"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,1.71130874999999e-11
5,"CumDeath",0,0,0,0,0,0,0,9.5083534999997e-10,6.55217249999996e-09
6,"CumDeath",0,0,0,0,0,0,1.02154e-09,1.1697705e-08,2.83694924999999e-08
7,"CumDeath",0,0,0,0,0,0,1.381136e-08,3.8307665e-08,5.71432799999999e-08
8,"CumDeath",0,0,0,0,0,0,3.293678e-08,8.0715035e-08,1.0737455e-07
9,"CumDeath",0,0,0,0,0,2.479555e-09,8.045942e-08,1.412684e-07,1.92178725e-07
10,"CumDeath",0,0,0,0,0,2.8502675e-08,1.484178e-07,2.3186355e-07,3.03082499999999e-07
11,"CumDeath",0,0,0,0,5.329315e-10,9.15841e-08,2.535386e-07,3.54864e-07,4.44184875e-07
12,"CumDeath",0,0,0,0,4.517455e-08,1.936255e-07,3.931635e-07,5.550109e-07,6.96552225e-07
13,"CumDeath",0,0,0,2.7141125e-08,1.43993e-07,3.5166175e-07,5.958482e-07,8.20684999999999e-07,1.01100525e-06
14,"CumDeath",0,0,2.100059e-08,1.05448e-07,2.74417e-07,5.3948875e-07,8.978894e-07,1.1305155e-06,1.44089725e-06
15,"CumDeath",1.09260825e-08,4.6852315e-08,1.012013e-07,2.14041e-07,4.39079e-07,7.7779775e-07,1.258572e-06,1.5941775e-06,1.918811e-06
16,"CumDeath",7.2285265e-08,1.2158835e-07,1.820311e-07,3.461065e-07,6.29427e-07,1.06042e-06,1.628339e-06,2.1791145e-06,2.5931655e-06
17,"CumDeath",1.5330125e-07,1.9967245e-07,2.555771e-07,4.763405e-07,8.69102e-07,1.40806e-06,2.150332e-06,2.8334295e-06,3.4845325e-06
18,"CumDeath",2.25935875e-07,2.666651e-07,3.535715e-07,6.1966775e-07,1.12406e-06,1.86126e-06,2.674926e-06,3.521733e-06,4.29140125e-06
19,"CumDeath",2.9636385e-07,3.5358305e-07,4.468545e-07,7.7943425e-07,1.400985e-06,2.32472e-06,3.264375e-06,4.3639305e-06,5.10640075e-06
20,"CumDeath",3.739523e-07,4.48872e-07,5.819303e-07,9.66185e-07,1.70672e-06,2.81393e-06,3.924198e-06,5.220453e-06,5.98709249999999e-06
21,"CumDeath",4.702206e-07,5.687949e-07,7.276364e-07,1.166525e-06,2.05512e-06,3.4470175e-06,4.821051e-06,6.14528449999999e-06,7.09010024999999e-06
22,"CumDeath",5.915249e-07,7.1957615e-07,8.979256e-07,1.4115325e-06,2.421065e-06,4.1656475e-06,5.824478e-06,7.196152e-06,8.05894675e-06
23,"CumDeath",7.34033525e-07,8.9100675e-07,1.080323e-06,1.68884e-06,2.8938e-06,4.9757675e-06,7.053486e-06,8.19007599999999e-06,9.28681925e-06
24,"CumDeath",9.13171625e-07,1.0832545e-06,1.301408e-06,2.01051e-06,3.370615e-06,5.923535e-06,8.244864e-06,9.5040395e-06,1.07364e-05
25,"CumDeath",1.12832625e-06,1.313516e-06,1.569728e-06,2.3792625e-06,3.904165e-06,6.87981e-06,9.527083e-06,1.070023e-05,1.23725475e-05
26,"CumDeath",1.3809665e-06,1.5918085e-06,1.875828e-06,2.779305e-06,4.46869e-06,8.1111625e-06,1.092333e-05,1.2343215e-05,1.4242925e-05
27,"CumDeath",1.69462775e-06,1.9287305e-06,2.256544e-06,3.206485e-06,5.206085e-06,9.464185e-06,1.237332e-05,1.4134655e-05,1.58817775e-05
28,"CumDeath",2.01192425e-06,2.271828e-06,2.686863e-06,3.7265725e-06,5.95731e-06,1.1054925e-05,1.420627e-05,1.6155385e-05,1.79237025e-05
29,"CumDeath",2.39525775e-06,2.7428735e-06,3.197236e-06,4.3661e-06,6.900225e-06,1.2505525e-05,1.607775e-05,1.8336345e-05,2.02743525e-05
30,"CumDeath",2.94247525e-06,3.2946905e-06,3.743812e-06,5.0692225e-06,7.82573e-06,1.4294275e-05,1.850222e-05,2.0701715e-05,2.26946525e-05
31,"CumDeath",3.4599025e-06,3.802362e-06,4.413094e-06,5.7887475e-06,8.94788e-06,1.6121275e-05,2.082521e-05,2.335231e-05,2.519706e-05
32,"CumDeath",3.9912425e-06,4.4829555e-06,5.128727e-06,6.72133e-06,1.0215e-05,1.81048e-05,2.36094e-05,2.600652e-05,2.83833725e-05
33,"CumDeath",4.683856e-06,5.1179745e-06,5.874687e-06,7.7418675e-06,1.17125e-05,2.01354e-05,2.615043e-05,2.884056e-05,3.22035325e-05
34,"CumDeath",5.4744965e-06,5.8650925e-06,6.77449e-06,8.917655e-06,1.31731e-05,2.2162775e-05,2.888627e-05,3.181472e-05,3.58904125e-05
35,"CumDeath",6.281731e-06,6.7207075e-06,7.655208e-06,1.00129e-05,1.477775e-05,2.4501575e-05,3.182667e-05,3.5403435e-05,3.98595125e-05
36,"CumDeath",7.20747925e-06,7.602315e-06,8.609861e-06,1.12003e-05,1.655635e-05,2.690125e-05,3.499255e-05,3.8339645e-05,4.370751e-05
37,"CumDeath",8.04332775e-06,8.753911e-06,9.679842e-06,1.2384575e-05,1.850745e-05,2.9411025e-05,3.833713e-05,4.160459e-05,4.76660375e-05
38,"CumDeath",8.907376e-06,9.8190145e-06,1.09073e-05,1.37367e-05,2.041205e-05,3.2096575e-05,4.172718e-05,4.562603e-05,5.1659815e-05
39,"CumDeath",9.885246e-06,1.102237e-05,1.212157e-05,1.5100125e-05,2.233755e-05,3.4629675e-05,4.514009e-05,4.9742365e-05,5.5595435e-05
40,"CumDeath",1.0849335e-05,1.209283e-05,1.339342e-05,1.67492e-05,2.43796e-05,3.76199e-05,4.860209e-05,5.3755385e-05,5.95403175e-05
41,"CumDeath",1.190843e-05,1.3159175e-05,1.479148e-05,1.842165e-05,2.66078e-05,4.05057e-05,5.237683e-05,5.763185e-05,6.33212075e-05
42,"CumDeath",1.314951e-05,1.428506e-05,1.611126e-05,2.0072375e-05,2.900695e-05,4.3725e-05,5.58974e-05,6.14565e-05,6.7428535e-05
43,"CumDeath",1.4317425e-05,1.546961e-05,1.753971e-05,2.174395e-05,3.115375e-05,4.67761e-05,5.939506e-05,6.5267835e-05,7.22277525e-05
44,"CumDeath",1.557119e-05,1.671331e-05,1.915773e-05,2.3457525e-05,3.324795e-05,4.98923e-05,6.287389e-05,6.9030995e-05,7.6229085e-05
45,"CumDeath",1.681304e-05,1.816679e-05,2.075545e-05,2.5176e-05,3.553625e-05,5.2778725e-05,6.627226e-05,7.275639e-05,7.99832125e-05
46,"CumDeath",1.813681e-05,1.974498e-05,2.228997e-05,2.7154025e-05,3.80315e-05,5.553305e-05,6.964126e-05,7.641932e-05,8.3766535e-05
47,"CumDeath",1.95036625e-05,2.1180835e-05,2.380657e-05,2.9072025e-05,4.0589e-05,5.8267825e-05,7.299606e-05,8.0085e-05,8.75435775e-05
48,"CumDeath",2.09088525e-05,2.267483e-05,2.549985e-05,3.0962225e-05,4.311955e-05,6.1370475e-05,7.669467e-05,8.3767755e-05,9.11808625e-05
49,"CumDeath",2.237909e-05,2.428759e-05,2.710037e-05,3.3014275e-05,4.564725e-05,6.4365575e-05,8.012935e-05,8.7501235e-05,9.46310225e-05
50,"CumDeath",2.39104675e-05,2.584265e-05,2.869271e-05,3.5018225e-05,4.81846e-05,6.763915e-05,8.328425e-05,9.1138855e-05,9.803011e-05
51,"CumDeath",2.550443e-05,2.745783e-05,3.043934e-05,3.6874975e-05,5.07557e-05,7.063775e-05,8.655999e-05,9.465973e-05,0.000101749675
52,"CumDeath",2.716157e-05,2.9157615e-05,3.233701e-05,3.89291e-05,5.32627e-05,7.3807225e-05,9.025588e-05,9.805632e-05,0.0001052819
53,"CumDeath",2.8882045e-05,3.0985715e-05,3.422416e-05,4.121505e-05,5.58e-05,7.697445e-05,9.37872e-05,0.00010138995,0.000108722
54,"CumDeath",3.06687025e-05,3.257544e-05,3.614551e-05,4.369755e-05,5.836245e-05,8.0320775e-05,9.722531e-05,0.00010467935,0.00011213985
55,"CumDeath",3.2520025e-05,3.4514255e-05,3.79251e-05,4.615995e-05,6.10621e-05,8.351645e-05,0.0001006011,0.0001081786,0.000115651875
56,"CumDeath",3.443817e-05,3.643788e-05,3.994957e-05,4.84657e-05,6.371465e-05,8.68821e-05,0.0001042767,0.0001117231,0.00011934405
57,"CumDeath",3.62765875e-05,3.817722e-05,4.20425e-05,5.077945e-05,6.62906e-05,8.9630575e-05,0.0001075169,0.00011508375,0.0001233464
58,"CumDeath",3.8174645e-05,4.014167e-05,4.413423e-05,5.31843e-05,6.903605e-05,9.254225e-05,0.000110689,0.00011781005,0.000127169825
