"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,2.47723299999994e-11
5,"CumDeath",0,0,0,0,0,0,3.69616000000084e-15,6.30157299999998e-10,2.75168025e-09
6,"CumDeath",0,0,0,0,0,0,2.209644e-09,7.69800349999999e-09,1.27863275e-08
7,"CumDeath",0,0,0,0,0,3.262275e-11,9.53029800000002e-09,2.354336e-08,3.122909e-08
8,"CumDeath",0,0,0,0,0,3.0541125e-09,2.566027e-08,4.4670975e-08,5.792625e-08
9,"CumDeath",0,0,0,0,0,1.16051e-08,4.615684e-08,7.3649295e-08,9.71953124999998e-08
10,"CumDeath",0,0,0,0,2.95567e-09,2.53437e-08,7.312687e-08,1.101564e-07,1.40048375e-07
11,"CumDeath",0,0,0,0,1.25759e-08,4.8318e-08,1.110171e-07,1.5319015e-07,1.971347e-07
12,"CumDeath",0,0,0,4.35812e-09,3.065395e-08,7.8840875e-08,1.642533e-07,2.153691e-07,2.6977715e-07
13,"CumDeath",0,0,0,1.554375e-08,5.609135e-08,1.2017225e-07,2.278813e-07,2.7746615e-07,3.52077e-07
14,"CumDeath",0,2.9100425e-10,8.035264e-09,3.3879925e-08,9.056145e-08,1.7223625e-07,2.973633e-07,3.529621e-07,4.4814955e-07
15,"CumDeath",5.84716275e-09,1.1736965e-08,2.781769e-08,6.12033e-08,1.363775e-07,2.400625e-07,3.795587e-07,4.4890105e-07,5.71363975e-07
16,"CumDeath",2.2260375e-08,4.074687e-08,5.801489e-08,9.8069725e-08,1.87285e-07,3.2360575e-07,4.939363e-07,5.678704e-07,6.983383e-07
17,"CumDeath",4.7726555e-08,6.991418e-08,9.51488e-08,1.506735e-07,2.578835e-07,4.2139475e-07,6.104198e-07,7.3549765e-07,8.624679e-07
18,"CumDeath",8.154078e-08,1.0680775e-07,1.390446e-07,2.159565e-07,3.33249e-07,5.2939975e-07,7.534809e-07,9.134283e-07,1.103735e-06
19,"CumDeath",1.19590625e-07,1.5461285e-07,1.901484e-07,2.8406125e-07,4.290155e-07,6.490095e-07,9.1807e-07,1.095313e-06,1.31605425e-06
20,"CumDeath",1.5920355e-07,2.0993355e-07,2.530997e-07,3.6735675e-07,5.400485e-07,7.9756075e-07,1.103262e-06,1.314179e-06,1.57311175e-06
21,"CumDeath",2.1268375e-07,2.676653e-07,3.305885e-07,4.78836e-07,6.715655e-07,9.7597775e-07,1.322994e-06,1.5681685e-06,1.877333e-06
22,"CumDeath",2.774734e-07,3.5299425e-07,4.231401e-07,6.0205925e-07,8.317005e-07,1.1566025e-06,1.571991e-06,1.807887e-06,2.16479425e-06
23,"CumDeath",3.71659425e-07,4.508657e-07,5.455031e-07,7.42783e-07,1.01361e-06,1.3708075e-06,1.835579e-06,2.09188449999999e-06,2.56474875e-06
24,"CumDeath",4.6400855e-07,5.5739295e-07,6.859588e-07,9.1095275e-07,1.21038e-06,1.6305775e-06,2.140197e-06,2.413205e-06,3.002973e-06
25,"CumDeath",5.86835425e-07,6.9897345e-07,8.489009e-07,1.1183975e-06,1.462765e-06,1.9449575e-06,2.459636e-06,2.8109255e-06,3.497677e-06
26,"CumDeath",7.51508875e-07,8.862176e-07,1.043117e-06,1.3478725e-06,1.741e-06,2.2945625e-06,2.883194e-06,3.25291199999999e-06,3.97887875e-06
27,"CumDeath",9.682715e-07,1.1041995e-06,1.267282e-06,1.60808e-06,2.058005e-06,2.65355e-06,3.306085e-06,3.7521675e-06,4.50682775e-06
28,"CumDeath",1.181327e-06,1.3682335e-06,1.530015e-06,1.9100425e-06,2.43993e-06,3.0739825e-06,3.782327e-06,4.3130585e-06,5.0783955e-06
29,"CumDeath",1.457215e-06,1.672617e-06,1.859558e-06,2.282725e-06,2.85696e-06,3.579345e-06,4.318351e-06,4.982733e-06,5.6576655e-06
30,"CumDeath",1.75923925e-06,2.0304265e-06,2.232272e-06,2.6804825e-06,3.334445e-06,4.14831e-06,4.912943e-06,5.7239335e-06,6.32338325e-06
31,"CumDeath",2.10243625e-06,2.444045e-06,2.662103e-06,3.13833e-06,3.87468e-06,4.7590025e-06,5.538172e-06,6.4654215e-06,7.089301e-06
32,"CumDeath",2.5261485e-06,2.8619755e-06,3.117688e-06,3.636275e-06,4.49042e-06,5.4524275e-06,6.229469e-06,7.273336e-06,7.9397555e-06
33,"CumDeath",3.0266745e-06,3.3613385e-06,3.660883e-06,4.236465e-06,5.17938e-06,6.179435e-06,7.044143e-06,8.09517499999999e-06,8.91008325e-06
34,"CumDeath",3.575889e-06,3.8960595e-06,4.22972e-06,4.87061e-06,5.906435e-06,6.973215e-06,7.950739e-06,9.1470935e-06,9.930412e-06
35,"CumDeath",4.188395e-06,4.431785e-06,4.864809e-06,5.5441625e-06,6.690215e-06,7.7920675e-06,8.961857e-06,1.0147445e-05,1.11536375e-05
36,"CumDeath",4.863989e-06,5.078714e-06,5.526185e-06,6.3228075e-06,7.50768e-06,8.796645e-06,1.000338e-05,1.133525e-05,1.24459975e-05
37,"CumDeath",5.48788125e-06,5.7411555e-06,6.25778e-06,7.0931575e-06,8.386475e-06,9.8288825e-06,1.102465e-05,1.260601e-05,1.38842525e-05
38,"CumDeath",6.1452555e-06,6.521522e-06,6.989406e-06,7.9562725e-06,9.28183e-06,1.088295e-05,1.231905e-05,1.409059e-05,1.524786e-05
39,"CumDeath",6.90676075e-06,7.2781295e-06,7.766358e-06,8.8723725e-06,1.02252e-05,1.1962425e-05,1.353683e-05,1.520285e-05,1.689549e-05
40,"CumDeath",7.6318175e-06,8.0560145e-06,8.680291e-06,9.7499175e-06,1.12075e-05,1.3058575e-05,1.479875e-05,1.6682745e-05,1.84586525e-05
41,"CumDeath",8.47033375e-06,8.877636e-06,9.517204e-06,1.0704875e-05,1.2242e-05,1.41939e-05,1.625256e-05,1.810035e-05,2.03211375e-05
42,"CumDeath",9.203785e-06,9.736744e-06,1.038615e-05,1.1668375e-05,1.331855e-05,1.5370075e-05,1.767398e-05,1.948021e-05,2.243456e-05
43,"CumDeath",9.96350775e-06,1.0658695e-05,1.127478e-05,1.262775e-05,1.42983e-05,1.652875e-05,1.915387e-05,2.08852e-05,2.44963625e-05
44,"CumDeath",1.080761e-05,1.1605355e-05,1.22034e-05,1.3630675e-05,1.543675e-05,1.777635e-05,2.043935e-05,2.2480215e-05,2.631119e-05
45,"CumDeath",1.160767e-05,1.2473175e-05,1.309672e-05,1.4572075e-05,1.66017e-05,1.900695e-05,2.179661e-05,2.4252765e-05,2.8131145e-05
46,"CumDeath",1.2425835e-05,1.337251e-05,1.404022e-05,1.5575e-05,1.77511e-05,2.026395e-05,2.336694e-05,2.585941e-05,2.99928825e-05
47,"CumDeath",1.327292e-05,1.4278475e-05,1.499438e-05,1.662685e-05,1.88682e-05,2.15796e-05,2.48365e-05,2.772468e-05,3.18191375e-05
48,"CumDeath",1.41596475e-05,1.5189725e-05,1.588718e-05,1.7660975e-05,1.99687e-05,2.27954e-05,2.624486e-05,2.938145e-05,3.360534e-05
49,"CumDeath",1.502004e-05,1.6060295e-05,1.679179e-05,1.8638525e-05,2.1092e-05,2.3966875e-05,2.758915e-05,3.105006e-05,3.53484675e-05
50,"CumDeath",1.6012715e-05,1.6968315e-05,1.783612e-05,1.964645e-05,2.228355e-05,2.5198225e-05,2.893021e-05,3.271216e-05,3.70667875e-05
51,"CumDeath",1.694848e-05,1.784522e-05,1.876651e-05,2.0707925e-05,2.3483e-05,2.638685e-05,3.027541e-05,3.4383245e-05,3.89194075e-05
52,"CumDeath",1.778322e-05,1.8822545e-05,1.969637e-05,2.1736225e-05,2.461415e-05,2.7619275e-05,3.166877e-05,3.6192955e-05,4.0720675e-05
53,"CumDeath",1.8626365e-05,1.972515e-05,2.06312e-05,2.2818075e-05,2.573225e-05,2.8889275e-05,3.317647e-05,3.791656e-05,4.24703025e-05
54,"CumDeath",1.95409e-05,2.060074e-05,2.157208e-05,2.3758575e-05,2.69527e-05,3.014715e-05,3.455955e-05,3.9337735e-05,4.42053e-05
55,"CumDeath",2.04876275e-05,2.1476135e-05,2.244302e-05,2.480065e-05,2.807195e-05,3.1405575e-05,3.581346e-05,4.0721015e-05,4.58986875e-05
56,"CumDeath",2.1353275e-05,2.23763e-05,2.330393e-05,2.5905325e-05,2.91889e-05,3.27376e-05,3.719479e-05,4.2337225e-05,4.7627005e-05
57,"CumDeath",2.23221875e-05,2.326566e-05,2.433303e-05,2.6885325e-05,3.036745e-05,3.39664e-05,3.857178e-05,4.39359449999999e-05,4.9288475e-05
