"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,2.3331997499999e-12
9,"CumDeath",0,0,0,0,0,0,0,1.119979e-10,2.49815999999998e-09
10,"CumDeath",0,0,0,0,0,0,0,6.0746985e-09,1.060537725e-08
11,"CumDeath",0,0,0,0,0,0,4.126042e-09,1.81252749999999e-08,3.21673274999999e-08
12,"CumDeath",0,0,0,0,0,1.12503e-09,1.799424e-08,3.892811e-08,6.46440124999999e-08
13,"CumDeath",0,0,0,0,3.78045e-10,1.346385e-08,4.381553e-08,7.8684365e-08,1.09763875e-07
14,"CumDeath",0,0,0,1.059578e-10,1.27189e-08,3.8208575e-08,8.811863e-08,1.2880025e-07,1.65643025e-07
15,"CumDeath",2.7364775e-10,8.404463e-10,2.580418e-09,1.386425e-08,3.95035e-08,7.69695e-08,1.439683e-07,2.025327e-07,2.532654e-07
16,"CumDeath",1.30127775e-08,1.8995655e-08,2.555949e-08,4.409355e-08,7.90302e-08,1.3698125e-07,2.330906e-07,2.89082249999999e-07,3.7214565e-07
17,"CumDeath",3.47905875e-08,4.4961615e-08,5.721616e-08,8.5999725e-08,1.31394e-07,2.17949e-07,3.377102e-07,4.203153e-07,5.51601875e-07
18,"CumDeath",6.07872675e-08,7.4379085e-08,9.689444e-08,1.38723e-07,2.004735e-07,3.123955e-07,4.631346e-07,5.8013405e-07,7.64313249999998e-07
19,"CumDeath",9.69289625e-08,1.150055e-07,1.444159e-07,2.0264e-07,2.878305e-07,4.295815e-07,6.232549e-07,7.54938199999999e-07,9.97212274999998e-07
20,"CumDeath",1.4028555e-07,1.6137645e-07,2.106442e-07,2.7613775e-07,3.916355e-07,5.738635e-07,8.152344e-07,9.63254299999998e-07,1.29162625e-06
21,"CumDeath",1.966179e-07,2.2067675e-07,2.846313e-07,3.65799e-07,5.2234e-07,7.5133325e-07,1.034737e-06,1.248613e-06,1.65775475e-06
22,"CumDeath",2.64874075e-07,2.961559e-07,3.766669e-07,4.7958775e-07,6.76099e-07,9.5413925e-07,1.274007e-06,1.515156e-06,1.989138e-06
23,"CumDeath",3.5037295e-07,3.9183505e-07,4.907798e-07,6.159325e-07,8.64105e-07,1.197215e-06,1.598056e-06,1.8786305e-06,2.36633875e-06
24,"CumDeath",4.624825e-07,5.127442e-07,6.352951e-07,7.828935e-07,1.078755e-06,1.4720225e-06,1.95706e-06,2.237368e-06,2.79403525e-06
25,"CumDeath",6.0272535e-07,6.6487105e-07,8.04648e-07,9.9839625e-07,1.35343e-06,1.80086e-06,2.362362e-06,2.706115e-06,3.32988575e-06
26,"CumDeath",7.75365175e-07,8.553145e-07,1.018118e-06,1.2533525e-06,1.675835e-06,2.180355e-06,2.83811e-06,3.286162e-06,3.97065e-06
27,"CumDeath",9.9736245e-07,1.0882225e-06,1.284151e-06,1.5701475e-06,2.05628e-06,2.647465e-06,3.414241e-06,4.025664e-06,4.74500975e-06
28,"CumDeath",1.248919e-06,1.390091e-06,1.60444e-06,1.9397025e-06,2.52143e-06,3.1706825e-06,4.027942e-06,4.7291735e-06,5.577304e-06
29,"CumDeath",1.567538e-06,1.733227e-06,1.964773e-06,2.37294e-06,3.05865e-06,3.7874975e-06,4.768576e-06,5.50034799999999e-06,6.54465349999999e-06
30,"CumDeath",1.928556e-06,2.1121965e-06,2.406267e-06,2.9052025e-06,3.67672e-06,4.5453575e-06,5.598482e-06,6.446762e-06,7.69919399999999e-06
31,"CumDeath",2.395106e-06,2.6046105e-06,2.931402e-06,3.5485275e-06,4.42265e-06,5.4079775e-06,6.556758e-06,7.5249515e-06,9.04933349999999e-06
32,"CumDeath",2.93835775e-06,3.1900995e-06,3.542924e-06,4.279385e-06,5.27515e-06,6.406725e-06,7.745767e-06,8.7220695e-06,1.05155025e-05
33,"CumDeath",3.576747e-06,3.849102e-06,4.288919e-06,5.173365e-06,6.247475e-06,7.590595e-06,9.118564e-06,1.0131315e-05,1.190908e-05
34,"CumDeath",4.2966455e-06,4.700039e-06,5.129099e-06,6.2140525e-06,7.356265e-06,8.894215e-06,1.066927e-05,1.177786e-05,1.35569275e-05
35,"CumDeath",5.1816715e-06,5.6309825e-06,6.176893e-06,7.379975e-06,8.63784e-06,1.0456825e-05,1.243991e-05,1.3526895e-05,1.5544065e-05
36,"CumDeath",6.211043e-06,6.6435795e-06,7.258701e-06,8.729995e-06,1.01331e-05,1.2215925e-05,1.430797e-05,1.5736965e-05,1.77289675e-05
37,"CumDeath",7.40590475e-06,7.7747815e-06,8.488385e-06,1.02006e-05,1.174375e-05,1.4065325e-05,1.653284e-05,1.8020785e-05,2.0115445e-05
38,"CumDeath",8.60314975e-06,9.0845195e-06,9.955126e-06,1.1786675e-05,1.346395e-05,1.6032825e-05,1.881046e-05,2.036307e-05,2.28189025e-05
39,"CumDeath",9.9106455e-06,1.0534675e-05,1.151679e-05,1.34471e-05,1.538095e-05,1.8097725e-05,2.140135e-05,2.3237395e-05,2.57008325e-05
40,"CumDeath",1.1290025e-05,1.2200335e-05,1.324011e-05,1.53156e-05,1.74456e-05,2.036825e-05,2.382193e-05,2.604564e-05,2.89097875e-05
41,"CumDeath",1.2815355e-05,1.383219e-05,1.494876e-05,1.73045e-05,1.963375e-05,2.30031e-05,2.666872e-05,2.91692e-05,3.23878225e-05
42,"CumDeath",1.4478725e-05,1.55368e-05,1.697409e-05,1.9246825e-05,2.19672e-05,2.5521475e-05,2.97773e-05,3.2737345e-05,3.649838e-05
43,"CumDeath",1.62654225e-05,1.746459e-05,1.897966e-05,2.1368525e-05,2.438345e-05,2.821085e-05,3.304972e-05,3.6458e-05,4.04938825e-05
44,"CumDeath",1.807368e-05,1.9470875e-05,2.10975e-05,2.354225e-05,2.69025e-05,3.1135875e-05,3.639717e-05,4.024996e-05,4.4750345e-05
45,"CumDeath",1.98304075e-05,2.1544485e-05,2.329932e-05,2.5880025e-05,2.952395e-05,3.4153525e-05,3.992413e-05,4.372411e-05,4.90720225e-05
46,"CumDeath",2.15854525e-05,2.3625505e-05,2.541907e-05,2.8177625e-05,3.221855e-05,3.698595e-05,4.359165e-05,4.736647e-05,5.343413e-05
47,"CumDeath",2.339136e-05,2.5587355e-05,2.769201e-05,3.05974e-05,3.47988e-05,3.9962025e-05,4.723946e-05,5.1207615e-05,5.82904625e-05
48,"CumDeath",2.524339e-05,2.7649115e-05,2.995846e-05,3.3041825e-05,3.77124e-05,4.3086375e-05,5.061782e-05,5.511153e-05,6.323251e-05
49,"CumDeath",2.71981475e-05,2.9881815e-05,3.237198e-05,3.532685e-05,4.046425e-05,4.64515e-05,5.410971e-05,5.9052465e-05,6.81861075e-05
50,"CumDeath",2.9255325e-05,3.193015e-05,3.480624e-05,3.7978375e-05,4.317205e-05,4.9619025e-05,5.775009e-05,6.299276e-05,7.314647e-05
51,"CumDeath",3.14764475e-05,3.4242515e-05,3.728471e-05,4.0459275e-05,4.57326e-05,5.29981e-05,6.136139e-05,6.7160195e-05,7.810992e-05
52,"CumDeath",3.36778e-05,3.6398245e-05,3.973584e-05,4.3059425e-05,4.860225e-05,5.62099e-05,6.520279e-05,7.1374545e-05,8.30393475e-05
53,"CumDeath",3.591578e-05,3.8927925e-05,4.199086e-05,4.568315e-05,5.138335e-05,5.94854e-05,6.892416e-05,7.609761e-05,8.773721e-05
54,"CumDeath",3.8187395e-05,4.1227615e-05,4.427924e-05,4.8379e-05,5.433695e-05,6.27649e-05,7.265735e-05,8.042484e-05,9.20584875e-05
55,"CumDeath",4.029453e-05,4.329707e-05,4.656405e-05,5.107545e-05,5.72191e-05,6.6102525e-05,7.619202e-05,8.443965e-05,9.63125924999999e-05
56,"CumDeath",4.239374e-05,4.5390355e-05,4.907957e-05,5.36983e-05,6.012915e-05,6.9436575e-05,7.98545e-05,8.838341e-05,0.0001005001375
57,"CumDeath",4.4540185e-05,4.77187e-05,5.131421e-05,5.6292625e-05,6.303615e-05,7.2851725e-05,8.355314e-05,9.22520649999999e-05,0.000104786925
58,"CumDeath",4.67129625e-05,5.0140745e-05,5.350582e-05,5.8983425e-05,6.595495e-05,7.6267025e-05,8.725291e-05,9.60402399999999e-05,0.0001093102
59,"CumDeath",4.8876645e-05,5.2668835e-05,5.586943e-05,6.17232e-05,6.852715e-05,7.962745e-05,9.077619e-05,9.97420199999999e-05,0.000113787
