"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,0,0
11,"CumDeath",0,0,0,0,0,0,0,0,0
12,"CumDeath",0,0,0,0,0,0,0,1.68981999999846e-13,6.71411724999999e-10
13,"CumDeath",0,0,0,0,0,0,3.07201800000004e-10,1.65864199999998e-09,4.69770799999999e-09
14,"CumDeath",0,0,0,0,0,1.1181e-09,4.590054e-09,9.26494299999998e-09,1.58905025e-08
15,"CumDeath",6.21427775e-12,2.151771e-11,1.048719e-10,6.8561925e-10,2.558485e-09,8.7400525e-09,1.645123e-08,2.23578499999999e-08,3.26409574999999e-08
16,"CumDeath",2.479667e-09,3.2667045e-09,4.537875e-09,7.293125e-09,1.362695e-08,2.4500825e-08,3.822609e-08,5.3097235e-08,7.43370525e-08
17,"CumDeath",7.54447825e-09,9.389203e-09,1.250821e-08,1.8619075e-08,3.103985e-08,4.829195e-08,7.171352e-08,9.1941795e-08,1.23494175e-07
18,"CumDeath",1.450934e-08,1.8157515e-08,2.338994e-08,3.470585e-08,5.41697e-08,8.14577e-08,1.16793e-07,1.4239635e-07,1.8832745e-07
19,"CumDeath",2.42276225e-08,2.940626e-08,3.758735e-08,5.5977175e-08,8.51707e-08,1.20892e-07,1.65192e-07,2.10404e-07,2.69958275e-07
20,"CumDeath",3.780481e-08,4.606339e-08,5.668966e-08,8.2444975e-08,1.24253e-07,1.7040475e-07,2.315925e-07,2.8078605e-07,3.74789874999999e-07
21,"CumDeath",5.638527e-08,6.904514e-08,8.367782e-08,1.1436525e-07,1.717885e-07,2.3201225e-07,3.163186e-07,3.6796665e-07,4.91652124999999e-07
22,"CumDeath",8.0450665e-08,9.9406635e-08,1.176258e-07,1.5632175e-07,2.294195e-07,3.1144625e-07,4.132813e-07,4.7447005e-07,6.25870599999999e-07
23,"CumDeath",1.12610975e-07,1.3864885e-07,1.601708e-07,2.1119225e-07,3.00646e-07,4.026215e-07,5.269472e-07,6.0443675e-07,7.80815824999999e-07
24,"CumDeath",1.531155e-07,1.855886e-07,2.135107e-07,2.7684575e-07,3.883665e-07,5.1211475e-07,6.706935e-07,7.554324e-07,9.59159449999999e-07
25,"CumDeath",2.05192525e-07,2.449659e-07,2.838945e-07,3.60956e-07,4.96386e-07,6.4468875e-07,8.353768e-07,9.264744e-07,1.19549125e-06
26,"CumDeath",2.7854775e-07,3.1798085e-07,3.736766e-07,4.631575e-07,6.25461e-07,8.0594575e-07,1.029352e-06,1.129899e-06,1.594101e-06
27,"CumDeath",3.65831425e-07,4.1395055e-07,4.858502e-07,5.9395475e-07,7.8578e-07,9.9870175e-07,1.258624e-06,1.382152e-06,1.97769925e-06
28,"CumDeath",4.78298325e-07,5.2847365e-07,6.141303e-07,7.48878e-07,9.786575e-07,1.2161825e-06,1.527271e-06,1.6935225e-06,2.34468575e-06
29,"CumDeath",6.15799775e-07,6.810611e-07,7.764902e-07,9.3326825e-07,1.209275e-06,1.4957625e-06,1.835045e-06,2.0884055e-06,2.76620775e-06
30,"CumDeath",7.899139e-07,8.6319685e-07,9.762157e-07,1.15915e-06,1.48966e-06,1.809695e-06,2.182888e-06,2.559978e-06,3.2488475e-06
31,"CumDeath",9.99090625e-07,1.08702e-06,1.213716e-06,1.43656e-06,1.819105e-06,2.1911675e-06,2.613766e-06,3.0960345e-06,3.76052925e-06
32,"CumDeath",1.243708e-06,1.345361e-06,1.500148e-06,1.772525e-06,2.20477e-06,2.6276525e-06,3.124467e-06,3.632253e-06,4.332715e-06
33,"CumDeath",1.546111e-06,1.657139e-06,1.856344e-06,2.1686375e-06,2.647225e-06,3.1468025e-06,3.705705e-06,4.4042885e-06,5.07748475e-06
34,"CumDeath",1.9190645e-06,2.046138e-06,2.260873e-06,2.63205e-06,3.192725e-06,3.74188e-06,4.354399e-06,5.1179685e-06,6.09162125e-06
35,"CumDeath",2.33752425e-06,2.525949e-06,2.730334e-06,3.1815525e-06,3.817575e-06,4.4387125e-06,5.128612e-06,5.98101e-06,7.207091e-06
36,"CumDeath",2.8389615e-06,3.0703485e-06,3.290434e-06,3.78431e-06,4.529395e-06,5.249785e-06,6.095945e-06,7.0261495e-06,8.285231e-06
37,"CumDeath",3.42896725e-06,3.6588025e-06,3.9673e-06,4.4802275e-06,5.3248e-06,6.15318e-06,7.125071e-06,8.184036e-06,9.63191474999999e-06
38,"CumDeath",4.0859085e-06,4.326778e-06,4.680092e-06,5.2980975e-06,6.23043e-06,7.2108625e-06,8.266444e-06,9.281372e-06,1.12774975e-05
39,"CumDeath",4.91454425e-06,5.063055e-06,5.483288e-06,6.1467e-06,7.205225e-06,8.36604e-06,9.5621e-06,1.071426e-05,1.318721e-05
40,"CumDeath",5.733264e-06,5.9596565e-06,6.427216e-06,7.1662225e-06,8.297645e-06,9.5736525e-06,1.104425e-05,1.2429185e-05,1.517735e-05
41,"CumDeath",6.6313905e-06,6.91152e-06,7.408036e-06,8.2401725e-06,9.46257e-06,1.09427e-05,1.259455e-05,1.425988e-05,1.71882175e-05
42,"CumDeath",7.6321835e-06,7.989467e-06,8.437098e-06,9.3995975e-06,1.0804e-05,1.230735e-05,1.417748e-05,1.6209345e-05,1.91735e-05
43,"CumDeath",8.62390925e-06,9.05877e-06,9.523411e-06,1.0677225e-05,1.219205e-05,1.3885925e-05,1.593731e-05,1.8207065e-05,2.149448e-05
44,"CumDeath",9.713854e-06,1.02203e-05,1.075115e-05,1.1932975e-05,1.367785e-05,1.548595e-05,1.78859e-05,2.028218e-05,2.39349575e-05
45,"CumDeath",1.0794805e-05,1.1440515e-05,1.207252e-05,1.32596e-05,1.526445e-05,1.725335e-05,1.988725e-05,2.242058e-05,2.6474165e-05
46,"CumDeath",1.2010095e-05,1.2671515e-05,1.344274e-05,1.4619375e-05,1.69094e-05,1.9067e-05,2.193633e-05,2.4651135e-05,2.9106115e-05
47,"CumDeath",1.33846575e-05,1.4010745e-05,1.475918e-05,1.612685e-05,1.866415e-05,2.0938925e-05,2.394314e-05,2.6955115e-05,3.18237725e-05
48,"CumDeath",1.48211325e-05,1.532546e-05,1.611933e-05,1.7726075e-05,2.03844e-05,2.27934e-05,2.61405e-05,2.9303795e-05,3.4600665e-05
49,"CumDeath",1.621959e-05,1.665552e-05,1.752058e-05,1.93578e-05,2.22035e-05,2.4766825e-05,2.816076e-05,3.169582e-05,3.7424365e-05
50,"CumDeath",1.75791125e-05,1.80063e-05,1.910254e-05,2.107295e-05,2.40505e-05,2.6801875e-05,3.048408e-05,3.4302665e-05,4.03656849999999e-05
51,"CumDeath",1.88947425e-05,1.950123e-05,2.066854e-05,2.28229e-05,2.589275e-05,2.883395e-05,3.266361e-05,3.683223e-05,4.32264074999999e-05
52,"CumDeath",2.03276775e-05,2.104614e-05,2.224843e-05,2.45576e-05,2.780315e-05,3.09225e-05,3.503885e-05,3.924873e-05,4.61431024999999e-05
53,"CumDeath",2.18931275e-05,2.264573e-05,2.394431e-05,2.6321e-05,2.970825e-05,3.302225e-05,3.737469e-05,4.1720755e-05,4.91089974999999e-05
54,"CumDeath",2.3491095e-05,2.4229835e-05,2.552791e-05,2.8169075e-05,3.16473e-05,3.520055e-05,3.991227e-05,4.426482e-05,5.192914e-05
55,"CumDeath",2.4975455e-05,2.586376e-05,2.712648e-05,2.99643e-05,3.35741e-05,3.7376275e-05,4.22694e-05,4.6743995e-05,5.4734995e-05
56,"CumDeath",2.64686925e-05,2.7464785e-05,2.869363e-05,3.176675e-05,3.55213e-05,3.96097e-05,4.466172e-05,4.9165455e-05,5.75218875e-05
57,"CumDeath",2.7953395e-05,2.9024195e-05,3.0374e-05,3.3631625e-05,3.75716e-05,4.1883325e-05,4.741385e-05,5.1801005e-05,6.028588e-05
58,"CumDeath",2.94512325e-05,3.068326e-05,3.202443e-05,3.55286e-05,3.963235e-05,4.40004e-05,4.988893e-05,5.4417475e-05,6.30289525e-05
59,"CumDeath",3.09626075e-05,3.24389e-05,3.36934e-05,3.7307e-05,4.173805e-05,4.6242775e-05,5.222309e-05,5.6777195e-05,6.575942e-05
60,"CumDeath",3.251445e-05,3.41954e-05,3.539582e-05,3.9178175e-05,4.379145e-05,4.8452275e-05,5.450925e-05,5.9127195e-05,6.845792e-05
