"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.18341075e-09
4,"CumDeath",0,0,0,0,0,0,3.089183e-09,1.323847e-08,3.29919124999999e-08
5,"CumDeath",0,0,0,0,0,4.03934e-09,3.295018e-08,6.90278599999996e-08,1.28734249999999e-07
6,"CumDeath",0,0,0,0,5.14368e-11,2.087055e-08,9.65465400000001e-08,1.5116555e-07,2.483255e-07
7,"CumDeath",0,0,0,0,9.01494e-09,5.63238e-08,1.729408e-07,2.618942e-07,4.09494575e-07
8,"CumDeath",0,0,0,4.997095e-10,2.72592e-08,1.02454e-07,2.612276e-07,3.903477e-07,5.53496249999999e-07
9,"CumDeath",0,0,0,1.352515e-08,6.00115e-08,1.592355e-07,3.865449e-07,5.436619e-07,7.83695775e-07
10,"CumDeath",0,0,2.216652e-09,3.6389575e-08,9.904865e-08,2.3845875e-07,5.062401e-07,7.16335799999999e-07,9.7874375e-07
11,"CumDeath",0,4.4398615e-09,1.926915e-08,6.5331875e-08,1.449125e-07,3.2866475e-07,6.787079e-07,8.822897e-07,1.18546025e-06
12,"CumDeath",3.775678e-10,1.509037e-08,3.951277e-08,9.899025e-08,1.99834e-07,4.4177775e-07,8.633751e-07,1.1095325e-06,1.38517225e-06
13,"CumDeath",1.2898015e-08,2.974037e-08,6.275724e-08,1.35781e-07,2.586245e-07,5.49517e-07,1.067077e-06,1.3794715e-06,1.62974125e-06
14,"CumDeath",2.66884325e-08,4.595828e-08,8.529278e-08,1.7972625e-07,3.28499e-07,6.5569775e-07,1.262835e-06,1.6395675e-06,1.8814195e-06
15,"CumDeath",4.78342125e-08,7.560417e-08,1.207054e-07,2.26703e-07,4.209925e-07,7.96877e-07,1.468268e-06,1.957926e-06,2.30896025e-06
16,"CumDeath",6.6217155e-08,9.388327e-08,1.589928e-07,2.8074525e-07,5.114915e-07,9.40243e-07,1.690897e-06,2.218454e-06,2.61631475e-06
17,"CumDeath",9.72681025e-08,1.2270735e-07,1.976256e-07,3.4477125e-07,6.129945e-07,1.106165e-06,1.991334e-06,2.5022495e-06,3.055896e-06
18,"CumDeath",1.195919e-07,1.6247065e-07,2.429214e-07,4.2047675e-07,7.330485e-07,1.2619925e-06,2.244764e-06,2.829177e-06,3.44036575e-06
19,"CumDeath",1.527944e-07,2.011559e-07,2.943892e-07,5.0856225e-07,8.549405e-07,1.48032e-06,2.532899e-06,3.246563e-06,3.809704e-06
20,"CumDeath",1.95389325e-07,2.4586815e-07,3.597647e-07,6.097165e-07,9.99247e-07,1.6826325e-06,2.900805e-06,3.576568e-06,4.53476799999999e-06
21,"CumDeath",2.50180975e-07,2.9453845e-07,4.287147e-07,7.257355e-07,1.14485e-06,1.946535e-06,3.219246e-06,3.97344599999999e-06,5.0938785e-06
22,"CumDeath",3.0250235e-07,3.5368705e-07,5.083168e-07,8.5997725e-07,1.310085e-06,2.171215e-06,3.71447e-06,4.4486065e-06,5.79016275e-06
23,"CumDeath",3.72651575e-07,4.235586e-07,6.01623e-07,9.95146e-07,1.511095e-06,2.4906825e-06,4.12666e-06,5.073422e-06,6.47476225e-06
24,"CumDeath",4.381257e-07,5.177238e-07,7.192146e-07,1.140515e-06,1.713395e-06,2.8014075e-06,4.619454e-06,5.654401e-06,7.24446125e-06
25,"CumDeath",5.0496795e-07,6.1500545e-07,8.448796e-07,1.3109675e-06,1.9566e-06,3.2237075e-06,5.037402e-06,6.291407e-06,8.06057975e-06
26,"CumDeath",5.8484425e-07,7.423411e-07,9.65069e-07,1.4913675e-06,2.180595e-06,3.6771075e-06,5.473886e-06,6.877243e-06,8.92508799999999e-06
27,"CumDeath",6.85628175e-07,8.3863375e-07,1.137373e-06,1.6897775e-06,2.48583e-06,4.1095975e-06,5.97094700000001e-06,7.50462699999998e-06,9.83020074999999e-06
28,"CumDeath",7.93510625e-07,9.8084315e-07,1.293389e-06,1.909915e-06,2.808855e-06,4.5843525e-06,6.647252e-06,8.13442049999998e-06,1.05937875e-05
29,"CumDeath",9.16455125e-07,1.1440335e-06,1.508173e-06,2.1405625e-06,3.13637e-06,5.0303875e-06,7.200786e-06,8.77805349999998e-06,1.12826275e-05
30,"CumDeath",1.06548225e-06,1.3089195e-06,1.722776e-06,2.3916175e-06,3.48662e-06,5.5136375e-06,7.876196e-06,9.43022049999998e-06,1.1969325e-05
31,"CumDeath",1.22766175e-06,1.529652e-06,1.925925e-06,2.656875e-06,3.86928e-06,5.987125e-06,8.535843e-06,1.00855e-05,1.3001545e-05
32,"CumDeath",1.4090745e-06,1.7181955e-06,2.159606e-06,2.94988e-06,4.241535e-06,6.5992325e-06,9.161487e-06,1.088961e-05,1.39907575e-05
33,"CumDeath",1.57815975e-06,1.914989e-06,2.41034e-06,3.25468e-06,4.649585e-06,7.032295e-06,9.831381e-06,1.1801355e-05,1.49277825e-05
34,"CumDeath",1.76489625e-06,2.1125285e-06,2.664888e-06,3.5302875e-06,5.059165e-06,7.5859975e-06,1.037744e-05,1.2673585e-05,1.59220825e-05
35,"CumDeath",1.95936325e-06,2.331999e-06,2.926933e-06,3.838065e-06,5.460385e-06,8.082735e-06,1.104446e-05,1.3582765e-05,1.69138325e-05
36,"CumDeath",2.18307125e-06,2.5692085e-06,3.18438e-06,4.15074e-06,5.82316e-06,8.570035e-06,1.171512e-05,1.440021e-05,1.7785885e-05
37,"CumDeath",2.392179e-06,2.8349525e-06,3.459607e-06,4.4916525e-06,6.22354e-06,9.1315025e-06,1.238e-05,1.479681e-05,1.84771775e-05
38,"CumDeath",2.60475925e-06,3.069862e-06,3.734556e-06,4.79822e-06,6.609245e-06,9.630195e-06,1.300347e-05,1.517213e-05,1.92388575e-05
39,"CumDeath",2.79231525e-06,3.306489e-06,4.016627e-06,5.09214e-06,6.99813e-06,1.01765e-05,1.354273e-05,1.571456e-05,1.98579725e-05
40,"CumDeath",2.992709e-06,3.5382445e-06,4.259366e-06,5.3763075e-06,7.350465e-06,1.0706425e-05,1.412453e-05,1.675802e-05,2.04402125e-05
41,"CumDeath",3.22192225e-06,3.745922e-06,4.456391e-06,5.6695125e-06,7.74752e-06,1.1189875e-05,1.469778e-05,1.77736e-05,2.10015675e-05
42,"CumDeath",3.44345375e-06,3.944387e-06,4.686047e-06,5.942075e-06,8.18661e-06,1.1741375e-05,1.534007e-05,1.8271245e-05,2.1643445e-05
43,"CumDeath",3.665142e-06,4.184166e-06,4.956921e-06,6.22508e-06,8.53629e-06,1.22113e-05,1.590741e-05,1.882826e-05,2.22570625e-05
44,"CumDeath",3.8901635e-06,4.402974e-06,5.197268e-06,6.51816e-06,8.881065e-06,1.2655725e-05,1.631745e-05,1.925728e-05,2.29097675e-05
45,"CumDeath",4.10201475e-06,4.6125615e-06,5.376888e-06,6.7483975e-06,9.23608e-06,1.3014925e-05,1.678558e-05,1.9684115e-05,2.353689e-05
46,"CumDeath",4.2874095e-06,4.8175485e-06,5.572506e-06,6.9988425e-06,9.523335e-06,1.340045e-05,1.717242e-05,2.027708e-05,2.41263525e-05
47,"CumDeath",4.46248775e-06,5.031059e-06,5.755015e-06,7.23442e-06,9.854215e-06,1.381175e-05,1.756284e-05,2.082961e-05,2.46789725e-05
48,"CumDeath",4.60402575e-06,5.2091635e-06,5.973105e-06,7.445975e-06,1.012075e-05,1.41809e-05,1.797967e-05,2.134402e-05,2.5196095e-05
49,"CumDeath",4.74795425e-06,5.395746e-06,6.153465e-06,7.6547775e-06,1.038795e-05,1.4488975e-05,1.834592e-05,2.1743885e-05,2.56781275e-05
50,"CumDeath",4.9151545e-06,5.5497655e-06,6.385678e-06,7.854085e-06,1.06448e-05,1.4787175e-05,1.868986e-05,2.2042045e-05,2.612561e-05
51,"CumDeath",5.09436325e-06,5.6901635e-06,6.577826e-06,8.0456975e-06,1.0873e-05,1.514205e-05,1.90643e-05,2.237722e-05,2.6477385e-05
52,"CumDeath",5.27142675e-06,5.8289845e-06,6.710196e-06,8.2339275e-06,1.109765e-05,1.5422075e-05,1.93595e-05,2.276371e-05,2.67630525e-05
53,"CumDeath",5.4308025e-06,5.975221e-06,6.836339e-06,8.4060175e-06,1.129975e-05,1.569995e-05,1.962301e-05,2.2924795e-05,2.71027175e-05
54,"CumDeath",5.56153125e-06,6.1407015e-06,7.015508e-06,8.607545e-06,1.15251e-05,1.593e-05,1.991397e-05,2.3074325e-05,2.7414275e-05
55,"CumDeath",5.68491775e-06,6.321232e-06,7.182088e-06,8.7690875e-06,1.16839e-05,1.6188575e-05,2.017982e-05,2.3213525e-05,2.769969e-05
