"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",1.63443775e-09,2.6524185e-09,4.6e-09,1.1915925e-08,3.25768e-08,6.0020125e-08,1.077776e-07,1.3800325e-07,1.85843925e-07
"3",62,"A_C",5.85012e-09,9.8879595e-09,1.670955e-08,4.2937475e-08,1.194565e-07,2.18435e-07,3.896962e-07,4.9652235e-07,6.920106e-07
"4",63,"A_C",1.197426e-08,2.058943e-08,3.48962e-08,8.9788625e-08,2.450875e-07,4.488895e-07,8.01789100000001e-07,1.018535e-06,1.45874175e-06
"5",64,"A_C",1.99983225e-08,3.39361e-08,5.829573e-08,1.5149875e-07,3.94396e-07,7.3761725e-07,1.31581e-06,1.6711645e-06,2.43487875e-06
"6",65,"A_C",2.97525725e-08,4.95494e-08,8.588096e-08,2.2180225e-07,5.8011e-07,1.079455e-06,1.932964e-06,2.491906e-06,3.56981275e-06
"7",66,"A_C",4.11605525e-08,6.891058e-08,1.173276e-07,3.06593e-07,7.924375e-07,1.46179e-06,2.632079e-06,3.386371e-06,4.865695e-06
"8",67,"A_C",5.42494675e-08,8.9605985e-08,1.536087e-07,4.0390525e-07,1.032365e-06,1.892375e-06,3.475477e-06,4.3818685e-06,6.34070599999999e-06
"9",68,"A_C",6.88076075e-08,1.1310635e-07,1.949646e-07,5.122815e-07,1.29124e-06,2.3792775e-06,4.405769e-06,5.506233e-06,8.01399875e-06
"10",69,"A_C",8.450841e-08,1.402544e-07,2.432682e-07,6.3213725e-07,1.581745e-06,2.93277e-06,5.514696e-06,6.7782785e-06,9.911005e-06
"11",70,"A_C",1.04248575e-07,1.7080595e-07,2.984858e-07,7.592305e-07,1.915775e-06,3.55465e-06,6.614615e-06,8.2220625e-06,1.19643425e-05
"12",71,"A_C",1.2699815e-07,2.0172745e-07,3.614662e-07,9.228705e-07,2.293895e-06,4.260125e-06,7.998571e-06,9.87056199999999e-06,1.41170075e-05
"13",72,"A_C",1.50903375e-07,2.3568065e-07,4.253438e-07,1.110045e-06,2.696165e-06,5.089755e-06,9.375703e-06,1.173463e-05,1.65250375e-05
"14",73,"A_C",1.7567555e-07,2.7355395e-07,4.99945e-07,1.306475e-06,3.149215e-06,6.077205e-06,1.097765e-05,1.389648e-05,1.930343e-05
"15",74,"A_C",2.028722e-07,3.2367045e-07,5.978775e-07,1.5307e-06,3.659985e-06,6.969155e-06,1.294203e-05,1.6307035e-05,2.2476045e-05
"16",75,"A_C",2.3259875e-07,3.7901895e-07,7.032859e-07,1.769905e-06,4.232315e-06,8.0833775e-06,1.484815e-05,1.898138e-05,2.5942355e-05
"17",76,"A_C",2.649019e-07,4.3950805e-07,8.056174e-07,2.06301e-06,4.87131e-06,9.330515e-06,1.69232e-05,2.1784935e-05,2.96525075e-05
"18",77,"A_C",2.99755475e-07,4.9944725e-07,9.15456e-07,2.3643325e-06,5.58498e-06,1.0588475e-05,1.937505e-05,2.498142e-05,3.369777e-05
"19",78,"A_C",3.37065625e-07,5.5606845e-07,1.03176e-06,2.6565125e-06,6.39512e-06,1.2037375e-05,2.196598e-05,2.8481275e-05,3.81325625e-05
"20",79,"A_C",3.7670805e-07,6.1642045e-07,1.159598e-06,2.987605e-06,7.22123e-06,1.359205e-05,2.456062e-05,3.2558765e-05,4.2758515e-05
"21",80,"A_C",4.186036e-07,6.910415e-07,1.315921e-06,3.3813575e-06,8.089895e-06,1.5460125e-05,2.735116e-05,3.6368405e-05,4.75679e-05
"22",81,"A_C",4.62782575e-07,7.7231985e-07,1.485963e-06,3.7924925e-06,9.04709e-06,1.721455e-05,3.047845e-05,4.083087e-05,5.27424774999999e-05
"23",82,"A_C",5.09564475e-07,8.5062465e-07,1.672292e-06,4.190425e-06,1.01667e-05,1.9077225e-05,3.364658e-05,4.5733255e-05,5.78010524999999e-05
"24",83,"A_C",5.6442445e-07,9.3832885e-07,1.86955e-06,4.6055275e-06,1.127805e-05,2.10856e-05,3.715061e-05,5.103311e-05,6.26563999999999e-05
"25",84,"A_C",6.2355535e-07,1.0384615e-06,2.073214e-06,5.0638775e-06,1.24234e-05,2.3348225e-05,4.071229e-05,5.6765315e-05,6.77099324999999e-05
"26",85,"A_C",6.884932e-07,1.15662e-06,2.320879e-06,5.622805e-06,1.364185e-05,2.5699125e-05,4.418449e-05,6.2407525e-05,7.41236849999999e-05
"27",86,"A_C",7.657945e-07,1.261512e-06,2.555935e-06,6.1416275e-06,1.50202e-05,2.8246825e-05,4.819121e-05,6.86232099999999e-05,8.097782e-05
"28",87,"A_C",8.5017795e-07,1.39354e-06,2.804109e-06,6.7872675e-06,1.65365e-05,3.10231e-05,5.219943e-05,7.510384e-05,8.832897e-05
"29",88,"A_C",9.4210485e-07,1.5463085e-06,3.107816e-06,7.5178125e-06,1.817195e-05,3.389815e-05,5.649032e-05,8.04954599999999e-05,9.62923049999999e-05
"30",89,"A_C",1.04202625e-06,1.6934385e-06,3.433047e-06,8.2152325e-06,1.99198e-05,3.6988075e-05,6.164045e-05,8.69188899999999e-05,0.000105474575
"31",90,"A_C",1.150229e-06,1.8488075e-06,3.770588e-06,9.0009375e-06,2.18516e-05,4.060355e-05,6.73248e-05,9.5665485e-05,0.000116110725
"32",91,"A_C",1.260394e-06,2.0152865e-06,4.064708e-06,9.845885e-06,2.380765e-05,4.442035e-05,7.361218e-05,0.0001028246,0.0001275062
"33",92,"A_C",1.377659e-06,2.1934335e-06,4.400716e-06,1.0778375e-05,2.571005e-05,4.84286e-05,8.033574e-05,0.0001104669,0.000138793425
"34",93,"A_C",1.50350575e-06,2.383782e-06,4.742333e-06,1.1799975e-05,2.79489e-05,5.30409e-05,8.746625e-05,0.00011930455,0.000150754825
"35",94,"A_C",1.6520585e-06,2.5867385e-06,5.23028e-06,1.28757e-05,3.04266e-05,5.721065e-05,9.501699e-05,0.00012838765,0.000163412025
"36",95,"A_C",1.8129445e-06,2.8026085e-06,5.773839e-06,1.3933875e-05,3.305945e-05,6.2020825e-05,0.0001029857,0.0001372383,0.000176484
"37",96,"A_C",1.987167e-06,3.032392e-06,6.263915e-06,1.5155125e-05,3.574015e-05,6.7360725e-05,0.0001113659,0.00014664545,0.0001887141
"38",97,"A_C",2.1752355e-06,3.2758255e-06,6.877269e-06,1.6318275e-05,3.85281e-05,7.304155e-05,0.0001204101,0.0001571373,0.000200375425
"39",98,"A_C",2.3776105e-06,3.532339e-06,7.472909e-06,1.7563475e-05,4.144465e-05,7.9064575e-05,0.0001292356,0.0001681983,0.000212398875
"40",99,"A_C",2.594634e-06,3.801696e-06,8.041808e-06,1.89505e-05,4.42232e-05,8.542795e-05,0.0001392549,0.00017982025,0.000225106925
"41",100,"A_C",2.8091445e-06,4.0834995e-06,8.560841e-06,2.03427e-05,4.71672e-05,9.2126775e-05,0.0001488696,0.0001919889,0.0002387919
"42",101,"A_C",3.015634e-06,4.3771925e-06,9.100747e-06,2.176075e-05,5.024215e-05,9.894735e-05,0.0001588475,0.00020466605,0.0002531463
"43",102,"A_C",3.23160175e-06,4.6883825e-06,9.662406e-06,2.3311325e-05,5.363015e-05,0.000105432,0.000169098,0.0002179121,0.000267821825
"44",103,"A_C",3.45677275e-06,4.9943075e-06,1.024591e-05,2.499985e-05,5.70946e-05,0.000111562,0.0001794675,0.0002315952,0.000282766425
"45",104,"A_C",3.6907815e-06,5.3161545e-06,1.088964e-05,2.67802e-05,6.05968e-05,0.00011761275,0.0001902566,0.0002456103,0.000297920425
"46",105,"A_C",3.93317525e-06,5.646061e-06,1.155878e-05,2.829395e-05,6.44096e-05,0.0001245245,0.0002008681,0.00025984085,0.00031322405
"47",106,"A_C",4.18137475e-06,5.98393e-06,1.22433e-05,2.9862625e-05,6.83066e-05,0.00013249625,0.0002122966,0.0002748457,0.0003286109
"48",107,"A_C",4.436081e-06,6.329322e-06,1.294127e-05,3.1306875e-05,7.220515e-05,0.0001396105,0.0002232836,0.00028997475,0.000344754475
"49",108,"A_C",4.697397e-06,6.7040375e-06,1.365206e-05,3.2928675e-05,7.617385e-05,0.0001470955,0.0002348874,0.00030609735,0.00036199105
"50",109,"A_C",4.964684e-06,7.0845965e-06,1.437441e-05,3.4358175e-05,8.03067e-05,0.00015539975,0.0002479052,0.00032163275,0.00038056895
"51",110,"A_C",5.1969215e-06,7.4695635e-06,1.510677e-05,3.6114275e-05,8.454005e-05,0.00016314825,0.000258873,0.000336391,0.00039950205
"52",111,"A_C",5.42523675e-06,7.857422e-06,1.58473e-05,3.795785e-05,8.860205e-05,0.00017102725,0.0002695946,0.0003519714,0.00041736315
"53",112,"A_C",5.65357925e-06,8.2466085e-06,1.659939e-05,3.98837e-05,9.234205e-05,0.00018034125,0.0002802079,0.000367613,0.0004343081
"54",113,"A_C",5.88132075e-06,8.6355205e-06,1.735389e-05,4.182105e-05,9.62153e-05,0.000188729,0.000294124,0.00038320505,0.000452852775
"55",114,"A_C",6.107859e-06,9.022547e-06,1.795781e-05,4.3749025e-05,0.000100079,0.0001965755,0.000306285,0.00039868755,0.00047187705
"56",115,"A_C",6.33254175e-06,9.416e-06,1.85839e-05,4.5658525e-05,0.000104552,0.00020368025,0.0003151042,0.00041398945,0.00049130945
"57",116,"A_C",6.55468575e-06,9.9067175e-06,1.94165e-05,4.7389525e-05,0.000108091,0.00021065075,0.0003253967,0.00042905275,0.0005110775
"58",117,"A_C",6.77359925e-06,1.021461e-05,2.026752e-05,4.91272e-05,0.000111472,0.00021774075,0.0003372728,0.00044364415,0.000531106675
"59",118,"A_C",6.988609e-06,1.0543605e-05,2.107283e-05,5.1061775e-05,0.0001152795,0.000225868,0.0003519605,0.00045247755,0.00054755185
"60",119,"A_C",7.199046e-06,1.089709e-05,2.178914e-05,5.2783125e-05,0.000119144,0.000233551,0.0003662955,0.00046591105,0.000559218075
"61",120,"A_C",7.404297e-06,1.12396e-05,2.249584e-05,5.426475e-05,0.000122538,0.0002395225,0.0003761228,0.00047912435,0.0005702006
"62",121,"A_C",7.6037625e-06,1.157437e-05,2.318904e-05,5.5687675e-05,0.0001258125,0.000245831,0.0003877705,0.000492045,0.000580492525
"63",122,"A_C",7.7969025e-06,1.1900485e-05,2.386504e-05,5.71731e-05,0.000128806,0.00025342825,0.0003995908,0.0005046625,0.000590092375
"64",123,"A_C",7.98261875e-06,1.223893e-05,2.452205e-05,5.86142e-05,0.0001322665,0.00026075925,0.000410692,0.0005189863,0.00060165705
"65",124,"A_C",8.1602665e-06,1.255103e-05,2.515828e-05,5.99498e-05,0.0001355535,0.0002670085,0.0004240405,0.00053282895,0.0006127152
"66",125,"A_C",8.33023325e-06,1.277268e-05,2.577242e-05,6.12741e-05,0.000138424,0.00027278225,0.0004358248,0.0005462474,0.000625704425
