"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.92549207499994e-12
4,"CumDeath",0,0,0,0,0,0,4.87673100000003e-11,2.9642825e-09,7.39207324999999e-09
5,"CumDeath",0,0,0,0,0,0,9.720875e-09,1.78122399999999e-08,3.6035475e-08
6,"CumDeath",0,0,0,0,0,1.283355e-09,3.077638e-08,5.91402799999998e-08,8.7338265e-08
7,"CumDeath",0,0,0,0,0,1.5559375e-08,7.148348e-08,1.286421e-07,1.68384675e-07
8,"CumDeath",0,0,0,0,1.788105e-09,4.2788975e-08,1.385835e-07,2.2888095e-07,2.88952975e-07
9,"CumDeath",0,0,0,0,1.39798e-08,8.8734525e-08,2.29423e-07,3.542918e-07,4.9873835e-07
10,"CumDeath",0,0,0,0,4.337405e-08,1.668635e-07,3.328589e-07,5.08163349999999e-07,7.70284775e-07
11,"CumDeath",0,0,0,6.0799275e-09,8.47112e-08,2.4867725e-07,4.773945e-07,6.99100649999998e-07,1.05597825e-06
12,"CumDeath",0,0,0,3.0956925e-08,1.41883e-07,3.5484325e-07,6.784246e-07,9.66966149999999e-07,1.43945e-06
13,"CumDeath",0,0,1.0294873e-08,7.895975e-08,2.29581e-07,5.1053525e-07,8.491604e-07,1.34838e-06,1.9298635e-06
14,"CumDeath",0,1.2750215e-08,5.80979500000001e-08,1.4582275e-07,3.237335e-07,6.7576275e-07,1.095461e-06,1.724428e-06,2.48804875e-06
15,"CumDeath",1.73005625e-08,6.20215e-08,1.020221e-07,2.309525e-07,4.35209e-07,8.6647225e-07,1.407028e-06,2.234329e-06,3.0283775e-06
16,"CumDeath",5.48590075e-08,1.202663e-07,1.603533e-07,3.244365e-07,5.73426e-07,1.0492525e-06,1.763615e-06,2.8089315e-06,3.57548674999999e-06
17,"CumDeath",9.55153825e-08,1.670946e-07,2.216865e-07,4.35948e-07,7.397895e-07,1.26454e-06,2.182912e-06,3.4738625e-06,4.48970224999999e-06
18,"CumDeath",1.56810775e-07,2.154981e-07,2.926118e-07,5.500905e-07,9.18567e-07,1.5035675e-06,2.540428e-06,3.98924999999999e-06,5.6289295e-06
19,"CumDeath",2.30037275e-07,2.8176785e-07,3.745399e-07,6.7114775e-07,1.11194e-06,1.7772575e-06,2.929149e-06,4.6807745e-06,6.424363e-06
20,"CumDeath",3.05306925e-07,3.592202e-07,4.671924e-07,8.0380775e-07,1.31235e-06,2.05535e-06,3.396794e-06,5.24846299999999e-06,7.37200549999999e-06
21,"CumDeath",3.88994e-07,4.548213e-07,5.723157e-07,9.604275e-07,1.53521e-06,2.3563375e-06,3.891225e-06,6.13149249999999e-06,8.29769475e-06
22,"CumDeath",4.8922525e-07,5.6204e-07,6.86989e-07,1.14299e-06,1.77967e-06,2.7271025e-06,4.442773e-06,6.987803e-06,9.29529749999999e-06
23,"CumDeath",6.04702625e-07,6.817905e-07,8.221527e-07,1.3373975e-06,2.052485e-06,3.097525e-06,4.957422e-06,7.7430005e-06,1.0078425e-05
24,"CumDeath",7.2082965e-07,8.184916e-07,9.906301e-07,1.5492825e-06,2.34067e-06,3.4983275e-06,5.52896e-06,8.65575799999999e-06,1.0953615e-05
25,"CumDeath",8.47710575e-07,9.663432e-07,1.167987e-06,1.76146e-06,2.647745e-06,3.9450275e-06,6.135568e-06,9.628762e-06,1.2334845e-05
26,"CumDeath",9.8921095e-07,1.1309965e-06,1.371635e-06,2.0185325e-06,2.99076e-06,4.4089125e-06,6.84445e-06,1.063562e-05,1.34268975e-05
27,"CumDeath",1.14631975e-06,1.315592e-06,1.591821e-06,2.2897e-06,3.376385e-06,4.906205e-06,7.485947e-06,1.182205e-05,1.50666975e-05
28,"CumDeath",1.3401725e-06,1.540297e-06,1.817667e-06,2.58093e-06,3.77143e-06,5.4258025e-06,8.175447e-06,1.303524e-05,1.62063075e-05
29,"CumDeath",1.56587875e-06,1.7579075e-06,2.080817e-06,2.8856775e-06,4.23497e-06,6.0240675e-06,8.947419e-06,1.429535e-05,1.73889875e-05
30,"CumDeath",1.81362675e-06,2.0082085e-06,2.348848e-06,3.23688e-06,4.67823e-06,6.6581075e-06,9.75833e-06,1.529802e-05,1.87447525e-05
31,"CumDeath",2.08903425e-06,2.273454e-06,2.702713e-06,3.6552775e-06,5.165305e-06,7.290955e-06,1.056004e-05,1.6226335e-05,2.014709e-05
32,"CumDeath",2.377513e-06,2.586223e-06,3.013684e-06,4.046795e-06,5.693795e-06,7.9383775e-06,1.140316e-05,1.7162925e-05,2.148824e-05
33,"CumDeath",2.65198275e-06,2.9691795e-06,3.404508e-06,4.4768875e-06,6.226495e-06,8.6128425e-06,1.232756e-05,1.831411e-05,2.315651e-05
34,"CumDeath",2.93832375e-06,3.319043e-06,3.777315e-06,4.95196e-06,6.804825e-06,9.4520825e-06,1.320552e-05,1.965131e-05,2.47678475e-05
35,"CumDeath",3.25437675e-06,3.708714e-06,4.179021e-06,5.48216e-06,7.41792e-06,1.021275e-05,1.416169e-05,2.0799625e-05,2.63514525e-05
36,"CumDeath",3.63116475e-06,4.0729665e-06,4.625182e-06,6.0355725e-06,8.044345e-06,1.0979425e-05,1.52771e-05,2.264131e-05,2.7985005e-05
37,"CumDeath",3.99867775e-06,4.511561e-06,5.145639e-06,6.578715e-06,8.71758e-06,1.176205e-05,1.638004e-05,2.4165555e-05,2.9692245e-05
38,"CumDeath",4.399688e-06,4.9791305e-06,5.671653e-06,7.2167225e-06,9.49463e-06,1.26379e-05,1.769439e-05,2.541228e-05,3.1425925e-05
39,"CumDeath",4.84175225e-06,5.465053e-06,6.169105e-06,7.82312e-06,1.02401e-05,1.358755e-05,1.899998e-05,2.676096e-05,3.31454075e-05
40,"CumDeath",5.314463e-06,6.036354e-06,6.75929e-06,8.4409475e-06,1.10551e-05,1.461005e-05,2.026393e-05,2.7966155e-05,3.499069e-05
41,"CumDeath",5.81499975e-06,6.580278e-06,7.283089e-06,9.14036e-06,1.186525e-05,1.561335e-05,2.169905e-05,2.9258645e-05,3.686574e-05
42,"CumDeath",6.356245e-06,7.1521865e-06,7.889273e-06,9.88307e-06,1.27465e-05,1.660725e-05,2.295151e-05,3.056979e-05,3.85594025e-05
43,"CumDeath",6.8957305e-06,7.7546345e-06,8.496466e-06,1.066605e-05,1.3616e-05,1.7564725e-05,2.421577e-05,3.190578e-05,4.027205e-05
44,"CumDeath",7.450534e-06,8.382306e-06,9.192765e-06,1.1424e-05,1.452695e-05,1.8708575e-05,2.578057e-05,3.326608e-05,4.2005895e-05
45,"CumDeath",8.03639225e-06,9.0251665e-06,9.950392e-06,1.229235e-05,1.54575e-05,1.99302e-05,2.744807e-05,3.4650335e-05,4.37725725e-05
46,"CumDeath",8.65313525e-06,9.723491e-06,1.076795e-05,1.31546e-05,1.631385e-05,2.1162e-05,2.915677e-05,3.606731e-05,4.5816725e-05
47,"CumDeath",9.29641e-06,1.040438e-05,1.158335e-05,1.405685e-05,1.73339e-05,2.2428475e-05,3.073279e-05,3.752233e-05,4.8009315e-05
48,"CumDeath",1.0021718e-05,1.1163185e-05,1.243625e-05,1.5010475e-05,1.84218e-05,2.3607375e-05,3.23355e-05,3.9167595e-05,5.02193925e-05
49,"CumDeath",1.07283325e-05,1.1954345e-05,1.332718e-05,1.59857e-05,1.956515e-05,2.4817175e-05,3.39258e-05,4.108452e-05,5.24352925e-05
50,"CumDeath",1.14618875e-05,1.2721775e-05,1.416579e-05,1.701025e-05,2.064185e-05,2.6208875e-05,3.547682e-05,4.2835825e-05,5.4649675e-05
51,"CumDeath",1.229102e-05,1.360079e-05,1.501508e-05,1.80381e-05,2.167665e-05,2.760235e-05,3.696841e-05,4.5233025e-05,5.66774625e-05
52,"CumDeath",1.31791575e-05,1.446596e-05,1.597008e-05,1.9012625e-05,2.27931e-05,2.8849275e-05,3.862496e-05,4.7508465e-05,5.86321775e-05
53,"CumDeath",1.41077875e-05,1.534456e-05,1.695007e-05,2.0073525e-05,2.39562e-05,3.0205725e-05,4.034496e-05,4.97301e-05,6.05793575e-05
54,"CumDeath",1.5078845e-05,1.6281485e-05,1.792411e-05,2.11379e-05,2.526325e-05,3.1645775e-05,4.200251e-05,5.1966275e-05,6.25182175e-05
55,"CumDeath",1.609073e-05,1.726628e-05,1.895491e-05,2.2252125e-05,2.654005e-05,3.3166075e-05,4.380497e-05,5.412848e-05,6.44481625e-05
56,"CumDeath",1.71088925e-05,1.829047e-05,1.999526e-05,2.3378775e-05,2.781415e-05,3.4571225e-05,4.5225e-05,5.585761e-05,6.63687125e-05
57,"CumDeath",1.81482825e-05,1.9342355e-05,2.107868e-05,2.4573075e-05,2.910745e-05,3.6038925e-05,4.687187e-05,5.75888899999999e-05,6.8287885e-05
