"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",9.50137125e-10,1.6998045e-09,3.328292e-09,9.90078e-09,2.470135e-08,6.3915275e-08,1.117742e-07,1.8520585e-07,2.47843375e-07
"3",62,"A_C",3.49743e-09,6.2217115e-09,1.202604e-08,3.62331e-08,8.767865e-08,2.2798025e-07,4.008516e-07,6.60329349999999e-07,8.82024075e-07
"4",63,"A_C",7.6566785e-09,1.294512e-08,2.542123e-08,7.464425e-08,1.8063e-07,4.639735e-07,8.307797e-07,1.340524e-06,1.77956e-06
"5",64,"A_C",1.32950025e-08,2.178586e-08,4.273835e-08,1.2810525e-07,3.017765e-07,7.6357625e-07,1.354216e-06,2.242879e-06,2.884122e-06
"6",65,"A_C",2.04104775e-08,3.3027785e-08,6.503397e-08,1.9964925e-07,4.481955e-07,1.12867e-06,1.996795e-06,3.39498699999999e-06,4.18168575e-06
"7",66,"A_C",2.955799e-08,4.7778615e-08,9.510598e-08,2.8661075e-07,6.280015e-07,1.5935175e-06,2.888539e-06,4.801838e-06,5.78478275e-06
"8",67,"A_C",4.1491295e-08,6.523414e-08,1.303681e-07,3.8452275e-07,8.632125e-07,2.180095e-06,3.935129e-06,6.4435635e-06,7.604183e-06
"9",68,"A_C",5.8115455e-08,8.840647e-08,1.682714e-07,5.173435e-07,1.124245e-06,2.9150325e-06,5.134193e-06,8.5419075e-06,9.80242975e-06
"10",69,"A_C",7.8874725e-08,1.2137495e-07,2.20528e-07,6.7542925e-07,1.495865e-06,3.774115e-06,6.803782e-06,1.0835285e-05,1.24377125e-05
"11",70,"A_C",1.05622625e-07,1.623053e-07,2.909544e-07,8.6448525e-07,1.938355e-06,4.7607075e-06,8.561272e-06,1.3641435e-05,1.5657185e-05
"12",71,"A_C",1.3789215e-07,2.11996e-07,3.848211e-07,1.15236e-06,2.52191e-06,5.946195e-06,1.0891e-05,1.6729615e-05,1.94724025e-05
