"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,6.39001174999998e-09
6,"CumDeath",0,0,0,0,0,0,0,1.12803999999999e-08,5.04692799999999e-08
7,"CumDeath",0,0,0,0,0,0,2.23272400000002e-10,5.162713e-08,1.32515075e-07
8,"CumDeath",0,0,0,0,0,0,3.23455700000001e-08,1.59604e-07,2.96202549999999e-07
9,"CumDeath",0,0,0,0,0,0,1.256846e-07,2.960541e-07,5.36714649999999e-07
10,"CumDeath",0,0,0,0,0,2.6511125e-08,2.745449e-07,5.07321399999999e-07,8.21132374999999e-07
11,"CumDeath",0,0,0,0,0,1.272055e-07,5.429035e-07,8.441072e-07,1.12724325e-06
12,"CumDeath",0,0,0,0,2.512265e-08,3.282455e-07,9.075061e-07,1.2923005e-06,1.59255825e-06
13,"CumDeath",0,0,0,0,1.656835e-07,5.56859e-07,1.300053e-06,1.8352765e-06,2.27674025e-06
14,"CumDeath",0,0,0,5.8370375e-08,3.382105e-07,8.87084e-07,1.800679e-06,2.6564125e-06,3.06887775e-06
15,"CumDeath",4.528158e-09,2.4433055e-08,6.358028e-08,1.96539e-07,5.914765e-07,1.3421175e-06,2.417341e-06,3.459458e-06,3.99399425e-06
16,"CumDeath",9.79660025e-08,1.374004e-07,2.111498e-07,4.1655775e-07,9.174305e-07,1.8545275e-06,3.24105e-06,4.27063699999999e-06,5.13208125e-06
17,"CumDeath",2.17070475e-07,2.6797855e-07,3.749267e-07,6.3992975e-07,1.30544e-06,2.4982475e-06,4.243509e-06,5.3082645e-06,6.4188065e-06
18,"CumDeath",3.4004045e-07,4.318739e-07,5.724819e-07,9.386575e-07,1.730415e-06,3.1411825e-06,5.187704e-06,6.39050099999999e-06,8.117203e-06
19,"CumDeath",5.180005e-07,6.4365055e-07,8.207908e-07,1.25236e-06,2.234485e-06,3.9016825e-06,6.216948e-06,7.820879e-06,9.50904674999998e-06
20,"CumDeath",7.41040525e-07,8.5739945e-07,1.089885e-06,1.6607975e-06,2.824305e-06,4.74597e-06,7.606053e-06,9.518411e-06,1.147467e-05
21,"CumDeath",9.86539925e-07,1.128035e-06,1.403601e-06,2.1192125e-06,3.42318e-06,5.66816e-06,8.969513e-06,1.1232625e-05,1.37898575e-05
22,"CumDeath",1.32993625e-06,1.471362e-06,1.797064e-06,2.6733875e-06,4.191365e-06,6.683935e-06,1.047671e-05,1.3239675e-05,1.588136e-05
23,"CumDeath",1.72797225e-06,1.9044225e-06,2.269222e-06,3.2900025e-06,4.99391e-06,7.9725925e-06,1.197141e-05,1.57443e-05,1.88215125e-05
24,"CumDeath",2.176407e-06,2.4186655e-06,2.835904e-06,4.03564e-06,5.990915e-06,9.376625e-06,1.380926e-05,1.806081e-05,2.20996725e-05
25,"CumDeath",2.70706475e-06,3.028027e-06,3.508066e-06,4.914445e-06,7.163845e-06,1.0991975e-05,1.623272e-05,2.01543549999999e-05,2.50426675e-05
26,"CumDeath",3.33872225e-06,3.771944e-06,4.254675e-06,5.9800475e-06,8.379035e-06,1.2606175e-05,1.86051e-05,2.26803199999999e-05,2.852231e-05
27,"CumDeath",4.05808875e-06,4.631037e-06,5.210342e-06,7.1955375e-06,9.944795e-06,1.4569475e-05,2.165001e-05,2.6764005e-05,3.218935e-05
28,"CumDeath",4.8873875e-06,5.6453525e-06,6.269546e-06,8.5719025e-06,1.14646e-05,1.6710575e-05,2.522614e-05,3.005023e-05,3.619993e-05
29,"CumDeath",5.9711705e-06,6.8360555e-06,7.634987e-06,1.0078175e-05,1.33868e-05,1.9124575e-05,2.809346e-05,3.34551399999999e-05,4.100989e-05
30,"CumDeath",7.1236845e-06,8.205083e-06,9.220102e-06,1.17369e-05,1.538715e-05,2.1757775e-05,3.183539e-05,3.854094e-05,4.58019575e-05
31,"CumDeath",8.494904e-06,9.796727e-06,1.094036e-05,1.36338e-05,1.770715e-05,2.495385e-05,3.572144e-05,4.3485125e-05,5.106817e-05
32,"CumDeath",1.01043575e-05,1.1447425e-05,1.272059e-05,1.5948675e-05,2.024765e-05,2.8558125e-05,3.972538e-05,4.847562e-05,5.69589925e-05
33,"CumDeath",1.1732655e-05,1.3192135e-05,1.484147e-05,1.81349e-05,2.303565e-05,3.248995e-05,4.463196e-05,5.4052575e-05,6.3046785e-05
34,"CumDeath",1.332674e-05,1.511456e-05,1.731588e-05,2.0718275e-05,2.625005e-05,3.623095e-05,4.989469e-05,6.021748e-05,7.14744325e-05
35,"CumDeath",1.5344545e-05,1.7149325e-05,1.962764e-05,2.3439775e-05,2.985055e-05,4.0143075e-05,5.573063e-05,6.68701699999999e-05,8.03210275e-05
36,"CumDeath",1.77770975e-05,1.9256215e-05,2.209044e-05,2.64031e-05,3.351605e-05,4.490295e-05,6.139797e-05,7.36754149999999e-05,8.63128575e-05
37,"CumDeath",2.03405025e-05,2.1699815e-05,2.453026e-05,2.9557275e-05,3.76507e-05,4.9330825e-05,6.776189e-05,8.035834e-05,9.2264715e-05
38,"CumDeath",2.25673925e-05,2.418243e-05,2.697934e-05,3.2511125e-05,4.16636e-05,5.4051125e-05,7.476788e-05,8.7557465e-05,0.00010027224
39,"CumDeath",2.49911975e-05,2.707334e-05,2.984854e-05,3.5938175e-05,4.59723e-05,5.9808125e-05,8.177051e-05,9.55026899999999e-05,0.00010880425
40,"CumDeath",2.757339e-05,2.9788925e-05,3.309181e-05,3.94349e-05,5.043675e-05,6.4888725e-05,8.888926e-05,0.0001048001,0.000115885325
41,"CumDeath",3.00977975e-05,3.2449375e-05,3.655996e-05,4.323575e-05,5.508225e-05,7.06597e-05,9.547814e-05,0.00011365405,0.000123097125
42,"CumDeath",3.2844285e-05,3.545645e-05,3.982233e-05,4.728865e-05,5.982865e-05,7.6508425e-05,0.0001020128,0.0001207563,0.000130335375
43,"CumDeath",3.59164475e-05,3.8663285e-05,4.323757e-05,5.084215e-05,6.492105e-05,8.1875625e-05,0.0001097578,0.0001290149,0.000137764225
44,"CumDeath",3.9045475e-05,4.1853985e-05,4.665613e-05,5.463425e-05,6.956585e-05,8.8062925e-05,0.0001172163,0.0001363274,0.00014696315
45,"CumDeath",4.223585e-05,4.515478e-05,5.005087e-05,5.855185e-05,7.49746e-05,9.4517775e-05,0.0001250684,0.0001439034,0.00015691685
46,"CumDeath",4.54825175e-05,4.856525e-05,5.386268e-05,6.2994875e-05,8.00966e-05,0.0001011335,0.0001324126,0.0001522561,0.00016692215
47,"CumDeath",4.90347675e-05,5.2084345e-05,5.760393e-05,6.7385525e-05,8.521035e-05,0.00010734,0.0001405023,0.0001623855,0.000177304025
48,"CumDeath",5.2433495e-05,5.5675695e-05,6.097338e-05,7.2055325e-05,9.07783e-05,0.0001132375,0.0001486482,0.00017042185,0.0001883229
49,"CumDeath",5.606639e-05,5.933788e-05,6.471192e-05,7.627435e-05,9.63933e-05,0.000120161,0.0001568026,0.00017745685,0.0001994718
50,"CumDeath",5.96520425e-05,6.3077965e-05,6.839646e-05,8.06937e-05,0.0001021295,0.00012722225,0.0001649304,0.0001863248,0.000209707975
51,"CumDeath",6.29421975e-05,6.6827475e-05,7.21788e-05,8.5240325e-05,0.0001074725,0.00013382525,0.0001728474,0.000195097,0.00021930885
52,"CumDeath",6.6292775e-05,7.0662995e-05,7.618425e-05,9.00335e-05,0.000112645,0.00014025425,0.0001800324,0.00020375515,0.00022896155
53,"CumDeath",6.96963825e-05,7.426152e-05,8.058039e-05,9.465725e-05,0.0001180005,0.0001463555,0.0001875263,0.00021180395,0.0002377849
54,"CumDeath",7.3255615e-05,7.7837405e-05,8.444257e-05,9.96248e-05,0.000123479,0.00015285025,0.0001946563,0.00022076405,0.00024560055
55,"CumDeath",7.69176125e-05,8.145545e-05,8.83259e-05,0.00010457375,0.000128804,0.00015966375,0.0002031881,0.0002289935,0.000253902875
56,"CumDeath",8.0617345e-05,8.5112375e-05,9.269296e-05,0.000109387,0.0001343315,0.0001661565,0.0002112437,0.00023673675,0.000263238825
57,"CumDeath",8.4348525e-05,8.882505e-05,9.677512e-05,0.00011411375,0.0001399575,0.0001726985,0.0002186522,0.0002444193,0.00027288875
58,"CumDeath",8.81054625e-05,9.2937465e-05,0.0001010002,0.00011872025,0.000145259,0.0001788255,0.0002259198,0.00025249955,0.000282489825
59,"CumDeath",9.1882545e-05,9.6801345e-05,0.0001051952,0.00012321,0.0001506265,0.0001849735,0.0002336785,0.0002602238,0.0002924622
60,"CumDeath",9.566509e-05,0.00010079145,0.0001094247,0.00012782125,0.00015582,0.0001909705,0.0002398352,0.0002675145,0.00030231045
