"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",3.7172455e-10,6.0292305e-10,1.195525e-09,2.9342375e-09,8.466775e-09,1.778485e-08,3.341922e-08,4.182015e-08,4.81201225e-08
"3",62,"A_C",1.2924045e-09,2.111163e-09,4.291765e-09,1.05084e-08,3.0155e-08,6.31258e-08,1.21083e-07,1.4943805e-07,1.7324875e-07
"4",63,"A_C",2.65265375e-09,4.2456965e-09,8.682973e-09,2.16512e-08,6.27847e-08,1.3015775e-07,2.444326e-07,2.988003e-07,3.5654655e-07
"5",64,"A_C",4.41889825e-09,7.003513e-09,1.420934e-08,3.616175e-08,1.03003e-07,2.155745e-07,4.001148e-07,4.951187e-07,5.803627e-07
"6",65,"A_C",6.573147e-09,1.0563275e-08,2.065898e-08,5.26711e-08,1.51695e-07,3.2206325e-07,5.794116e-07,7.3045115e-07,8.4906045e-07
"7",66,"A_C",9.14990975e-09,1.47259e-08,2.815751e-08,7.1174475e-08,2.117395e-07,4.50873e-07,7.927626e-07,1.0041955e-06,1.16133975e-06
"8",67,"A_C",1.22150075e-08,1.9335675e-08,3.735617e-08,9.5435675e-08,2.841395e-07,5.9223325e-07,1.036979e-06,1.3227095e-06,1.528075e-06
"9",68,"A_C",1.5861255e-08,2.514208e-08,4.773528e-08,1.2476575e-07,3.72369e-07,7.5339175e-07,1.321301e-06,1.7128205e-06,1.95077025e-06
"10",69,"A_C",2.038431e-08,3.2120345e-08,6.090554e-08,1.5944125e-07,4.715725e-07,9.596535e-07,1.672846e-06,2.1922865e-06,2.46221075e-06
"11",70,"A_C",2.58913675e-08,4.0381035e-08,7.586724e-08,2.0386225e-07,5.839485e-07,1.20643e-06,2.09605e-06,2.756244e-06,3.0618335e-06
"12",71,"A_C",3.24042825e-08,5.0582275e-08,9.348711e-08,2.534465e-07,7.15072e-07,1.49986e-06,2.605149e-06,3.4129545e-06,3.8089625e-06
"13",72,"A_C",3.98871725e-08,6.2705455e-08,1.122953e-07,3.0777875e-07,8.74914e-07,1.8348275e-06,3.188877e-06,4.1117745e-06,4.767282e-06
"14",73,"A_C",4.87439375e-08,7.7389015e-08,1.375281e-07,3.76029e-07,1.06076e-06,2.23918e-06,3.82323e-06,5.0549695e-06,5.89930375e-06
"15",74,"A_C",5.91742125e-08,9.461918e-08,1.66234e-07,4.6438775e-07,1.27634e-06,2.7293775e-06,4.645285e-06,6.068483e-06,7.22746825e-06
"16",75,"A_C",7.13879875e-08,1.1522075e-07,2.014172e-07,5.6315125e-07,1.529065e-06,3.31354e-06,5.583897e-06,7.22175899999999e-06,8.749271e-06
"17",76,"A_C",8.56115875e-08,1.3745785e-07,2.426231e-07,6.771315e-07,1.824215e-06,3.994695e-06,6.612927e-06,8.580144e-06,1.03867125e-05
"18",77,"A_C",1.0209977e-07,1.6315955e-07,2.90513e-07,8.0857475e-07,2.168155e-06,4.7739175e-06,7.77742e-06,1.008169e-05,1.246277e-05
"19",78,"A_C",1.21154625e-07,1.924714e-07,3.457551e-07,9.565375e-07,2.5955e-06,5.6564475e-06,9.18604e-06,1.183355e-05,1.468711e-05
"20",79,"A_C",1.43147525e-07,2.2583535e-07,4.082922e-07,1.1160525e-06,3.07632e-06,6.6328725e-06,1.086915e-05,1.3806915e-05,1.71769825e-05
"21",80,"A_C",1.68534375e-07,2.638061e-07,4.710561e-07,1.3145575e-06,3.577095e-06,7.7560575e-06,1.263126e-05,1.601961e-05,2.03830875e-05
"22",81,"A_C",1.97869175e-07,3.069979e-07,5.405857e-07,1.55017e-06,4.11741e-06,8.9796325e-06,1.45756e-05,1.842817e-05,2.36740475e-05
"23",82,"A_C",2.31806025e-07,3.5620405e-07,6.207467e-07,1.81423e-06,4.73616e-06,1.043315e-05,1.669389e-05,2.0951815e-05,2.69149e-05
"24",83,"A_C",2.6954855e-07,4.123798e-07,7.241721e-07,2.1146875e-06,5.469985e-06,1.2014325e-05,1.914067e-05,2.397438e-05,3.031282e-05
"25",84,"A_C",3.13066975e-07,4.7665145e-07,8.435817e-07,2.44613e-06,6.30844e-06,1.375355e-05,2.211747e-05,2.7588455e-05,3.40122375e-05
"26",85,"A_C",3.63233325e-07,5.50306e-07,9.820064e-07,2.8318925e-06,7.29427e-06,1.572115e-05,2.51165e-05,3.1663715e-05,3.86656825e-05
"27",86,"A_C",4.2115315e-07,6.3481745e-07,1.142367e-06,3.2862675e-06,8.365655e-06,1.79346e-05,2.874325e-05,3.6259435e-05,4.39548875e-05
"28",87,"A_C",4.87051375e-07,7.3143605e-07,1.323603e-06,3.7755225e-06,9.577215e-06,2.0454575e-05,3.263823e-05,4.14419e-05,5.0202065e-05
