"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,7.87590374999974e-12
4,"CumDeath",0,0,0,0,0,0,0,4.47455299999997e-09,1.2922185e-08
5,"CumDeath",0,0,0,0,0,0,1.275196e-08,2.95533749999999e-08,4.74705e-08
6,"CumDeath",0,0,0,0,0,8.56258e-09,4.126519e-08,8.2125435e-08,1.05292725e-07
7,"CumDeath",0,0,0,0,6.429085e-09,3.69826e-08,9.393603e-08,1.4507645e-07,1.92708925e-07
8,"CumDeath",0,0,0,6.15391e-09,2.835755e-08,8.3129075e-08,1.578285e-07,2.2635965e-07,2.984559e-07
9,"CumDeath",0,2.598493e-09,1.0384729e-08,2.9147325e-08,6.52716e-08,1.4461725e-07,2.582441e-07,3.19602e-07,4.2097285e-07
10,"CumDeath",1.13576425e-08,2.0198905e-08,3.423938e-08,6.3380875e-08,1.1363e-07,2.1915975e-07,3.631435e-07,4.4443525e-07,5.4040485e-07
11,"CumDeath",3.06889475e-08,4.0996805e-08,6.333898e-08,1.0259025e-07,1.72704e-07,3.0123175e-07,4.828739e-07,6.0978475e-07,7.45713649999999e-07
12,"CumDeath",5.30459175e-08,6.687714e-08,8.917389e-08,1.474835e-07,2.389165e-07,4.2299925e-07,6.295126e-07,7.8779855e-07,9.54616524999999e-07
13,"CumDeath",7.560114e-08,9.948589e-08,1.236845e-07,2.0196725e-07,3.20021e-07,5.5266625e-07,7.850561e-07,9.5991295e-07,1.19830075e-06
14,"CumDeath",1.08118225e-07,1.3411155e-07,1.648889e-07,2.7331425e-07,4.182495e-07,6.96432e-07,9.955262e-07,1.205073e-06,1.440818e-06
15,"CumDeath",1.52283475e-07,1.7341575e-07,2.163338e-07,3.569025e-07,5.390775e-07,8.4284375e-07,1.221262e-06,1.469622e-06,1.742891e-06
16,"CumDeath",1.98068625e-07,2.2555765e-07,2.879569e-07,4.61253e-07,6.9002e-07,1.047565e-06,1.495355e-06,1.8180585e-06,2.155726e-06
17,"CumDeath",2.565797e-07,2.904273e-07,3.647191e-07,5.8558975e-07,8.59862e-07,1.298835e-06,1.772903e-06,2.216741e-06,2.56723625e-06
18,"CumDeath",3.22737525e-07,3.726765e-07,4.581336e-07,7.4827825e-07,1.0723e-06,1.5937025e-06,2.167347e-06,2.658382e-06,3.06940325e-06
19,"CumDeath",4.11975575e-07,4.7691655e-07,5.742674e-07,9.07969e-07,1.329465e-06,1.9672225e-06,2.637179e-06,3.1515075e-06,3.64939075e-06
20,"CumDeath",5.23011275e-07,5.9714495e-07,7.148405e-07,1.109275e-06,1.65259e-06,2.333865e-06,3.235164e-06,3.7162275e-06,4.29730475e-06
21,"CumDeath",6.65797575e-07,7.425953e-07,8.797526e-07,1.3302575e-06,1.99974e-06,2.80033e-06,3.846714e-06,4.4414285e-06,4.90522925e-06
22,"CumDeath",8.4398205e-07,9.109006e-07,1.085528e-06,1.622425e-06,2.39024e-06,3.373225e-06,4.563544e-06,5.259227e-06,6.07541525e-06
23,"CumDeath",1.05680425e-06,1.1294985e-06,1.343676e-06,1.96826e-06,2.83121e-06,3.9998275e-06,5.453963e-06,6.1051485e-06,7.27634375e-06
24,"CumDeath",1.316097e-06,1.405244e-06,1.65805e-06,2.35018e-06,3.33359e-06,4.7275775e-06,6.336642e-06,7.1355135e-06,8.37421724999999e-06
25,"CumDeath",1.60731925e-06,1.7232135e-06,2.044204e-06,2.81549e-06,3.907925e-06,5.540715e-06,7.368028e-06,8.180796e-06,9.43980875e-06
26,"CumDeath",1.9576995e-06,2.095358e-06,2.470311e-06,3.3553025e-06,4.657685e-06,6.434125e-06,8.428214e-06,9.361418e-06,1.070117e-05
27,"CumDeath",2.3346925e-06,2.578278e-06,3.016322e-06,3.9402475e-06,5.481e-06,7.364335e-06,9.721027e-06,1.1065035e-05,1.210595e-05
28,"CumDeath",2.7987295e-06,3.1027785e-06,3.562017e-06,4.666175e-06,6.438515e-06,8.45586e-06,1.0963e-05,1.2694985e-05,1.36381475e-05
29,"CumDeath",3.30084825e-06,3.655291e-06,4.222213e-06,5.488075e-06,7.45346e-06,9.6792975e-06,1.247106e-05,1.4168855e-05,1.5259485e-05
30,"CumDeath",3.91902275e-06,4.3504725e-06,4.948362e-06,6.4558675e-06,8.52532e-06,1.1015925e-05,1.413131e-05,1.5967055e-05,1.73028275e-05
31,"CumDeath",4.6269225e-06,5.230842e-06,5.818668e-06,7.525675e-06,9.81462e-06,1.2517375e-05,1.593457e-05,1.7963215e-05,1.936088e-05
32,"CumDeath",5.28796125e-06,6.071226e-06,6.809213e-06,8.6515075e-06,1.100755e-05,1.4182325e-05,1.76667e-05,2.0039425e-05,2.151274e-05
33,"CumDeath",6.0764915e-06,6.95216e-06,7.815053e-06,9.89505e-06,1.23775e-05,1.6019825e-05,1.957206e-05,2.2062605e-05,2.3931035e-05
34,"CumDeath",6.968157e-06,8.0852095e-06,8.933521e-06,1.1245425e-05,1.391075e-05,1.7737075e-05,2.172235e-05,2.416485e-05,2.6300035e-05
35,"CumDeath",7.991229e-06,9.245276e-06,1.009923e-05,1.2568775e-05,1.550925e-05,1.94534e-05,2.381376e-05,2.6427005e-05,2.86682725e-05
36,"CumDeath",9.040266e-06,1.025168e-05,1.130943e-05,1.393005e-05,1.716145e-05,2.1212475e-05,2.609561e-05,2.854668e-05,3.10619525e-05
37,"CumDeath",1.014268e-05,1.1524225e-05,1.258449e-05,1.54059e-05,1.890215e-05,2.315075e-05,2.810559e-05,3.0961465e-05,3.327035e-05
38,"CumDeath",1.1292265e-05,1.277899e-05,1.38912e-05,1.692185e-05,2.05532e-05,2.5107675e-05,3.023089e-05,3.3437255e-05,3.5819985e-05
39,"CumDeath",1.2482575e-05,1.4034825e-05,1.529745e-05,1.847355e-05,2.22559e-05,2.715945e-05,3.246346e-05,3.5963105e-05,3.850204e-05
40,"CumDeath",1.365165e-05,1.52674e-05,1.662575e-05,1.99789e-05,2.399975e-05,2.94042e-05,3.47652e-05,3.8544085e-05,4.11127125e-05
41,"CumDeath",1.47139525e-05,1.6393865e-05,1.80552e-05,2.1481475e-05,2.59539e-05,3.1586825e-05,3.72978e-05,4.1041115e-05,4.348912e-05
42,"CumDeath",1.57375175e-05,1.7605155e-05,1.949872e-05,2.3027225e-05,2.780475e-05,3.359655e-05,3.9479e-05,4.352633e-05,4.584767e-05
43,"CumDeath",1.6900895e-05,1.8882385e-05,2.103052e-05,2.47317e-05,2.955075e-05,3.5570975e-05,4.183636e-05,4.6020045e-05,4.81854125e-05
44,"CumDeath",1.80978625e-05,2.0353545e-05,2.236786e-05,2.629355e-05,3.13035e-05,3.7482625e-05,4.420181e-05,4.8426475e-05,5.0698275e-05
45,"CumDeath",1.930105e-05,2.184698e-05,2.375877e-05,2.7904125e-05,3.31282e-05,3.9440325e-05,4.670585e-05,5.078131e-05,5.31625925e-05
46,"CumDeath",2.0575415e-05,2.3358425e-05,2.523274e-05,2.9526875e-05,3.49526e-05,4.1372575e-05,4.913598e-05,5.2865095e-05,5.5633825e-05
47,"CumDeath",2.18107125e-05,2.4802665e-05,2.666843e-05,3.1059625e-05,3.666295e-05,4.3164825e-05,5.14057e-05,5.516635e-05,5.81142875e-05
48,"CumDeath",2.30867e-05,2.6156725e-05,2.808761e-05,3.261175e-05,3.83473e-05,4.494495e-05,5.360002e-05,5.7366795e-05,6.052428e-05
49,"CumDeath",2.44843375e-05,2.7523045e-05,2.958913e-05,3.417425e-05,4.00413e-05,4.6865375e-05,5.558193e-05,5.9356665e-05,6.28617925e-05
50,"CumDeath",2.579465e-05,2.8899555e-05,3.113774e-05,3.5746925e-05,4.179365e-05,4.88536e-05,5.745937e-05,6.141842e-05,6.51241025e-05
51,"CumDeath",2.70476725e-05,3.0117775e-05,3.261707e-05,3.74097e-05,4.339475e-05,5.0821475e-05,5.941783e-05,6.369632e-05,6.73106725e-05
52,"CumDeath",2.8303795e-05,3.1389785e-05,3.396264e-05,3.8923075e-05,4.49772e-05,5.26792e-05,6.127302e-05,6.6015425e-05,6.93709475e-05
53,"CumDeath",2.95604025e-05,3.2757905e-05,3.529653e-05,4.0329125e-05,4.66683e-05,5.4636225e-05,6.291018e-05,6.782779e-05,7.12452375e-05
54,"CumDeath",3.0850075e-05,3.403192e-05,3.645556e-05,4.174965e-05,4.811525e-05,5.6418125e-05,6.473644e-05,6.9554365e-05,7.29893575e-05
55,"CumDeath",3.222625e-05,3.5319365e-05,3.792555e-05,4.3144975e-05,4.97075e-05,5.7990725e-05,6.682302e-05,7.1270675e-05,7.49633375e-05
