"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,8.126533e-12,3.34345899999999e-11,1.2191875e-10
4,"CumDeath",0,0,0,0,2.27946e-12,1.3343075e-10,4.815466e-10,8.98871699999999e-10,1.501665e-09
5,"CumDeath",0,0,0,6.5511e-11,3.62414e-10,1.1513875e-09,2.34767e-09,3.455363e-09,5.16721025e-09
6,"CumDeath",0,3.79236750000001e-11,1.943045e-10,5.7150475e-10,1.487715e-09,3.4712025e-09,6.435761e-09,1.0132135e-08,1.26456725e-08
7,"CumDeath",1.75765025e-10,3.375811e-10,5.857531e-10,1.5252825e-09,3.792545e-09,7.192145e-09,1.37389e-08,2.0746485e-08,2.543503e-08
8,"CumDeath",4.72763625e-10,7.4835615e-10,1.326852e-09,3.2334375e-09,7.145765e-09,1.311205e-08,2.421904e-08,3.616815e-08,4.48345525e-08
9,"CumDeath",1.012545e-09,1.4966445e-09,2.508429e-09,5.63939e-09,1.21851e-08,2.1991425e-08,3.888941e-08,5.7506115e-08,7.13645825e-08
10,"CumDeath",1.9489485e-09,2.7282015e-09,4.4948e-09,9.6277725e-09,2.02579e-08,3.5538675e-08,6.182132e-08,8.839374e-08,1.07620275e-07
11,"CumDeath",3.73262725e-09,5.054836e-09,7.824675e-09,1.65353e-08,3.25772e-08,5.4808275e-08,9.404281e-08,1.334495e-07,1.57992e-07
12,"CumDeath",7.17775825e-09,9.365015e-09,1.389041e-08,2.7690825e-08,5.263285e-08,8.6771325e-08,1.402897e-07,1.979287e-07,2.2883875e-07
13,"CumDeath",1.328974e-08,1.6956185e-08,2.403336e-08,4.48182e-08,8.501435e-08,1.335205e-07,2.128084e-07,2.8934985e-07,3.29364575e-07
14,"CumDeath",2.38668325e-08,3.0548675e-08,4.189718e-08,7.434135e-08,1.34888e-07,2.0616375e-07,3.087742e-07,4.2314195e-07,4.78361925e-07
15,"CumDeath",4.33800125e-08,5.48322e-08,7.328014e-08,1.2278275e-07,2.125285e-07,3.1861475e-07,4.616805e-07,6.0949065e-07,6.8427615e-07
16,"CumDeath",7.94454775e-08,1.009558e-07,1.301213e-07,2.0451025e-07,3.394145e-07,4.9256625e-07,6.90323e-07,8.85268349999999e-07,9.7430525e-07
17,"CumDeath",1.39023525e-07,1.8345385e-07,2.343751e-07,3.37385e-07,5.22924e-07,7.4798625e-07,1.042604e-06,1.262677e-06,1.38997075e-06
18,"CumDeath",2.38131125e-07,3.2905575e-07,3.992963e-07,5.3720875e-07,8.109825e-07,1.1083775e-06,1.492586e-06,1.7696455e-06,1.948295e-06
19,"CumDeath",4.12649075e-07,5.2207115e-07,6.369159e-07,8.6285725e-07,1.20092e-06,1.64395e-06,2.099593e-06,2.4668065e-06,2.71183125e-06
20,"CumDeath",6.3767835e-07,7.407034e-07,9.643294e-07,1.2539525e-06,1.687075e-06,2.2681225e-06,2.893447e-06,3.228377e-06,3.6769105e-06
21,"CumDeath",8.1119815e-07,9.8181845e-07,1.209858e-06,1.62341e-06,2.27766e-06,2.990585e-06,3.711773e-06,4.2332735e-06,4.6755225e-06
22,"CumDeath",9.935605e-07,1.1840345e-06,1.447556e-06,1.94918e-06,2.82289e-06,3.7222e-06,4.654405e-06,5.176964e-06,5.73027575e-06
23,"CumDeath",1.1942665e-06,1.37273e-06,1.716044e-06,2.2689525e-06,3.309495e-06,4.3584425e-06,5.497486e-06,6.2732915e-06,6.772519e-06
24,"CumDeath",1.454014e-06,1.684468e-06,2.011419e-06,2.63648e-06,3.789905e-06,4.9516875e-06,6.202072e-06,7.3032045e-06,8.08671049999999e-06
25,"CumDeath",1.76645775e-06,2.035144e-06,2.389392e-06,3.0699175e-06,4.304425e-06,5.62995e-06,7.0447e-06,8.337701e-06,9.0455935e-06
26,"CumDeath",2.14519175e-06,2.458801e-06,2.853166e-06,3.59485e-06,4.93374e-06,6.4129775e-06,7.918968e-06,9.22854199999999e-06,1.027654e-05
27,"CumDeath",2.67124575e-06,3.0108945e-06,3.466934e-06,4.277335e-06,5.67991e-06,7.287185e-06,9.035663e-06,1.0209065e-05,1.1631015e-05
28,"CumDeath",3.342558e-06,3.7154115e-06,4.221173e-06,5.0462e-06,6.565755e-06,8.27896e-06,1.014997e-05,1.1355655e-05,1.318042e-05
29,"CumDeath",4.181516e-06,4.5014505e-06,5.123216e-06,6.0565475e-06,7.600655e-06,9.4236925e-06,1.13939e-05,1.277931e-05,1.46958025e-05
30,"CumDeath",5.150401e-06,5.395377e-06,6.173115e-06,7.2672425e-06,8.84283e-06,1.08055e-05,1.284877e-05,1.411745e-05,1.63998325e-05
31,"CumDeath",6.32961475e-06,6.7245555e-06,7.479258e-06,8.6387575e-06,1.018825e-05,1.2422225e-05,1.436935e-05,1.5906505e-05,1.838655e-05
32,"CumDeath",7.6624265e-06,8.0881075e-06,8.911561e-06,1.0280475e-05,1.183755e-05,1.4200775e-05,1.627263e-05,1.7652055e-05,2.03543575e-05
33,"CumDeath",9.21724675e-06,9.8258495e-06,1.073293e-05,1.210195e-05,1.371835e-05,1.6315025e-05,1.845784e-05,2.0123345e-05,2.265842e-05
34,"CumDeath",1.1021215e-05,1.179704e-05,1.274009e-05,1.41433e-05,1.58839e-05,1.8601225e-05,2.11549e-05,2.2791635e-05,2.5251085e-05
35,"CumDeath",1.304045e-05,1.391034e-05,1.492548e-05,1.644165e-05,1.8391e-05,2.1204875e-05,2.374894e-05,2.564182e-05,2.7892035e-05
36,"CumDeath",1.547685e-05,1.6265105e-05,1.739102e-05,1.903005e-05,2.114995e-05,2.4043575e-05,2.654839e-05,2.8631915e-05,3.06942825e-05
37,"CumDeath",1.80674875e-05,1.898248e-05,2.007619e-05,2.18455e-05,2.42652e-05,2.7208425e-05,2.981081e-05,3.2259775e-05,3.42999425e-05
38,"CumDeath",2.0762575e-05,2.191569e-05,2.30378e-05,2.4868625e-05,2.754715e-05,3.0682325e-05,3.321022e-05,3.582013e-05,3.798162e-05
39,"CumDeath",2.37832775e-05,2.496493e-05,2.632997e-05,2.8178625e-05,3.10185e-05,3.438775e-05,3.727255e-05,3.988613e-05,4.207515e-05
40,"CumDeath",2.70584575e-05,2.831004e-05,2.977126e-05,3.1730025e-05,3.492795e-05,3.837865e-05,4.157294e-05,4.426981e-05,4.6357185e-05
41,"CumDeath",3.06071475e-05,3.186285e-05,3.352939e-05,3.5648325e-05,3.894785e-05,4.2688525e-05,4.63658e-05,4.887431e-05,5.09294075e-05
42,"CumDeath",3.41605825e-05,3.54828e-05,3.720456e-05,3.9628975e-05,4.32946e-05,4.7284975e-05,5.086519e-05,5.340483e-05,5.5900795e-05
43,"CumDeath",3.807623e-05,3.921713e-05,4.106328e-05,4.403295e-05,4.76783e-05,5.218915e-05,5.571479e-05,5.842476e-05,6.1536465e-05
44,"CumDeath",4.20740325e-05,4.3355865e-05,4.531087e-05,4.8493325e-05,5.243985e-05,5.7146275e-05,6.075798e-05,6.4065865e-05,6.71299825e-05
45,"CumDeath",4.6211355e-05,4.7596445e-05,4.974431e-05,5.3257075e-05,5.73895e-05,6.24585e-05,6.637545e-05,7.002768e-05,7.2726055e-05
46,"CumDeath",5.05529e-05,5.201192e-05,5.433229e-05,5.8142125e-05,6.25593e-05,6.7685275e-05,7.198469e-05,7.574997e-05,7.84905375e-05
47,"CumDeath",5.5109265e-05,5.6523025e-05,5.912859e-05,6.29539e-05,6.802805e-05,7.3236275e-05,7.789379e-05,8.1687e-05,8.47293375e-05
48,"CumDeath",5.97197625e-05,6.125749e-05,6.381495e-05,6.82585e-05,7.349415e-05,7.91075e-05,8.397581e-05,8.820364e-05,9.16822975e-05
49,"CumDeath",6.45538825e-05,6.6200945e-05,6.896613e-05,7.357125e-05,7.9049e-05,8.505245e-05,9.043254e-05,9.453038e-05,9.84778225e-05
50,"CumDeath",6.9520905e-05,7.1254355e-05,7.429664e-05,7.8973875e-05,8.49593e-05,9.1210675e-05,9.683601e-05,0.00010194165,0.0001050856
51,"CumDeath",7.46625725e-05,7.64259e-05,7.941658e-05,8.45877e-05,9.084795e-05,9.7284075e-05,0.0001034245,0.0001084808,0.000111654325
52,"CumDeath",7.98101575e-05,8.1852925e-05,8.464349e-05,9.008995e-05,9.671315e-05,0.00010359625,0.0001099959,0.00011602535,0.00011847125
53,"CumDeath",8.50281825e-05,8.708559e-05,8.98965e-05,9.5796625e-05,0.000102884,0.00011006525,0.0001166803,0.0001234201,0.000126620825
54,"CumDeath",9.04709e-05,9.266322e-05,9.535241e-05,0.0001015325,0.000109352,0.0001166665,0.0001234831,0.0001305828,0.000134984825
