"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,2.55367849999999e-10,2.15792199999999e-09
5,"CumDeath",0,0,0,0,0,0,4.54539e-09,8.99265799999998e-09,1.90609975e-08
6,"CumDeath",0,0,0,0,0,5.936945e-09,2.273477e-08,4.57124749999998e-08,6.293375e-08
7,"CumDeath",0,0,0,0,5.681715e-09,2.5167275e-08,6.26804800000001e-08,1.070402e-07,1.36413625e-07
8,"CumDeath",0,0,0,3.235765e-09,2.005e-08,6.1466775e-08,1.229919e-07,1.8444805e-07,2.243406e-07
9,"CumDeath",0,0,1.120687e-09,1.5853275e-08,4.310735e-08,1.0931625e-07,1.912921e-07,2.733416e-07,3.50803625e-07
10,"CumDeath",0,1.120811e-09,1.227599e-08,3.5848025e-08,7.252485e-08,1.669705e-07,2.825823e-07,3.87529e-07,4.79054475e-07
11,"CumDeath",4.98304225e-09,1.6520645e-08,3.124771e-08,5.97922e-08,1.08188e-07,2.33782e-07,3.9234e-07,4.83858699999999e-07,6.418388e-07
12,"CumDeath",2.3056015e-08,3.526336e-08,5.259777e-08,8.765035e-08,1.5061e-07,3.097955e-07,4.907238e-07,6.0715755e-07,7.81502175e-07
13,"CumDeath",4.7891265e-08,5.700677e-08,7.812197e-08,1.218735e-07,2.001105e-07,3.8086225e-07,6.015261e-07,7.18481199999998e-07,9.2564865e-07
14,"CumDeath",7.1998165e-08,8.6221315e-08,1.088758e-07,1.5652825e-07,2.60553e-07,4.5851225e-07,7.03288e-07,8.780099e-07,1.0432315e-06
15,"CumDeath",9.92014175e-08,1.1871805e-07,1.494963e-07,2.053345e-07,3.233245e-07,5.5579875e-07,8.24125e-07,1.0272985e-06,1.17481775e-06
16,"CumDeath",1.3448515e-07,1.5738415e-07,1.951458e-07,2.599235e-07,3.887035e-07,6.4082225e-07,9.45894e-07,1.1657095e-06,1.4072625e-06
17,"CumDeath",1.75259675e-07,1.9903715e-07,2.447431e-07,3.235925e-07,4.698535e-07,7.41244e-07,1.076519e-06,1.3094545e-06,1.61779625e-06
18,"CumDeath",2.20231025e-07,2.543514e-07,3.023784e-07,3.9679625e-07,5.590085e-07,8.463485e-07,1.230839e-06,1.434935e-06,1.79931475e-06
19,"CumDeath",2.77604575e-07,3.2671235e-07,3.695213e-07,4.81458e-07,6.626795e-07,9.73823e-07,1.401796e-06,1.6104705e-06,2.020088e-06
20,"CumDeath",3.48810025e-07,4.081596e-07,4.513201e-07,5.78535e-07,7.781555e-07,1.1128e-06,1.555632e-06,1.790628e-06,2.238351e-06
21,"CumDeath",4.35844675e-07,4.9514145e-07,5.529466e-07,6.99773e-07,9.10721e-07,1.2782375e-06,1.724389e-06,1.9996445e-06,2.48065925e-06
22,"CumDeath",5.397962e-07,6.079704e-07,6.717108e-07,8.41683e-07,1.069555e-06,1.4677025e-06,1.96096e-06,2.252495e-06,2.73353875e-06
23,"CumDeath",6.61595925e-07,7.3586085e-07,8.173562e-07,1.0071015e-06,1.251575e-06,1.6818175e-06,2.188411e-06,2.5506645e-06,2.99644e-06
24,"CumDeath",8.0899115e-07,8.9943385e-07,9.794235e-07,1.182325e-06,1.47412e-06,1.92833e-06,2.435802e-06,2.886055e-06,3.3225645e-06
25,"CumDeath",9.89994125e-07,1.0983875e-06,1.183563e-06,1.39097e-06,1.725355e-06,2.21745e-06,2.766619e-06,3.234696e-06,3.6451165e-06
26,"CumDeath",1.218694e-06,1.3351655e-06,1.423606e-06,1.65863e-06,2.009885e-06,2.54262e-06,3.128984e-06,3.6012795e-06,4.02085e-06
27,"CumDeath",1.483494e-06,1.5983445e-06,1.694498e-06,1.96317e-06,2.350475e-06,2.91223e-06,3.537408e-06,4.01464e-06,4.48120975e-06
28,"CumDeath",1.7844605e-06,1.9038095e-06,2.010983e-06,2.3089925e-06,2.723515e-06,3.32917e-06,3.981932e-06,4.460463e-06,5.012775e-06
29,"CumDeath",2.12475625e-06,2.2585315e-06,2.368554e-06,2.7122275e-06,3.157855e-06,3.780915e-06,4.523588e-06,4.9941695e-06,5.59510675e-06
30,"CumDeath",2.513883e-06,2.677967e-06,2.786581e-06,3.1577425e-06,3.651635e-06,4.306325e-06,5.109624e-06,5.6236275e-06,6.36821125e-06
31,"CumDeath",2.95889625e-06,3.159463e-06,3.27588e-06,3.6506625e-06,4.194775e-06,4.91619e-06,5.775637e-06,6.2834e-06,7.1777665e-06
32,"CumDeath",3.48965725e-06,3.6961655e-06,3.844559e-06,4.2055525e-06,4.806805e-06,5.586155e-06,6.458725e-06,7.0392545e-06,8.0405665e-06
33,"CumDeath",4.0574755e-06,4.278747e-06,4.461926e-06,4.8694675e-06,5.488505e-06,6.319445e-06,7.227731e-06,7.9022045e-06,9.0825035e-06
34,"CumDeath",4.7432095e-06,4.956028e-06,5.162374e-06,5.5904925e-06,6.23739e-06,7.12025e-06,8.062466e-06,8.8690045e-06,1.013763e-05
35,"CumDeath",5.48688325e-06,5.700907e-06,5.921451e-06,6.375235e-06,7.075645e-06,8.021605e-06,8.961324e-06,9.8358825e-06,1.113554e-05
36,"CumDeath",6.325273e-06,6.551275e-06,6.753245e-06,7.2886525e-06,7.963875e-06,8.954695e-06,9.947767e-06,1.095065e-05,1.221714e-05
37,"CumDeath",7.26126725e-06,7.422431e-06,7.632401e-06,8.2113775e-06,8.882415e-06,9.9448175e-06,1.106325e-05,1.2166445e-05,1.34505925e-05
38,"CumDeath",8.22283725e-06,8.3408485e-06,8.616865e-06,9.22281e-06,9.91809e-06,1.1070875e-05,1.217366e-05,1.345899e-05,1.48299475e-05
39,"CumDeath",9.2500235e-06,9.392446e-06,9.65546e-06,1.0309325e-05,1.1044e-05,1.2218325e-05,1.343124e-05,1.475781e-05,1.629807e-05
40,"CumDeath",1.03340875e-05,1.053219e-05,1.085001e-05,1.1495975e-05,1.224585e-05,1.341575e-05,1.473871e-05,1.607076e-05,1.788467e-05
41,"CumDeath",1.14670425e-05,1.169225e-05,1.207002e-05,1.2744775e-05,1.347405e-05,1.4712825e-05,1.616635e-05,1.752547e-05,1.9469765e-05
42,"CumDeath",1.26609325e-05,1.293763e-05,1.331154e-05,1.40562e-05,1.477445e-05,1.60248e-05,1.755954e-05,1.89765e-05,2.11064275e-05
43,"CumDeath",1.38772525e-05,1.423974e-05,1.463588e-05,1.5397675e-05,1.6156e-05,1.7476575e-05,1.900852e-05,2.065286e-05,2.26801375e-05
44,"CumDeath",1.51998475e-05,1.5500695e-05,1.603277e-05,1.6823425e-05,1.761495e-05,1.89448e-05,2.051922e-05,2.227557e-05,2.42868275e-05
45,"CumDeath",1.65855075e-05,1.6858605e-05,1.747572e-05,1.8287925e-05,1.914085e-05,2.0545425e-05,2.212212e-05,2.3973675e-05,2.59504225e-05
46,"CumDeath",1.802737e-05,1.8345655e-05,1.893814e-05,1.980835e-05,2.070575e-05,2.2147575e-05,2.386696e-05,2.572497e-05,2.77754325e-05
47,"CumDeath",1.950419e-05,1.9858115e-05,2.045364e-05,2.1356e-05,2.23104e-05,2.384025e-05,2.557354e-05,2.769634e-05,2.96378325e-05
48,"CumDeath",2.100241e-05,2.135907e-05,2.202551e-05,2.2966475e-05,2.39606e-05,2.5574925e-05,2.74055e-05,2.96925e-05,3.1522305e-05
49,"CumDeath",2.2531645e-05,2.293932e-05,2.367652e-05,2.4623475e-05,2.56972e-05,2.738775e-05,2.917956e-05,3.1428005e-05,3.34520225e-05
50,"CumDeath",2.4138575e-05,2.455331e-05,2.532837e-05,2.62856e-05,2.74355e-05,2.9204825e-05,3.105973e-05,3.350111e-05,3.542328e-05
51,"CumDeath",2.57955375e-05,2.6288335e-05,2.700959e-05,2.79891e-05,2.922335e-05,3.1088275e-05,3.299544e-05,3.5445725e-05,3.73993175e-05
52,"CumDeath",2.748958e-05,2.79808e-05,2.867037e-05,2.974735e-05,3.107115e-05,3.2984475e-05,3.496695e-05,3.7387765e-05,3.952182e-05
53,"CumDeath",2.91916525e-05,2.968522e-05,3.039953e-05,3.158245e-05,3.298375e-05,3.49079e-05,3.701113e-05,3.941326e-05,4.168081e-05
54,"CumDeath",3.09554075e-05,3.155655e-05,3.215833e-05,3.34454e-05,3.485755e-05,3.686455e-05,3.921875e-05,4.1500035e-05,4.38708875e-05
55,"CumDeath",3.28053275e-05,3.347578e-05,3.396294e-05,3.5328075e-05,3.68147e-05,3.884205e-05,4.135381e-05,4.3650715e-05,4.59880675e-05
56,"CumDeath",3.46427575e-05,3.526821e-05,3.585453e-05,3.724475e-05,3.88585e-05,4.0919875e-05,4.345865e-05,4.5779845e-05,4.8153715e-05
