"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,9.8770729999993e-12,4.88079099999999e-09
5,"CumDeath",0,0,0,0,0,0,1.695824e-09,1.211198e-08,3.5835035e-08
6,"CumDeath",0,0,0,0,0,0,1.584609e-08,5.16917e-08,8.91716674999999e-08
7,"CumDeath",0,0,0,0,0,2.4067525e-09,4.663359e-08,1.2554285e-07,1.58188525e-07
8,"CumDeath",0,0,0,0,0,2.0601325e-08,9.395684e-08,2.15981e-07,2.7619925e-07
9,"CumDeath",0,0,0,0,4.75049e-11,5.0475375e-08,1.736902e-07,3.2795765e-07,4.37820549999999e-07
10,"CumDeath",0,0,0,0,1.075515e-08,9.5675425e-08,2.757747e-07,4.775869e-07,5.83567874999999e-07
11,"CumDeath",0,0,0,0,4.27746e-08,1.6369875e-07,3.962995e-07,6.5733095e-07,8.01946675e-07
12,"CumDeath",0,0,0,5.403015e-09,9.08462e-08,2.639865e-07,5.630319e-07,8.51552199999999e-07,1.0889615e-06
13,"CumDeath",0,0,0,2.43796e-08,1.569575e-07,3.675445e-07,7.582625e-07,1.092483e-06,1.40401725e-06
14,"CumDeath",0,0,3.933811e-09,6.2373325e-08,2.355895e-07,5.005155e-07,9.757313e-07,1.425116e-06,1.811046e-06
15,"CumDeath",5.07749325e-09,1.3601805e-08,4.026768e-08,1.3291225e-07,3.35633e-07,6.5840125e-07,1.239181e-06,1.725592e-06,2.2541285e-06
16,"CumDeath",3.19681525e-08,5.3886385e-08,9.474188e-08,2.2273275e-07,4.68333e-07,8.4922075e-07,1.533099e-06,2.0655825e-06,2.77159175e-06
17,"CumDeath",6.76459375e-08,9.426927e-08,1.571442e-07,3.2908075e-07,6.198345e-07,1.05618e-06,1.854957e-06,2.4436785e-06,3.34957625e-06
18,"CumDeath",1.1139435e-07,1.524666e-07,2.348156e-07,4.4547175e-07,7.89227e-07,1.320055e-06,2.209067e-06,2.875537e-06,3.9500415e-06
19,"CumDeath",1.7274195e-07,2.1381395e-07,3.197562e-07,5.749445e-07,9.836135e-07,1.6650925e-06,2.665731e-06,3.3814175e-06,4.59665225e-06
20,"CumDeath",2.28178875e-07,2.864034e-07,4.235078e-07,7.3308225e-07,1.220675e-06,1.975575e-06,3.121848e-06,4.11527349999999e-06,5.364717e-06
21,"CumDeath",3.06273575e-07,3.801842e-07,5.469974e-07,9.28691e-07,1.48196e-06,2.346575e-06,3.629418e-06,4.8438845e-06,6.16163275e-06
22,"CumDeath",4.070942e-07,4.954415e-07,6.803032e-07,1.09109e-06,1.763635e-06,2.785365e-06,4.252571e-06,5.46443399999999e-06,7.04283925e-06
23,"CumDeath",5.22619525e-07,6.2259335e-07,8.403094e-07,1.3481e-06,2.06412e-06,3.2102025e-06,4.82791e-06,6.30762849999997e-06,8.05827475e-06
24,"CumDeath",6.4300935e-07,7.7301365e-07,1.023522e-06,1.6302475e-06,2.41829e-06,3.7096125e-06,5.48599e-06,7.51284149999998e-06,9.10098324999999e-06
25,"CumDeath",8.10230775e-07,9.6029195e-07,1.240623e-06,1.9419825e-06,2.823055e-06,4.2501175e-06,6.31706e-06,8.58334399999999e-06,1.03890175e-05
26,"CumDeath",1.0138055e-06,1.1812215e-06,1.473702e-06,2.3125325e-06,3.25226e-06,4.80289e-06,7.129993e-06,9.56204099999999e-06,1.18912575e-05
27,"CumDeath",1.25904125e-06,1.428757e-06,1.750483e-06,2.685415e-06,3.71939e-06,5.4428e-06,7.938343e-06,1.0781175e-05,1.351221e-05
28,"CumDeath",1.51878625e-06,1.7258835e-06,2.069935e-06,3.068695e-06,4.230545e-06,6.1627525e-06,8.857985e-06,1.187759e-05,1.515739e-05
29,"CumDeath",1.80433725e-06,2.0444585e-06,2.438373e-06,3.55837e-06,4.80185e-06,6.84741e-06,9.824966e-06,1.2970505e-05,1.673555e-05
30,"CumDeath",2.133271e-06,2.397505e-06,2.860307e-06,4.0789975e-06,5.37061e-06,7.60726e-06,1.081336e-05,1.4581215e-05,1.8406715e-05
31,"CumDeath",2.52444425e-06,2.811597e-06,3.310665e-06,4.64454e-06,6.085145e-06,8.54161e-06,1.185944e-05,1.604025e-05,2.01855375e-05
32,"CumDeath",2.99298675e-06,3.2514565e-06,3.799839e-06,5.2408225e-06,6.922285e-06,9.42438e-06,1.295914e-05,1.776733e-05,2.18991575e-05
33,"CumDeath",3.47279225e-06,3.7759355e-06,4.448092e-06,5.9008875e-06,7.81057e-06,1.0361025e-05,1.440452e-05,1.9614395e-05,2.40503375e-05
34,"CumDeath",3.998691e-06,4.4281775e-06,5.050972e-06,6.6174475e-06,8.67051e-06,1.13891e-05,1.610747e-05,2.1737125e-05,2.60260625e-05
35,"CumDeath",4.58733475e-06,5.0615975e-06,5.724989e-06,7.4608025e-06,9.629885e-06,1.252855e-05,1.761519e-05,2.3602795e-05,2.88717225e-05
36,"CumDeath",5.21541525e-06,5.742482e-06,6.478442e-06,8.3046525e-06,1.076285e-05,1.3778e-05,1.918471e-05,2.575463e-05,3.1805855e-05
37,"CumDeath",5.889747e-06,6.6417505e-06,7.256729e-06,9.2265375e-06,1.188625e-05,1.5056975e-05,2.076006e-05,2.7998275e-05,3.5377435e-05
38,"CumDeath",6.6979785e-06,7.4550145e-06,8.155027e-06,1.02387e-05,1.30376e-05,1.6668775e-05,2.238024e-05,3.012607e-05,3.8357385e-05
39,"CumDeath",7.4855575e-06,8.3359205e-06,9.091424e-06,1.129515e-05,1.42524e-05,1.80957e-05,2.444858e-05,3.2149595e-05,4.12230625e-05
40,"CumDeath",8.25383775e-06,9.2435325e-06,1.002731e-05,1.2364625e-05,1.561295e-05,1.9846075e-05,2.661705e-05,3.437387e-05,4.41575775e-05
41,"CumDeath",9.14007775e-06,1.0032417e-05,1.120969e-05,1.349555e-05,1.68714e-05,2.1531825e-05,2.880713e-05,3.6916025e-05,4.714894e-05
42,"CumDeath",1.02316975e-05,1.1105155e-05,1.23002e-05,1.4879775e-05,1.832445e-05,2.313265e-05,3.069062e-05,3.950173e-05,5.0082045e-05
43,"CumDeath",1.11190875e-05,1.216523e-05,1.335024e-05,1.61366e-05,2.00022e-05,2.491085e-05,3.311737e-05,4.214243e-05,5.3228365e-05
44,"CumDeath",1.2064815e-05,1.3216515e-05,1.441299e-05,1.7432525e-05,2.14177e-05,2.6811225e-05,3.562425e-05,4.48433e-05,5.63924225e-05
45,"CumDeath",1.3149465e-05,1.431519e-05,1.54774e-05,1.887115e-05,2.291635e-05,2.8905075e-05,3.81582e-05,4.7066565e-05,5.95591725e-05
46,"CumDeath",1.42468175e-05,1.5462585e-05,1.677799e-05,2.0279425e-05,2.450445e-05,3.070845e-05,4.070054e-05,4.9187925e-05,6.27392025e-05
47,"CumDeath",1.53343575e-05,1.6604075e-05,1.812134e-05,2.16147e-05,2.61703e-05,3.2716375e-05,4.292902e-05,5.2878825e-05,6.59048375e-05
48,"CumDeath",1.64718925e-05,1.7770075e-05,1.962244e-05,2.3136725e-05,2.781025e-05,3.44613e-05,4.563154e-05,5.586398e-05,6.90374275e-05
49,"CumDeath",1.7646385e-05,1.8939405e-05,2.102112e-05,2.4736675e-05,2.95222e-05,3.67858e-05,4.817709e-05,5.9111355e-05,7.21287399999999e-05
50,"CumDeath",1.86607425e-05,2.030812e-05,2.248645e-05,2.6334625e-05,3.130425e-05,3.887625e-05,5.069796e-05,6.1541195e-05,7.51723724999999e-05
51,"CumDeath",1.97042725e-05,2.1491355e-05,2.398789e-05,2.772595e-05,3.329405e-05,4.10416e-05,5.366783e-05,6.3930085e-05,7.81626249999999e-05
52,"CumDeath",2.0874935e-05,2.2811455e-05,2.557105e-05,2.91482e-05,3.498635e-05,4.351415e-05,5.659874e-05,6.6779595e-05,8.10957974999999e-05
53,"CumDeath",2.23423425e-05,2.4175935e-05,2.675492e-05,3.084745e-05,3.69567e-05,4.5704025e-05,5.954982e-05,6.982167e-05,8.39689249999999e-05
54,"CumDeath",2.3518405e-05,2.5604735e-05,2.824592e-05,3.2641525e-05,3.878775e-05,4.8009125e-05,6.227269e-05,7.2420225e-05,8.67798749999999e-05
55,"CumDeath",2.47400975e-05,2.7062725e-05,2.986594e-05,3.4167225e-05,4.079355e-05,5.037515e-05,6.5933e-05,7.49975949999999e-05,8.95276174999999e-05
56,"CumDeath",2.62016075e-05,2.857979e-05,3.165383e-05,3.5932375e-05,4.27862e-05,5.257535e-05,6.829489e-05,7.82750699999999e-05,9.27002499999999e-05
57,"CumDeath",2.74901525e-05,2.991416e-05,3.30809e-05,3.7720825e-05,4.45945e-05,5.50127e-05,7.117588e-05,8.16965049999999e-05,9.58459899999999e-05
