"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,1.71820999999995e-10,5.89450049999999e-09
7,"CumDeath",0,0,0,0,0,0,3.28979900000001e-10,8.90430599999995e-09,2.7340875e-08
8,"CumDeath",0,0,0,0,0,0,5.17157800000001e-09,3.2685155e-08,6.9064885e-08
9,"CumDeath",0,0,0,0,0,1.54188e-09,2.413112e-08,6.5780055e-08,1.43874075e-07
10,"CumDeath",0,0,0,0,0,1.3534525e-08,5.49593500000001e-08,1.320557e-07,2.2793205e-07
11,"CumDeath",0,0,0,0,7.87278e-09,3.78655e-08,1.017988e-07,2.4710195e-07,3.34438125e-07
12,"CumDeath",0,0,0,0,3.111415e-08,7.5103775e-08,1.717425e-07,3.5321215e-07,4.8278675e-07
13,"CumDeath",0,0,0,2.1494275e-08,6.909185e-08,1.291295e-07,2.782214e-07,4.6954965e-07,6.89200375e-07
14,"CumDeath",0,0,9.834708e-09,6.54397e-08,1.26069e-07,2.1319875e-07,4.632013e-07,6.8014655e-07,9.38958275e-07
15,"CumDeath",1.31098175e-08,3.3977935e-08,6.576998e-08,1.2768575e-07,2.04461e-07,3.262215e-07,6.446893e-07,9.81351899999999e-07,1.227129e-06
16,"CumDeath",7.9076005e-08,1.0250635e-07,1.450131e-07,2.118695e-07,2.9836e-07,4.546355e-07,8.510419e-07,1.292553e-06,1.5694285e-06
17,"CumDeath",1.6548595e-07,1.89482e-07,2.203465e-07,3.09197e-07,4.194095e-07,6.19793e-07,1.150157e-06,1.62442e-06,1.98269925e-06
18,"CumDeath",2.403598e-07,2.893813e-07,3.316305e-07,4.25755e-07,5.630885e-07,8.36318e-07,1.462705e-06,1.992579e-06,2.36668375e-06
19,"CumDeath",3.399154e-07,3.9607995e-07,4.587951e-07,5.7154875e-07,7.348245e-07,1.072265e-06,1.820275e-06,2.4189925e-06,2.97372025e-06
20,"CumDeath",4.561091e-07,5.29461e-07,6.009918e-07,7.4689375e-07,9.53741e-07,1.3510175e-06,2.25997e-06,2.876246e-06,3.88407275e-06
21,"CumDeath",6.04998325e-07,7.002758e-07,7.747556e-07,9.6161025e-07,1.216465e-06,1.6312275e-06,2.71462e-06,3.4727015e-06,4.86443849999999e-06
22,"CumDeath",7.8430665e-07,9.039022e-07,9.972329e-07,1.2146275e-06,1.52705e-06,1.9835125e-06,3.136204e-06,4.1575515e-06,5.9541215e-06
23,"CumDeath",1.02656625e-06,1.149982e-06,1.267128e-06,1.530365e-06,1.8944e-06,2.430195e-06,3.821009e-06,5.059232e-06,6.91717999999999e-06
24,"CumDeath",1.338232e-06,1.4678725e-06,1.603249e-06,1.913515e-06,2.363995e-06,2.9717225e-06,4.414833e-06,6.081116e-06,7.95859625e-06
25,"CumDeath",1.73366875e-06,1.8599945e-06,2.025979e-06,2.3818575e-06,2.91806e-06,3.610245e-06,5.283541e-06,6.92914299999999e-06,9.55312174999999e-06
26,"CumDeath",2.215685e-06,2.3459825e-06,2.535727e-06,2.951775e-06,3.588285e-06,4.35587e-06,6.263972e-06,8.116593e-06,1.15228025e-05
27,"CumDeath",2.78168075e-06,2.9370925e-06,3.196339e-06,3.64998e-06,4.37633e-06,5.252455e-06,7.474639e-06,9.5925845e-06,1.35050875e-05
28,"CumDeath",3.51463325e-06,3.676049e-06,3.961791e-06,4.5100025e-06,5.34132e-06,6.386415e-06,8.913881e-06,1.141405e-05,1.58088725e-05
29,"CumDeath",4.382509e-06,4.5844775e-06,4.938289e-06,5.5580375e-06,6.455395e-06,7.640785e-06,1.028634e-05,1.3222345e-05,1.84627325e-05
30,"CumDeath",5.4611175e-06,5.7251465e-06,6.109201e-06,6.8145975e-06,7.80889e-06,9.22241e-06,1.209215e-05,1.552347e-05,2.16280775e-05
31,"CumDeath",6.7906875e-06,6.986576e-06,7.470738e-06,8.335755e-06,9.42476e-06,1.1149875e-05,1.444367e-05,1.8170625e-05,2.56953075e-05
32,"CumDeath",8.3277125e-06,8.6099295e-06,9.113529e-06,1.0097775e-05,1.13806e-05,1.33343e-05,1.723675e-05,2.1506705e-05,3.02898325e-05
33,"CumDeath",1.00997775e-05,1.0520625e-05,1.105157e-05,1.220295e-05,1.370545e-05,1.59543e-05,2.051165e-05,2.5537865e-05,3.5566865e-05
34,"CumDeath",1.21924e-05,1.2740565e-05,1.332423e-05,1.4682975e-05,1.63545e-05,1.8903225e-05,2.386341e-05,3.0093895e-05,4.10555e-05
35,"CumDeath",1.45340175e-05,1.519492e-05,1.589144e-05,1.75226e-05,1.93719e-05,2.2302375e-05,2.807083e-05,3.561602e-05,4.72977725e-05
36,"CumDeath",1.73509375e-05,1.8004325e-05,1.876942e-05,2.0694575e-05,2.284995e-05,2.626175e-05,3.29869e-05,4.165956e-05,5.448825e-05
37,"CumDeath",2.05870775e-05,2.123094e-05,2.203118e-05,2.429185e-05,2.686745e-05,3.078e-05,3.876098e-05,4.8299095e-05,6.19566025e-05
38,"CumDeath",2.4129825e-05,2.474546e-05,2.573625e-05,2.827605e-05,3.13114e-05,3.5844425e-05,4.46288e-05,5.579928e-05,7.01939425e-05
39,"CumDeath",2.7928775e-05,2.85186e-05,2.979455e-05,3.271145e-05,3.611995e-05,4.1230125e-05,5.149148e-05,6.39877e-05,7.9368485e-05
40,"CumDeath",3.203955e-05,3.2883155e-05,3.405692e-05,3.7450675e-05,4.123955e-05,4.7179625e-05,5.899243e-05,7.294972e-05,8.8899295e-05
41,"CumDeath",3.66075075e-05,3.75057e-05,3.870882e-05,4.2657375e-05,4.68822e-05,5.3741025e-05,6.723641e-05,8.2162635e-05,9.88227875e-05
42,"CumDeath",4.15592825e-05,4.230034e-05,4.367704e-05,4.80428e-05,5.27829e-05,6.0753725e-05,7.569503e-05,9.2594195e-05,0.000109413325
43,"CumDeath",4.662656e-05,4.740878e-05,4.877114e-05,5.367425e-05,5.929625e-05,6.8090325e-05,8.456761e-05,0.00010244145,0.000120469775
44,"CumDeath",5.16235675e-05,5.2799795e-05,5.424073e-05,5.97237e-05,6.593355e-05,7.5671125e-05,9.482445e-05,0.00011301275,0.00013192955
45,"CumDeath",5.68002425e-05,5.8329585e-05,6.013938e-05,6.5994475e-05,7.2987e-05,8.361295e-05,0.0001047344,0.00012487535,0.0001437219
46,"CumDeath",6.1987595e-05,6.407989e-05,6.611541e-05,7.2768825e-05,8.056745e-05,9.1901475e-05,0.0001142763,0.0001357993,0.000155790225
47,"CumDeath",6.7907675e-05,6.9779175e-05,7.237855e-05,7.9503825e-05,8.80263e-05,0.000100436,0.0001242103,0.0001464068,0.0001680781
48,"CumDeath",7.427532e-05,7.5868585e-05,7.916994e-05,8.633915e-05,9.6218e-05,0.000109277,0.0001344636,0.00015803835,0.0001805382
49,"CumDeath",8.07216125e-05,8.2395355e-05,8.565332e-05,9.3138075e-05,0.000104245,0.0001186925,0.0001457065,0.00017105405,0.000193126525
50,"CumDeath",8.70317625e-05,8.924769e-05,9.252864e-05,0.00010026725,0.0001124035,0.0001282145,0.0001581617,0.00018420945,0.00020580865
51,"CumDeath",9.36777725e-05,9.603763e-05,9.961504e-05,0.00010818275,0.0001207095,0.00013790825,0.0001693692,0.00019746595,0.000218467375
52,"CumDeath",0.0001006456,0.00010317915,0.0001069039,0.0001160695,0.0001290865,0.00014760825,0.0001806583,0.00020958365,0.000231098225
53,"CumDeath",0.000107649625,0.00011030405,0.0001145657,0.0001242065,0.0001379105,0.0001575045,0.0001920605,0.00022162215,0.0002437295
54,"CumDeath",0.000114765875,0.00011775195,0.0001224955,0.00013231225,0.000147069,0.00016736975,0.0002035638,0.000235275,0.000256343725
55,"CumDeath",0.00012217755,0.00012521265,0.0001303829,0.000140313,0.0001563935,0.0001775755,0.0002151559,0.0002489146,0.000269348125
56,"CumDeath",0.00012956345,0.0001330631,0.0001387693,0.00014843125,0.0001655115,0.00018790575,0.0002271861,0.00026251115,0.000282843175
57,"CumDeath",0.000137039675,0.0001406535,0.0001472871,0.000156611,0.0001744515,0.000198672,0.0002387598,0.00027604225,0.0002963775
58,"CumDeath",0.000144660625,0.00014884555,0.0001555266,0.00016541775,0.0001837175,0.000209451,0.0002506632,0.00028948585,0.00030993815
59,"CumDeath",0.0001525758,0.0001572979,0.0001636023,0.000174386,0.000193086,0.0002195715,0.0002639186,0.0003028252,0.0003235195
60,"CumDeath",0.0001609478,0.0001654404,0.0001724853,0.00018333175,0.000202638,0.00022975875,0.0002773455,0.0003160459,0.0003371844
