"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,4.42535999999998e-10
5,"CumDeath",0,0,0,0,0,0,2.27176700000001e-10,3.88649600000000e-09,9.25448399999998e-09
6,"CumDeath",0,0,0,0,0,0,3.054631e-09,1.915725e-08,2.899135e-08
7,"CumDeath",0,0,0,0,0,2.64819e-10,1.308212e-08,4.2676075e-08,5.95129874999998e-08
8,"CumDeath",0,0,0,0,0,5.535225e-09,3.312605e-08,7.30403749999999e-08,1.062397e-07
9,"CumDeath",0,0,0,0,5.071045e-10,1.9818325e-08,7.204488e-08,1.1936675e-07,1.61888e-07
10,"CumDeath",0,0,0,0,6.41553e-09,4.1184325e-08,1.183606e-07,1.7173085e-07,2.40546825e-07
11,"CumDeath",0,0,0,0,2.11794e-08,8.413155e-08,1.752083e-07,2.4723255e-07,3.75680725e-07
12,"CumDeath",0,0,0,7.7662625e-09,4.577505e-08,1.2847325e-07,2.629226e-07,3.44066449999999e-07,5.3310715e-07
13,"CumDeath",0,0,1.173948e-09,3.0399575e-08,8.84248e-08,1.92909e-07,3.3788e-07,4.84327949999999e-07,7.37009124999999e-07
14,"CumDeath",3.417453e-10,4.540626e-09,1.867451e-08,6.1198875e-08,1.38927e-07,2.84719e-07,4.766355e-07,6.74838099999999e-07,9.72455074999999e-07
15,"CumDeath",1.3415015e-08,2.4261505e-08,4.293959e-08,9.9263125e-08,2.148465e-07,3.8934375e-07,6.141949e-07,8.479308e-07,1.21746775e-06
16,"CumDeath",3.54392525e-08,5.565944e-08,7.735206e-08,1.412815e-07,2.885745e-07,5.1789025e-07,8.134006e-07,1.1240765e-06,1.515059e-06
17,"CumDeath",6.565079e-08,8.930472e-08,1.19428e-07,1.975635e-07,3.7355e-07,6.847805e-07,1.070483e-06,1.4206865e-06,1.7969105e-06
18,"CumDeath",1.04380225e-07,1.3281845e-07,1.697459e-07,2.7273475e-07,4.782195e-07,8.4927775e-07,1.378727e-06,1.7182455e-06,2.24293775e-06
19,"CumDeath",1.4689605e-07,1.788736e-07,2.276926e-07,3.45771e-07,5.75392e-07,1.078e-06,1.73616e-06,2.115503e-06,2.70196675e-06
20,"CumDeath",1.97643475e-07,2.3505735e-07,2.908948e-07,4.539e-07,7.206565e-07,1.3158175e-06,2.105893e-06,2.57212149999999e-06,3.26573325e-06
21,"CumDeath",2.54006225e-07,3.008005e-07,3.735887e-07,5.6084825e-07,8.67973e-07,1.553785e-06,2.453334e-06,3.1810555e-06,3.77488425e-06
22,"CumDeath",3.27305e-07,3.8501285e-07,4.685995e-07,6.8901675e-07,1.04015e-06,1.8662925e-06,3.014858e-06,3.918701e-06,4.50318625e-06
23,"CumDeath",4.02485275e-07,4.897979e-07,5.715846e-07,8.5137775e-07,1.23932e-06,2.1518275e-06,3.489658e-06,4.6544675e-06,5.37039975e-06
24,"CumDeath",5.02949125e-07,6.145786e-07,6.898553e-07,1.0127e-06,1.46704e-06,2.4754375e-06,4.213103e-06,5.60116899999999e-06,6.34092225e-06
25,"CumDeath",6.251659e-07,7.6635895e-07,8.615047e-07,1.22555e-06,1.73403e-06,2.9377325e-06,5.022202e-06,6.780966e-06,7.6583725e-06
26,"CumDeath",7.7495795e-07,9.46228e-07,1.082649e-06,1.467755e-06,2.05611e-06,3.4385575e-06,5.82896800000001e-06,7.7719315e-06,8.91010799999999e-06
27,"CumDeath",9.5708405e-07,1.158386e-06,1.336976e-06,1.7424575e-06,2.42271e-06,3.9253325e-06,6.48381200000001e-06,8.67141999999998e-06,1.01607275e-05
28,"CumDeath",1.18781525e-06,1.389307e-06,1.635988e-06,2.09149e-06,2.80974e-06,4.5099275e-06,7.5389e-06,9.86108049999999e-06,1.15174875e-05
29,"CumDeath",1.4892025e-06,1.6725005e-06,1.980328e-06,2.5029975e-06,3.314455e-06,5.1441475e-06,8.629971e-06,1.1041985e-05,1.2961035e-05
30,"CumDeath",1.8366315e-06,2.0586275e-06,2.423216e-06,2.9810525e-06,3.894485e-06,5.8412525e-06,9.881127e-06,1.28397e-05,1.48141325e-05
31,"CumDeath",2.25435725e-06,2.491954e-06,2.931228e-06,3.542905e-06,4.52032e-06,6.67132e-06,1.14953e-05,1.4884125e-05,1.67295175e-05
32,"CumDeath",2.71791575e-06,3.019572e-06,3.504691e-06,4.21152e-06,5.295385e-06,7.612685e-06,1.333366e-05,1.6805765e-05,1.89235575e-05
33,"CumDeath",3.27687975e-06,3.617578e-06,4.189631e-06,4.9689575e-06,6.225215e-06,8.66002e-06,1.483696e-05,1.887695e-05,2.15332875e-05
34,"CumDeath",3.99661e-06,4.3526685e-06,4.944966e-06,5.837385e-06,7.15843e-06,1.011335e-05,1.671152e-05,2.1152935e-05,2.491043e-05
35,"CumDeath",4.7767655e-06,5.2284435e-06,5.79549e-06,6.780815e-06,8.210975e-06,1.1606575e-05,1.890987e-05,2.362459e-05,2.75628575e-05
36,"CumDeath",5.6786455e-06,6.1591255e-06,6.785148e-06,7.80794e-06,9.46352e-06,1.3144975e-05,2.102451e-05,2.6283575e-05,3.0831685e-05
37,"CumDeath",6.728018e-06,7.2432575e-06,7.965117e-06,9.0574225e-06,1.086985e-05,1.4857875e-05,2.354907e-05,2.9315155e-05,3.4483715e-05
38,"CumDeath",7.856859e-06,8.3119015e-06,9.131305e-06,1.0312225e-05,1.22586e-05,1.6792725e-05,2.660771e-05,3.269459e-05,3.835503e-05
39,"CumDeath",9.12588175e-06,9.5251575e-06,1.04317e-05,1.1694375e-05,1.37443e-05,1.87461e-05,2.947575e-05,3.6089335e-05,4.16718675e-05
40,"CumDeath",1.02992825e-05,1.0854085e-05,1.175012e-05,1.321075e-05,1.548875e-05,2.071615e-05,3.26052e-05,3.9396795e-05,4.513165e-05
41,"CumDeath",1.1722815e-05,1.238429e-05,1.316522e-05,1.4798875e-05,1.741115e-05,2.2770225e-05,3.576549e-05,4.287853e-05,4.94116325e-05
42,"CumDeath",1.31560125e-05,1.3788905e-05,1.468645e-05,1.6474175e-05,1.94113e-05,2.5151625e-05,3.896422e-05,4.6718845e-05,5.459864e-05
43,"CumDeath",1.4675175e-05,1.541051e-05,1.633336e-05,1.8224925e-05,2.142955e-05,2.78028e-05,4.192542e-05,5.006688e-05,5.86387025e-05
44,"CumDeath",1.61498375e-05,1.710014e-05,1.796408e-05,1.9936325e-05,2.335395e-05,3.079795e-05,4.492738e-05,5.34061749999999e-05,6.25313624999999e-05
45,"CumDeath",1.75828075e-05,1.8646475e-05,1.965522e-05,2.174945e-05,2.556165e-05,3.337205e-05,4.840329e-05,5.725714e-05,6.66173924999999e-05
46,"CumDeath",1.9138395e-05,2.02755e-05,2.137249e-05,2.36544e-05,2.769705e-05,3.6166225e-05,5.169236e-05,6.1154475e-05,7.09484749999999e-05
47,"CumDeath",2.080318e-05,2.187681e-05,2.327248e-05,2.56002e-05,2.98772e-05,3.866455e-05,5.498905e-05,6.552791e-05,7.52053449999999e-05
48,"CumDeath",2.2526485e-05,2.36969e-05,2.501901e-05,2.7680275e-05,3.219805e-05,4.143715e-05,5.846516e-05,6.9898535e-05,7.92298249999999e-05
49,"CumDeath",2.4282085e-05,2.552727e-05,2.677574e-05,2.9803425e-05,3.450835e-05,4.4680125e-05,6.223461e-05,7.446955e-05,8.36867775e-05
50,"CumDeath",2.606733e-05,2.737841e-05,2.867213e-05,3.19697e-05,3.694335e-05,4.748265e-05,6.583576e-05,7.8874335e-05,8.84449e-05
51,"CumDeath",2.78144825e-05,2.924107e-05,3.050923e-05,3.40233e-05,3.92376e-05,5.0113125e-05,6.936357e-05,8.300923e-05,9.21992075e-05
52,"CumDeath",2.9503725e-05,3.10915e-05,3.235805e-05,3.6091325e-05,4.150005e-05,5.3047275e-05,7.331241e-05,8.699662e-05,9.59640575e-05
53,"CumDeath",3.12133275e-05,3.291168e-05,3.418259e-05,3.819695e-05,4.39742e-05,5.58129e-05,7.61725e-05,9.0832545e-05,0.0001002322625
54,"CumDeath",3.28321e-05,3.4743955e-05,3.619957e-05,4.0243825e-05,4.638045e-05,5.839615e-05,7.895979e-05,9.4523815e-05,0.000104456025
55,"CumDeath",3.45368625e-05,3.6475435e-05,3.801315e-05,4.2344e-05,4.8532e-05,6.11154e-05,8.214665e-05,9.7887785e-05,0.000108651875
56,"CumDeath",3.60667975e-05,3.814817e-05,3.987634e-05,4.4435e-05,5.089755e-05,6.4078425e-05,8.483631e-05,0.0001010907,0.000112956125
57,"CumDeath",3.7736065e-05,3.9721895e-05,4.176631e-05,4.6512875e-05,5.313645e-05,6.6609725e-05,8.772468e-05,0.00010441585,0.000117432175
