"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.38833614999995e-11
4,"CumDeath",0,0,0,0,0,0,1.06436150000003e-11,1.036707e-09,2.31554299999999e-09
5,"CumDeath",0,0,0,0,0,0,2.419292e-09,7.21312099999996e-09,1.68555525e-08
6,"CumDeath",0,0,0,0,0,7.0594975e-10,1.039411e-08,2.5373695e-08,4.3413125e-08
7,"CumDeath",0,0,0,0,6.265785e-11,5.1815e-09,2.227641e-08,5.2387065e-08,8.239898e-08
8,"CumDeath",0,0,0,0,1.77409e-09,1.720355e-08,5.128803e-08,9.01942499999999e-08,1.3818365e-07
9,"CumDeath",0,0,0,5.2440725e-11,6.81263e-09,3.36787e-08,9.024692e-08,1.4986575e-07,2.21917099999999e-07
10,"CumDeath",0,0,0,1.35088e-09,1.65928e-08,5.8811e-08,1.493774e-07,2.26649549999999e-07,3.361007e-07
11,"CumDeath",0,0,5.567938e-11,5.937765e-09,2.98939e-08,8.7584875e-08,2.264288e-07,3.331279e-07,4.63218175e-07
12,"CumDeath",0,0,1.353356e-09,1.3232975e-08,5.21247e-08,1.344425e-07,3.054513e-07,4.594074e-07,6.69702099999999e-07
13,"CumDeath",0,2.534337e-10,4.330788e-09,2.5737875e-08,8.050325e-08,1.984475e-07,4.415231e-07,5.92396199999998e-07,8.661005e-07
14,"CumDeath",5.47129375e-10,3.0749105e-09,1.117767e-08,4.3433775e-08,1.21366e-07,2.7549225e-07,5.713603e-07,8.19622049999999e-07,1.07037525e-06
15,"CumDeath",2.64945475e-09,9.2730915e-09,2.274481e-08,6.95433e-08,1.793565e-07,3.766495e-07,7.275326e-07,1.0336745e-06,1.3894505e-06
16,"CumDeath",6.13697475e-09,1.822022e-08,4.126092e-08,1.078125e-07,2.432895e-07,5.1669825e-07,9.380474e-07,1.332739e-06,1.8218395e-06
17,"CumDeath",1.156203e-08,3.217067e-08,6.350396e-08,1.5345525e-07,3.23316e-07,6.695375e-07,1.115116e-06,1.646936e-06,2.15913475e-06
18,"CumDeath",1.9739265e-08,5.5036215e-08,9.684572e-08,2.17126e-07,4.193525e-07,8.706695e-07,1.489686e-06,2.09236399999999e-06,2.4161885e-06
19,"CumDeath",3.531418e-08,8.695862e-08,1.456457e-07,2.8856225e-07,5.30558e-07,1.06089e-06,1.863209e-06,2.627508e-06,3.086516e-06
20,"CumDeath",6.83811125e-08,1.1830245e-07,1.937082e-07,3.695705e-07,6.701e-07,1.30908e-06,2.228003e-06,2.985406e-06,3.79531125e-06
21,"CumDeath",1.17293925e-07,1.624329e-07,2.401359e-07,4.5867075e-07,8.363545e-07,1.551775e-06,2.833806e-06,3.4184175e-06,4.43073025e-06
22,"CumDeath",1.636731e-07,2.114339e-07,3.018023e-07,5.713565e-07,1.08976e-06,1.85686e-06,3.36492e-06,4.0367235e-06,4.95648075e-06
23,"CumDeath",2.17656475e-07,2.636143e-07,3.882696e-07,6.96916e-07,1.289365e-06,2.32799e-06,3.808466e-06,4.640596e-06,5.55049925e-06
24,"CumDeath",2.5780635e-07,3.286153e-07,4.707335e-07,8.4990475e-07,1.48279e-06,2.71295e-06,4.283424e-06,5.371898e-06,6.3355455e-06
25,"CumDeath",3.222282e-07,4.035455e-07,5.626353e-07,1.0069275e-06,1.71227e-06,3.0922875e-06,4.905504e-06,6.0130745e-06,7.1458725e-06
26,"CumDeath",3.86104775e-07,4.9862375e-07,6.877553e-07,1.179565e-06,1.989895e-06,3.4896925e-06,5.551533e-06,6.80404049999999e-06,8.12245175e-06
27,"CumDeath",4.639021e-07,6.1577915e-07,8.167139e-07,1.3553875e-06,2.299735e-06,3.9164525e-06,6.097272e-06,7.6514645e-06,9.205333e-06
28,"CumDeath",5.51434275e-07,7.605257e-07,9.593821e-07,1.556645e-06,2.61501e-06,4.4018e-06,6.849961e-06,8.2037605e-06,1.0163005e-05
29,"CumDeath",6.59363375e-07,8.7162485e-07,1.145313e-06,1.779665e-06,2.991805e-06,4.94288e-06,7.466355e-06,8.94234749999999e-06,1.11666925e-05
30,"CumDeath",7.98642125e-07,1.0112605e-06,1.346052e-06,2.0724425e-06,3.365095e-06,5.474835e-06,8.173299e-06,1.0000803e-05,1.203143e-05
31,"CumDeath",9.6100495e-07,1.174927e-06,1.603596e-06,2.34704e-06,3.72283e-06,6.0078675e-06,8.987873e-06,1.076522e-05,1.2866385e-05
32,"CumDeath",1.16188775e-06,1.377799e-06,1.896397e-06,2.72222e-06,4.18856e-06,6.668425e-06,9.844004e-06,1.1534435e-05,1.38786e-05
33,"CumDeath",1.36093525e-06,1.63484e-06,2.236216e-06,3.1045075e-06,4.650775e-06,7.3531175e-06,1.072625e-05,1.253334e-05,1.49532e-05
34,"CumDeath",1.63231225e-06,1.9610705e-06,2.585712e-06,3.51976e-06,5.20406e-06,7.9763525e-06,1.153249e-05,1.3644755e-05,1.59206275e-05
35,"CumDeath",1.92230525e-06,2.3014715e-06,2.91462e-06,3.9643325e-06,5.79163e-06,8.602805e-06,1.256952e-05,1.4669605e-05,1.71230025e-05
36,"CumDeath",2.22434025e-06,2.693265e-06,3.295589e-06,4.4569725e-06,6.38742e-06,9.19675e-06,1.3324e-05,1.5779065e-05,1.81828675e-05
37,"CumDeath",2.564506e-06,3.046776e-06,3.701886e-06,5.0010425e-06,6.912375e-06,9.971315e-06,1.422336e-05,1.7175125e-05,1.970961e-05
38,"CumDeath",2.9302445e-06,3.3722e-06,4.157768e-06,5.54929e-06,7.43184e-06,1.0910525e-05,1.48782e-05,1.826704e-05,2.08322725e-05
39,"CumDeath",3.32085875e-06,3.7798285e-06,4.641549e-06,6.1105e-06,8.134675e-06,1.154175e-05,1.578748e-05,1.931481e-05,2.19006425e-05
40,"CumDeath",3.74433675e-06,4.2889695e-06,5.072181e-06,6.682305e-06,8.72846e-06,1.2305575e-05,1.67378e-05,2.031965e-05,2.29906025e-05
41,"CumDeath",4.184022e-06,4.7222135e-06,5.529638e-06,7.2621375e-06,9.40445e-06,1.30347e-05,1.783003e-05,2.1274325e-05,2.45031925e-05
42,"CumDeath",4.60696825e-06,5.058778e-06,5.948627e-06,7.845305e-06,9.974895e-06,1.384315e-05,1.886485e-05,2.2180535e-05,2.64540975e-05
43,"CumDeath",5.0302725e-06,5.6075735e-06,6.368812e-06,8.387395e-06,1.060995e-05,1.4508675e-05,1.983265e-05,2.3035565e-05,2.77032175e-05
44,"CumDeath",5.383309e-06,5.969841e-06,6.928056e-06,8.89428e-06,1.134205e-05,1.51523e-05,2.079697e-05,2.439529e-05,2.8884395e-05
45,"CumDeath",5.7689735e-06,6.3906865e-06,7.459731e-06,9.3076525e-06,1.19956e-05,1.5800875e-05,2.168309e-05,2.5246075e-05,2.999818e-05
46,"CumDeath",6.10479825e-06,6.6359875e-06,7.825616e-06,9.7731075e-06,1.25241e-05,1.65325e-05,2.278907e-05,2.587983e-05,3.10758125e-05
47,"CumDeath",6.390838e-06,6.955323e-06,8.221516e-06,1.018285e-05,1.30056e-05,1.71841e-05,2.344709e-05,2.6620905e-05,3.21239275e-05
48,"CumDeath",6.68847075e-06,7.266424e-06,8.577077e-06,1.067305e-05,1.35419e-05,1.78003e-05,2.410674e-05,2.7481975e-05,3.354442e-05
49,"CumDeath",7.027106e-06,7.4722985e-06,8.917635e-06,1.1185325e-05,1.399265e-05,1.8290325e-05,2.477009e-05,2.817049e-05,3.46748275e-05
50,"CumDeath",7.3558695e-06,7.7930605e-06,9.239211e-06,1.159345e-05,1.45038e-05,1.88338e-05,2.543678e-05,2.8819125e-05,3.5645605e-05
51,"CumDeath",7.64535675e-06,8.140087e-06,9.531135e-06,1.1945375e-05,1.500405e-05,1.937795e-05,2.613314e-05,2.942286e-05,3.65524725e-05
52,"CumDeath",7.88305e-06,8.448641e-06,9.811036e-06,1.2255775e-05,1.54009e-05,1.9901825e-05,2.670542e-05,3.0026795e-05,3.7358575e-05
53,"CumDeath",8.11567125e-06,8.754263e-06,1.010091e-05,1.253155e-05,1.578915e-05,2.0367875e-05,2.726542e-05,3.0587765e-05,3.85670175e-05
54,"CumDeath",8.2931425e-06,8.994477e-06,1.036144e-05,1.2815e-05,1.61509e-05,2.0799625e-05,2.778868e-05,3.1300345e-05,3.92948725e-05
55,"CumDeath",8.4565455e-06,9.1679975e-06,1.059842e-05,1.3082675e-05,1.650405e-05,2.1218825e-05,2.828031e-05,3.202863e-05,3.98607225e-05
56,"CumDeath",8.606997e-06,9.36442e-06,1.084368e-05,1.3357275e-05,1.682405e-05,2.15604e-05,2.875201e-05,3.2697695e-05,4.03814675e-05
