"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,4.338255e-10,4.78237949999996e-09,1.400236e-08
5,"CumDeath",0,0,0,0,0,9.5764875e-09,3.930577e-08,7.186627e-08,1.27620675e-07
6,"CumDeath",0,0,0,0,2.04086e-08,7.808775e-08,1.582281e-07,2.4940575e-07,3.445942e-07
7,"CumDeath",0,0,0,2.948515e-08,1.085505e-07,2.323265e-07,3.876766e-07,5.36864e-07,7.20491075e-07
8,"CumDeath",0,0,1.361763e-08,1.46224e-07,2.6899e-07,4.8280925e-07,7.145956e-07,9.11303549999999e-07,1.1346935e-06
9,"CumDeath",0,9.6582245e-08,1.811097e-07,3.16012e-07,5.18689e-07,8.3827725e-07,1.210913e-06,1.451539e-06,1.64019625e-06
10,"CumDeath",1.167617625e-07,2.4305455e-07,3.338745e-07,5.4482825e-07,8.627605e-07,1.352535e-06,1.841771e-06,2.099605e-06,2.48231875e-06
11,"CumDeath",3.21377475e-07,4.5850555e-07,5.728067e-07,8.4416875e-07,1.331645e-06,1.99394e-06,2.609655e-06,3.0243105e-06,3.58984425e-06
12,"CumDeath",5.74162675e-07,7.3023285e-07,8.96618e-07,1.2713325e-06,1.95469e-06,2.82479e-06,3.590399e-06,4.2452255e-06,4.77377125e-06
13,"CumDeath",8.73827975e-07,1.1067085e-06,1.316598e-06,1.87458e-06,2.783385e-06,3.8079125e-06,4.960874e-06,5.7482725e-06,6.34994e-06
14,"CumDeath",1.35457975e-06,1.5917595e-06,1.92098e-06,2.651975e-06,3.831285e-06,5.1555425e-06,6.574929e-06,7.609972e-06,8.54743875e-06
15,"CumDeath",1.9621145e-06,2.3666e-06,2.821058e-06,3.7779675e-06,5.176835e-06,6.93623e-06,8.688649e-06,9.996573e-06,1.10124425e-05
16,"CumDeath",2.77139775e-06,3.3788545e-06,3.902062e-06,5.2710175e-06,6.92377e-06,8.938235e-06,1.125745e-05,1.2659875e-05,1.427592e-05
17,"CumDeath",3.99620375e-06,4.7571415e-06,5.475682e-06,7.145885e-06,9.08776e-06,1.1579725e-05,1.451769e-05,1.6246255e-05,1.84108025e-05
18,"CumDeath",5.3933765e-06,6.5732325e-06,7.380033e-06,9.5872475e-06,1.195755e-05,1.5111225e-05,1.853052e-05,2.0849115e-05,2.40172975e-05
19,"CumDeath",7.13229425e-06,8.495706e-06,9.423895e-06,1.221925e-05,1.582355e-05,1.9719225e-05,2.378507e-05,2.682819e-05,3.0258275e-05
20,"CumDeath",8.82233325e-06,1.0314725e-05,1.162466e-05,1.525805e-05,2.007755e-05,2.48838e-05,3.062213e-05,3.4006695e-05,3.630679e-05
21,"CumDeath",1.05751825e-05,1.193745e-05,1.378901e-05,1.8483825e-05,2.46917e-05,3.11857e-05,3.761098e-05,4.0035895e-05,4.45973925e-05
22,"CumDeath",1.26245575e-05,1.372651e-05,1.592826e-05,2.171835e-05,2.936645e-05,3.7207525e-05,4.452324e-05,4.8594785e-05,5.19734925e-05
23,"CumDeath",1.44694075e-05,1.5819035e-05,1.846076e-05,2.5155825e-05,3.36023e-05,4.3316075e-05,5.141691e-05,5.5901125e-05,5.95502375e-05
24,"CumDeath",1.69039375e-05,1.88804e-05,2.130347e-05,2.89367e-05,3.805155e-05,4.9572325e-05,5.838109e-05,6.299235e-05,6.7352175e-05
25,"CumDeath",2.00078925e-05,2.2134885e-05,2.437006e-05,3.28857e-05,4.312045e-05,5.6342375e-05,6.595794e-05,7.1710155e-05,7.52542825e-05
26,"CumDeath",2.351199e-05,2.55679e-05,2.848632e-05,3.7223225e-05,4.89601e-05,6.3991275e-05,7.442269e-05,8.0375465e-05,8.44626025e-05
27,"CumDeath",2.72777875e-05,2.964265e-05,3.326553e-05,4.2107375e-05,5.51756e-05,7.147045e-05,8.282265e-05,9.035889e-05,9.54602775e-05
28,"CumDeath",3.17084825e-05,3.434984e-05,3.836309e-05,4.795255e-05,6.195335e-05,7.9864675e-05,9.307673e-05,0.00010044805,0.000108433025
29,"CumDeath",3.69627775e-05,3.971296e-05,4.423414e-05,5.487015e-05,7.0079e-05,8.8425025e-05,0.0001043041,0.0001107006,0.0001213363
30,"CumDeath",4.2673725e-05,4.5891535e-05,5.121154e-05,6.2384875e-05,7.832355e-05,9.80168e-05,0.0001148709,0.000123565,0.000134859225
31,"CumDeath",4.92468575e-05,5.2921195e-05,5.875213e-05,7.11881e-05,8.731135e-05,0.0001089485,0.0001271662,0.00013650565,0.00014889615
32,"CumDeath",5.686092e-05,6.0677285e-05,6.726428e-05,8.010955e-05,9.76836e-05,0.00012121225,0.0001405638,0.00014941515,0.00016243865
33,"CumDeath",6.51882075e-05,6.941193e-05,7.639712e-05,9.053e-05,0.000108758,0.0001343275,0.0001547406,0.00016455285,0.00018020735
34,"CumDeath",7.516709e-05,7.93966e-05,8.666347e-05,0.00010112075,0.0001200785,0.0001478265,0.0001691676,0.000180538,0.00019817495
35,"CumDeath",8.5567055e-05,9.039966e-05,9.680116e-05,0.00011262475,0.0001322735,0.00016168525,0.0001842143,0.00019732565,0.000216426325
36,"CumDeath",9.58849075e-05,0.0001016412,0.0001083567,0.00012534475,0.000145076,0.0001759665,0.0001991401,0.0002135852,0.0002353453
37,"CumDeath",0.000107990625,0.00011405925,0.0001200239,0.0001381725,0.000158703,0.00019109775,0.0002155712,0.0002294019,0.000254034475
38,"CumDeath",0.000121352875,0.0001265506,0.0001333693,0.00015194475,0.0001731345,0.00020538225,0.0002320932,0.0002471601,0.0002721597
39,"CumDeath",0.0001333563,0.0001396524,0.0001472503,0.00016582975,0.000187813,0.00022153075,0.0002485164,0.0002661808,0.000289662
40,"CumDeath",0.0001457689,0.00015463965,0.000160459,0.0001805125,0.0002025395,0.000238031,0.0002665149,0.00028414255,0.00030711005
41,"CumDeath",0.00015940225,0.00016929855,0.0001753282,0.00019465375,0.000217552,0.00025468675,0.0002842731,0.0003022586,0.000326049375
42,"CumDeath",0.00017291665,0.00018299955,0.0001899397,0.00020938925,0.00023271,0.00027097825,0.0003008548,0.0003201772,0.0003453055
43,"CumDeath",0.000186030125,0.00019637415,0.0002049718,0.0002250435,0.000247543,0.000286656,0.0003203796,0.00033927415,0.000364324025
44,"CumDeath",0.000199280225,0.0002100059,0.0002191426,0.0002396275,0.00026298,0.00030215325,0.0003376338,0.00035824145,0.0003837081
45,"CumDeath",0.000212714625,0.0002235823,0.0002331978,0.00025402425,0.000278336,0.0003169165,0.0003537568,0.00037612825,0.000402704325
46,"CumDeath",0.0002260606,0.0002368594,0.0002486582,0.000268372,0.0002934645,0.00033284575,0.000372044,0.0003936791,0.000423336625
47,"CumDeath",0.000239298475,0.0002499443,0.0002623862,0.00028260325,0.0003077775,0.0003484905,0.0003885794,0.00041070905,0.00044304465
48,"CumDeath",0.0002530668,0.0002625536,0.0002756527,0.000297024,0.000321878,0.00036388975,0.0004039274,0.00042613915,0.00046057295
49,"CumDeath",0.0002658563,0.00027534145,0.0002890096,0.0003101245,0.0003362445,0.0003784825,0.0004190964,0.00044031225,0.000477566075
50,"CumDeath",0.000278071325,0.00028769485,0.0003020691,0.00032402925,0.000350098,0.00039222775,0.0004328436,0.0004563057,0.000493981425
51,"CumDeath",0.000290258925,0.0002998263,0.0003150232,0.0003368905,0.00036312,0.0004064425,0.0004473152,0.0004713418,0.00050981565
52,"CumDeath",0.00030250905,0.0003120534,0.0003267007,0.00034924475,0.000375876,0.0004200695,0.0004624184,0.00048515545,0.00052506455
53,"CumDeath",0.000313877925,0.00032408255,0.0003386273,0.00036127225,0.0003886935,0.00043363475,0.0004752537,0.00049846735,0.000539728425
54,"CumDeath",0.00032499965,0.00033618425,0.0003499356,0.0003732165,0.0004005435,0.0004461875,0.0004873319,0.0005120229,0.000553803875
55,"CumDeath",0.00033565225,0.00034718395,0.0003606979,0.000384799,0.00041182,0.0004582295,0.0004995287,0.0005253108,0.000567296
56,"CumDeath",0.000345780575,0.0003583702,0.0003714479,0.00039529075,0.000424018,0.000469121,0.0005120573,0.00053781635,0.000580214225
57,"CumDeath",0.00035516105,0.000369256,0.0003814541,0.000405496,0.000435324,0.0004807085,0.0005236329,0.00054957465,0.00059257175
58,"CumDeath",0.000365008575,0.00037952925,0.0003914788,0.00041554975,0.0004454155,0.000491163,0.0005353854,0.0005606297,0.00060436855
59,"CumDeath",0.0003741271,0.0003889928,0.0004011439,0.00042637375,0.000455394,0.0005006395,0.0005454994,0.00057081605,0.0006153169
60,"CumDeath",0.000382852075,0.00039851935,0.0004104172,0.000435372,0.0004646695,0.00050945075,0.0005560199,0.00057922285,0.00062566695
