"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,9.58689449999986e-10,4.28820675e-09
8,"CumDeath",0,0,0,0,0,0,7.57107600000001e-09,1.78348849999999e-08,2.77532724999999e-08
9,"CumDeath",0,0,0,0,0,1.43384e-08,5.812623e-08,8.317757e-08,1.31897525e-07
10,"CumDeath",0,0,0,0,1.399385e-08,8.49958e-08,1.730642e-07,2.3481925e-07,3.41775825e-07
11,"CumDeath",0,0,0,4.4443775e-09,9.511435e-08,2.2999475e-07,3.841025e-07,5.247762e-07,6.4674305e-07
12,"CumDeath",0,0,0,7.597295e-08,2.513895e-07,4.887245e-07,7.204207e-07,9.56262399999999e-07,1.124605e-06
13,"CumDeath",0,0,5.36670800000001e-08,2.09579e-07,5.05432e-07,8.8891575e-07,1.234381e-06,1.5732165e-06,1.7783215e-06
14,"CumDeath",3.03202075e-08,8.896733e-08,2.053824e-07,4.409475e-07,8.66182e-07,1.3995375e-06,1.937275e-06,2.4473925e-06,2.811665e-06
15,"CumDeath",1.76056e-07,2.5251365e-07,4.23125e-07,7.5063925e-07,1.362655e-06,2.1196775e-06,2.940853e-06,3.5868555e-06,4.10146525e-06
16,"CumDeath",3.5377015e-07,4.8463875e-07,7.24504e-07,1.210705e-06,1.985875e-06,3.0173325e-06,4.142561e-06,4.870003e-06,5.3537015e-06
17,"CumDeath",5.669584e-07,7.5368335e-07,1.04203e-06,1.67217e-06,2.674585e-06,4.20201e-06,5.383973e-06,6.5749195e-06,7.28927725e-06
18,"CumDeath",8.02079625e-07,1.0969345e-06,1.423835e-06,2.1929575e-06,3.3822e-06,5.4628225e-06,7.020551e-06,8.370085e-06,9.76865724999999e-06
19,"CumDeath",1.1616455e-06,1.453454e-06,1.867483e-06,2.8021775e-06,4.2258e-06,6.7842625e-06,8.668711e-06,1.0608305e-05,1.24651775e-05
20,"CumDeath",1.604846e-06,1.9123365e-06,2.52509e-06,3.53784e-06,5.207725e-06,8.1376925e-06,1.026745e-05,1.3608485e-05,1.61519675e-05
21,"CumDeath",2.19306625e-06,2.5629235e-06,3.387988e-06,4.5364575e-06,6.59877e-06,9.7424775e-06,1.262594e-05,1.6268695e-05,2.03400925e-05
22,"CumDeath",3.1233705e-06,3.525214e-06,4.518122e-06,5.74082e-06,8.165255e-06,1.1632975e-05,1.463489e-05,1.9425525e-05,2.47253625e-05
23,"CumDeath",4.37035375e-06,4.899596e-06,6.031924e-06,7.3961775e-06,1.028365e-05,1.4175475e-05,1.763875e-05,2.2827145e-05,3.00159275e-05
24,"CumDeath",6.1419625e-06,6.7288735e-06,7.96012e-06,9.5815125e-06,1.28392e-05,1.728985e-05,2.099309e-05,2.652526e-05,3.5530375e-05
25,"CumDeath",8.513413e-06,9.1947445e-06,1.061192e-05,1.23946e-05,1.604425e-05,2.1085425e-05,2.556875e-05,3.087752e-05,4.18264e-05
26,"CumDeath",1.163725e-05,1.2390335e-05,1.378252e-05,1.6024475e-05,2.003065e-05,2.57325e-05,3.103359e-05,3.716809e-05,4.89183275e-05
27,"CumDeath",1.5501755e-05,1.6447405e-05,1.794073e-05,2.03633e-05,2.47156e-05,3.1026275e-05,3.725963e-05,4.3489e-05,5.6883145e-05
28,"CumDeath",2.02226875e-05,2.1566495e-05,2.299864e-05,2.5878625e-05,3.070485e-05,3.746215e-05,4.416768e-05,5.130398e-05,6.57354275e-05
29,"CumDeath",2.59097e-05,2.7266865e-05,2.914882e-05,3.229015e-05,3.76153e-05,4.4845925e-05,5.284753e-05,6.075913e-05,7.56213875e-05
30,"CumDeath",3.2796525e-05,3.409487e-05,3.635946e-05,3.9829625e-05,4.556815e-05,5.3715325e-05,6.267633e-05,6.93252549999999e-05,8.6806425e-05
31,"CumDeath",4.06882425e-05,4.226605e-05,4.464368e-05,4.8297e-05,5.471375e-05,6.344255e-05,7.343969e-05,8.0172785e-05,9.84377075e-05
32,"CumDeath",4.9555455e-05,5.149736e-05,5.383865e-05,5.790105e-05,6.456705e-05,7.4401475e-05,8.482026e-05,9.25811199999999e-05,0.000110863575
33,"CumDeath",5.9508335e-05,6.14709e-05,6.402673e-05,6.850015e-05,7.574125e-05,8.604765e-05,9.755589e-05,0.00010708155,0.00012544015
34,"CumDeath",7.05850475e-05,7.2522895e-05,7.512637e-05,8.0365575e-05,8.808175e-05,9.829665e-05,0.0001106321,0.00012133265,0.000139797425
35,"CumDeath",8.2610705e-05,8.434165e-05,8.691933e-05,9.2197425e-05,0.0001005365,0.000111679,0.0001241473,0.0001364747,0.00015422525
36,"CumDeath",9.50420875e-05,9.6613875e-05,9.94501e-05,0.00010506625,0.0001136605,0.000125129,0.000138392,0.0001525921,0.00016868475
37,"CumDeath",0.000107684225,0.00010968115,0.0001124829,0.00011871,0.000127393,0.000139033,0.0001529332,0.0001671722,0.000184277175
38,"CumDeath",0.0001204973,0.0001230708,0.0001264251,0.00013275775,0.000141605,0.00015370575,0.0001682096,0.000182522,0.000200496925
39,"CumDeath",0.0001335778,0.0001369955,0.0001405642,0.00014688375,0.000156024,0.00016822525,0.00018463,0.0001993886,0.0002171681
40,"CumDeath",0.000147581825,0.00015054265,0.0001547211,0.0001609715,0.000170512,0.0001835295,0.0002006189,0.00021559995,0.000233484075
41,"CumDeath",0.00016135495,0.0001645426,0.0001686744,0.00017536,0.000185375,0.00019831125,0.0002167347,0.0002310211,0.000250061875
42,"CumDeath",0.0001752478,0.000178473,0.0001827654,0.00018979075,0.000199868,0.0002126335,0.0002326689,0.0002468988,0.000266410175
43,"CumDeath",0.000189040225,0.00019259915,0.0001970888,0.0002041925,0.0002143,0.00022744,0.0002480209,0.00026227985,0.000282311475
44,"CumDeath",0.0002026396,0.0002066,0.0002112042,0.0002185485,0.000228822,0.00024226725,0.0002636832,0.0002782164,0.000298098575
45,"CumDeath",0.000216273475,0.0002202187,0.0002251018,0.00023260525,0.0002432475,0.000256826,0.0002790381,0.00029397275,0.00031374585
46,"CumDeath",0.000229906425,0.0002336945,0.0002387626,0.00024700275,0.0002577715,0.0002712515,0.0002942455,0.00030943275,0.000329184775
47,"CumDeath",0.000243399375,0.00024707725,0.0002527048,0.00026085725,0.000272061,0.0002858455,0.0003092838,0.00032437285,0.000344467025
48,"CumDeath",0.000256505275,0.00026050155,0.0002659443,0.00027438475,0.0002862525,0.00030039525,0.0003242107,0.0003392983,0.000359961125
49,"CumDeath",0.00026976845,0.00027387255,0.0002791321,0.00028792625,0.0002997395,0.00031449225,0.0003386661,0.00035363545,0.00037511775
50,"CumDeath",0.000282814025,0.00028695045,0.0002922532,0.00030126775,0.0003132505,0.00032815025,0.0003524275,0.00036753195,0.0003899168
51,"CumDeath",0.000295675425,0.0002996803,0.000305576,0.000314328,0.000326307,0.0003418635,0.0003661899,0.00038115385,0.000404346125
52,"CumDeath",0.000308383075,0.00031246155,0.0003180652,0.00032693175,0.000339267,0.00035503775,0.0003800854,0.00039499495,0.000418395725
53,"CumDeath",0.00032088385,0.0003248904,0.0003300965,0.0003393425,0.0003521955,0.00036781925,0.0003935561,0.0004085317,0.000432065375
54,"CumDeath",0.000333300875,0.0003369174,0.000342491,0.00035185675,0.0003645765,0.00038058075,0.000406122,0.0004217499,0.000445350675
55,"CumDeath",0.0003454187,0.000348949,0.0003545664,0.0003641525,0.0003772695,0.00039280925,0.0004181101,0.0004346451,0.000458233925
56,"CumDeath",0.000357238525,0.00036044055,0.000366585,0.0003759825,0.00038935,0.00040476975,0.0004302627,0.00044721645,0.0004705275
57,"CumDeath",0.00036895575,0.00037195105,0.0003783278,0.000387695,0.0004011295,0.00041671125,0.0004432745,0.0004592059,0.000482408275
58,"CumDeath",0.000380357475,0.0003833201,0.0003895592,0.00039882175,0.000412845,0.00042810375,0.000454945,0.0004707839,0.000493888125
59,"CumDeath",0.000391301125,0.00039450155,0.0004004909,0.00041011975,0.000424264,0.0004397635,0.0004658259,0.00048211105,0.000504984925
60,"CumDeath",0.00040200325,0.0004056539,0.0004117644,0.000421593,0.000435634,0.0004512805,0.0004765737,0.00049321035,0.000515720925
61,"CumDeath",0.0004126752,0.0004163313,0.0004225819,0.00043213075,0.000446911,0.00046299625,0.0004882366,0.00050413755,0.000526135425
62,"CumDeath",0.000423000175,0.0004266644,0.0004329489,0.00044254775,0.000457607,0.0004742515,0.0004988577,0.0005149174,0.000536260375
63,"CumDeath",0.000432918625,0.000437016,0.0004428933,0.00045329,0.000467725,0.00048507575,0.0005098349,0.0005250751,0.0005462096
