"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,1.63998599999999e-11,9.96098074999997e-10
5,"CumDeath",0,0,0,0,0,0,6.94655400000008e-11,4.5181675e-09,1.06631714999999e-08
6,"CumDeath",0,0,0,0,0,5.0489275e-12,6.69823400000001e-09,1.7132185e-08,2.97353775e-08
7,"CumDeath",0,0,0,0,0,5.68774e-09,2.816351e-08,4.8497265e-08,7.80066524999999e-08
8,"CumDeath",0,0,0,0,7.791095e-10,1.9249075e-08,6.206536e-08,8.62113849999999e-08,1.4073815e-07
9,"CumDeath",0,0,0,0,9.93251e-09,4.649035e-08,1.132216e-07,1.5051965e-07,2.086629e-07
10,"CumDeath",0,0,0,1.168695e-09,2.75476e-08,8.8829175e-08,1.771843e-07,2.3215195e-07,3.36517825e-07
11,"CumDeath",0,0,0,1.009625e-08,4.975605e-08,1.373255e-07,2.54233e-07,3.347461e-07,5.177104e-07
12,"CumDeath",0,0,5.723253e-09,2.51145e-08,8.320475e-08,2.02791e-07,3.651356e-07,4.55694849999999e-07,6.82621025e-07
13,"CumDeath",6.62473750000001e-10,4.4471695e-09,1.646382e-08,5.4227375e-08,1.28091e-07,2.8385525e-07,4.766837e-07,6.305009e-07,8.61959874999998e-07
14,"CumDeath",6.663978e-09,1.665408e-08,3.648542e-08,8.7563725e-08,1.899315e-07,3.7862575e-07,6.035683e-07,8.1169615e-07,1.0818125e-06
15,"CumDeath",1.981777e-08,3.30918e-08,5.822481e-08,1.2726425e-07,2.66334e-07,4.84396e-07,8.049211e-07,1.019392e-06,1.36148675e-06
16,"CumDeath",3.42833375e-08,6.007403e-08,9.297593e-08,1.8601825e-07,3.533525e-07,6.26506e-07,9.825936e-07,1.316677e-06,1.57971525e-06
17,"CumDeath",5.40866825e-08,8.877597e-08,1.391337e-07,2.4797375e-07,4.64227e-07,7.8190875e-07,1.214057e-06,1.588207e-06,1.8572955e-06
18,"CumDeath",8.69238225e-08,1.208986e-07,1.937652e-07,3.2461975e-07,5.94878e-07,9.64483e-07,1.463864e-06,1.8773635e-06,2.228585e-06
19,"CumDeath",1.25086475e-07,1.736795e-07,2.532357e-07,4.167105e-07,7.662215e-07,1.2304175e-06,1.832733e-06,2.250243e-06,2.65634025e-06
20,"CumDeath",1.8202845e-07,2.4158985e-07,3.333782e-07,5.4699275e-07,9.221205e-07,1.5136975e-06,2.196427e-06,2.6973335e-06,3.10655125e-06
21,"CumDeath",2.6032145e-07,3.367608e-07,4.254791e-07,6.92586e-07,1.11069e-06,1.794835e-06,2.602794e-06,3.3250775e-06,3.61968975e-06
22,"CumDeath",3.30052625e-07,4.1279565e-07,5.262399e-07,8.5569575e-07,1.353355e-06,2.1219125e-06,3.158404e-06,3.8876325e-06,4.28761225e-06
23,"CumDeath",4.17754725e-07,4.94744e-07,6.213983e-07,1.0248075e-06,1.63886e-06,2.56017e-06,3.682317e-06,4.636991e-06,5.1062095e-06
24,"CumDeath",5.16941075e-07,6.018927e-07,7.35925e-07,1.2071875e-06,1.92455e-06,3.018755e-06,4.235657e-06,5.4140055e-06,6.15997399999999e-06
25,"CumDeath",6.13504925e-07,7.30876e-07,8.930016e-07,1.407595e-06,2.290385e-06,3.5929475e-06,5.007935e-06,6.0607775e-06,7.1469255e-06
26,"CumDeath",6.795329e-07,8.4253435e-07,1.051219e-06,1.62182e-06,2.630745e-06,4.1824475e-06,5.854648e-06,7.0086505e-06,8.17045824999999e-06
27,"CumDeath",7.71313e-07,9.9884215e-07,1.240522e-06,1.858995e-06,3.021375e-06,4.8034975e-06,6.725319e-06,8.073829e-06,9.46415574999999e-06
28,"CumDeath",9.3918235e-07,1.1919175e-06,1.452003e-06,2.1134475e-06,3.4265e-06,5.3914025e-06,7.607438e-06,9.200174e-06,1.074035e-05
29,"CumDeath",1.13175925e-06,1.406391e-06,1.728228e-06,2.45454e-06,3.907135e-06,6.07451e-06,8.544547e-06,1.007653e-05,1.1939925e-05
30,"CumDeath",1.323121e-06,1.596575e-06,1.978006e-06,2.7997925e-06,4.38394e-06,6.7795825e-06,9.439464e-06,1.093769e-05,1.3284455e-05
31,"CumDeath",1.53947025e-06,1.8432585e-06,2.307044e-06,3.201875e-06,4.92755e-06,7.42933e-06,1.030896e-05,1.186937e-05,1.467933e-05
32,"CumDeath",1.80660525e-06,2.119107e-06,2.650202e-06,3.62464e-06,5.439e-06,8.0278875e-06,1.113698e-05,1.3195585e-05,1.58397725e-05
33,"CumDeath",2.10170975e-06,2.3968145e-06,2.975577e-06,4.0827825e-06,5.979175e-06,8.722725e-06,1.202789e-05,1.4307865e-05,1.717396e-05
34,"CumDeath",2.4054295e-06,2.7197415e-06,3.405073e-06,4.5322825e-06,6.58059e-06,9.5388025e-06,1.305673e-05,1.553432e-05,1.84369325e-05
35,"CumDeath",2.71333425e-06,3.0120245e-06,3.764364e-06,5.066845e-06,7.187915e-06,1.031645e-05,1.418535e-05,1.6897965e-05,1.98773275e-05
36,"CumDeath",3.0079395e-06,3.358765e-06,4.117559e-06,5.60282e-06,7.844945e-06,1.107745e-05,1.512266e-05,1.8162935e-05,2.09968675e-05
37,"CumDeath",3.3573095e-06,3.71026e-06,4.559152e-06,6.07214e-06,8.50866e-06,1.1767975e-05,1.605029e-05,1.9420735e-05,2.228304e-05
38,"CumDeath",3.68744675e-06,4.067207e-06,4.947503e-06,6.678095e-06,9.160945e-06,1.2593375e-05,1.699988e-05,2.0514445e-05,2.35183125e-05
39,"CumDeath",4.046079e-06,4.4634515e-06,5.304819e-06,7.2322725e-06,9.787625e-06,1.335125e-05,1.809718e-05,2.1625685e-05,2.4700135e-05
40,"CumDeath",4.32387175e-06,4.8816855e-06,5.690804e-06,7.81017e-06,1.04046e-05,1.4224325e-05,1.887249e-05,2.2674545e-05,2.58318675e-05
41,"CumDeath",4.6859495e-06,5.2263025e-06,6.079608e-06,8.345675e-06,1.09794e-05,1.506735e-05,1.968962e-05,2.3674655e-05,2.68466125e-05
42,"CumDeath",4.9896985e-06,5.6589165e-06,6.545968e-06,8.8757625e-06,1.161365e-05,1.582155e-05,2.060475e-05,2.460954e-05,2.773755e-05
43,"CumDeath",5.29802575e-06,6.0106465e-06,6.861883e-06,9.3581375e-06,1.21383e-05,1.6418175e-05,2.134423e-05,2.5500065e-05,2.85894075e-05
44,"CumDeath",5.638103e-06,6.4428e-06,7.221045e-06,9.82185e-06,1.275295e-05,1.7178175e-05,2.224276e-05,2.616484e-05,2.93979125e-05
45,"CumDeath",5.96544e-06,6.802284e-06,7.60191e-06,1.02859e-05,1.317425e-05,1.7900375e-05,2.288788e-05,2.695811e-05,3.016157e-05
46,"CumDeath",6.237918e-06,7.1231135e-06,7.941925e-06,1.07131e-05,1.36093e-05,1.858085e-05,2.357652e-05,2.7822005e-05,3.0928565e-05
47,"CumDeath",6.4552995e-06,7.3879575e-06,8.292599e-06,1.11588e-05,1.406555e-05,1.9090525e-05,2.441292e-05,2.8503035e-05,3.16482275e-05
48,"CumDeath",6.701883e-06,7.667479e-06,8.629365e-06,1.1501925e-05,1.452685e-05,1.9720975e-05,2.497391e-05,2.913666e-05,3.24843775e-05
49,"CumDeath",6.92055e-06,7.917428e-06,8.997731e-06,1.1874225e-05,1.492145e-05,2.025505e-05,2.549359e-05,2.986442e-05,3.29713625e-05
50,"CumDeath",7.12829975e-06,8.15414e-06,9.259324e-06,1.220715e-05,1.52651e-05,2.0780275e-05,2.607014e-05,3.0498515e-05,3.35797825e-05
51,"CumDeath",7.31998575e-06,8.3741005e-06,9.515452e-06,1.2528975e-05,1.56445e-05,2.1150425e-05,2.652403e-05,3.1111965e-05,3.42082875e-05
52,"CumDeath",7.464242e-06,8.5766915e-06,9.750294e-06,1.2792425e-05,1.59656e-05,2.1413825e-05,2.693408e-05,3.175227e-05,3.47760175e-05
53,"CumDeath",7.5990725e-06,8.7967915e-06,9.98241e-06,1.3018425e-05,1.62876e-05,2.169445e-05,2.73931e-05,3.2346045e-05,3.5209875e-05
54,"CumDeath",7.7246535e-06,8.9827065e-06,1.018262e-05,1.3258425e-05,1.657965e-05,2.1988025e-05,2.778127e-05,3.289701e-05,3.560871e-05
55,"CumDeath",7.8529765e-06,9.153137e-06,1.034246e-05,1.34677e-05,1.68672e-05,2.236185e-05,2.814083e-05,3.3360885e-05,3.59755925e-05
56,"CumDeath",7.980368e-06,9.309732e-06,1.050226e-05,1.36657e-05,1.712455e-05,2.269025e-05,2.84853e-05,3.3736115e-05,3.63120425e-05
