"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,2.07715199999991e-12
6,"CumDeath",0,0,0,0,0,0,0,1.1311135e-09,4.20252624999995e-09
7,"CumDeath",0,0,0,0,0,0,4.40306800000004e-10,6.81321399999997e-09,1.437922e-08
8,"CumDeath",0,0,0,0,0,0,7.340543e-09,2.16162899999999e-08,3.09558075e-08
9,"CumDeath",0,0,0,0,0,4.6264975e-09,2.608467e-08,4.6328995e-08,5.95734349999999e-08
10,"CumDeath",0,0,0,0,1.78746e-09,2.0375675e-08,5.946928e-08,8.509925e-08,1.22591125e-07
11,"CumDeath",0,0,0,0,1.552805e-08,5.618545e-08,1.136877e-07,1.600749e-07,2.159954e-07
12,"CumDeath",0,0,0,8.0541525e-09,4.43865e-08,1.166105e-07,1.858417e-07,2.65546349999999e-07,3.33463e-07
13,"CumDeath",0,0,0,3.632255e-08,9.26883e-08,1.8739025e-07,3.103185e-07,4.1380305e-07,4.79942225e-07
14,"CumDeath",0,3.6983355e-09,3.674285e-08,7.6698e-08,1.591785e-07,2.9248775e-07,4.618856e-07,5.8154195e-07,6.88682225e-07
15,"CumDeath",2.8694305e-08,5.5458995e-08,7.949824e-08,1.3299475e-07,2.562295e-07,4.400345e-07,6.792715e-07,8.06663649999999e-07,9.6116685e-07
16,"CumDeath",7.74719825e-08,1.0197775e-07,1.283141e-07,1.9466875e-07,3.795195e-07,6.4511675e-07,9.222778e-07,1.1039075e-06,1.25283875e-06
17,"CumDeath",1.223819e-07,1.534547e-07,1.84796e-07,2.7237025e-07,5.239e-07,8.8233425e-07,1.234533e-06,1.4414025e-06,1.68780225e-06
18,"CumDeath",1.74457625e-07,2.0894625e-07,2.580326e-07,3.6133e-07,7.09581e-07,1.183085e-06,1.616971e-06,1.91883e-06,2.21777625e-06
19,"CumDeath",2.550754e-07,2.842267e-07,3.496736e-07,4.854145e-07,9.312615e-07,1.5729225e-06,2.096156e-06,2.525255e-06,2.84556725e-06
20,"CumDeath",3.43062925e-07,3.877198e-07,4.699188e-07,6.268965e-07,1.207735e-06,2.0032775e-06,2.697855e-06,3.3203855e-06,3.67940275e-06
21,"CumDeath",4.512448e-07,5.1050055e-07,6.147788e-07,8.0746e-07,1.546445e-06,2.5919025e-06,3.470562e-06,4.0032145e-06,4.77824775e-06
22,"CumDeath",5.9365655e-07,6.6779725e-07,7.956922e-07,1.022905e-06,1.920425e-06,3.3185325e-06,4.451653e-06,5.0903695e-06,6.1176785e-06
23,"CumDeath",7.906317e-07,8.742684e-07,1.030899e-06,1.30384e-06,2.402385e-06,4.2203925e-06,5.544453e-06,6.40713149999999e-06,7.80760675e-06
24,"CumDeath",1.028193e-06,1.1167605e-06,1.310817e-06,1.6562775e-06,2.925995e-06,5.219705e-06,6.807249e-06,8.00078549999999e-06,9.4685995e-06
25,"CumDeath",1.32781975e-06,1.430417e-06,1.660146e-06,2.0520725e-06,3.547295e-06,6.32204e-06,8.530461e-06,9.7267255e-06,1.1565655e-05
26,"CumDeath",1.70426025e-06,1.837606e-06,2.078339e-06,2.569665e-06,4.270655e-06,7.4392075e-06,1.047154e-05,1.17903e-05,1.3410455e-05
27,"CumDeath",2.17706775e-06,2.333808e-06,2.636152e-06,3.1987425e-06,5.181875e-06,8.7509925e-06,1.252133e-05,1.3915405e-05,1.56691975e-05
28,"CumDeath",2.77116025e-06,2.962737e-06,3.297406e-06,3.964515e-06,6.289885e-06,1.0377725e-05,1.455589e-05,1.6778195e-05,1.84447825e-05
29,"CumDeath",3.5198605e-06,3.7501495e-06,4.098393e-06,4.8846675e-06,7.55569e-06,1.2351675e-05,1.689494e-05,1.9399645e-05,2.13210175e-05
30,"CumDeath",4.45079825e-06,4.6856275e-06,5.115237e-06,6.0287425e-06,9.07362e-06,1.4685e-05,1.968283e-05,2.272785e-05,2.47506075e-05
31,"CumDeath",5.58653325e-06,5.8687955e-06,6.349048e-06,7.3851325e-06,1.078185e-05,1.74885e-05,2.290213e-05,2.5676195e-05,2.822147e-05
32,"CumDeath",6.94882925e-06,7.2335465e-06,7.832682e-06,9.081335e-06,1.28566e-05,2.06167e-05,2.672413e-05,2.9723265e-05,3.2512105e-05
33,"CumDeath",8.60893025e-06,8.967287e-06,9.643134e-06,1.1082175e-05,1.511285e-05,2.4276425e-05,3.107447e-05,3.4250235e-05,3.71293925e-05
34,"CumDeath",1.05457625e-05,1.1008175e-05,1.186627e-05,1.35024e-05,1.79092e-05,2.8634325e-05,3.59953e-05,3.946596e-05,4.26158575e-05
35,"CumDeath",1.30214975e-05,1.349087e-05,1.427714e-05,1.6288525e-05,2.109595e-05,3.3638125e-05,4.149259e-05,4.5162305e-05,4.8441715e-05
36,"CumDeath",1.587216e-05,1.62972e-05,1.723137e-05,1.956845e-05,2.50346e-05,3.9047525e-05,4.712273e-05,5.1419005e-05,5.5206085e-05
37,"CumDeath",1.89326275e-05,1.9537395e-05,2.083139e-05,2.3340775e-05,2.95017e-05,4.5326925e-05,5.376158e-05,5.8514445e-05,6.28790825e-05
38,"CumDeath",2.2457505e-05,2.342175e-05,2.485302e-05,2.77043e-05,3.423915e-05,5.2270625e-05,6.149044e-05,6.7469755e-05,7.2100865e-05
39,"CumDeath",2.6584435e-05,2.7678775e-05,2.931427e-05,3.2384075e-05,4.004375e-05,5.9812875e-05,6.991457e-05,7.6451145e-05,8.217115e-05
40,"CumDeath",3.12480675e-05,3.24611e-05,3.417444e-05,3.7724325e-05,4.61547e-05,6.8212325e-05,7.907625e-05,8.451008e-05,9.21319925e-05
41,"CumDeath",3.62686825e-05,3.755341e-05,3.954533e-05,4.37156e-05,5.328305e-05,7.7389275e-05,8.927678e-05,9.493779e-05,0.00010186825
42,"CumDeath",4.16283975e-05,4.35332e-05,4.548676e-05,5.0267025e-05,6.02213e-05,8.71684e-05,9.983715e-05,0.00010602105,0.00011341035
43,"CumDeath",4.741405e-05,4.9750175e-05,5.156561e-05,5.721335e-05,6.79557e-05,9.690805e-05,0.0001111581,0.00011735995,0.00012555115
44,"CumDeath",5.30491775e-05,5.6028885e-05,5.830672e-05,6.471745e-05,7.6819e-05,0.0001068325,0.0001221873,0.0001294428,0.000137020025
45,"CumDeath",6.0147775e-05,6.229184e-05,6.509475e-05,7.25755e-05,8.605125e-05,0.00011672925,0.0001344384,0.00014353355,0.000150216125
46,"CumDeath",6.7428645e-05,6.9093655e-05,7.245761e-05,8.070685e-05,9.61002e-05,0.00012754225,0.0001473141,0.0001564538,0.00016423685
47,"CumDeath",7.427177e-05,7.6094315e-05,8.04265e-05,8.9316525e-05,0.0001063895,0.00013847675,0.0001604738,0.0001698549,0.000178010575
48,"CumDeath",8.11064425e-05,8.367923e-05,8.854933e-05,9.7782475e-05,0.000116514,0.00015009925,0.0001741732,0.0001839538,0.00019260995
49,"CumDeath",8.86766525e-05,9.169977e-05,9.654135e-05,0.00010659025,0.000126609,0.00016270225,0.0001878051,0.00019869815,0.000208189075
50,"CumDeath",9.66948925e-05,9.874359e-05,0.0001047631,0.000115883,0.000137298,0.00017556225,0.0002016661,0.00021469635,0.00022373625
51,"CumDeath",0.000104659825,0.00010694945,0.0001134327,0.0001253645,0.0001483735,0.00018793225,0.000215525,0.0002279965,0.000238601275
52,"CumDeath",0.00011249535,0.00011572795,0.0001216939,0.0001348965,0.0001594065,0.000200849,0.000228855,0.0002413199,0.0002529318
53,"CumDeath",0.000120394475,0.0001246093,0.0001307847,0.00014478475,0.000171242,0.00021407575,0.0002424773,0.0002562509,0.000267959725
54,"CumDeath",0.000128687825,0.0001332825,0.0001400932,0.00015476525,0.0001828475,0.000226403,0.0002567702,0.0002711043,0.000284092375
55,"CumDeath",0.00013706385,0.00014201005,0.0001491793,0.00016494825,0.000193788,0.0002395735,0.0002712767,0.0002859863,0.000300273
56,"CumDeath",0.000145845925,0.0001510975,0.0001580541,0.000175057,0.0002045635,0.0002520515,0.0002859091,0.00030017295,0.000316134325
57,"CumDeath",0.0001547745,0.00016035755,0.0001670992,0.00018501275,0.0002151365,0.00026562625,0.0003003723,0.0003139363,0.00033147105
58,"CumDeath",0.00016366615,0.00016932635,0.0001761903,0.0001952055,0.000226257,0.00027925425,0.0003139505,0.000329121,0.00034587385
59,"CumDeath",0.000172774975,0.0001783637,0.0001859144,0.000205378,0.0002377685,0.00029203,0.0003277124,0.00034417245,0.000359982725
60,"CumDeath",0.00018201735,0.00018759145,0.0001957931,0.00021595825,0.0002491175,0.000302893,0.0003412917,0.00035861125,0.00037487015
