"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,1.02564925e-08
10,"CumDeath",0,0,0,0,0,0,0,1.180935e-08,3.31880174999999e-08
11,"CumDeath",0,0,0,0,0,0,2.984435e-09,4.39172e-08,8.531777e-08
12,"CumDeath",0,0,0,0,0,0,4.704026e-08,1.064293e-07,1.90144675e-07
13,"CumDeath",0,0,0,0,0,2.438875e-08,1.4791e-07,2.2846495e-07,3.244234e-07
14,"CumDeath",0,0,0,0,3.80437e-08,1.379055e-07,3.194385e-07,4.549925e-07,5.371119e-07
15,"CumDeath",9.60775725000001e-10,3.2630155e-09,2.293613e-08,8.4719175e-08,1.870315e-07,3.90269e-07,6.035217e-07,7.82598649999999e-07,9.574437e-07
16,"CumDeath",9.5061305e-08,1.37901e-07,1.960437e-07,2.8817425e-07,4.560215e-07,7.173215e-07,1.06415e-06,1.268629e-06,1.52515775e-06
17,"CumDeath",1.77741e-07,2.5542555e-07,3.464754e-07,4.93778e-07,7.88521e-07,1.1660925e-06,1.591937e-06,1.9447425e-06,2.32638275e-06
18,"CumDeath",2.956939e-07,3.6436135e-07,5.023865e-07,7.17144e-07,1.176125e-06,1.73421e-06,2.276242e-06,2.8140335e-06,3.1135295e-06
19,"CumDeath",4.15468625e-07,5.15106e-07,6.79706e-07,1.00337025e-06,1.604285e-06,2.34844e-06,3.087873e-06,3.618808e-06,4.178442e-06
20,"CumDeath",5.6830885e-07,6.816877e-07,8.722346e-07,1.32816e-06,2.1258e-06,3.0468275e-06,4.030135e-06,4.7115165e-06,5.16483625e-06
21,"CumDeath",7.53093725e-07,8.775135e-07,1.11649e-06,1.6784625e-06,2.7054e-06,3.8887775e-06,4.998625e-06,5.936902e-06,6.4309295e-06
22,"CumDeath",9.73359575e-07,1.1200715e-06,1.388709e-06,2.09233e-06,3.405045e-06,4.9207325e-06,6.334859e-06,7.07006149999999e-06,8.026755e-06
23,"CumDeath",1.22394475e-06,1.4180735e-06,1.732319e-06,2.568035e-06,4.17683e-06,6.198655e-06,7.875966e-06,8.6547025e-06,9.90954975e-06
24,"CumDeath",1.49771575e-06,1.810792e-06,2.124327e-06,3.162375e-06,5.250805e-06,7.635825e-06,9.641665e-06,1.0772495e-05,1.22778125e-05
25,"CumDeath",1.84649325e-06,2.2408305e-06,2.613239e-06,3.790615e-06,6.60451e-06,9.318205e-06,1.166428e-05,1.320083e-05,1.4509435e-05
26,"CumDeath",2.26379275e-06,2.744655e-06,3.177458e-06,4.5062725e-06,8.00327e-06,1.15573e-05,1.427089e-05,1.573601e-05,1.74558725e-05
27,"CumDeath",2.7625265e-06,3.332128e-06,3.786536e-06,5.30117e-06,9.636055e-06,1.4216425e-05,1.713731e-05,1.9174825e-05,2.05916025e-05
28,"CumDeath",3.36980025e-06,4.007717e-06,4.562498e-06,6.2062725e-06,1.14977e-05,1.72707e-05,2.05487e-05,2.317215e-05,2.44265925e-05
29,"CumDeath",4.08594175e-06,4.7935235e-06,5.375459e-06,7.3243425e-06,1.364815e-05,2.0735325e-05,2.483189e-05,2.712366e-05,2.9315275e-05
30,"CumDeath",4.882866e-06,5.6664965e-06,6.403091e-06,8.5872775e-06,1.56863e-05,2.483095e-05,2.999178e-05,3.2333825e-05,3.34978625e-05
31,"CumDeath",5.8279715e-06,6.6277865e-06,7.573221e-06,1.0013475e-05,1.794865e-05,2.8926675e-05,3.500358e-05,3.732647e-05,3.95383975e-05
32,"CumDeath",7.00308e-06,7.7767395e-06,8.84513e-06,1.1393725e-05,2.03926e-05,3.328505e-05,3.990705e-05,4.2571995e-05,4.4366925e-05
33,"CumDeath",8.287286e-06,8.894494e-06,1.035336e-05,1.3020975e-05,2.29125e-05,3.77475e-05,4.502533e-05,4.860852e-05,4.97509e-05
34,"CumDeath",9.67902325e-06,1.026658e-05,1.20222e-05,1.491685e-05,2.56733e-05,4.2604225e-05,5.042208e-05,5.4001715e-05,5.606406e-05
35,"CumDeath",1.1071555e-05,1.195538e-05,1.367948e-05,1.6941575e-05,2.845695e-05,4.756315e-05,5.629467e-05,5.9707565e-05,6.2285295e-05
36,"CumDeath",1.26480025e-05,1.3662135e-05,1.514443e-05,1.888695e-05,3.172015e-05,5.279245e-05,6.211742e-05,6.617034e-05,6.90529825e-05
37,"CumDeath",1.42493075e-05,1.533717e-05,1.695061e-05,2.110555e-05,3.489335e-05,5.8112475e-05,6.824894e-05,7.301691e-05,7.5678105e-05
38,"CumDeath",1.5857915e-05,1.718118e-05,1.868254e-05,2.3404125e-05,3.825385e-05,6.3747475e-05,7.453413e-05,7.921028e-05,8.24441e-05
39,"CumDeath",1.75415175e-05,1.8989355e-05,2.06115e-05,2.5737875e-05,4.167655e-05,6.95511e-05,8.104923e-05,8.606569e-05,8.94176425e-05
40,"CumDeath",1.937996e-05,2.092491e-05,2.25026e-05,2.809945e-05,4.51673e-05,7.4892725e-05,8.72421e-05,9.2850205e-05,9.68053975e-05
41,"CumDeath",2.1341875e-05,2.2801665e-05,2.438392e-05,3.0497275e-05,4.91141e-05,8.0494275e-05,9.333477e-05,9.945001e-05,0.00010356905
42,"CumDeath",2.329145e-05,2.470264e-05,2.623028e-05,3.3101e-05,5.302315e-05,8.6018175e-05,9.934502e-05,0.00010579655,0.00010967715
43,"CumDeath",2.53342675e-05,2.654836e-05,2.8288e-05,3.5657325e-05,5.706435e-05,9.1169825e-05,0.0001056689,0.0001122448,0.00011556615
44,"CumDeath",2.70151925e-05,2.8631835e-05,3.023473e-05,3.82123e-05,6.08343e-05,9.6173275e-05,0.0001106056,0.0001183143,0.0001216764
45,"CumDeath",2.89679125e-05,3.080321e-05,3.252946e-05,4.0800225e-05,6.43074e-05,0.00010166625,0.0001161461,0.0001241811,0.000127691875
46,"CumDeath",3.0886345e-05,3.2687565e-05,3.459894e-05,4.3278825e-05,6.804995e-05,0.00010660875,0.0001215622,0.00012989675,0.000133818
47,"CumDeath",3.2862915e-05,3.4604355e-05,3.679844e-05,4.5678075e-05,7.180555e-05,0.0001119075,0.0001270255,0.00013552005,0.000139863275
48,"CumDeath",3.4852375e-05,3.6430915e-05,3.901456e-05,4.8240625e-05,7.53964e-05,0.0001161965,0.0001325181,0.00014092135,0.0001448323
49,"CumDeath",3.69372175e-05,3.850672e-05,4.122749e-05,5.0862125e-05,7.895925e-05,0.0001210805,0.0001378687,0.00014656045,0.000149861375
50,"CumDeath",3.88009325e-05,4.0483965e-05,4.343496e-05,5.35691e-05,8.245435e-05,0.00012556775,0.0001430509,0.000151672,0.00015494475
51,"CumDeath",4.078877e-05,4.2559575e-05,4.57527e-05,5.6159425e-05,8.59305e-05,0.00012992375,0.0001479084,0.00015652475,0.0001598532
52,"CumDeath",4.273005e-05,4.435969e-05,4.829921e-05,5.87284e-05,8.949615e-05,0.0001339975,0.0001526523,0.0001608532,0.000164749475
53,"CumDeath",4.4683805e-05,4.621409e-05,5.017008e-05,6.11906e-05,9.30492e-05,0.000138069,0.0001563969,0.0001653705,0.000169601725
54,"CumDeath",4.6571945e-05,4.817861e-05,5.227123e-05,6.36108e-05,9.64812e-05,0.00014231275,0.0001605199,0.00016953645,0.000173970125
55,"CumDeath",4.835017e-05,5.0053005e-05,5.428047e-05,6.5974675e-05,9.980085e-05,0.0001466275,0.0001651967,0.00017367865,0.000178187025
56,"CumDeath",5.0136855e-05,5.1964755e-05,5.62224e-05,6.8361575e-05,0.000103065,0.00015083325,0.000168791,0.00017765205,0.0001823772
57,"CumDeath",5.200377e-05,5.3878685e-05,5.831151e-05,7.0636225e-05,0.000106272,0.00015461875,0.0001723416,0.0001817962,0.0001867091
58,"CumDeath",5.3710395e-05,5.5789475e-05,6.050191e-05,7.279825e-05,0.000109179,0.00015780425,0.0001760948,0.00018532565,0.000190935975
59,"CumDeath",5.539471e-05,5.783644e-05,6.283374e-05,7.50925e-05,0.0001121425,0.00016088425,0.0001799499,0.0001893011,0.000194891575
60,"CumDeath",5.7067475e-05,5.9603255e-05,6.493129e-05,7.73458e-05,0.000115196,0.0001638485,0.0001831329,0.0001927899,0.0001985557
61,"CumDeath",5.87300525e-05,6.1437015e-05,6.69285e-05,7.9607675e-05,0.0001183065,0.0001666285,0.000186861,0.0001961524,0.0002021891
