"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,4.44240399999997e-09
4,"CumDeath",0,0,0,0,0,0,3.260356e-09,2.8419805e-08,6.11366749999999e-08
5,"CumDeath",0,0,0,0,0,1.82989e-09,5.380682e-08,1.25456049999999e-07,2.389241e-07
6,"CumDeath",0,0,0,0,0,4.33841e-08,1.676898e-07,2.99777449999999e-07,5.85640175e-07
7,"CumDeath",0,0,0,0,1.234225e-08,1.44804e-07,3.95314e-07,5.92885449999999e-07,1.001047075e-06
8,"CumDeath",0,0,0,0,7.21581e-08,3.04146e-07,6.9287e-07,1.091422e-06,1.4784555e-06
9,"CumDeath",0,0,0,1.79834e-08,1.869945e-07,5.108605e-07,1.075012e-06,1.715285e-06,2.11762675e-06
10,"CumDeath",0,0,0,1.0181225e-07,3.504105e-07,7.95367e-07,1.56636e-06,2.408863e-06,2.98360224999999e-06
11,"CumDeath",0,0,1.4648113e-08,2.299755e-07,5.88409e-07,1.194675e-06,2.223545e-06,3.2417435e-06,4.0644805e-06
12,"CumDeath",0,6.1999185e-09,1.329081e-07,4.0409075e-07,8.365695e-07,1.64477e-06,2.892451e-06,4.0057165e-06,5.5189155e-06
13,"CumDeath",9.46560375000002e-09,1.1707505e-07,2.66104e-07,6.148355e-07,1.168195e-06,2.1397975e-06,3.687289e-06,5.11827699999999e-06,6.801974e-06
14,"CumDeath",1.25395e-07,3.154222e-07,5.23718e-07,9.1817125e-07,1.536755e-06,2.7256125e-06,4.520599e-06,6.564937e-06,8.514609e-06
15,"CumDeath",2.97758425e-07,5.2319615e-07,7.739517e-07,1.2974475e-06,1.99083e-06,3.2843125e-06,5.567802e-06,7.71020449999999e-06,1.0031819e-05
16,"CumDeath",5.92043575e-07,8.067076e-07,1.058876e-06,1.6808575e-06,2.496595e-06,4.0319075e-06,6.590114e-06,9.280599e-06,1.231388e-05
17,"CumDeath",8.339355e-07,1.1366275e-06,1.402075e-06,2.1235475e-06,3.10993e-06,4.845695e-06,7.802523e-06,1.080224e-05,1.454469e-05
18,"CumDeath",1.1672345e-06,1.5108735e-06,1.763778e-06,2.6525775e-06,3.7788e-06,5.79287e-06,8.889001e-06,1.262712e-05,1.7360295e-05
19,"CumDeath",1.67978875e-06,2.00105e-06,2.220207e-06,3.240015e-06,4.57961e-06,6.8070875e-06,1.03816e-05,1.4253015e-05,2.06979825e-05
20,"CumDeath",2.12926225e-06,2.4978925e-06,2.767478e-06,3.89142e-06,5.44553e-06,7.917325e-06,1.186472e-05,1.5862405e-05,2.498726e-05
21,"CumDeath",2.676834e-06,3.061342e-06,3.475056e-06,4.6209775e-06,6.40942e-06,9.059835e-06,1.355722e-05,1.8127645e-05,2.841191e-05
22,"CumDeath",3.26738575e-06,3.6604995e-06,4.188227e-06,5.485015e-06,7.50321e-06,1.04382e-05,1.53962e-05,2.044129e-05,3.103421e-05
23,"CumDeath",3.96923275e-06,4.3162965e-06,4.956653e-06,6.5099425e-06,8.809085e-06,1.1916075e-05,1.718601e-05,2.34188e-05,3.376439e-05
24,"CumDeath",4.807512e-06,5.1626865e-06,5.945413e-06,7.6057975e-06,1.02312e-05,1.3726925e-05,1.919322e-05,2.643305e-05,3.65981325e-05
25,"CumDeath",5.700136e-06,6.055401e-06,6.898188e-06,8.870145e-06,1.17183e-05,1.55819e-05,2.125284e-05,2.8992725e-05,3.95292275e-05
26,"CumDeath",6.61619825e-06,7.056622e-06,7.938778e-06,1.0177775e-05,1.339665e-05,1.75851e-05,2.374534e-05,3.172953e-05,4.255051e-05
27,"CumDeath",7.65944175e-06,8.262694e-06,9.039594e-06,1.171085e-05,1.51611e-05,1.97236e-05,2.63122e-05,3.469885e-05,4.511477e-05
28,"CumDeath",8.865519e-06,9.574648e-06,1.039933e-05,1.3474625e-05,1.70353e-05,2.21524e-05,2.891178e-05,3.76775799999999e-05,4.8383325e-05
29,"CumDeath",1.01161025e-05,1.0928205e-05,1.192301e-05,1.5328725e-05,1.915925e-05,2.4653125e-05,3.186962e-05,4.123218e-05,5.1439885e-05
30,"CumDeath",1.1440995e-05,1.247249e-05,1.360749e-05,1.7183275e-05,2.12756e-05,2.73933e-05,3.490384e-05,4.508385e-05,5.4210635e-05
31,"CumDeath",1.285436e-05,1.4027115e-05,1.535664e-05,1.9392225e-05,2.358185e-05,2.9848425e-05,3.763442e-05,4.8411965e-05,5.7408085e-05
32,"CumDeath",1.45356925e-05,1.564019e-05,1.725952e-05,2.1712175e-05,2.62601e-05,3.2632925e-05,4.098105e-05,5.2780005e-05,6.20130175e-05
33,"CumDeath",1.62530275e-05,1.733197e-05,1.944736e-05,2.396855e-05,2.90711e-05,3.55629e-05,4.459577e-05,5.7562645e-05,6.681364e-05
34,"CumDeath",1.80890825e-05,1.9189335e-05,2.171767e-05,2.63757e-05,3.196925e-05,3.863115e-05,4.773899e-05,6.219932e-05,7.16071475e-05
35,"CumDeath",2.00164625e-05,2.134126e-05,2.405753e-05,2.8795675e-05,3.487535e-05,4.1727575e-05,5.16931e-05,6.624488e-05,7.6254755e-05
36,"CumDeath",2.20360325e-05,2.3760765e-05,2.666197e-05,3.1388275e-05,3.77496e-05,4.4754775e-05,5.584984e-05,6.90691e-05,8.04308225e-05
37,"CumDeath",2.41730225e-05,2.6133925e-05,2.931378e-05,3.4060625e-05,4.07661e-05,4.8203375e-05,5.965387e-05,7.18883599999999e-05,8.4527885e-05
38,"CumDeath",2.63374325e-05,2.842408e-05,3.181852e-05,3.692925e-05,4.39001e-05,5.1755725e-05,6.391574e-05,7.5666015e-05,8.900227e-05
39,"CumDeath",2.86110225e-05,3.1318485e-05,3.444807e-05,3.9490525e-05,4.69441e-05,5.5086975e-05,6.815003e-05,7.93062099999999e-05,9.379573e-05
40,"CumDeath",3.11227375e-05,3.401294e-05,3.703893e-05,4.2166325e-05,4.99471e-05,5.813705e-05,7.251433e-05,8.27523899999999e-05,9.721126e-05
41,"CumDeath",3.334126e-05,3.654571e-05,3.950367e-05,4.5034125e-05,5.287535e-05,6.1492725e-05,7.586976e-05,8.59349399999999e-05,0.000101037175
42,"CumDeath",3.551195e-05,3.885961e-05,4.159862e-05,4.790375e-05,5.574955e-05,6.481245e-05,7.888117e-05,9.06899549999999e-05,0.0001049474
43,"CumDeath",3.7574245e-05,4.163184e-05,4.40598e-05,5.062665e-05,5.859745e-05,6.82154e-05,8.216894e-05,9.600562e-05,0.0001082096
44,"CumDeath",3.9621915e-05,4.438116e-05,4.631631e-05,5.3036075e-05,6.11099e-05,7.1136675e-05,8.51749e-05,0.00010084365,0.000111292475
45,"CumDeath",4.16704125e-05,4.6092375e-05,4.883588e-05,5.5098325e-05,6.385095e-05,7.441655e-05,8.790673e-05,0.00010364245,0.000114200325
46,"CumDeath",4.370489e-05,4.8067045e-05,5.139282e-05,5.7584075e-05,6.6638e-05,7.73969e-05,9.081266e-05,0.00010626915,0.0001169385
47,"CumDeath",4.56599625e-05,5.0003135e-05,5.365217e-05,5.9570925e-05,6.901495e-05,8.00112e-05,9.352671e-05,0.0001097181,0.00011928925
48,"CumDeath",4.75319775e-05,5.15664e-05,5.564544e-05,6.2019775e-05,7.122405e-05,8.25355e-05,9.561138e-05,0.0001128711,0.0001219658
49,"CumDeath",4.93172525e-05,5.3165855e-05,5.779334e-05,6.41781e-05,7.321025e-05,8.48473e-05,9.822132e-05,0.0001162982,0.000124242775
50,"CumDeath",5.09825375e-05,5.488234e-05,5.97291e-05,6.6132575e-05,7.518755e-05,8.704975e-05,0.0001005585,0.0001188147,0.000126915925
51,"CumDeath",5.235314e-05,5.644653e-05,6.128269e-05,6.8068275e-05,7.71306e-05,8.895785e-05,0.0001024856,0.00012165045,0.000129622775
52,"CumDeath",5.36301575e-05,5.810311e-05,6.301938e-05,6.96467e-05,7.924425e-05,9.10069e-05,0.0001042447,0.00012434045,0.000132170025
53,"CumDeath",5.52684225e-05,5.9664015e-05,6.443057e-05,7.1268125e-05,8.109925e-05,9.33326e-05,0.0001059422,0.00012672605,0.0001345244
54,"CumDeath",5.683343e-05,6.1139155e-05,6.581931e-05,7.28884e-05,8.274875e-05,9.53331e-05,0.0001074846,0.0001285342,0.00013670305
55,"CumDeath",5.8312945e-05,6.253048e-05,6.703889e-05,7.423485e-05,8.426175e-05,9.679415e-05,0.0001094384,0.00013003325,0.0001393388
56,"CumDeath",5.9518555e-05,6.384119e-05,6.817691e-05,7.5653975e-05,8.584065e-05,9.8716775e-05,0.0001115341,0.0001318182,0.000141756825
57,"CumDeath",6.0444005e-05,6.5074315e-05,6.909588e-05,7.678415e-05,8.71524e-05,0.00010009,0.0001133802,0.00013365545,0.0001439832
