"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.130726e-09
4,"CumDeath",0,0,0,0,0,0,2.42256600000001e-09,1.7124535e-08,3.90287999999999e-08
5,"CumDeath",0,0,0,0,0,4.6077925e-09,4.285159e-08,9.06152199999999e-08,1.432621e-07
6,"CumDeath",0,0,0,0,0,3.9044675e-08,1.384363e-07,2.5007315e-07,3.17139925e-07
7,"CumDeath",0,0,0,0,1.50028e-08,1.166485e-07,2.924468e-07,4.6910505e-07,5.929155e-07
8,"CumDeath",0,0,0,0,8.070885e-08,2.5322925e-07,5.16151e-07,7.6707005e-07,9.13737999999999e-07
9,"CumDeath",0,0,0,2.599345e-08,2.084765e-07,4.3730375e-07,8.303985e-07,1.1160575e-06,1.3449235e-06
10,"CumDeath",0,0,9.324247e-09,1.317855e-07,3.851425e-07,7.2442175e-07,1.230153e-06,1.6198815e-06,1.890052e-06
11,"CumDeath",0,2.5555675e-08,7.872939e-08,2.845735e-07,6.161065e-07,1.0433025e-06,1.712354e-06,2.166076e-06,2.59406675e-06
12,"CumDeath",3.9398675e-08,1.2925255e-07,2.475922e-07,5.136675e-07,9.32875e-07,1.4777125e-06,2.250462e-06,2.9199795e-06,3.34968125e-06
13,"CumDeath",1.7129835e-07,2.945339e-07,4.759453e-07,8.257845e-07,1.33578e-06,2.0027075e-06,2.855327e-06,3.7986025e-06,4.292421e-06
14,"CumDeath",3.74154025e-07,5.542909e-07,7.894792e-07,1.21804e-06,1.84986e-06,2.6378175e-06,3.608776e-06,4.764258e-06,5.32317175e-06
15,"CumDeath",6.47650325e-07,8.7016225e-07,1.1484e-06,1.715975e-06,2.47551e-06,3.378965e-06,4.481034e-06,5.7203285e-06,6.440226e-06
16,"CumDeath",1.01039875e-06,1.262201e-06,1.625072e-06,2.27968e-06,3.1948e-06,4.2719625e-06,5.462961e-06,6.878112e-06,7.868192e-06
17,"CumDeath",1.473121e-06,1.774234e-06,2.248076e-06,3.0009775e-06,4.029745e-06,5.276375e-06,6.655871e-06,8.210183e-06,9.45963075e-06
18,"CumDeath",2.00741475e-06,2.436873e-06,2.987325e-06,3.8393775e-06,5.00988e-06,6.40378e-06,8.046036e-06,9.5599355e-06,1.101069e-05
19,"CumDeath",2.756488e-06,3.207824e-06,3.793431e-06,4.8119925e-06,6.112725e-06,7.712665e-06,9.51752900000001e-06,1.109578e-05,1.26529375e-05
20,"CumDeath",3.63028375e-06,4.058554e-06,4.814221e-06,5.9392025e-06,7.38971e-06,9.1218625e-06,1.125317e-05,1.28086e-05,1.43893525e-05
21,"CumDeath",4.5277415e-06,5.081996e-06,5.907441e-06,7.185855e-06,8.813635e-06,1.0695325e-05,1.307212e-05,1.4789385e-05,1.625834e-05
22,"CumDeath",5.63961725e-06,6.2389e-06,7.158395e-06,8.54514e-06,1.041945e-05,1.2358975e-05,1.49158e-05,1.68215e-05,1.83528275e-05
23,"CumDeath",6.84469575e-06,7.638908e-06,8.609259e-06,1.00821e-05,1.210435e-05,1.4188325e-05,1.704292e-05,1.895507e-05,2.0596875e-05
24,"CumDeath",8.25233625e-06,9.0840455e-06,1.025345e-05,1.1834625e-05,1.3934e-05,1.60809e-05,1.922024e-05,2.1306215e-05,2.284754e-05
25,"CumDeath",9.8059165e-06,1.080156e-05,1.181367e-05,1.37755e-05,1.587795e-05,1.817745e-05,2.169487e-05,2.3592805e-05,2.5094695e-05
26,"CumDeath",1.16044e-05,1.2429235e-05,1.359057e-05,1.5697675e-05,1.79793e-05,2.048775e-05,2.414231e-05,2.6053465e-05,2.7395165e-05
27,"CumDeath",1.34393925e-05,1.419141e-05,1.558654e-05,1.772675e-05,2.02394e-05,2.2888575e-05,2.672656e-05,2.8812515e-05,2.9936965e-05
28,"CumDeath",1.5378945e-05,1.6218135e-05,1.762466e-05,1.98844e-05,2.25194e-05,2.51763e-05,2.933285e-05,3.138975e-05,3.24697e-05
29,"CumDeath",1.75152425e-05,1.826579e-05,1.979432e-05,2.2192975e-05,2.482595e-05,2.754965e-05,3.200553e-05,3.405065e-05,3.51270875e-05
30,"CumDeath",1.96549e-05,2.047123e-05,2.196997e-05,2.4602675e-05,2.7249e-05,3.01804e-05,3.465081e-05,3.650883e-05,3.79303225e-05
31,"CumDeath",2.1880315e-05,2.2884465e-05,2.427273e-05,2.704315e-05,2.97884e-05,3.29031e-05,3.740129e-05,3.928661e-05,4.0827055e-05
32,"CumDeath",2.43667775e-05,2.5346715e-05,2.67031e-05,2.93975e-05,3.233765e-05,3.5748775e-05,4.01417e-05,4.2071755e-05,4.3940365e-05
33,"CumDeath",2.67320475e-05,2.7571125e-05,2.916795e-05,3.1901625e-05,3.50103e-05,3.8416225e-05,4.288995e-05,4.509624e-05,4.70768625e-05
34,"CumDeath",2.9106285e-05,2.9901425e-05,3.163543e-05,3.446845e-05,3.76201e-05,4.113475e-05,4.562354e-05,4.782808e-05,4.99685e-05
35,"CumDeath",3.1560505e-05,3.2435975e-05,3.407553e-05,3.702975e-05,4.028245e-05,4.393625e-05,4.836707e-05,5.0716735e-05,5.287224e-05
36,"CumDeath",3.38972925e-05,3.491646e-05,3.650364e-05,3.952705e-05,4.290785e-05,4.6804275e-05,5.107681e-05,5.353469e-05,5.59516975e-05
37,"CumDeath",3.6327875e-05,3.732462e-05,3.913257e-05,4.1960425e-05,4.55843e-05,4.945535e-05,5.377325e-05,5.6462455e-05,5.9093665e-05
38,"CumDeath",3.88226525e-05,3.9826005e-05,4.15888e-05,4.452975e-05,4.82348e-05,5.232455e-05,5.673331e-05,5.925219e-05,6.205445e-05
39,"CumDeath",4.12219575e-05,4.234345e-05,4.409568e-05,4.7065875e-05,5.0877e-05,5.4998825e-05,5.969357e-05,6.205415e-05,6.47332325e-05
40,"CumDeath",4.357014e-05,4.4652265e-05,4.64918e-05,4.96865e-05,5.349875e-05,5.794125e-05,6.255519e-05,6.4572515e-05,6.7340815e-05
41,"CumDeath",4.592609e-05,4.7053645e-05,4.889142e-05,5.2148475e-05,5.60434e-05,6.07971e-05,6.522676e-05,6.7465815e-05,7.02188725e-05
42,"CumDeath",4.83494675e-05,4.938099e-05,5.126978e-05,5.4623475e-05,5.85316e-05,6.3342275e-05,6.805653e-05,7.027707e-05,7.29080325e-05
43,"CumDeath",5.0568555e-05,5.170911e-05,5.362858e-05,5.7037975e-05,6.0982e-05,6.603645e-05,7.049886e-05,7.31259e-05,7.545226e-05
44,"CumDeath",5.28490325e-05,5.412036e-05,5.609406e-05,5.95081e-05,6.34923e-05,6.8667625e-05,7.320317e-05,7.565785e-05,7.81325475e-05
45,"CumDeath",5.50302275e-05,5.653063e-05,5.843626e-05,6.199825e-05,6.607315e-05,7.1296425e-05,7.59762e-05,7.8214555e-05,8.0688055e-05
46,"CumDeath",5.7306525e-05,5.8878955e-05,6.074106e-05,6.446675e-05,6.866375e-05,7.3882775e-05,7.861285e-05,8.102261e-05,8.34248775e-05
47,"CumDeath",5.93782875e-05,6.12727e-05,6.305037e-05,6.691405e-05,7.11137e-05,7.6437125e-05,8.130915e-05,8.348351e-05,8.62787075e-05
48,"CumDeath",6.15578325e-05,6.3642315e-05,6.533949e-05,6.92322e-05,7.356825e-05,7.88906e-05,8.391387e-05,8.63256e-05,8.9054665e-05
49,"CumDeath",6.3816295e-05,6.582682e-05,6.763194e-05,7.1554725e-05,7.58676e-05,8.1288975e-05,8.632601e-05,8.913844e-05,9.18385375e-05
50,"CumDeath",6.605364e-05,6.79469e-05,6.985145e-05,7.3746975e-05,7.825405e-05,8.3613325e-05,8.859283e-05,9.156542e-05,9.4489995e-05
51,"CumDeath",6.82382975e-05,6.990942e-05,7.21157e-05,7.6062825e-05,8.062615e-05,8.6170425e-05,9.100742e-05,9.4282125e-05,9.70025375e-05
52,"CumDeath",7.03286975e-05,7.200981e-05,7.432087e-05,7.835555e-05,8.28534e-05,8.84576e-05,9.330525e-05,9.675324e-05,9.94616375e-05
53,"CumDeath",7.24086675e-05,7.4141315e-05,7.637969e-05,8.0555125e-05,8.506105e-05,9.0763625e-05,9.570382e-05,9.951261e-05,0.000102019625
54,"CumDeath",7.44326625e-05,7.6088615e-05,7.833898e-05,8.2703325e-05,8.74349e-05,9.301045e-05,9.807949e-05,0.00010192675,0.000104480725
55,"CumDeath",7.64340675e-05,7.807575e-05,8.054095e-05,8.474105e-05,8.945675e-05,9.5122075e-05,0.0001002818,0.000104345,0.0001067636
56,"CumDeath",7.84617075e-05,8.0194095e-05,8.272863e-05,8.6702875e-05,9.17456e-05,9.7367675e-05,0.0001025802,0.0001067587,0.000109412125
