"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",6.80105325e-09,1.6424785e-08,4.328916e-08,1.106225e-07,2.733455e-07,5.7532825e-07,1.05639e-06,1.394219e-06,1.7793515e-06
"3",62,"A_C",3.121114e-08,6.8033485e-08,1.628787e-07,4.1537925e-07,1.02329e-06,2.0829475e-06,3.762833e-06,5.15066749999999e-06,6.343835e-06
"4",63,"A_C",8.4132735e-08,1.650366e-07,3.539671e-07,9.0181425e-07,2.15117e-06,4.3242675e-06,7.710135e-06,1.0764635e-05,1.298693e-05
"5",64,"A_C",1.70209375e-07,2.9027975e-07,6.530468e-07,1.55013e-06,3.584065e-06,7.1374975e-06,1.278989e-05,1.7442215e-05,2.1266985e-05
"6",65,"A_C",2.7722815e-07,4.683544e-07,1.061245e-06,2.4414475e-06,5.321875e-06,1.0601925e-05,1.865318e-05,2.508643e-05,3.1599125e-05
"7",66,"A_C",4.79757975e-07,8.2844795e-07,1.519773e-06,3.62035e-06,7.482505e-06,1.4593975e-05,2.574533e-05,3.35607449999999e-05,4.27700575e-05
"8",67,"A_C",7.62938175e-07,1.2293755e-06,2.129353e-06,4.80199e-06,9.760845e-06,1.913215e-05,3.385512e-05,4.29610899999999e-05,5.48569075e-05
"9",68,"A_C",1.005581825e-06,1.704104e-06,2.913234e-06,6.395785e-06,1.240715e-05,2.5009125e-05,4.260642e-05,5.6594885e-05,6.7103775e-05
"10",69,"A_C",1.29568525e-06,2.2658815e-06,3.865675e-06,8.17931e-06,1.5422e-05,3.0849975e-05,5.248122e-05,6.92687099999999e-05,8.0721965e-05
"11",70,"A_C",1.619476e-06,2.895358e-06,4.816179e-06,1.0284575e-05,1.91809e-05,3.7093775e-05,6.48302e-05,8.291994e-05,9.63936675e-05
"12",71,"A_C",2.06398925e-06,3.61545e-06,6.116567e-06,1.228795e-05,2.29781e-05,4.3615325e-05,7.624838e-05,9.7527075e-05,0.0001142045
"13",72,"A_C",2.6430455e-06,4.5986405e-06,7.297067e-06,1.512515e-05,2.672175e-05,5.1004925e-05,8.71821e-05,0.00011461125,0.00013277965
