"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,2.26747499999794e-13,1.90032874999998e-09
5,"CumDeath",0,0,0,0,0,0,6.12640200000002e-10,1.04147449999999e-08,3.06812199999999e-08
6,"CumDeath",0,0,0,0,0,0,2.110536e-08,5.80080849999999e-08,1.00405385e-07
7,"CumDeath",0,0,0,0,0,9.91803e-09,6.335574e-08,1.47251799999999e-07,2.5161995e-07
8,"CumDeath",0,0,0,0,8.26935e-12,4.6296525e-08,1.46351e-07,2.663681e-07,4.496724e-07
9,"CumDeath",0,0,0,0,1.72467e-08,1.05802e-07,2.663737e-07,4.2868095e-07,7.003312e-07
10,"CumDeath",0,0,0,2.7626525e-12,5.90735e-08,1.970775e-07,4.371139e-07,6.58725299999997e-07,9.9935805e-07
11,"CumDeath",0,0,0,1.204795e-08,1.24534e-07,3.0189325e-07,6.403143e-07,9.5486885e-07,1.2858125e-06
12,"CumDeath",0,0,1.196831e-09,4.8121025e-08,2.063255e-07,4.4313625e-07,8.30633200000001e-07,1.227176e-06,1.56267275e-06
13,"CumDeath",0,3.1729945e-10,1.240076e-08,9.6138425e-08,2.983525e-07,5.887205e-07,1.104513e-06,1.5153345e-06,2.00854925e-06
14,"CumDeath",4.079876e-09,2.011691e-08,4.569679e-08,1.64809e-07,4.08671e-07,7.8310275e-07,1.374363e-06,1.861996e-06,2.32108425e-06
15,"CumDeath",2.55144875e-08,5.071774e-08,9.299631e-08,2.376545e-07,5.276255e-07,9.705115e-07,1.772482e-06,2.253841e-06,2.896726e-06
16,"CumDeath",4.74222575e-08,8.3214235e-08,1.487656e-07,3.1173175e-07,6.595235e-07,1.174705e-06,2.110056e-06,2.62980149999999e-06,3.35305449999999e-06
17,"CumDeath",7.62958875e-08,1.2048955e-07,2.123418e-07,4.0868425e-07,7.890035e-07,1.4813725e-06,2.452985e-06,3.0988245e-06,3.77982274999999e-06
18,"CumDeath",1.115432e-07,1.7730695e-07,2.837949e-07,5.234805e-07,9.43322e-07,1.737435e-06,2.741126e-06,3.5599495e-06,4.27291725e-06
19,"CumDeath",1.56018075e-07,2.459805e-07,3.747345e-07,6.3755275e-07,1.12276e-06,2.06322e-06,3.080644e-06,4.0334115e-06,4.907018e-06
20,"CumDeath",2.12089675e-07,3.2635865e-07,4.677121e-07,7.7736625e-07,1.33619e-06,2.3656075e-06,3.521279e-06,4.473697e-06,5.63807175e-06
21,"CumDeath",2.864339e-07,4.1477365e-07,5.856799e-07,9.1622175e-07,1.58037e-06,2.7229825e-06,3.93602e-06,5.103713e-06,6.21426849999999e-06
22,"CumDeath",3.71817475e-07,5.052547e-07,7.076742e-07,1.073955e-06,1.813845e-06,3.0623675e-06,4.406582e-06,5.6129605e-06,6.8443345e-06
23,"CumDeath",4.55173275e-07,6.304704e-07,8.188054e-07,1.2640675e-06,2.05859e-06,3.48615e-06,4.952947e-06,6.13182999999999e-06,8.1313935e-06
24,"CumDeath",5.638582e-07,7.6504975e-07,9.70153e-07,1.48881e-06,2.351615e-06,3.9290425e-06,5.574241e-06,6.74009049999999e-06,8.8488425e-06
25,"CumDeath",6.88605525e-07,9.1213485e-07,1.118007e-06,1.746985e-06,2.684725e-06,4.4213525e-06,6.112996e-06,7.5832465e-06,9.61192899999999e-06
26,"CumDeath",8.2951725e-07,1.082161e-06,1.345965e-06,2.0503125e-06,3.03495e-06,4.9416725e-06,6.740143e-06,8.2176195e-06,1.06270675e-05
27,"CumDeath",1.0015827e-06,1.282442e-06,1.613637e-06,2.37917e-06,3.434085e-06,5.44308e-06,7.488928e-06,8.904869e-06,1.16500075e-05
28,"CumDeath",1.21432375e-06,1.518907e-06,1.940732e-06,2.753795e-06,3.86428e-06,5.9905075e-06,8.15975e-06,9.4977565e-06,1.26149025e-05
29,"CumDeath",1.462951e-06,1.791989e-06,2.260475e-06,3.165645e-06,4.334925e-06,6.552015e-06,8.913478e-06,1.0398995e-05,1.368547e-05
30,"CumDeath",1.7994855e-06,2.1240665e-06,2.679179e-06,3.6080875e-06,4.89858e-06,7.2886325e-06,9.605254e-06,1.1297015e-05,1.483395e-05
31,"CumDeath",2.12643625e-06,2.513134e-06,3.134195e-06,4.1159275e-06,5.532145e-06,8.09122e-06,1.046609e-05,1.243779e-05,1.59911125e-05
32,"CumDeath",2.5278895e-06,2.983831e-06,3.606208e-06,4.69541e-06,6.162575e-06,8.8144525e-06,1.148565e-05,1.3664395e-05,1.72103125e-05
33,"CumDeath",2.9833685e-06,3.496392e-06,4.137494e-06,5.356315e-06,6.929205e-06,9.669085e-06,1.248507e-05,1.502756e-05,1.8186865e-05
34,"CumDeath",3.46172475e-06,4.137321e-06,4.664997e-06,6.07199e-06,7.723335e-06,1.06113e-05,1.352635e-05,1.635773e-05,1.918177e-05
35,"CumDeath",4.0523475e-06,4.8427905e-06,5.325525e-06,6.7623175e-06,8.532455e-06,1.159245e-05,1.44249e-05,1.7808975e-05,2.02382375e-05
36,"CumDeath",4.69873825e-06,5.5179845e-06,6.103389e-06,7.579805e-06,9.44492e-06,1.2668825e-05,1.557696e-05,1.9212555e-05,2.173535e-05
37,"CumDeath",5.42697675e-06,6.316515e-06,6.874223e-06,8.4452125e-06,1.04278e-05,1.3704325e-05,1.667794e-05,2.03105e-05,2.36261925e-05
38,"CumDeath",6.22412e-06,7.0787215e-06,7.793377e-06,9.344095e-06,1.1483e-05,1.4827675e-05,1.785947e-05,2.187396e-05,2.5641465e-05
39,"CumDeath",7.05350525e-06,7.794354e-06,8.659167e-06,1.0230375e-05,1.258345e-05,1.61959e-05,1.915515e-05,2.3178455e-05,2.71445775e-05
40,"CumDeath",7.9545925e-06,8.60026e-06,9.579366e-06,1.1219075e-05,1.376975e-05,1.7482725e-05,2.064209e-05,2.47209e-05,2.85653125e-05
41,"CumDeath",8.90647e-06,9.5932215e-06,1.058649e-05,1.2339e-05,1.485375e-05,1.88175e-05,2.214262e-05,2.5838885e-05,3.0229755e-05
42,"CumDeath",9.861346e-06,1.0381885e-05,1.161595e-05,1.3422175e-05,1.60521e-05,2.0147375e-05,2.364972e-05,2.6973385e-05,3.19437e-05
43,"CumDeath",1.0879205e-05,1.135766e-05,1.266582e-05,1.4577575e-05,1.725495e-05,2.14307e-05,2.514547e-05,2.875613e-05,3.36717775e-05
44,"CumDeath",1.186133e-05,1.244906e-05,1.372385e-05,1.57661e-05,1.853425e-05,2.2892475e-05,2.65848e-05,3.06171e-05,3.540333e-05
45,"CumDeath",1.2819385e-05,1.345907e-05,1.487578e-05,1.6934025e-05,1.98066e-05,2.43524e-05,2.814563e-05,3.2176415e-05,3.71329175e-05
46,"CumDeath",1.387331e-05,1.444341e-05,1.594088e-05,1.8149025e-05,2.126165e-05,2.5738875e-05,2.967108e-05,3.368174e-05,3.88585325e-05
47,"CumDeath",1.48934675e-05,1.559674e-05,1.702543e-05,1.945695e-05,2.271105e-05,2.707825e-05,3.126667e-05,3.5197285e-05,4.05785075e-05
48,"CumDeath",1.59527325e-05,1.656091e-05,1.816197e-05,2.0650025e-05,2.405315e-05,2.8520175e-05,3.289769e-05,3.671832e-05,4.21384475e-05
49,"CumDeath",1.6938545e-05,1.7561065e-05,1.923794e-05,2.181875e-05,2.53751e-05,3.0025575e-05,3.434756e-05,3.853201e-05,4.36840075e-05
50,"CumDeath",1.7868055e-05,1.87901e-05,2.024844e-05,2.29098e-05,2.663605e-05,3.145005e-05,3.587206e-05,4.059698e-05,4.52692725e-05
51,"CumDeath",1.8831535e-05,2.0027645e-05,2.146848e-05,2.4111575e-05,2.794685e-05,3.285885e-05,3.737697e-05,4.238564e-05,4.68550225e-05
52,"CumDeath",1.98077175e-05,2.1008225e-05,2.26854e-05,2.5337475e-05,2.932695e-05,3.43217e-05,3.907765e-05,4.3771515e-05,4.8574895e-05
53,"CumDeath",2.0798905e-05,2.198413e-05,2.380457e-05,2.6684475e-05,3.067925e-05,3.5793575e-05,4.056363e-05,4.529452e-05,5.04561175e-05
54,"CumDeath",2.18012925e-05,2.2921665e-05,2.493999e-05,2.789235e-05,3.209615e-05,3.715515e-05,4.203611e-05,4.6663235e-05,5.231566e-05
55,"CumDeath",2.28226025e-05,2.4103115e-05,2.606634e-05,2.9132175e-05,3.348715e-05,3.85378e-05,4.355482e-05,4.801083e-05,5.415169e-05
56,"CumDeath",2.39094125e-05,2.514933e-05,2.717622e-05,3.0296575e-05,3.486345e-05,3.99787e-05,4.516578e-05,4.935055e-05,5.59774e-05
57,"CumDeath",2.49961275e-05,2.6099555e-05,2.821003e-05,3.1518375e-05,3.626045e-05,4.1374725e-05,4.6672e-05,5.0781285e-05,5.778051e-05
