"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,2.29963374999999e-09
6,"CumDeath",0,0,0,0,0,0,1.30604000000004e-10,3.42879149999998e-08,8.12803924999999e-08
7,"CumDeath",0,0,0,0,0,0,9.72500800000001e-08,1.732576e-07,2.96774975e-07
8,"CumDeath",0,0,0,0,0,4.67288e-08,3.172592e-07,5.157444e-07,6.642473e-07
9,"CumDeath",0,0,0,0,6.876895e-09,2.52861e-07,6.371129e-07,9.7182475e-07,1.33220375e-06
10,"CumDeath",0,0,0,0,1.620505e-07,6.024765e-07,1.186842e-06,1.666332e-06,2.18665374999999e-06
11,"CumDeath",0,0,0,4.9189825e-08,4.51733e-07,1.1104625e-06,1.927357e-06,2.7561835e-06,3.1880255e-06
12,"CumDeath",0,0,0,3.0979225e-07,9.110885e-07,1.763975e-06,2.882779e-06,3.72705249999999e-06,4.8468665e-06
13,"CumDeath",0,1.675211e-09,2.328533e-07,6.513465e-07,1.38647e-06,2.5325825e-06,3.959832e-06,5.218855e-06,6.4657895e-06
14,"CumDeath",2.17424225e-08,2.4789675e-07,5.368881e-07,1.07046e-06,2.137195e-06,3.576975e-06,5.465883e-06,6.8191875e-06,8.38378875e-06
15,"CumDeath",3.001448e-07,6.0688215e-07,8.988297e-07,1.640125e-06,2.98855e-06,4.6978125e-06,7.075885e-06,8.5585625e-06,1.07267225e-05
16,"CumDeath",6.30463575e-07,8.698546e-07,1.295952e-06,2.120635e-06,3.89166e-06,6.0271375e-06,8.950198e-06,1.065048e-05,1.31748e-05
17,"CumDeath",8.9999415e-07,1.129109e-06,1.743718e-06,2.7378025e-06,4.87301e-06,7.5971375e-06,1.064057e-05,1.319477e-05,1.6026405e-05
18,"CumDeath",1.09121375e-06,1.5643155e-06,2.154085e-06,3.375995e-06,6.06921e-06,9.25302e-06,1.281227e-05,1.613954e-05,1.889118e-05
19,"CumDeath",1.39548575e-06,2.016582e-06,2.747049e-06,4.1860475e-06,7.48291e-06,1.1341675e-05,1.555088e-05,1.9194165e-05,2.191275e-05
20,"CumDeath",1.697166e-06,2.5324255e-06,3.227634e-06,5.08701e-06,9.188655e-06,1.35661e-05,1.855315e-05,2.2001985e-05,2.58771675e-05
21,"CumDeath",2.04151025e-06,3.076774e-06,3.802579e-06,6.0341375e-06,1.0899e-05,1.5981675e-05,2.148114e-05,2.545547e-05,3.070018e-05
22,"CumDeath",2.49361675e-06,3.6793495e-06,4.434327e-06,7.1070575e-06,1.277435e-05,1.8632875e-05,2.5371e-05,2.9220955e-05,3.51343475e-05
23,"CumDeath",3.065818e-06,4.302456e-06,5.197336e-06,8.18252e-06,1.463895e-05,2.1607e-05,2.929523e-05,3.4757195e-05,3.93932025e-05
24,"CumDeath",3.72877175e-06,5.025808e-06,6.058894e-06,9.471885e-06,1.64577e-05,2.5540775e-05,3.367459e-05,4.0072005e-05,4.484913e-05
25,"CumDeath",4.50636875e-06,5.925121e-06,7.118214e-06,1.066265e-05,1.84907e-05,2.917845e-05,3.880719e-05,4.6031615e-05,4.99423325e-05
26,"CumDeath",5.42235025e-06,6.9187775e-06,8.317605e-06,1.215005e-05,2.07412e-05,3.2804725e-05,4.350898e-05,5.085393e-05,5.74815925e-05
27,"CumDeath",6.4938945e-06,8.1792e-06,9.76423e-06,1.38015e-05,2.308465e-05,3.6677975e-05,4.915969e-05,5.5342425e-05,6.40467725e-05
28,"CumDeath",7.71149675e-06,9.5588985e-06,1.133577e-05,1.5868375e-05,2.599275e-05,4.086935e-05,5.453632e-05,6.074622e-05,7.0976295e-05
29,"CumDeath",9.21332225e-06,1.1138165e-05,1.311139e-05,1.808595e-05,2.889185e-05,4.5131675e-05,6.068966e-05,6.8182325e-05,7.76050475e-05
30,"CumDeath",1.09301e-05,1.313992e-05,1.51456e-05,2.05909e-05,3.201335e-05,4.9479325e-05,6.671647e-05,7.5724195e-05,8.420811e-05
31,"CumDeath",1.29180775e-05,1.5331235e-05,1.753815e-05,2.3341725e-05,3.563335e-05,5.4165025e-05,7.328473e-05,8.36022149999999e-05,9.31457574999999e-05
32,"CumDeath",1.52239475e-05,1.7940635e-05,2.034537e-05,2.648555e-05,3.93871e-05,5.8712875e-05,7.994607e-05,9.347943e-05,0.00010216895
33,"CumDeath",1.79991975e-05,2.087411e-05,2.354753e-05,3.00338e-05,4.364335e-05,6.43822e-05,8.769234e-05,0.00010108025,0.000108585275
34,"CumDeath",2.1258535e-05,2.42012e-05,2.710279e-05,3.386565e-05,4.81037e-05,7.0326025e-05,9.5731e-05,0.00010931095,0.00011874425
35,"CumDeath",2.47061275e-05,2.785335e-05,3.087433e-05,3.8422625e-05,5.30311e-05,7.6770975e-05,0.0001043336,0.00011856615,0.000129629475
36,"CumDeath",2.85911775e-05,3.2011395e-05,3.513362e-05,4.3070025e-05,5.82614e-05,8.3345725e-05,0.000113179,0.00012704135,0.000141926925
37,"CumDeath",3.30580525e-05,3.6768745e-05,4.009923e-05,4.8484825e-05,6.37321e-05,9.0263125e-05,0.0001232762,0.0001359121,0.000154703
38,"CumDeath",3.838786e-05,4.179786e-05,4.565288e-05,5.43095e-05,7.062275e-05,9.787555e-05,0.0001335249,0.00014580825,0.000167964325
39,"CumDeath",4.407311e-05,4.7621265e-05,5.145499e-05,6.104255e-05,7.76755e-05,0.000106286,0.0001428551,0.00015893405,0.0001800787
40,"CumDeath",4.9924185e-05,5.4269305e-05,5.774305e-05,6.775485e-05,8.4964e-05,0.000114843,0.0001535015,0.00016868005,0.00019481605
41,"CumDeath",5.66332975e-05,6.0673325e-05,6.485127e-05,7.4713575e-05,9.27857e-05,0.00012323475,0.0001653706,0.0001813599,0.0002100831
42,"CumDeath",6.38158375e-05,6.8067645e-05,7.288281e-05,8.27277e-05,0.000101917,0.00013321225,0.0001766637,0.0001947728,0.000224321175
43,"CumDeath",7.15431625e-05,7.5501125e-05,8.060527e-05,9.143725e-05,0.000111556,0.00014464275,0.0001878547,0.000208172,0.000237956675
44,"CumDeath",7.9746015e-05,8.365938e-05,8.921701e-05,0.0001002975,0.00012155,0.00015666625,0.0002009377,0.00022394835,0.00025178905
45,"CumDeath",8.8552695e-05,9.2571195e-05,9.863768e-05,0.0001100665,0.0001315655,0.00016920075,0.0002152606,0.0002389514,0.000266021925
46,"CumDeath",9.7574615e-05,0.00010188685,0.0001075232,0.00012074125,0.0001427145,0.0001820095,0.0002287338,0.0002540417,0.0002813428
47,"CumDeath",0.000107547975,0.00011216755,0.0001172527,0.00013076525,0.000154212,0.00019375425,0.0002426409,0.0002689319,0.000297000775
48,"CumDeath",0.0001181913,0.00012132985,0.0001287269,0.0001417625,0.000165795,0.000205917,0.0002564036,0.0002860573,0.000312980825
49,"CumDeath",0.0001289631,0.0001322088,0.0001394062,0.0001537545,0.0001783405,0.00021950425,0.0002708485,0.00030256895,0.00032927015
50,"CumDeath",0.000139582375,0.0001435275,0.0001506379,0.00016551375,0.0001906395,0.000233494,0.0002858729,0.0003194225,0.000345859625
51,"CumDeath",0.0001497928,0.0001555546,0.0001627079,0.00017761425,0.0002032425,0.00024957525,0.0003009805,0.0003372041,0.00036273835
52,"CumDeath",0.00016146265,0.00016764975,0.0001755396,0.00019052,0.000216839,0.00026435925,0.0003165747,0.00035515955,0.0003798963
53,"CumDeath",0.000173501675,0.00018015765,0.000188317,0.00020326625,0.0002310175,0.00027955525,0.0003341567,0.00037330265,0.000398097325
54,"CumDeath",0.00018634645,0.0001925598,0.0002007268,0.00021732375,0.0002451125,0.00029384,0.0003519324,0.00039215005,0.0004176843
55,"CumDeath",0.000199272875,0.0002052716,0.0002140549,0.000231179,0.000259235,0.00030975475,0.0003708198,0.00041067005,0.000439600525
56,"CumDeath",0.0002124547,0.00021847625,0.000226644,0.0002451715,0.0002742245,0.00032528625,0.0003903116,0.0004300293,0.00046276915
57,"CumDeath",0.000225110625,0.00023196885,0.0002409652,0.000259212,0.000291028,0.00034137175,0.0004070173,0.0004496317,0.000486242075
58,"CumDeath",0.000238190675,0.00024655895,0.0002552826,0.000273689,0.0003078155,0.00035945975,0.0004255291,0.00046914975,0.00050856925
59,"CumDeath",0.00025169775,0.00026127675,0.0002692615,0.00028858,0.000323384,0.00037815275,0.0004439128,0.00048581965,0.00052967915
60,"CumDeath",0.0002647179,0.0002757265,0.0002827418,0.00030368175,0.000339523,0.00039413925,0.0004626663,0.0005031759,0.00055239965
61,"CumDeath",0.0002784259,0.0002893587,0.0002972738,0.0003204205,0.0003556455,0.000411648,0.0004808117,0.0005235476,0.000575617925
