"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.61401274999993e-14
4,"CumDeath",0,0,0,0,0,0,0,1.91337299999999e-10,8.02042024999994e-10
5,"CumDeath",0,0,0,0,0,4.0309425e-13,1.72401e-09,5.00249049999999e-09,9.94986374999999e-09
6,"CumDeath",0,0,0,0,0,3.5106125e-09,1.240633e-08,2.47312949999999e-08,3.71913325e-08
7,"CumDeath",0,0,0,0,2.75472e-09,1.8676175e-08,5.177092e-08,6.96416749999999e-08,1.011391275e-07
8,"CumDeath",0,0,0,3.3308925e-10,1.69313e-08,5.3761e-08,1.122869e-07,1.6013905e-07,2.27338125e-07
9,"CumDeath",0,0,0,6.4004825e-09,4.344835e-08,1.07025e-07,2.223825e-07,2.8966255e-07,4.27133e-07
10,"CumDeath",0,0,1.526619e-09,2.8254625e-08,9.263505e-08,1.84843e-07,3.456188e-07,4.623403e-07,6.70085349999999e-07
11,"CumDeath",3.53891175e-11,1.4911925e-09,8.768078e-09,5.96579e-08,1.62927e-07,3.1054575e-07,5.111637e-07,7.03321049999999e-07,9.07128624999999e-07
12,"CumDeath",8.1501805e-10,7.0562195e-09,3.145753e-08,1.0614925e-07,2.45438e-07,4.7028275e-07,7.322748e-07,9.34987849999999e-07,1.26415525e-06
13,"CumDeath",4.17468225e-09,1.980838e-08,6.770198e-08,1.8661275e-07,3.765815e-07,6.7352475e-07,1.050445e-06,1.2852145e-06,1.6585965e-06
14,"CumDeath",1.329656e-08,4.461235e-08,1.219534e-07,2.811375e-07,5.132615e-07,9.4093675e-07,1.401713e-06,1.6911555e-06,2.04923775e-06
15,"CumDeath",2.8607945e-08,8.42526e-08,1.985174e-07,3.9065025e-07,6.97249e-07,1.2260725e-06,1.805624e-06,2.251438e-06,2.4992855e-06
16,"CumDeath",6.2893305e-08,1.5734705e-07,2.93409e-07,5.16104e-07,9.26948e-07,1.600885e-06,2.329305e-06,2.782484e-06,3.11481e-06
17,"CumDeath",1.5175265e-07,2.7801435e-07,3.932781e-07,6.93368e-07,1.204785e-06,2.0092075e-06,2.865449e-06,3.442512e-06,3.772216e-06
18,"CumDeath",2.806571e-07,4.1690865e-07,5.402083e-07,8.97224e-07,1.444005e-06,2.4094625e-06,3.548102e-06,4.261661e-06,4.7506025e-06
19,"CumDeath",4.274458e-07,5.2594955e-07,7.433161e-07,1.09617e-06,1.738575e-06,2.8442925e-06,4.26975e-06,5.33387e-06,5.97109775e-06
20,"CumDeath",5.82889975e-07,6.8635455e-07,9.159627e-07,1.33968e-06,2.0512e-06,3.326225e-06,5.146137e-06,6.33304049999999e-06,7.50610275e-06
21,"CumDeath",7.35685325e-07,8.901763e-07,1.1289e-06,1.5833825e-06,2.398895e-06,3.8241275e-06,6.002107e-06,7.7721725e-06,9.23713799999999e-06
22,"CumDeath",9.045482e-07,1.1415345e-06,1.382141e-06,1.8872075e-06,2.771015e-06,4.3796025e-06,6.863984e-06,9.5302455e-06,1.1672345e-05
23,"CumDeath",1.11577475e-06,1.4056975e-06,1.701742e-06,2.2143625e-06,3.243425e-06,5.0329975e-06,7.831657e-06,1.0992835e-05,1.4011585e-05
24,"CumDeath",1.41112675e-06,1.732783e-06,2.067998e-06,2.667695e-06,3.77447e-06,5.7140625e-06,9.104527e-06,1.273353e-05,1.64460725e-05
25,"CumDeath",1.80038e-06,2.151817e-06,2.537134e-06,3.2372325e-06,4.40922e-06,6.55762e-06,1.024966e-05,1.4715235e-05,1.8291915e-05
26,"CumDeath",2.3177975e-06,2.6938355e-06,3.092607e-06,3.8857025e-06,5.15607e-06,7.47711e-06,1.162412e-05,1.6630885e-05,2.042688e-05
27,"CumDeath",2.9892575e-06,3.416204e-06,3.805351e-06,4.658045e-06,6.01094e-06,8.622445e-06,1.294146e-05,1.871158e-05,2.3129955e-05
28,"CumDeath",3.81163775e-06,4.2778375e-06,4.670849e-06,5.54854e-06,7.028405e-06,9.7932725e-06,1.483672e-05,2.132373e-05,2.57831275e-05
29,"CumDeath",4.76919275e-06,5.224049e-06,5.703537e-06,6.6873e-06,8.212655e-06,1.118335e-05,1.663784e-05,2.416894e-05,2.8604195e-05
30,"CumDeath",5.93908075e-06,6.3422665e-06,6.949208e-06,7.99325e-06,9.61478e-06,1.2728675e-05,1.85645e-05,2.669809e-05,3.2339195e-05
31,"CumDeath",7.2463365e-06,7.6150255e-06,8.375151e-06,9.4198925e-06,1.11883e-05,1.44284e-05,2.080511e-05,2.97426e-05,3.6935105e-05
32,"CumDeath",8.65487675e-06,9.1344605e-06,9.955364e-06,1.110385e-05,1.300215e-05,1.620765e-05,2.359544e-05,3.302053e-05,4.16766475e-05
33,"CumDeath",1.0343675e-05,1.0871915e-05,1.174382e-05,1.289195e-05,1.498175e-05,1.8445625e-05,2.629594e-05,3.592442e-05,4.6153735e-05
34,"CumDeath",1.2133415e-05,1.2907325e-05,1.370848e-05,1.4963225e-05,1.721955e-05,2.0846325e-05,2.918079e-05,3.90239699999999e-05,5.1333885e-05
35,"CumDeath",1.42644975e-05,1.5142075e-05,1.587091e-05,1.722e-05,1.95782e-05,2.3424775e-05,3.19714e-05,4.3047895e-05,5.65506875e-05
36,"CumDeath",1.651069e-05,1.7485005e-05,1.822475e-05,1.9608325e-05,2.22121e-05,2.6157575e-05,3.471019e-05,4.71055e-05,6.18748225e-05
37,"CumDeath",1.9141045e-05,1.983631e-05,2.074227e-05,2.22918e-05,2.508635e-05,2.9237875e-05,3.802206e-05,5.04387349999999e-05,6.728597e-05
38,"CumDeath",2.1751835e-05,2.2592665e-05,2.347934e-05,2.5210775e-05,2.802645e-05,3.261505e-05,4.157979e-05,5.52883199999999e-05,7.25381175e-05
39,"CumDeath",2.46117325e-05,2.545152e-05,2.633782e-05,2.82532e-05,3.124455e-05,3.6074475e-05,4.559659e-05,6.06176949999999e-05,7.75783625e-05
40,"CumDeath",2.760328e-05,2.8407865e-05,2.935413e-05,3.148475e-05,3.465775e-05,3.9704575e-05,4.95773e-05,6.60990549999999e-05,8.26960325e-05
41,"CumDeath",3.0651515e-05,3.1531065e-05,3.269464e-05,3.4893825e-05,3.822805e-05,4.340475e-05,5.379705e-05,7.169908e-05,8.78137825e-05
42,"CumDeath",3.3715585e-05,3.4756635e-05,3.611427e-05,3.842255e-05,4.19472e-05,4.740655e-05,5.798636e-05,7.680005e-05,9.28452425e-05
43,"CumDeath",3.6845595e-05,3.821107e-05,3.964823e-05,4.1956875e-05,4.587015e-05,5.16728e-05,6.237991e-05,8.17665599999999e-05,9.797259e-05
44,"CumDeath",4.019623e-05,4.181005e-05,4.329139e-05,4.57398e-05,4.97189e-05,5.582935e-05,6.737927e-05,8.676793e-05,0.000103187225
45,"CumDeath",4.3972405e-05,4.5533185e-05,4.715364e-05,4.9667725e-05,5.39734e-05,6.0329725e-05,7.226105e-05,9.182645e-05,0.0001084881
46,"CumDeath",4.77286075e-05,4.9197845e-05,5.114752e-05,5.3806675e-05,5.843155e-05,6.46742e-05,7.755102e-05,9.693382e-05,0.000113875725
47,"CumDeath",5.1573565e-05,5.2950125e-05,5.51027e-05,5.803035e-05,6.291995e-05,6.966505e-05,8.238756e-05,0.000102076,0.000119348775
48,"CumDeath",5.532355e-05,5.687895e-05,5.934134e-05,6.2441825e-05,6.74596e-05,7.4587475e-05,8.754512e-05,0.00010694465,0.000124848175
49,"CumDeath",5.925939e-05,6.092182e-05,6.349851e-05,6.6854025e-05,7.2172e-05,7.9771e-05,9.300684e-05,0.0001118374,0.0001299412
50,"CumDeath",6.344561e-05,6.5069655e-05,6.800225e-05,7.1421025e-05,7.690575e-05,8.47388e-05,9.853034e-05,0.0001171332,0.000135077125
51,"CumDeath",6.7528715e-05,6.915069e-05,7.256616e-05,7.6103875e-05,8.1786e-05,9.0011075e-05,0.000104062,0.0001229329,0.000140306375
52,"CumDeath",7.181593e-05,7.353115e-05,7.719246e-05,8.09149e-05,8.67725e-05,9.55252e-05,0.0001092856,0.0001282957,0.000145624625
53,"CumDeath",7.6201965e-05,7.7638015e-05,8.2041e-05,8.5806725e-05,9.19814e-05,0.0001011495,0.0001145182,0.000133741,0.00015102695
54,"CumDeath",8.06219475e-05,8.237802e-05,8.692035e-05,9.08845e-05,9.739765e-05,0.00010638125,0.0001199202,0.00013923695,0.000156865825
55,"CumDeath",8.493673e-05,8.693839e-05,9.160169e-05,9.5874125e-05,0.000102871,0.00011183,0.0001256969,0.00014477645,0.0001632849
56,"CumDeath",8.95396875e-05,9.144492e-05,9.635063e-05,0.00010099825,0.000108262,0.00011741375,0.0001316922,0.00015119485,0.00016975405
