"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,4.47738899999981e-13
7,"CumDeath",0,0,0,0,0,0,0,3.64193499999669e-13,1.402776e-09
8,"CumDeath",0,0,0,0,0,0,0,4.85372349999998e-09,9.39797424999998e-09
9,"CumDeath",0,0,0,0,0,0,4.494772e-09,1.6201995e-08,2.90131375e-08
10,"CumDeath",0,0,0,0,0,0,1.808474e-08,3.66954449999999e-08,5.86197699999999e-08
11,"CumDeath",0,0,0,0,0,3.510055e-09,4.450221e-08,7.2309325e-08,1.0357188e-07
12,"CumDeath",0,0,0,0,0,1.859545e-08,7.855917e-08,1.1959405e-07,1.71168425e-07
13,"CumDeath",0,0,0,0,2.61806e-09,4.8778e-08,1.262399e-07,1.8257855e-07,2.3601975e-07
14,"CumDeath",0,0,0,3.0908075e-10,1.512815e-08,9.044925e-08,1.990051e-07,2.6028365e-07,3.48828075e-07
15,"CumDeath",2.2112825e-10,1.101593e-09,2.415903e-09,1.0739825e-08,3.777945e-08,1.43011e-07,2.714081e-07,3.70516999999999e-07,4.70185874999999e-07
16,"CumDeath",1.257525e-08,1.667018e-08,2.004711e-08,3.35431e-08,7.31747e-08,2.2004575e-07,3.774597e-07,5.10608699999999e-07,6.8246925e-07
17,"CumDeath",3.35028175e-08,3.8825035e-08,4.847704e-08,6.7758425e-08,1.187155e-07,3.1287275e-07,5.076826e-07,6.719013e-07,9.12580299999999e-07
18,"CumDeath",5.8546615e-08,6.95219e-08,8.431703e-08,1.09371e-07,1.767705e-07,4.21245e-07,6.916464e-07,8.90270099999999e-07,1.1345105e-06
19,"CumDeath",9.5435495e-08,1.101809e-07,1.305504e-07,1.6815925e-07,2.526795e-07,5.48448e-07,8.741156e-07,1.0889755e-06,1.37662e-06
20,"CumDeath",1.42560775e-07,1.615017e-07,1.886079e-07,2.4243775e-07,3.468375e-07,6.96327e-07,1.087436e-06,1.406224e-06,1.706618e-06
21,"CumDeath",2.05322175e-07,2.2595045e-07,2.605906e-07,3.33105e-07,4.672005e-07,8.5953975e-07,1.319198e-06,1.748083e-06,2.09819325e-06
22,"CumDeath",2.816145e-07,3.0688765e-07,3.560115e-07,4.428835e-07,6.08861e-07,1.0693825e-06,1.615104e-06,2.1531555e-06,2.5684565e-06
23,"CumDeath",3.810885e-07,4.0846655e-07,4.729029e-07,5.8060975e-07,7.96154e-07,1.3154275e-06,1.960911e-06,2.685649e-06,3.09470925e-06
24,"CumDeath",5.02401725e-07,5.391182e-07,6.155567e-07,7.5241025e-07,1.014735e-06,1.59599e-06,2.370399e-06,3.276744e-06,3.611377e-06
25,"CumDeath",6.5163225e-07,7.0795095e-07,8.046171e-07,9.705625e-07,1.29012e-06,1.9329625e-06,2.82427e-06,3.899032e-06,4.439598e-06
26,"CumDeath",8.37636375e-07,9.195556e-07,1.034467e-06,1.2390625e-06,1.60282e-06,2.3493675e-06,3.351256e-06,4.49625649999999e-06,5.2907775e-06
27,"CumDeath",1.08083175e-06,1.1824855e-06,1.313502e-06,1.5649975e-06,1.98811e-06,2.855155e-06,4.052574e-06,5.16953799999999e-06,6.17607275e-06
28,"CumDeath",1.394252e-06,1.5071415e-06,1.659967e-06,1.95762e-06,2.46077e-06,3.44363e-06,4.734286e-06,6.163784e-06,7.2765365e-06
29,"CumDeath",1.77874425e-06,1.8979845e-06,2.086155e-06,2.4512025e-06,3.03591e-06,4.135045e-06,5.663099e-06,6.9973825e-06,8.31623425e-06
30,"CumDeath",2.2218595e-06,2.3883515e-06,2.621997e-06,3.0400875e-06,3.72459e-06,4.9155475e-06,6.773265e-06,8.1195865e-06,9.61844425e-06
31,"CumDeath",2.7829855e-06,2.9476835e-06,3.241018e-06,3.728945e-06,4.519105e-06,5.9129625e-06,8.10538e-06,9.38655949999998e-06,1.11789025e-05
32,"CumDeath",3.48261375e-06,3.650469e-06,3.98784e-06,4.5991025e-06,5.48096e-06,7.0509325e-06,9.68381e-06,1.09612e-05,1.29369825e-05
33,"CumDeath",4.2633015e-06,4.5131935e-06,4.85023e-06,5.5776325e-06,6.560015e-06,8.3363825e-06,1.123501e-05,1.2697915e-05,1.48331425e-05
34,"CumDeath",5.17220975e-06,5.49754e-06,5.867446e-06,6.744775e-06,7.76244e-06,9.8180975e-06,1.29705e-05,1.4682005e-05,1.7019715e-05
35,"CumDeath",6.34476925e-06,6.6556955e-06,6.975132e-06,8.07385e-06,9.198015e-06,1.158125e-05,1.509306e-05,1.702673e-05,1.9392585e-05
36,"CumDeath",7.639047e-06,7.929594e-06,8.316166e-06,9.47971e-06,1.083505e-05,1.335105e-05,1.726778e-05,1.9602865e-05,2.2014195e-05
37,"CumDeath",9.0869335e-06,9.383872e-06,9.88964e-06,1.1144e-05,1.26278e-05,1.52103e-05,1.952546e-05,2.2453515e-05,2.5217655e-05
38,"CumDeath",1.0700885e-05,1.1022405e-05,1.156959e-05,1.292295e-05,1.462105e-05,1.7518825e-05,2.182707e-05,2.5528255e-05,2.86505875e-05
39,"CumDeath",1.2293685e-05,1.2867915e-05,1.342917e-05,1.4874825e-05,1.678165e-05,1.9839225e-05,2.43656e-05,2.8636175e-05,3.2571825e-05
40,"CumDeath",1.410702e-05,1.471377e-05,1.537352e-05,1.693445e-05,1.918975e-05,2.253975e-05,2.742948e-05,3.1872625e-05,3.639455e-05
41,"CumDeath",1.60751225e-05,1.6678145e-05,1.738183e-05,1.9187525e-05,2.148585e-05,2.508295e-05,3.0457e-05,3.527713e-05,4.072938e-05
42,"CumDeath",1.79608325e-05,1.8656755e-05,1.958748e-05,2.14207e-05,2.414155e-05,2.80481e-05,3.411938e-05,3.8693345e-05,4.49616325e-05
43,"CumDeath",1.9915405e-05,2.0665935e-05,2.193592e-05,2.3803825e-05,2.66727e-05,3.10767e-05,3.751681e-05,4.265361e-05,4.93547375e-05
44,"CumDeath",2.17770125e-05,2.288586e-05,2.411101e-05,2.6303425e-05,2.93834e-05,3.419905e-05,4.087922e-05,4.6607385e-05,5.38114049999999e-05
45,"CumDeath",2.36887225e-05,2.5071565e-05,2.635553e-05,2.8783325e-05,3.213815e-05,3.7375025e-05,4.456412e-05,5.034171e-05,5.83552649999999e-05
46,"CumDeath",2.57447275e-05,2.7230905e-05,2.854514e-05,3.13446e-05,3.49978e-05,4.10366e-05,4.83231e-05,5.365909e-05,6.23764224999999e-05
47,"CumDeath",2.7833855e-05,2.947674e-05,3.098163e-05,3.40552e-05,3.800295e-05,4.426e-05,5.200576e-05,5.7849635e-05,6.63606925e-05
48,"CumDeath",2.99655825e-05,3.1734905e-05,3.318698e-05,3.68347e-05,4.10074e-05,4.75051e-05,5.561548e-05,6.1951405e-05,7.029888e-05
49,"CumDeath",3.21445975e-05,3.3845285e-05,3.552735e-05,3.9446275e-05,4.407555e-05,5.1075e-05,5.946708e-05,6.6470635e-05,7.418028e-05
50,"CumDeath",3.42761025e-05,3.610429e-05,3.791977e-05,4.2140175e-05,4.694525e-05,5.4527525e-05,6.275576e-05,7.0848915e-05,7.817228e-05
51,"CumDeath",3.654227e-05,3.840398e-05,4.022239e-05,4.4788075e-05,4.99475e-05,5.7931975e-05,6.655042e-05,7.472675e-05,8.25213825e-05
52,"CumDeath",3.87454975e-05,4.070029e-05,4.257969e-05,4.730945e-05,5.29472e-05,6.141245e-05,7.05033e-05,7.855441e-05,8.67650375e-05
53,"CumDeath",4.09688525e-05,4.2835095e-05,4.495994e-05,4.961945e-05,5.578915e-05,6.4846075e-05,7.430963e-05,8.2330635e-05,9.06490875e-05
54,"CumDeath",4.317519e-05,4.504296e-05,4.730539e-05,5.214235e-05,5.87802e-05,6.828015e-05,7.760032e-05,8.6611905e-05,9.4654205e-05
55,"CumDeath",4.52632575e-05,4.7238355e-05,4.969391e-05,5.473265e-05,6.16678e-05,7.1518275e-05,8.124074e-05,8.999826e-05,9.85728475e-05
56,"CumDeath",4.7262285e-05,4.930373e-05,5.199095e-05,5.7281375e-05,6.451555e-05,7.46345e-05,8.454504e-05,9.4382365e-05,0.00010240195
57,"CumDeath",4.92357225e-05,5.15425e-05,5.415198e-05,5.9773425e-05,6.72123e-05,7.783225e-05,8.779012e-05,9.834162e-05,0.000106140375
58,"CumDeath",5.107586e-05,5.374891e-05,5.632216e-05,6.224575e-05,7.00139e-05,8.1124125e-05,9.095044e-05,0.00010200375,0.0001101321
59,"CumDeath",5.2886045e-05,5.5870955e-05,5.846298e-05,6.471265e-05,7.27885e-05,8.418195e-05,9.445053e-05,0.00010482145,0.00011344605
