"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,3.78606599999995e-10
4,"CumDeath",0,0,0,0,0,0,6.41423100000002e-10,8.01685899999999e-09,1.65793299999999e-08
5,"CumDeath",0,0,0,0,0,8.1353675e-12,1.618091e-08,3.84738799999999e-08,6.13059475e-08
6,"CumDeath",0,0,0,0,0,9.377155e-09,6.33222e-08,1.013971e-07,1.42213225e-07
7,"CumDeath",0,0,0,0,1.657645e-09,3.8002375e-08,1.172844e-07,1.95628849999999e-07,2.80988325e-07
8,"CumDeath",0,0,0,0,1.89944e-08,8.07316e-08,2.035208e-07,3.298012e-07,4.28517349999999e-07
9,"CumDeath",0,0,0,0,4.94175e-08,1.4512475e-07,3.344973e-07,4.7976105e-07,6.49624474999999e-07
10,"CumDeath",0,0,0,6.193235e-09,9.499545e-08,2.3084075e-07,4.886036e-07,7.04777249999999e-07,9.03020624999998e-07
11,"CumDeath",0,0,0,3.2863425e-08,1.554375e-07,3.2218675e-07,6.462762e-07,9.25763599999999e-07,1.19669575e-06
12,"CumDeath",0,0,2.21506e-09,7.9391225e-08,2.189855e-07,4.2707925e-07,8.38363100000001e-07,1.1659995e-06,1.550645e-06
13,"CumDeath",0,0,3.472835e-08,1.3082125e-07,2.95318e-07,5.4636275e-07,1.08235e-06,1.5101805e-06,1.8916085e-06
14,"CumDeath",0,1.5089385e-08,7.863331e-08,1.9119475e-07,3.85952e-07,7.030955e-07,1.334413e-06,1.7681295e-06,2.4036025e-06
15,"CumDeath",2.14504975e-08,5.926076e-08,1.222448e-07,2.6276825e-07,4.889775e-07,8.78543e-07,1.598763e-06,2.13894499999999e-06,2.9748895e-06
16,"CumDeath",6.26673725e-08,1.1822735e-07,1.826022e-07,3.385375e-07,5.94899e-07,1.059205e-06,1.842217e-06,2.5095215e-06,3.61604099999999e-06
17,"CumDeath",1.215198e-07,1.8625995e-07,2.521019e-07,4.30005e-07,7.39151e-07,1.2162125e-06,2.130271e-06,3.0696925e-06,4.3398615e-06
18,"CumDeath",1.75968275e-07,2.545916e-07,3.458085e-07,5.337335e-07,8.950155e-07,1.4595475e-06,2.481586e-06,3.709995e-06,4.94306874999999e-06
19,"CumDeath",2.52703e-07,3.292509e-07,4.445904e-07,6.5227475e-07,1.03224e-06,1.7141175e-06,2.818664e-06,4.3314675e-06,5.710208e-06
20,"CumDeath",3.5732e-07,4.139796e-07,5.665814e-07,7.941085e-07,1.202765e-06,1.9814575e-06,3.234055e-06,4.885359e-06,6.52389975e-06
21,"CumDeath",4.5256315e-07,5.147426e-07,6.833456e-07,9.51236e-07,1.3959e-06,2.255475e-06,3.562457e-06,5.37263849999998e-06,7.1890105e-06
22,"CumDeath",5.34797125e-07,6.2615015e-07,8.192375e-07,1.1267925e-06,1.60384e-06,2.5433075e-06,4.042442e-06,6.28489699999999e-06,8.0527135e-06
23,"CumDeath",6.6510605e-07,7.585885e-07,9.872733e-07,1.3255475e-06,1.854625e-06,2.8828e-06,4.608213e-06,7.325229e-06,8.8873775e-06
24,"CumDeath",8.172789e-07,9.1148035e-07,1.159414e-06,1.53512e-06,2.128535e-06,3.24348e-06,5.277317e-06,8.1083005e-06,9.87016575e-06
25,"CumDeath",9.9553665e-07,1.088788e-06,1.353319e-06,1.803155e-06,2.4553e-06,3.61083e-06,5.925142e-06,8.69959949999999e-06,1.07130975e-05
26,"CumDeath",1.195808e-06,1.29966e-06,1.575672e-06,2.08141e-06,2.79664e-06,4.0300925e-06,6.532041e-06,9.6413255e-06,1.17254325e-05
27,"CumDeath",1.41632e-06,1.556587e-06,1.84795e-06,2.3923e-06,3.193295e-06,4.4964375e-06,7.162279e-06,1.049856e-05,1.3074245e-05
28,"CumDeath",1.65946e-06,1.840649e-06,2.152066e-06,2.760785e-06,3.66031e-06,5.010095e-06,7.826064e-06,1.1205895e-05,1.4039575e-05
29,"CumDeath",1.96713425e-06,2.141992e-06,2.501372e-06,3.1780075e-06,4.11302e-06,5.6137075e-06,8.679746e-06,1.201904e-05,1.50399875e-05
30,"CumDeath",2.29960425e-06,2.4957715e-06,2.880828e-06,3.63053e-06,4.64341e-06,6.2318725e-06,9.578949e-06,1.2984555e-05,1.59512325e-05
31,"CumDeath",2.70009025e-06,2.9418285e-06,3.343108e-06,4.1253675e-06,5.223225e-06,6.9443875e-06,1.044489e-05,1.3760445e-05,1.68846225e-05
32,"CumDeath",3.1108165e-06,3.407173e-06,3.857554e-06,4.6867125e-06,5.814665e-06,7.7323975e-06,1.147399e-05,1.4620085e-05,1.7993745e-05
33,"CumDeath",3.58360425e-06,3.8526315e-06,4.403649e-06,5.2968275e-06,6.46586e-06,8.56774e-06,1.24829e-05,1.6121445e-05,1.902769e-05
34,"CumDeath",4.050978e-06,4.410957e-06,5.053315e-06,5.937205e-06,7.25574e-06,9.5067775e-06,1.345168e-05,1.768458e-05,2.00529025e-05
35,"CumDeath",4.562627e-06,4.962787e-06,5.727269e-06,6.6636975e-06,8.045275e-06,1.0432975e-05,1.459916e-05,1.898536e-05,2.12542225e-05
36,"CumDeath",5.1439515e-06,5.5468735e-06,6.365815e-06,7.4036725e-06,8.92639e-06,1.13626e-05,1.587497e-05,2.0139105e-05,2.28309725e-05
37,"CumDeath",5.7413635e-06,6.244322e-06,7.115237e-06,8.189665e-06,9.85394e-06,1.2467175e-05,1.692033e-05,2.1336655e-05,2.48557375e-05
38,"CumDeath",6.456516e-06,6.9386595e-06,7.896225e-06,9.063125e-06,1.07901e-05,1.3627375e-05,1.829625e-05,2.2802835e-05,2.70351025e-05
39,"CumDeath",7.1712325e-06,7.715877e-06,8.779458e-06,1.0058375e-05,1.182525e-05,1.47834e-05,1.965468e-05,2.455053e-05,2.92793175e-05
40,"CumDeath",7.89711525e-06,8.532204e-06,9.664316e-06,1.1039775e-05,1.297155e-05,1.607265e-05,2.12698e-05,2.5871625e-05,3.1512045e-05
41,"CumDeath",8.67425275e-06,9.378639e-06,1.054216e-05,1.208475e-05,1.42112e-05,1.736615e-05,2.29357e-05,2.7393085e-05,3.33850325e-05
42,"CumDeath",9.536013e-06,1.023755e-05,1.144238e-05,1.315515e-05,1.534435e-05,1.878935e-05,2.456583e-05,2.8930805e-05,3.5278635e-05
43,"CumDeath",1.04545025e-05,1.118248e-05,1.235137e-05,1.432655e-05,1.65583e-05,2.034195e-05,2.63447e-05,3.0346335e-05,3.7190395e-05
44,"CumDeath",1.13168075e-05,1.218784e-05,1.334345e-05,1.548015e-05,1.78608e-05,2.1875025e-05,2.822961e-05,3.220832e-05,3.9029435e-05
45,"CumDeath",1.22889175e-05,1.323531e-05,1.451112e-05,1.66817e-05,1.91497e-05,2.3551325e-05,3.023948e-05,3.418582e-05,4.1087435e-05
46,"CumDeath",1.33087925e-05,1.4199795e-05,1.56545e-05,1.796375e-05,2.05402e-05,2.5144875e-05,3.233481e-05,3.575204e-05,4.3015265e-05
47,"CumDeath",1.44320925e-05,1.5315505e-05,1.671037e-05,1.928145e-05,2.20334e-05,2.679315e-05,3.387646e-05,3.7303645e-05,4.49799525e-05
48,"CumDeath",1.5575145e-05,1.6365045e-05,1.781599e-05,2.0560275e-05,2.347685e-05,2.838895e-05,3.600628e-05,3.9736495e-05,4.69526575e-05
49,"CumDeath",1.66623675e-05,1.7590295e-05,1.897125e-05,2.1832525e-05,2.495805e-05,3.0208675e-05,3.821506e-05,4.218039e-05,4.88193375e-05
50,"CumDeath",1.7878245e-05,1.859675e-05,2.010162e-05,2.323695e-05,2.654035e-05,3.2135575e-05,4.020706e-05,4.4666245e-05,5.06746225e-05
51,"CumDeath",1.9102785e-05,1.9781325e-05,2.134598e-05,2.459375e-05,2.802525e-05,3.398125e-05,4.241994e-05,4.7171845e-05,5.25380825e-05
52,"CumDeath",2.0347125e-05,2.107489e-05,2.258248e-05,2.59156e-05,2.96699e-05,3.582575e-05,4.412977e-05,4.9629265e-05,5.4405455e-05
53,"CumDeath",2.164879e-05,2.242932e-05,2.385707e-05,2.74482e-05,3.13857e-05,3.78452e-05,4.636354e-05,5.206428e-05,5.63916975e-05
54,"CumDeath",2.298833e-05,2.378264e-05,2.523474e-05,2.9031975e-05,3.314005e-05,3.995335e-05,4.833711e-05,5.4619725e-05,5.836156e-05
55,"CumDeath",2.436628e-05,2.5013195e-05,2.666265e-05,3.0536925e-05,3.505e-05,4.197425e-05,5.042462e-05,5.7062395e-05,6.07776775e-05
56,"CumDeath",2.5626005e-05,2.644838e-05,2.806636e-05,3.2159675e-05,3.67813e-05,4.41101e-05,5.260787e-05,5.9670395e-05,6.321509e-05
