"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,5.19328074999997e-10
6,"CumDeath",0,0,0,0,0,0,0,8.86894399999994e-10,3.00734024999998e-09
7,"CumDeath",0,0,0,0,0,0,4.717503e-10,3.17218349999999e-09,8.8909835e-09
8,"CumDeath",0,0,0,0,0,0,2.208919e-09,7.9252605e-09,2.02805475e-08
9,"CumDeath",0,0,0,0,0,0,7.25343500000001e-09,1.658451e-08,3.623514e-08
10,"CumDeath",0,0,0,0,0,5.62938e-10,1.351549e-08,2.7587005e-08,5.81105e-08
11,"CumDeath",0,0,0,0,0,2.9596875e-09,2.262052e-08,4.440515e-08,8.14833725e-08
12,"CumDeath",0,0,0,0,1.202089895e-12,9.121745e-09,3.403018e-08,6.62415399999998e-08,1.09939e-07
13,"CumDeath",0,0,0,0,1.078225e-09,1.81199e-08,5.422916e-08,1.020914e-07,1.48932675e-07
14,"CumDeath",0,0,0,7.0780525e-11,5.796905e-09,2.8479e-08,7.48895600000001e-08,1.327962e-07,2.00689925e-07
15,"CumDeath",1.51880075e-11,5.8299765e-11,3.63955e-10,2.247305e-09,1.416175e-08,4.6500325e-08,1.153446e-07,1.8562955e-07,2.6015605e-07
16,"CumDeath",2.8881625e-10,8.3685885e-10,2.037764e-09,7.56196e-09,2.9309e-08,7.1528275e-08,1.501977e-07,2.5522565e-07,3.30889475e-07
17,"CumDeath",5.99537525e-10,1.8183155e-09,4.63618e-09,1.346205e-08,4.429875e-08,1.036555e-07,2.039707e-07,3.207905e-07,4.465951e-07
18,"CumDeath",1.2294785e-09,3.4113135e-09,8.322862e-09,2.21901e-08,6.66282e-08,1.463005e-07,2.770692e-07,3.85216999999999e-07,6.24751649999999e-07
19,"CumDeath",2.29356825e-09,6.2319105e-09,1.376179e-08,3.2179125e-08,9.0295e-08,1.9349275e-07,3.409165e-07,4.888956e-07,8.813787e-07
20,"CumDeath",4.2700355e-09,1.161852e-08,2.026445e-08,4.678715e-08,1.228915e-07,2.429765e-07,4.34563700000001e-07,6.453897e-07,1.04439675e-06
21,"CumDeath",7.98303425e-09,1.9680935e-08,3.168855e-08,6.5731075e-08,1.61307e-07,3.2448025e-07,5.640717e-07,8.24079049999999e-07,1.21382825e-06
22,"CumDeath",1.5010005e-08,2.9342415e-08,4.57148e-08,9.0285675e-08,2.01918e-07,4.1008825e-07,7.155045e-07,1.115236e-06,1.456117e-06
23,"CumDeath",2.65989725e-08,4.118514e-08,6.290421e-08,1.1685475e-07,2.549205e-07,5.0763675e-07,8.848295e-07,1.4295365e-06,1.80034525e-06
24,"CumDeath",4.3288395e-08,5.8381235e-08,8.250601e-08,1.53949e-07,3.147495e-07,6.0983025e-07,1.19372e-06,1.7498315e-06,2.3299715e-06
25,"CumDeath",6.28772825e-08,8.0521315e-08,1.076457e-07,2.0965e-07,3.954435e-07,7.634265e-07,1.480217e-06,2.193138e-06,2.95053075e-06
26,"CumDeath",8.49710625e-08,1.0684095e-07,1.349914e-07,2.64128e-07,4.929615e-07,9.2362e-07,1.804414e-06,2.645488e-06,3.40743375e-06
27,"CumDeath",1.0842305e-07,1.366072e-07,1.733054e-07,3.228275e-07,6.22031e-07,1.13325e-06,2.265608e-06,3.22900299999999e-06,4.06096875e-06
28,"CumDeath",1.33881125e-07,1.7288435e-07,2.151929e-07,3.983945e-07,7.506e-07,1.3632275e-06,2.697776e-06,3.8790075e-06,5.01901874999999e-06
29,"CumDeath",1.829136e-07,2.1120105e-07,2.698397e-07,4.898105e-07,9.09623e-07,1.6608375e-06,3.299867e-06,4.830414e-06,6.54753974999999e-06
30,"CumDeath",2.29478325e-07,2.5856405e-07,3.342849e-07,6.0084e-07,1.095025e-06,1.9691975e-06,3.94519e-06,5.54534349999999e-06,8.40831149999999e-06
31,"CumDeath",2.767499e-07,3.1911555e-07,4.072761e-07,7.0946e-07,1.30143e-06,2.3260275e-06,4.732557e-06,6.47956049999999e-06,1.0633695e-05
32,"CumDeath",3.41632875e-07,3.928135e-07,5.077669e-07,8.2052275e-07,1.493115e-06,2.6672075e-06,5.388895e-06,7.98309899999995e-06,1.30576825e-05
33,"CumDeath",4.22244675e-07,4.85582e-07,6.271644e-07,9.6874675e-07,1.73939e-06,3.0638825e-06,6.16223100000001e-06,1.0565505e-05,1.59814025e-05
34,"CumDeath",5.0712205e-07,5.8203115e-07,7.489177e-07,1.1360925e-06,1.992635e-06,3.5003925e-06,6.912093e-06,1.3108205e-05,1.86045025e-05
35,"CumDeath",6.00825725e-07,6.9538375e-07,8.832177e-07,1.346225e-06,2.28948e-06,3.9828375e-06,7.48028900000001e-06,1.508125e-05,2.21337025e-05
36,"CumDeath",7.207589e-07,8.5081665e-07,1.047158e-06,1.5950525e-06,2.61136e-06,4.622815e-06,8.502737e-06,1.73054199999999e-05,2.51878575e-05
37,"CumDeath",8.55279975e-07,1.027606e-06,1.244236e-06,1.8421975e-06,2.9279e-06,5.2586075e-06,9.551103e-06,1.9249385e-05,2.83924625e-05
38,"CumDeath",9.95196375e-07,1.2267065e-06,1.477375e-06,2.1029925e-06,3.326345e-06,5.8487425e-06,1.053991e-05,2.163002e-05,3.26130475e-05
39,"CumDeath",1.156702e-06,1.3942595e-06,1.697054e-06,2.4276825e-06,3.727365e-06,6.42792e-06,1.167183e-05,2.311688e-05,3.56166475e-05
40,"CumDeath",1.336866e-06,1.6046285e-06,1.958211e-06,2.7529875e-06,4.155555e-06,7.0666675e-06,1.289027e-05,2.4523985e-05,3.92846725e-05
41,"CumDeath",1.5337165e-06,1.84117e-06,2.245753e-06,3.1071425e-06,4.578145e-06,7.859585e-06,1.400808e-05,2.5857635e-05,4.21710175e-05
42,"CumDeath",1.73811125e-06,2.090462e-06,2.533757e-06,3.47322e-06,5.11933e-06,8.52512e-06,1.500272e-05,2.754772e-05,4.47842775e-05
43,"CumDeath",1.95873725e-06,2.334446e-06,2.785859e-06,3.8515525e-06,5.69452e-06,9.23002e-06,1.659417e-05,2.8916915e-05,4.831024e-05
44,"CumDeath",2.1818055e-06,2.580962e-06,3.025879e-06,4.219265e-06,6.230965e-06,9.8313325e-06,1.778902e-05,3.0153325e-05,5.17126525e-05
45,"CumDeath",2.4146245e-06,2.8318825e-06,3.286675e-06,4.6497825e-06,6.7826e-06,1.0479775e-05,1.907485e-05,3.1364135e-05,5.49392575e-05
46,"CumDeath",2.65219675e-06,3.084752e-06,3.654328e-06,5.09314e-06,7.291715e-06,1.11597e-05,2.015422e-05,3.25115299999999e-05,5.78354024999999e-05
47,"CumDeath",2.92545275e-06,3.376412e-06,4.029117e-06,5.58059e-06,7.80558e-06,1.2072925e-05,2.118679e-05,3.3576925e-05,6.03824549999999e-05
48,"CumDeath",3.1744855e-06,3.6058145e-06,4.329288e-06,6.05287e-06,8.298345e-06,1.2676475e-05,2.210047e-05,3.491409e-05,6.28029625e-05
49,"CumDeath",3.46165575e-06,3.9343995e-06,4.626478e-06,6.4998525e-06,8.8709e-06,1.341925e-05,2.29244e-05,3.566666e-05,6.509982e-05
50,"CumDeath",3.77811275e-06,4.12199e-06,4.967017e-06,6.9593e-06,9.435645e-06,1.4086225e-05,2.370189e-05,3.687297e-05,6.7279045e-05
51,"CumDeath",4.02791025e-06,4.387054e-06,5.329319e-06,7.382615e-06,1.0010285e-05,1.479335e-05,2.437975e-05,3.832132e-05,6.93445275e-05
52,"CumDeath",4.3327995e-06,4.68086e-06,5.63984e-06,7.8030775e-06,1.04847e-05,1.53264e-05,2.495767e-05,3.901947e-05,7.10033e-05
53,"CumDeath",4.60108975e-06,4.9887465e-06,5.944575e-06,8.24162e-06,1.09762e-05,1.5828e-05,2.574336e-05,3.9660345e-05,7.26056725e-05
54,"CumDeath",4.8402655e-06,5.26537e-06,6.292014e-06,8.695465e-06,1.151535e-05,1.6275175e-05,2.649085e-05,4.0260535e-05,7.3914705e-05
55,"CumDeath",5.07653675e-06,5.568765e-06,6.704649e-06,9.1145475e-06,1.20961e-05,1.6964825e-05,2.729063e-05,4.082351e-05,7.50841324999999e-05
56,"CumDeath",5.28274075e-06,5.8835025e-06,7.146827e-06,9.59819e-06,1.259845e-05,1.7596575e-05,2.806105e-05,4.146343e-05,7.61608749999999e-05
57,"CumDeath",5.48080975e-06,6.203604e-06,7.483739e-06,1.00630725e-05,1.31221e-05,1.8250125e-05,2.902843e-05,4.2255465e-05,7.71520624999999e-05
58,"CumDeath",5.69902525e-06,6.471185e-06,7.84414e-06,1.04514e-05,1.3761e-05,1.8914375e-05,3.028119e-05,4.2998965e-05,7.80614399999999e-05
