"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,7.93212699999996e-12
5,"CumDeath",0,0,0,0,0,0,0,9.93794399999996e-10,3.66753824999998e-09
6,"CumDeath",0,0,0,0,0,0,7.43680200000002e-10,6.58483199999998e-09,1.3241015e-08
7,"CumDeath",0,0,0,0,0,0,7.64340200000002e-09,1.85141099999999e-08,4.48716925e-08
8,"CumDeath",0,0,0,0,0,1.04947e-09,2.124795e-08,5.55216949999999e-08,8.59790199999997e-08
9,"CumDeath",0,0,0,0,0,8.4323875e-09,4.272046e-08,9.26625799999998e-08,1.65013125e-07
10,"CumDeath",0,0,0,0,7.25914e-13,2.05708e-08,7.337794e-08,1.377778e-07,2.3363845e-07
11,"CumDeath",0,0,0,0,5.10251e-09,4.030435e-08,1.149174e-07,2.103156e-07,3.088979e-07
12,"CumDeath",0,0,0,3.2943275e-11,1.752865e-08,7.0449625e-08,1.784449e-07,3.2547345e-07,4.2007365e-07
13,"CumDeath",0,0,0,5.7673525e-09,3.60799e-08,1.1498125e-07,2.454697e-07,4.3533645e-07,5.40728175e-07
14,"CumDeath",0,0,9.20705100000001e-10,1.6018775e-08,6.00156e-08,1.6429925e-07,3.507106e-07,5.26165899999999e-07,7.17381174999999e-07
15,"CumDeath",5.02630675e-10,1.8574295e-09,8.947903e-09,3.0850825e-08,8.975335e-08,2.3190875e-07,4.711927e-07,6.299148e-07,9.37687525e-07
16,"CumDeath",4.75522925e-09,8.533838e-09,2.1868e-08,5.1954025e-08,1.30299e-07,3.012265e-07,5.835441e-07,8.0375425e-07,1.073593e-06
17,"CumDeath",9.87013775e-09,1.8604945e-08,3.917155e-08,7.6345975e-08,1.70052e-07,3.6902375e-07,7.011589e-07,9.65999499999997e-07,1.237495e-06
18,"CumDeath",1.78917275e-08,3.1650725e-08,5.973608e-08,1.0671e-07,2.196185e-07,4.5874775e-07,8.351075e-07,1.190337e-06,1.52403875e-06
19,"CumDeath",2.84515e-08,4.918243e-08,8.298769e-08,1.4511525e-07,2.744885e-07,5.604795e-07,1.003607e-06,1.3189375e-06,1.75983275e-06
20,"CumDeath",4.3142235e-08,6.985301e-08,1.10775e-07,1.875325e-07,3.440855e-07,6.704195e-07,1.181048e-06,1.609802e-06,2.15537625e-06
21,"CumDeath",5.98938575e-08,9.7356625e-08,1.42529e-07,2.3677325e-07,4.19814e-07,7.815955e-07,1.388887e-06,1.82561549999999e-06,2.548885e-06
22,"CumDeath",7.9138755e-08,1.2706845e-07,1.759061e-07,2.907785e-07,5.043155e-07,9.234035e-07,1.594918e-06,2.2798075e-06,3.155875e-06
23,"CumDeath",1.0269535e-07,1.6171155e-07,2.210871e-07,3.5898025e-07,5.96423e-07,1.0806e-06,1.835898e-06,2.62677849999999e-06,3.6048115e-06
24,"CumDeath",1.28926575e-07,1.990612e-07,2.744121e-07,4.3274825e-07,7.046515e-07,1.2096175e-06,2.103934e-06,3.098674e-06,4.21962725e-06
25,"CumDeath",1.81164425e-07,2.450873e-07,3.256623e-07,5.175895e-07,8.35604e-07,1.3685575e-06,2.325597e-06,3.654178e-06,4.93729775e-06
26,"CumDeath",2.17122425e-07,3.051321e-07,3.891916e-07,6.19264e-07,9.71246e-07,1.540745e-06,2.644874e-06,4.12232649999999e-06,5.61370499999999e-06
27,"CumDeath",2.55728875e-07,3.6753715e-07,4.671685e-07,7.2747975e-07,1.112365e-06,1.752665e-06,2.971211e-06,4.664533e-06,6.26772099999999e-06
28,"CumDeath",3.13862625e-07,4.4936095e-07,5.674923e-07,8.5385475e-07,1.270745e-06,1.9831075e-06,3.299908e-06,5.19183249999999e-06,7.1573195e-06
29,"CumDeath",3.8508335e-07,5.2934795e-07,6.647949e-07,9.9813775e-07,1.45707e-06,2.21446e-06,3.653331e-06,5.912521e-06,7.832203e-06
30,"CumDeath",4.61469375e-07,6.462617e-07,7.702523e-07,1.17984e-06,1.67008e-06,2.44458e-06,4.043473e-06,6.31040049999999e-06,8.52701225e-06
31,"CumDeath",5.53567125e-07,7.5774675e-07,8.960774e-07,1.3679125e-06,1.90447e-06,2.758575e-06,4.477933e-06,6.70029599999998e-06,9.38674649999999e-06
32,"CumDeath",6.6138755e-07,8.8383835e-07,1.050199e-06,1.5750425e-06,2.17616e-06,3.1317075e-06,4.875337e-06,7.07499149999998e-06,1.0101825e-05
33,"CumDeath",7.76623125e-07,1.029859e-06,1.231295e-06,1.802675e-06,2.464605e-06,3.50197e-06,5.451502e-06,7.58610699999999e-06,1.0818965e-05
34,"CumDeath",9.0867435e-07,1.1904165e-06,1.436982e-06,2.0467425e-06,2.80113e-06,3.901365e-06,5.942673e-06,8.159445e-06,1.153348e-05
35,"CumDeath",1.08505375e-06,1.384636e-06,1.680143e-06,2.3013575e-06,3.15624e-06,4.350385e-06,6.542878e-06,8.62036099999998e-06,1.2361325e-05
36,"CumDeath",1.25125725e-06,1.611424e-06,1.978367e-06,2.5799425e-06,3.567085e-06,4.81803e-06,7.20533e-06,9.51899049999999e-06,1.30872175e-05
37,"CumDeath",1.42880725e-06,1.8407605e-06,2.23919e-06,2.8957925e-06,3.93325e-06,5.3141375e-06,7.745289e-06,1.0353455e-05,1.380992e-05
38,"CumDeath",1.67922575e-06,2.096443e-06,2.529564e-06,3.2528475e-06,4.3145e-06,5.84897e-06,8.360389e-06,1.086222e-05,1.45258175e-05
39,"CumDeath",1.974481e-06,2.37225e-06,2.876734e-06,3.65046e-06,4.739565e-06,6.4153e-06,8.862612e-06,1.150401e-05,1.52308675e-05
40,"CumDeath",2.26584475e-06,2.680785e-06,3.18601e-06,4.02895e-06,5.27978e-06,6.967305e-06,9.62957e-06,1.200209e-05,1.59212225e-05
41,"CumDeath",2.564254e-06,3.0143695e-06,3.568214e-06,4.4210175e-06,5.795835e-06,7.534405e-06,1.019701e-05,1.26728e-05,1.65937924999999e-05
42,"CumDeath",2.92302425e-06,3.3810555e-06,3.902419e-06,4.8354175e-06,6.22792e-06,8.13409e-06,1.100845e-05,1.328708e-05,1.73636399999999e-05
43,"CumDeath",3.270429e-06,3.714734e-06,4.223505e-06,5.25434e-06,6.69879e-06,8.65308e-06,1.171561e-05,1.397895e-05,1.81612e-05
44,"CumDeath",3.57868875e-06,4.0801735e-06,4.541199e-06,5.68755e-06,7.149205e-06,9.2697625e-06,1.226674e-05,1.4615785e-05,1.895591e-05
45,"CumDeath",3.876996e-06,4.4051485e-06,4.872736e-06,6.1293225e-06,7.71015e-06,9.9418625e-06,1.289091e-05,1.5286415e-05,1.97698525e-05
46,"CumDeath",4.17810425e-06,4.797126e-06,5.234348e-06,6.52478e-06,8.16661e-06,1.04928e-05,1.375614e-05,1.611689e-05,2.05486725e-05
47,"CumDeath",4.4929475e-06,5.2098675e-06,5.602173e-06,6.9006275e-06,8.65978e-06,1.0974325e-05,1.445156e-05,1.713617e-05,2.128884e-05
48,"CumDeath",4.863271e-06,5.535381e-06,5.971348e-06,7.30792e-06,9.08105e-06,1.1555625e-05,1.500839e-05,1.784831e-05,2.19895075e-05
49,"CumDeath",5.218695e-06,5.844222e-06,6.33689e-06,7.7215325e-06,9.51428e-06,1.206215e-05,1.559104e-05,1.84008e-05,2.26494325e-05
50,"CumDeath",5.47946175e-06,6.078765e-06,6.672216e-06,8.1333175e-06,9.9244e-06,1.255185e-05,1.624736e-05,1.9187215e-05,2.32675875e-05
51,"CumDeath",5.7045075e-06,6.3840755e-06,6.971357e-06,8.537595e-06,1.03349e-05,1.301235e-05,1.674156e-05,1.969963e-05,2.38169925e-05
52,"CumDeath",5.95383325e-06,6.6881755e-06,7.27771e-06,8.91927e-06,1.07784e-05,1.347185e-05,1.720554e-05,2.040554e-05,2.432217e-05
53,"CumDeath",6.14762525e-06,6.941345e-06,7.546352e-06,9.2083725e-06,1.11727e-05,1.38755e-05,1.776448e-05,2.098119e-05,2.478578e-05
54,"CumDeath",6.325227e-06,7.1733835e-06,7.825637e-06,9.5091325e-06,1.15308e-05,1.4329025e-05,1.834785e-05,2.157901e-05,2.53670525e-05
55,"CumDeath",6.569332e-06,7.4017875e-06,8.109324e-06,9.78746e-06,1.187655e-05,1.4739525e-05,1.881871e-05,2.2138695e-05,2.58778425e-05
56,"CumDeath",6.72986225e-06,7.6449135e-06,8.341612e-06,1.01143e-05,1.221025e-05,1.5135975e-05,1.917217e-05,2.2846285e-05,2.63521275e-05
57,"CumDeath",6.96501775e-06,7.830429e-06,8.576026e-06,1.03975e-05,1.250555e-05,1.553205e-05,1.958633e-05,2.339148e-05,2.6806965e-05
