"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",5.013133e-12,1.694898e-11,5.689167e-11,2.7744425e-10,1.515035e-09,5.5025425e-09,1.239903e-08,1.7941735e-08,2.57548e-08
"3",62,"A_C",2.0177635e-11,6.476984e-11,2.133593e-10,1.033535e-09,5.59742e-09,1.95253e-08,4.490151e-08,6.49278599999999e-08,9.41977825e-08
"4",63,"A_C",4.73656675e-11,1.4550535e-10,4.683594e-10,2.287225e-09,1.17884e-08,4.08559e-08,9.462028e-08,1.360964e-07,1.98354925e-07
"5",64,"A_C",9.04598525e-11,2.8207105e-10,8.257707e-10,4.1768775e-09,2.03285e-08,6.91342e-08,1.60231e-07,2.284162e-07,3.3437575e-07
"6",65,"A_C",1.570811e-10,5.40902e-10,1.397545e-09,6.65935e-09,3.211995e-08,1.0468825e-07,2.412083e-07,3.441567e-07,5.0262935e-07
"7",66,"A_C",2.74189275e-10,8.201732e-10,2.239402e-09,1.0487725e-08,4.73588e-08,1.528965e-07,3.395143e-07,4.89614e-07,7.14141525e-07
"8",67,"A_C",4.45430075e-10,1.202419e-09,3.352437e-09,1.6069125e-08,6.66523e-08,2.1043125e-07,4.641852e-07,6.6524505e-07,9.59968425e-07
"9",68,"A_C",7.133846e-10,1.88246e-09,4.888228e-09,2.3778875e-08,9.505945e-08,2.859055e-07,6.199848e-07,8.9735445e-07,1.25028975e-06
"10",69,"A_C",1.138599e-09,2.9517365e-09,7.204035e-09,3.27035e-08,1.30703e-07,3.88093e-07,7.936234e-07,1.1813585e-06,1.64370425e-06
"11",70,"A_C",1.91562e-09,5.021171e-09,1.057112e-08,4.4292525e-08,1.76274e-07,5.29078e-07,1.045554e-06,1.5865075e-06,2.1168035e-06
"12",71,"A_C",3.22523625e-09,7.41381e-09,1.585076e-08,6.2491825e-08,2.39506e-07,7.1269025e-07,1.397748e-06,2.0338495e-06,2.66669175e-06
"13",72,"A_C",4.74306325e-09,1.084788e-08,2.331931e-08,9.1754375e-08,3.18477e-07,9.3866125e-07,1.786593e-06,2.61028399999999e-06,3.437387e-06
"14",73,"A_C",6.949587e-09,1.6528085e-08,3.289571e-08,1.25052e-07,4.285855e-07,1.23635e-06,2.235208e-06,3.29714099999999e-06,4.49481925e-06
"15",74,"A_C",1.07742725e-08,2.511861e-08,4.514726e-08,1.76851e-07,5.77956e-07,1.53335e-06,2.845671e-06,4.16041949999999e-06,5.632765e-06
"16",75,"A_C",1.7054115e-08,3.6448815e-08,6.651077e-08,2.4311675e-07,7.679355e-07,1.9689375e-06,3.606577e-06,5.15491e-06,6.99125674999999e-06
"17",76,"A_C",2.313377e-08,5.3784665e-08,8.985575e-08,3.2748225e-07,1.00587e-06,2.5149125e-06,4.552721e-06,6.41994849999999e-06,8.74188225e-06
"18",77,"A_C",3.18569475e-08,7.8970025e-08,1.233386e-07,4.5577325e-07,1.332585e-06,3.1453825e-06,5.492384e-06,7.78640799999998e-06,1.09433675e-05
"19",78,"A_C",4.600948e-08,1.093092e-07,1.705738e-07,6.1992325e-07,1.726765e-06,3.7903675e-06,6.56753e-06,9.51637599999996e-06,1.38591875e-05
"20",79,"A_C",6.8482675e-08,1.3520205e-07,2.322278e-07,8.113035e-07,2.26004e-06,4.622435e-06,8.27212400000001e-06,1.141827e-05,1.69127975e-05
"21",80,"A_C",9.4396675e-08,1.7065835e-07,3.171867e-07,1.018175e-06,2.759545e-06,5.7955825e-06,1.004461e-05,1.358049e-05,1.99169225e-05
"22",81,"A_C",1.4131265e-07,2.286335e-07,4.04299e-07,1.2518875e-06,3.45678e-06,6.99175e-06,1.202517e-05,1.6028465e-05,2.30221175e-05
"23",82,"A_C",1.86927775e-07,2.802199e-07,5.070703e-07,1.56558e-06,4.09065e-06,8.38149e-06,1.441483e-05,1.88602e-05,2.658277e-05
"24",83,"A_C",2.35937575e-07,3.815404e-07,6.580767e-07,1.8736875e-06,4.818675e-06,9.7807725e-06,1.671281e-05,2.2608935e-05,3.061085e-05
"25",84,"A_C",3.104655e-07,4.6918055e-07,8.180009e-07,2.2694775e-06,5.78822e-06,1.126385e-05,1.905596e-05,2.7803145e-05,3.30900525e-05
"26",85,"A_C",3.75305125e-07,6.2458065e-07,9.425514e-07,2.6866725e-06,6.587825e-06,1.3075175e-05,2.166136e-05,3.2278425e-05,3.68215975e-05
"27",86,"A_C",4.35792425e-07,7.5171745e-07,1.170454e-06,3.1624625e-06,7.69811e-06,1.4959425e-05,2.455784e-05,3.504192e-05,4.1608915e-05
"28",87,"A_C",5.38362e-07,9.163685e-07,1.433566e-06,3.607275e-06,8.68879e-06,1.69104e-05,2.865262e-05,3.826952e-05,4.7464685e-05
"29",88,"A_C",6.19716775e-07,1.0688405e-06,1.663924e-06,4.1582075e-06,9.875645e-06,1.8982875e-05,3.233063e-05,4.20750699999999e-05,5.38754875e-05
"30",89,"A_C",6.98693125e-07,1.2286745e-06,2.030136e-06,4.55268e-06,1.1252e-05,2.1138825e-05,3.698395e-05,4.682501e-05,6.02299225e-05
"31",90,"A_C",7.89518225e-07,1.3892285e-06,2.263859e-06,5.04502e-06,1.24056e-05,2.3354625e-05,4.093904e-05,5.165118e-05,6.54279875e-05
"32",91,"A_C",9.02082775e-07,1.60151e-06,2.596935e-06,5.83704e-06,1.362565e-05,2.6235225e-05,4.467772e-05,5.849756e-05,6.97616225e-05
"33",92,"A_C",1.0436563e-06,1.7591955e-06,2.989947e-06,6.446015e-06,1.49277e-05,2.8471375e-05,4.788241e-05,6.5903555e-05,7.57136649999999e-05
"34",93,"A_C",1.1824125e-06,1.9725205e-06,3.351779e-06,7.0203375e-06,1.62972e-05,3.150235e-05,5.144455e-05,6.93499149999999e-05,8.40564049999999e-05
"35",94,"A_C",1.2854935e-06,2.152901e-06,3.688985e-06,7.71857e-06,1.77239e-05,3.4894825e-05,5.582767e-05,7.439307e-05,9.067069e-05
"36",95,"A_C",1.3946765e-06,2.2872755e-06,4.054208e-06,8.3452175e-06,1.90003e-05,3.79855e-05,5.904857e-05,8.0644015e-05,9.762918e-05
"37",96,"A_C",1.53334875e-06,2.4114205e-06,4.401317e-06,9.00477e-06,2.00551e-05,4.01332e-05,6.233409e-05,8.50469549999999e-05,0.00010382025
"38",97,"A_C",1.674998e-06,2.5244815e-06,4.748138e-06,9.4871625e-06,2.123545e-05,4.311935e-05,6.699077e-05,9.019336e-05,0.000110734775
"39",98,"A_C",1.812574e-06,2.630762e-06,4.992296e-06,1.0135125e-05,2.26207e-05,4.5480475e-05,7.123295e-05,9.474353e-05,0.00011530605
"40",99,"A_C",1.91473125e-06,2.8399645e-06,5.243403e-06,1.0753575e-05,2.40019e-05,4.8242425e-05,7.626036e-05,9.9554565e-05,0.0001195119
"41",100,"A_C",2.059634e-06,3.0442115e-06,5.562149e-06,1.138005e-05,2.53492e-05,5.0658125e-05,8.047576e-05,0.00010334795,0.000124174275
"42",101,"A_C",2.2001985e-06,3.2417675e-06,5.855587e-06,1.185225e-05,2.643605e-05,5.3226525e-05,8.382507e-05,0.00010599475,0.000128525775
"43",102,"A_C",2.29472875e-06,3.424866e-06,6.139678e-06,1.2037725e-05,2.75022e-05,5.4949775e-05,8.697675e-05,0.00010804305,0.000133052425
"44",103,"A_C",2.3793385e-06,3.6292605e-06,6.448899e-06,1.2493275e-05,2.862805e-05,5.6550975e-05,9.009076e-05,0.0001099858,0.000138218125
"45",104,"A_C",2.45745675e-06,3.745558e-06,6.680926e-06,1.3019075e-05,2.968035e-05,5.817825e-05,9.320385e-05,0.00011250985,0.0001414172
"46",105,"A_C",2.52197075e-06,3.8578655e-06,6.877313e-06,1.338165e-05,3.04654e-05,5.9329425e-05,9.470504e-05,0.0001139057,0.0001439311
"47",106,"A_C",2.57967475e-06,3.9625655e-06,7.035314e-06,1.3707575e-05,3.13282e-05,6.09196e-05,9.600145e-05,0.00011521795,0.000146113175
"48",107,"A_C",2.62970025e-06,4.0492035e-06,7.14632e-06,1.3914425e-05,3.208755e-05,6.2139625e-05,9.699756e-05,0.0001159557,0.000147940825
"49",108,"A_C",2.67134325e-06,4.1182695e-06,7.235795e-06,1.412845e-05,3.265785e-05,6.24472e-05,9.787676e-05,0.0001175298,0.00014999475
"50",109,"A_C",2.70464325e-06,4.1710595e-06,7.28468e-06,1.4252275e-05,3.278875e-05,6.334345e-05,9.899743e-05,0.00011931095,0.0001522343
"51",110,"A_C",2.72971425e-06,4.2089995e-06,7.345819e-06,1.434975e-05,3.289675e-05,6.3336225e-05,9.962518e-05,0.0001197714,0.0001534095
"52",111,"A_C",2.74532575e-06,4.2318105e-06,7.396608e-06,1.4432525e-05,3.32018e-05,6.30337e-05,0.0001009782,0.0001206914,0.000153488925
"53",112,"A_C",2.75265e-06,4.2406555e-06,7.418184e-06,1.4466275e-05,3.352935e-05,6.3338875e-05,0.0001011478,0.00012215915,0.00015355765
"54",113,"A_C",2.745315e-06,4.2367565e-06,7.428897e-06,1.4514875e-05,3.37709e-05,6.366995e-05,0.0001011185,0.0001232633,0.000154101625
"55",114,"A_C",2.7231295e-06,4.221331e-06,7.428044e-06,1.45705e-05,3.40162e-05,6.3358375e-05,0.0001012611,0.0001219483,0.0001542936
"56",115,"A_C",2.69836375e-06,4.195541e-06,7.440194e-06,1.4500175e-05,3.423285e-05,6.2715825e-05,0.0001006203,0.00012206415,0.0001541713
"57",116,"A_C",2.67150375e-06,4.1615205e-06,7.420636e-06,1.437795e-05,3.41035e-05,6.21854e-05,9.95770200000001e-05,0.00012193885,0.0001537668
"58",117,"A_C",2.65701025e-06,4.180777e-06,7.343642e-06,1.4269275e-05,3.36732e-05,6.227635e-05,9.85876300000001e-05,0.00012172585,0.00015242485
"59",118,"A_C",2.65096e-06,4.191145e-06,7.372655e-06,1.42476e-05,3.32822e-05,6.2161325e-05,9.75149600000001e-05,0.00012179015,0.000151285075
"60",119,"A_C",2.6425255e-06,4.1912455e-06,7.401162e-06,1.419015e-05,3.30604e-05,6.2194025e-05,9.63826900000001e-05,0.000120325,0.0001495586
"61",120,"A_C",2.633058e-06,4.1817905e-06,7.349251e-06,1.415385e-05,3.28298e-05,6.12363e-05,9.521035e-05,0.00012046845,0.000147401625
"62",121,"A_C",2.6232815e-06,4.1634435e-06,7.271104e-06,1.4051925e-05,3.252555e-05,6.02437e-05,9.40139e-05,0.0001206261,0.00014497835
"63",122,"A_C",2.6133985e-06,4.13763e-06,7.186855e-06,1.3966225e-05,3.21705e-05,5.96399e-05,9.280679e-05,0.000120712,0.0001424439
"64",123,"A_C",2.60358625e-06,4.106502e-06,7.099788e-06,1.389475e-05,3.185525e-05,5.865745e-05,9.160058e-05,0.00011990075,0.000140413625
"65",124,"A_C",2.579039e-06,4.072096e-06,7.012136e-06,1.3866325e-05,3.15139e-05,5.77105e-05,9.040514e-05,0.0001187029,0.000138718675
"66",125,"A_C",2.55151675e-06,4.0355095e-06,6.929154e-06,1.37531e-05,3.123385e-05,5.729975e-05,8.920378e-05,0.0001174832,0.0001370095
"67",126,"A_C",2.5255485e-06,3.9973225e-06,6.878457e-06,1.36187e-05,3.090995e-05,5.7265075e-05,8.808011e-05,0.0001163111,0.0001352928
