"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,4.567924e-12,2.554635e-10,1.42121299999998e-09
5,"CumDeath",0,0,0,0,0,0,1.715897e-09,4.629251e-09,1.033342275e-08
6,"CumDeath",0,0,0,0,0,2.548845e-09,1.166172e-08,2.02689e-08,3.5513135e-08
7,"CumDeath",0,0,0,0,2.63666e-09,1.29524e-08,3.092787e-08,5.72834499999999e-08,9.90434449999999e-08
8,"CumDeath",0,0,0,7.7474075e-10,1.08883e-08,3.4145175e-08,7.42254e-08,1.1937375e-07,1.796933e-07
9,"CumDeath",0,0,0,1.018035e-08,3.132805e-08,7.1786975e-08,1.283752e-07,2.361371e-07,3.1395805e-07
10,"CumDeath",0,0,2.534944e-09,2.29217e-08,5.93215e-08,1.3013125e-07,2.258146e-07,3.61967299999999e-07,5.060872e-07
11,"CumDeath",0,5.117272e-09,1.902422e-08,4.4421525e-08,9.95543e-08,2.01325e-07,3.487649e-07,5.41153599999999e-07,7.32559475e-07
12,"CumDeath",1.10877375e-08,2.413848e-08,3.706753e-08,7.72155e-08,1.575585e-07,2.9405425e-07,4.954649e-07,7.3463995e-07,9.972178e-07
13,"CumDeath",2.99085225e-08,4.442346e-08,6.721726e-08,1.2105e-07,2.32034e-07,4.15604e-07,6.902758e-07,9.7702905e-07,1.34769475e-06
14,"CumDeath",4.84075725e-08,6.954432e-08,9.973229e-08,1.7720075e-07,3.304855e-07,5.6904925e-07,9.139993e-07,1.273588e-06,1.694211e-06
15,"CumDeath",8.41953975e-08,1.072322e-07,1.496787e-07,2.5291175e-07,4.58528e-07,7.9102575e-07,1.180368e-06,1.6501025e-06,2.09756175e-06
16,"CumDeath",1.29666575e-07,1.632109e-07,2.201675e-07,3.5958675e-07,6.160365e-07,1.02772e-06,1.555261e-06,2.0613445e-06,2.57457975e-06
17,"CumDeath",1.95170875e-07,2.4564185e-07,3.187286e-07,5.0518925e-07,8.31131e-07,1.31315e-06,1.913947e-06,2.498755e-06,3.0679205e-06
18,"CumDeath",3.14578e-07,3.6648225e-07,4.579878e-07,6.88789e-07,1.08622e-06,1.67673e-06,2.348668e-06,2.835189e-06,3.54855975e-06
19,"CumDeath",4.437677e-07,5.2651295e-07,6.180549e-07,8.8021225e-07,1.38042e-06,1.98375e-06,2.734122e-06,3.33695e-06,4.2810655e-06
20,"CumDeath",6.04422175e-07,6.915378e-07,8.283828e-07,1.187925e-06,1.72136e-06,2.4218e-06,3.227033e-06,3.9128445e-06,4.8594125e-06
21,"CumDeath",7.661552e-07,8.4789905e-07,1.03493e-06,1.4805425e-06,2.041595e-06,2.8554e-06,3.795906e-06,4.587214e-06,5.3713415e-06
22,"CumDeath",8.89585775e-07,1.009473e-06,1.235084e-06,1.76095e-06,2.419555e-06,3.2595325e-06,4.39706e-06,5.4128615e-06,6.02588325e-06
23,"CumDeath",1.0166745e-06,1.18373e-06,1.435077e-06,2.0607625e-06,2.82096e-06,3.7969925e-06,5.063655e-06,6.16569099999999e-06,6.8283285e-06
24,"CumDeath",1.185267e-06,1.3789925e-06,1.66726e-06,2.34128e-06,3.16474e-06,4.2468925e-06,5.916946e-06,6.9660565e-06,7.8392475e-06
25,"CumDeath",1.35759075e-06,1.588537e-06,1.926427e-06,2.6362e-06,3.57988e-06,4.7661925e-06,6.706776e-06,7.79117399999999e-06,8.657694e-06
26,"CumDeath",1.5695255e-06,1.8525025e-06,2.23926e-06,2.9456275e-06,3.984975e-06,5.2636925e-06,7.320751e-06,8.6958965e-06,9.458692e-06
27,"CumDeath",1.83138125e-06,2.1098845e-06,2.557287e-06,3.318095e-06,4.395195e-06,5.78498e-06,7.959788e-06,9.9198665e-06,1.044274e-05
28,"CumDeath",2.11894675e-06,2.4614655e-06,2.930326e-06,3.758865e-06,4.88019e-06,6.3730375e-06,8.745305e-06,1.0721175e-05,1.15201475e-05
29,"CumDeath",2.501291e-06,2.870124e-06,3.375914e-06,4.223835e-06,5.47142e-06,6.9779775e-06,9.662144e-06,1.180741e-05,1.27429575e-05
30,"CumDeath",2.90878225e-06,3.351263e-06,3.875745e-06,4.746645e-06,6.055655e-06,7.6629025e-06,1.048757e-05,1.307763e-05,1.3913245e-05
31,"CumDeath",3.34467625e-06,3.831602e-06,4.38605e-06,5.383615e-06,6.755405e-06,8.3969075e-06,1.136894e-05,1.436068e-05,1.50596575e-05
32,"CumDeath",3.845012e-06,4.3698945e-06,4.960561e-06,6.060555e-06,7.495705e-06,9.16539e-06,1.238509e-05,1.5580025e-05,1.62170325e-05
33,"CumDeath",4.51546975e-06,5.030718e-06,5.650841e-06,6.7284475e-06,8.30657e-06,1.0118325e-05,1.354111e-05,1.699809e-05,1.77049525e-05
34,"CumDeath",5.2823765e-06,5.760649e-06,6.363197e-06,7.549855e-06,9.242245e-06,1.106975e-05,1.468129e-05,1.812648e-05,1.9338925e-05
35,"CumDeath",6.0948625e-06,6.586539e-06,7.287805e-06,8.42038e-06,1.01949e-05,1.2180925e-05,1.589331e-05,1.9269885e-05,2.10030225e-05
36,"CumDeath",6.80249675e-06,7.4565385e-06,8.266017e-06,9.389975e-06,1.12676e-05,1.3402225e-05,1.716124e-05,2.065688e-05,2.279458e-05
37,"CumDeath",7.7519655e-06,8.3638805e-06,9.335684e-06,1.04943e-05,1.24644e-05,1.4658375e-05,1.854735e-05,2.204922e-05,2.46515125e-05
38,"CumDeath",8.766962e-06,9.4114965e-06,1.034874e-05,1.161235e-05,1.369185e-05,1.5984375e-05,1.99505e-05,2.3411445e-05,2.65822375e-05
39,"CumDeath",9.81037575e-06,1.051326e-05,1.133571e-05,1.2821225e-05,1.501985e-05,1.741425e-05,2.149529e-05,2.5127845e-05,2.85620625e-05
40,"CumDeath",1.097944e-05,1.175982e-05,1.255683e-05,1.41649e-05,1.64849e-05,1.90191e-05,2.31505e-05,2.6703305e-05,3.0616525e-05
41,"CumDeath",1.21782575e-05,1.295587e-05,1.389718e-05,1.557725e-05,1.797585e-05,2.06415e-05,2.487262e-05,2.849589e-05,3.274481e-05
42,"CumDeath",1.35272175e-05,1.4285735e-05,1.529973e-05,1.7013425e-05,1.95721e-05,2.2351675e-05,2.663859e-05,3.0345975e-05,3.49603125e-05
43,"CumDeath",1.494917e-05,1.5645535e-05,1.667737e-05,1.85649e-05,2.124145e-05,2.42009e-05,2.830332e-05,3.2359045e-05,3.724013e-05
44,"CumDeath",1.64204375e-05,1.699205e-05,1.822088e-05,2.02362e-05,2.298645e-05,2.6000825e-05,3.030899e-05,3.438989e-05,3.95615125e-05
45,"CumDeath",1.7767165e-05,1.838461e-05,1.974453e-05,2.1951025e-05,2.464585e-05,2.7998575e-05,3.226187e-05,3.650575e-05,4.19211125e-05
46,"CumDeath",1.91455175e-05,1.996301e-05,2.136843e-05,2.3661825e-05,2.64939e-05,2.992405e-05,3.43834e-05,3.87849e-05,4.43251875e-05
47,"CumDeath",2.0727855e-05,2.1532705e-05,2.313988e-05,2.5448e-05,2.830205e-05,3.206015e-05,3.647754e-05,4.1098185e-05,4.67699475e-05
48,"CumDeath",2.23172125e-05,2.3119255e-05,2.489866e-05,2.721765e-05,3.02635e-05,3.4259675e-05,3.857268e-05,4.343841e-05,4.925283e-05
49,"CumDeath",2.390552e-05,2.480591e-05,2.663975e-05,2.9207375e-05,3.221525e-05,3.6448075e-05,4.080778e-05,4.5835295e-05,5.1770065e-05
50,"CumDeath",2.542083e-05,2.6535005e-05,2.840199e-05,3.111205e-05,3.41879e-05,3.8640725e-05,4.330562e-05,4.828359e-05,5.43170575e-05
51,"CumDeath",2.70932725e-05,2.829294e-05,3.020936e-05,3.313325e-05,3.62267e-05,4.08335e-05,4.56817e-05,5.10174949999999e-05,5.6887935e-05
52,"CumDeath",2.88124225e-05,3.006069e-05,3.210957e-05,3.520515e-05,3.823495e-05,4.3153475e-05,4.834852e-05,5.3906655e-05,5.94824175e-05
53,"CumDeath",3.0506395e-05,3.181509e-05,3.400031e-05,3.72168e-05,4.02852e-05,4.549015e-05,5.073997e-05,5.680271e-05,6.2097775e-05
54,"CumDeath",3.213809e-05,3.354434e-05,3.59085e-05,3.923075e-05,4.244425e-05,4.7699125e-05,5.307801e-05,5.951604e-05,6.48020175e-05
55,"CumDeath",3.3868715e-05,3.531372e-05,3.787326e-05,4.124975e-05,4.460185e-05,5.0044525e-05,5.545196e-05,6.1676165e-05,6.75068175e-05
56,"CumDeath",3.5555235e-05,3.7094195e-05,3.985738e-05,4.3289475e-05,4.67487e-05,5.2372575e-05,5.781154e-05,6.4117255e-05,7.0095155e-05
