"","state","mu_C","mu_Lambda","DeltaDelta","scenarioname","scenariodesc","p95.cases.train","p95.deaths.train","p95.cases.valid","p95.deaths.valid"
"1","AL",1,1,0,"Validation","Validation",0.946808510638298,0.957446808510638,0.9375,0.8125
"2","AK",1,1,0,"Validation","Validation",0.956989247311828,1,0.9375,1
"3","AZ",1,1,0,"Validation","Validation",0.957446808510638,0.98936170212766,0.875,0.78125
"4","AR",1,1,0,"Validation","Validation",0.925531914893617,0.989247311827957,0.8125,0.9375
"5","CA",1,1,0,"Validation","Validation",0.957446808510638,0.946808510638298,0.84375,0.65625
"6","CO",1,1,0,"Validation","Validation",0.946236559139785,0.989010989010989,1,1
"7","CT",1,1,0,"Validation","Validation",0.924731182795699,0.936170212765957,0.84375,0.90625
"8","DE",1,1,0,"Validation","Validation",0.957446808510638,0.98936170212766,0.4375,1
"9","DC",1,1,0,"Validation","Validation",0.936170212765957,0.956989247311828,0.78125,1
"10","FL",1,1,0,"Validation","Validation",0.978723404255319,0.946808510638298,0.90625,0.9375
"11","GA",1,1,0,"Validation","Validation",0.925531914893617,0.968085106382979,0.46875,0.71875
"12","HI",1,1,0,"Validation","Validation",0.978260869565217,1,0.84375,1
"13","ID",1,1,0,"Validation","Validation",0.914893617021277,1,0.8125,1
"14","IL",1,1,0,"Validation","Validation",0.957446808510638,0.946808510638298,0.15625,0.96875
"15","IN",1,1,0,"Validation","Validation",0.936170212765957,0.968085106382979,0.65625,0.875
"16","IA",1,1,0,"Validation","Validation",0.968085106382979,0.978723404255319,0.5,0.875
"17","KS",1,1,0,"Validation","Validation",1,0.989247311827957,0.75,1
"18","KY",1,1,0,"Validation","Validation",0.882978723404255,0.978723404255319,0.90625,1
"19","LA",1,1,0,"Validation","Validation",0.946236559139785,0.925531914893617,0.65625,0.84375
"20","ME",1,1,0,"Validation","Validation",0.957446808510638,1,0.96875,1
"21","MD",1,1,0,"Validation","Validation",0.946808510638298,0.968085106382979,0.875,0.90625
"22","MA",1,1,0,"Validation","Validation",0.968085106382979,0.957446808510638,1,0.935483870967742
"23","MI",1,1,0,"Validation","Validation",0.957446808510638,0.914893617021277,1,0.34375
"24","MN",1,1,0,"Validation","Validation",0.968085106382979,0.978723404255319,0.65625,0.90625
"25","MS",1,1,0,"Validation","Validation",0.936170212765957,0.936170212765957,0.5625,0.875
"26","MO",1,1,0,"Validation","Validation",0.968085106382979,1,0.875,1
"27","MT",1,1,0,"Validation","Validation",0.945652173913043,0.98936170212766,0.96875,1
"28","NE",1,1,0,"Validation","Validation",0.936170212765957,0.978260869565217,0.90625,1
"29","NV",1,1,0,"Validation","Validation",0.978723404255319,0.968085106382979,0.90625,0.75
"30","NH",1,1,0,"Validation","Validation",0.904255319148936,0.98936170212766,0.9375,0.96875
"31","NJ",1,1,0,"Validation","Validation",0.957446808510638,0.936170212765957,0.903225806451613,0.903225806451613
"32","NM",1,1,0,"Validation","Validation",0.946808510638298,0.978723404255319,0.875,0.90625
"33","NY",1,1,0,"Validation","Validation",0.957446808510638,0.946808510638298,1,0.59375
"34","NC",1,1,0,"Validation","Validation",0.946808510638298,0.978723404255319,1,0.6875
"35","ND",1,1,0,"Validation","Validation",0.946236559139785,1,0.53125,1
"36","OH",1,1,0,"Validation","Validation",0.936170212765957,0.968085106382979,0.375,0.71875
"37","OK",1,1,0,"Validation","Validation",0.968085106382979,0.98936170212766,0.96875,0.90625
"38","OR",1,1,0,"Validation","Validation",0.936170212765957,0.978723404255319,1,0.96875
"39","PA",1,1,0,"Validation","Validation",0.957446808510638,0.967741935483871,0.59375,0.875
"40","RI",1,1,0,"Validation","Validation",0.946808510638298,0.935483870967742,0.59375,0.96875
"41","SC",1,1,0,"Validation","Validation",0.968085106382979,0.98936170212766,1,1
"42","SD",1,1,0,"Validation","Validation",0.978723404255319,0.978723404255319,1,1
"43","TN",1,1,0,"Validation","Validation",0.968085106382979,0.967391304347826,0.84375,0.96875
"44","TX",1,1,0,"Validation","Validation",0.957446808510638,0.957446808510638,1,0.90625
"45","UT",1,1,0,"Validation","Validation",0.936170212765957,0.978723404255319,0.90625,1
"46","VT",1,1,0,"Validation","Validation",0.967741935483871,0.98936170212766,0.9375,1
"47","VA",1,1,0,"Validation","Validation",0.98936170212766,0.956989247311828,0.90625,0.96875
"48","WA",1,1,0,"Validation","Validation",0.957446808510638,0.946236559139785,0.258064516129032,0.935483870967742
"49","WV",1,1,0,"Validation","Validation",0.956521739130435,0.978260869565217,0.59375,1
"50","WI",1,1,0,"Validation","Validation",0.946808510638298,0.967741935483871,0.21875,0.709677419354839
"51","WY",1,1,0,"Validation","Validation",0.98936170212766,0.98936170212766,1,1
