"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.92525899999992e-12
4,"CumDeath",0,0,0,0,0,0,0,3.60927599999999e-09,1.41624299999999e-08
5,"CumDeath",0,0,0,0,0,0,6.39727600000002e-09,2.56886499999998e-08,5.7752085e-08
6,"CumDeath",0,0,0,0,0,2.8673825e-09,3.654128e-08,8.31003199999999e-08,1.33253425e-07
7,"CumDeath",0,0,0,0,0,2.5085225e-08,9.468407e-08,1.536524e-07,2.37438e-07
8,"CumDeath",0,0,0,0,3.170215e-09,6.792615e-08,1.6642e-07,2.5226615e-07,3.7305965e-07
9,"CumDeath",0,0,0,0,2.56604e-08,1.2589225e-07,2.66302e-07,3.501799e-07,4.92569299999999e-07
10,"CumDeath",0,0,0,1.214625e-09,7.16111e-08,2.071555e-07,3.761836e-07,5.22107e-07,6.50830325e-07
11,"CumDeath",0,0,0,2.57854e-08,1.289905e-07,3.0341025e-07,5.065159e-07,6.78399549999999e-07,8.49193649999999e-07
12,"CumDeath",0,0,4.44141300000001e-10,6.086585e-08,2.03496e-07,4.1707025e-07,6.553537e-07,8.9297325e-07,1.12673175e-06
13,"CumDeath",0,0,1.803627e-08,1.1041825e-07,2.787285e-07,5.469215e-07,8.470496e-07,1.1328915e-06,1.3687335e-06
14,"CumDeath",2.60049975e-09,1.510076e-08,5.084458e-08,1.583865e-07,3.760685e-07,6.71817e-07,1.079917e-06,1.3752435e-06,1.68140475e-06
15,"CumDeath",3.0900545e-08,6.3874885e-08,9.797685e-08,2.23056e-07,4.701525e-07,8.21892e-07,1.308102e-06,1.651082e-06,2.08100625e-06
16,"CumDeath",7.9780975e-08,1.143199e-07,1.590095e-07,3.11058e-07,5.872355e-07,9.8285725e-07,1.598944e-06,1.900706e-06,2.43304975e-06
17,"CumDeath",1.3271625e-07,1.662423e-07,2.239568e-07,4.0245e-07,7.049495e-07,1.18884e-06,1.897801e-06,2.215148e-06,2.89588675e-06
18,"CumDeath",1.912062e-07,2.3782045e-07,3.03328e-07,5.19914e-07,8.44085e-07,1.3820475e-06,2.149641e-06,2.7107925e-06,3.2794785e-06
19,"CumDeath",2.6342575e-07,3.079179e-07,3.844967e-07,6.33426e-07,1.010675e-06,1.5988075e-06,2.442676e-06,3.1200835e-06,3.66114325e-06
20,"CumDeath",3.43691975e-07,3.9788685e-07,5.033922e-07,7.66369e-07,1.18195e-06,1.8638225e-06,2.779889e-06,3.5864655e-06,4.215108e-06
21,"CumDeath",4.34816875e-07,4.9634105e-07,6.213831e-07,9.1526775e-07,1.40149e-06,2.14309e-06,3.264204e-06,4.0466905e-06,4.8480845e-06
22,"CumDeath",5.3511015e-07,6.294955e-07,7.579218e-07,1.104555e-06,1.635035e-06,2.4346075e-06,3.758394e-06,4.688595e-06,5.39251775e-06
23,"CumDeath",6.631659e-07,7.7624695e-07,9.336525e-07,1.30135e-06,1.886955e-06,2.7732275e-06,4.186469e-06,5.307218e-06,5.96885325e-06
24,"CumDeath",8.061182e-07,9.4033585e-07,1.139639e-06,1.529395e-06,2.17365e-06,3.142245e-06,4.655769e-06,5.9301195e-06,6.8369515e-06
25,"CumDeath",9.745083e-07,1.1585495e-06,1.375456e-06,1.785105e-06,2.515225e-06,3.5602975e-06,5.115655e-06,6.567453e-06,7.517731e-06
26,"CumDeath",1.1771225e-06,1.397136e-06,1.634987e-06,2.09204e-06,2.89387e-06,4.0016e-06,5.732416e-06,7.07839249999999e-06,8.2914885e-06
27,"CumDeath",1.40488875e-06,1.66929e-06,1.93158e-06,2.4243475e-06,3.3526e-06,4.4861125e-06,6.399316e-06,7.8113845e-06,9.20947025e-06
28,"CumDeath",1.6913645e-06,1.957049e-06,2.275162e-06,2.81823e-06,3.84696e-06,5.035235e-06,7.071601e-06,8.6573955e-06,1.017854e-05
29,"CumDeath",2.01074625e-06,2.3108505e-06,2.656311e-06,3.2715725e-06,4.35121e-06,5.6515575e-06,7.839749e-06,9.485194e-06,1.12215675e-05
30,"CumDeath",2.42740925e-06,2.6429715e-06,3.118198e-06,3.7388325e-06,4.92916e-06,6.2735825e-06,8.707881e-06,1.023043e-05,1.23394e-05
31,"CumDeath",2.8331695e-06,3.1123845e-06,3.589333e-06,4.273045e-06,5.61842e-06,6.9979225e-06,9.668849e-06,1.1360505e-05,1.359203e-05
32,"CumDeath",3.27828125e-06,3.663454e-06,4.137952e-06,4.87318e-06,6.288745e-06,7.780615e-06,1.049951e-05,1.266596e-05,1.493018e-05
33,"CumDeath",3.76136325e-06,4.2170405e-06,4.724326e-06,5.60932e-06,7.04485e-06,8.6565225e-06,1.155097e-05,1.40891e-05,1.65069475e-05
34,"CumDeath",4.348415e-06,4.8168515e-06,5.327078e-06,6.329205e-06,7.840675e-06,9.543545e-06,1.262102e-05,1.561263e-05,1.808861e-05
35,"CumDeath",4.985336e-06,5.4717735e-06,6.013535e-06,7.1202825e-06,8.70888e-06,1.0539825e-05,1.379709e-05,1.6823855e-05,1.96726175e-05
36,"CumDeath",5.63980075e-06,6.1721945e-06,6.721097e-06,7.9391975e-06,9.654725e-06,1.1610625e-05,1.499151e-05,1.810952e-05,2.1177025e-05
37,"CumDeath",6.30438425e-06,6.9049165e-06,7.508454e-06,8.71611e-06,1.06157e-05,1.27188e-05,1.6204e-05,1.9831575e-05,2.2641525e-05
38,"CumDeath",7.072908e-06,7.673226e-06,8.353983e-06,9.6124325e-06,1.160475e-05,1.385635e-05,1.743216e-05,2.1318845e-05,2.42624775e-05
39,"CumDeath",7.88339125e-06,8.4931595e-06,9.226419e-06,1.058495e-05,1.26782e-05,1.504075e-05,1.89152e-05,2.3018225e-05,2.6181535e-05
40,"CumDeath",8.66438025e-06,9.385409e-06,1.012941e-05,1.1639025e-05,1.374365e-05,1.6405175e-05,2.055993e-05,2.495803e-05,2.80626125e-05
41,"CumDeath",9.49314125e-06,1.025489e-05,1.10381e-05,1.2649475e-05,1.48923e-05,1.7875725e-05,2.219331e-05,2.684398e-05,3.03694225e-05
42,"CumDeath",1.0352785e-05,1.1202575e-05,1.196273e-05,1.372065e-05,1.609105e-05,1.9322825e-05,2.362353e-05,2.861511e-05,3.22120975e-05
43,"CumDeath",1.11768175e-05,1.217975e-05,1.297237e-05,1.479745e-05,1.72664e-05,2.0722975e-05,2.525329e-05,3.040535e-05,3.39595575e-05
44,"CumDeath",1.199253e-05,1.3194145e-05,1.404836e-05,1.5944275e-05,1.852765e-05,2.20898e-05,2.706873e-05,3.2221705e-05,3.5865665e-05
45,"CumDeath",1.28953675e-05,1.422668e-05,1.507408e-05,1.7091775e-05,1.98195e-05,2.3525375e-05,2.887685e-05,3.405939e-05,3.78826625e-05
46,"CumDeath",1.3862095e-05,1.529691e-05,1.612302e-05,1.8272775e-05,2.1138e-05,2.5049925e-05,3.056733e-05,3.5872125e-05,3.980754e-05
47,"CumDeath",1.48956675e-05,1.627614e-05,1.716706e-05,1.9462e-05,2.25068e-05,2.6662375e-05,3.255282e-05,3.76646e-05,4.176066e-05
48,"CumDeath",1.59018375e-05,1.735113e-05,1.830166e-05,2.0676775e-05,2.39629e-05,2.8223525e-05,3.444827e-05,3.9462095e-05,4.3746025e-05
49,"CumDeath",1.68967625e-05,1.8462935e-05,1.94699e-05,2.1919525e-05,2.5388e-05,2.970035e-05,3.612009e-05,4.127367e-05,4.57449025e-05
50,"CumDeath",1.7923735e-05,1.9521585e-05,2.065175e-05,2.321365e-05,2.6919e-05,3.1317575e-05,3.804448e-05,4.3247825e-05,4.78555675e-05
51,"CumDeath",1.897938e-05,2.067149e-05,2.187307e-05,2.44773e-05,2.842475e-05,3.3020475e-05,3.995662e-05,4.5422485e-05,5.02962375e-05
52,"CumDeath",1.9992225e-05,2.177998e-05,2.304302e-05,2.578795e-05,2.98867e-05,3.4679175e-05,4.185105e-05,4.76177e-05,5.274019e-05
53,"CumDeath",2.1181285e-05,2.2882445e-05,2.417906e-05,2.7108625e-05,3.12443e-05,3.62641e-05,4.363532e-05,4.9732675e-05,5.51021625e-05
54,"CumDeath",2.24246925e-05,2.3993e-05,2.552515e-05,2.8488175e-05,3.27507e-05,3.787175e-05,4.525825e-05,5.1622645e-05,5.727432e-05
55,"CumDeath",2.369149e-05,2.5099055e-05,2.674206e-05,2.9846225e-05,3.41607e-05,3.958325e-05,4.698791e-05,5.3522355e-05,5.91395e-05
56,"CumDeath",2.497605e-05,2.6230625e-05,2.795183e-05,3.1232925e-05,3.558045e-05,4.12156e-05,4.876906e-05,5.5428695e-05,6.0978275e-05
57,"CumDeath",2.6132145e-05,2.7356735e-05,2.929808e-05,3.2525575e-05,3.705985e-05,4.2896325e-05,5.058612e-05,5.733469e-05,6.28273425e-05
