"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,1.002786625e-09
5,"CumDeath",0,0,0,0,0,0,3.48535000000001e-10,4.467536e-09,8.45085599999999e-09
6,"CumDeath",0,0,0,0,0,0,9.039449e-09,1.79937249999999e-08,3.4183615e-08
7,"CumDeath",0,0,0,0,0,7.3076625e-10,2.300998e-08,4.51705149999999e-08,6.87733424999999e-08
8,"CumDeath",0,0,0,0,0,8.898985e-09,5.120083e-08,8.54038649999998e-08,1.206943e-07
9,"CumDeath",0,0,0,0,4.767095e-13,2.4931775e-08,8.545337e-08,1.4063225e-07,1.90579799999999e-07
10,"CumDeath",0,0,0,0,6.63372e-09,5.0478e-08,1.273956e-07,1.9502665e-07,2.69855525e-07
11,"CumDeath",0,0,0,0,2.432265e-08,8.9109375e-08,1.857764e-07,2.64227799999999e-07,3.659361e-07
12,"CumDeath",0,0,0,5.166025e-09,5.19129e-08,1.4374725e-07,2.614151e-07,3.58567e-07,4.7093265e-07
13,"CumDeath",0,0,0,2.1625825e-08,8.62933e-08,2.04605e-07,3.375552e-07,4.533514e-07,5.81333225e-07
14,"CumDeath",0,0,5.288221e-09,4.717635e-08,1.29433e-07,2.86083e-07,4.30821e-07,5.503775e-07,7.07055399999999e-07
15,"CumDeath",3.4336335e-09,1.139967e-08,2.72103e-08,8.60411e-08,1.81304e-07,3.7474225e-07,5.486297e-07,6.6335105e-07,8.51669299999999e-07
16,"CumDeath",2.88564325e-08,4.0560715e-08,6.251365e-08,1.3075825e-07,2.484475e-07,4.636905e-07,6.948106e-07,7.9377115e-07,1.0059162e-06
17,"CumDeath",6.52819325e-08,8.3361855e-08,1.102913e-07,1.95337e-07,3.33999e-07,5.6700475e-07,8.44829e-07,9.6631885e-07,1.17507975e-06
18,"CumDeath",1.02554275e-07,1.3080815e-07,1.691201e-07,2.69071e-07,4.211435e-07,6.8531925e-07,1.008578e-06,1.160071e-06,1.358904e-06
19,"CumDeath",1.483211e-07,1.8775485e-07,2.318976e-07,3.50866e-07,5.34858e-07,8.3081275e-07,1.185064e-06,1.368858e-06,1.56629225e-06
20,"CumDeath",2.03511925e-07,2.4912505e-07,3.096823e-07,4.4871575e-07,6.6383e-07,9.911585e-07,1.390635e-06,1.5869595e-06,1.78571275e-06
21,"CumDeath",2.7249775e-07,3.2830115e-07,3.940344e-07,5.5356075e-07,8.08051e-07,1.1712975e-06,1.618034e-06,1.8282305e-06,2.0451955e-06
22,"CumDeath",3.50675475e-07,4.1902075e-07,4.916319e-07,6.7596375e-07,9.56862e-07,1.3650975e-06,1.881322e-06,2.1131115e-06,2.36741325e-06
23,"CumDeath",4.4241785e-07,5.3209075e-07,6.032332e-07,8.1132575e-07,1.14311e-06,1.6043325e-06,2.164246e-06,2.424636e-06,2.7220895e-06
24,"CumDeath",5.55374275e-07,6.5503285e-07,7.380424e-07,9.696255e-07,1.34363e-06,1.871525e-06,2.43743e-06,2.756332e-06,3.065406e-06
25,"CumDeath",6.78945425e-07,7.9402655e-07,8.86272e-07,1.1472675e-06,1.562575e-06,2.159675e-06,2.73646e-06,3.083117e-06,3.41632375e-06
26,"CumDeath",8.19589525e-07,9.480342e-07,1.05521e-06,1.353965e-06,1.804855e-06,2.4677975e-06,3.082946e-06,3.510818e-06,3.80716375e-06
27,"CumDeath",9.8151885e-07,1.1356245e-06,1.24505e-06,1.5718575e-06,2.07342e-06,2.7720375e-06,3.487571e-06,3.9362035e-06,4.28095975e-06
28,"CumDeath",1.17430675e-06,1.3259745e-06,1.470799e-06,1.810805e-06,2.39493e-06,3.1516625e-06,3.814003e-06,4.3987015e-06,4.7891025e-06
29,"CumDeath",1.41163225e-06,1.552735e-06,1.73734e-06,2.0779775e-06,2.74354e-06,3.5322675e-06,4.240711e-06,4.8634805e-06,5.3075395e-06
30,"CumDeath",1.65070175e-06,1.8058665e-06,1.992258e-06,2.3998375e-06,3.07155e-06,3.936865e-06,4.726491e-06,5.368814e-06,5.8860385e-06
31,"CumDeath",1.9148855e-06,2.0936595e-06,2.287661e-06,2.729435e-06,3.497045e-06,4.41687e-06,5.247833e-06,5.91091099999999e-06,6.48353875e-06
32,"CumDeath",2.171878e-06,2.39581e-06,2.62007e-06,3.093625e-06,3.891165e-06,4.9226125e-06,5.779935e-06,6.47012049999999e-06,7.07401175e-06
33,"CumDeath",2.481721e-06,2.7402425e-06,2.958725e-06,3.4566525e-06,4.29999e-06,5.399945e-06,6.367499e-06,7.06213899999999e-06,7.726658e-06
34,"CumDeath",2.81605525e-06,3.0704315e-06,3.324188e-06,3.835845e-06,4.75093e-06,5.94542e-06,6.981354e-06,7.71459e-06,8.39440575e-06
35,"CumDeath",3.161261e-06,3.442114e-06,3.735597e-06,4.2634375e-06,5.25587e-06,6.42046e-06,7.664999e-06,8.3267345e-06,9.12241824999999e-06
36,"CumDeath",3.5485345e-06,3.8132465e-06,4.117743e-06,4.739745e-06,5.755655e-06,6.9310025e-06,8.312291e-06,9.137098e-06,9.8611815e-06
37,"CumDeath",3.9590105e-06,4.224471e-06,4.576911e-06,5.18992e-06,6.280805e-06,7.5157475e-06,9.043316e-06,9.923469e-06,1.06219825e-05
38,"CumDeath",4.35099225e-06,4.6349655e-06,4.989196e-06,5.6721325e-06,6.81316e-06,8.1732225e-06,9.858018e-06,1.0634725e-05,1.150138e-05
39,"CumDeath",4.78217425e-06,5.0711135e-06,5.483202e-06,6.205015e-06,7.39096e-06,8.8127375e-06,1.063048e-05,1.1445345e-05,1.237219e-05
40,"CumDeath",5.21341625e-06,5.5367085e-06,5.924742e-06,6.7134675e-06,7.95369e-06,9.517635e-06,1.145302e-05,1.2273175e-05,1.3230405e-05
41,"CumDeath",5.690139e-06,6.0462995e-06,6.409084e-06,7.2245e-06,8.52281e-06,1.023885e-05,1.227201e-05,1.317178e-05,1.41151725e-05
42,"CumDeath",6.15277725e-06,6.4414035e-06,6.930042e-06,7.814785e-06,9.13825e-06,1.09228e-05,1.299018e-05,1.4270475e-05,1.50949475e-05
43,"CumDeath",6.6003925e-06,6.9787315e-06,7.471587e-06,8.35133e-06,9.75599e-06,1.1698575e-05,1.380432e-05,1.528186e-05,1.61254925e-05
44,"CumDeath",7.08420775e-06,7.5185875e-06,7.999342e-06,8.9455475e-06,1.039425e-05,1.2456875e-05,1.458635e-05,1.617721e-05,1.72141375e-05
45,"CumDeath",7.56121125e-06,7.982026e-06,8.52732e-06,9.583755e-06,1.10612e-05,1.3225425e-05,1.547583e-05,1.7144665e-05,1.8314045e-05
46,"CumDeath",8.0284135e-06,8.467e-06,9.099215e-06,1.01713e-05,1.173355e-05,1.4089125e-05,1.632164e-05,1.80176e-05,1.9395805e-05
47,"CumDeath",8.498371e-06,8.9611435e-06,9.64771e-06,1.0851275e-05,1.238985e-05,1.4837375e-05,1.718701e-05,1.8897525e-05,2.05403525e-05
48,"CumDeath",8.99136225e-06,9.4487345e-06,1.020929e-05,1.1487025e-05,1.30764e-05,1.5600925e-05,1.810712e-05,1.995266e-05,2.16578975e-05
49,"CumDeath",9.51034175e-06,9.952218e-06,1.074397e-05,1.213615e-05,1.37287e-05,1.6384675e-05,1.900732e-05,2.083264e-05,2.269987e-05
50,"CumDeath",9.97396375e-06,1.0441195e-05,1.130221e-05,1.2806025e-05,1.441515e-05,1.72167e-05,1.994405e-05,2.1759465e-05,2.37543575e-05
51,"CumDeath",1.047924e-05,1.0997655e-05,1.186461e-05,1.3459825e-05,1.511165e-05,1.802265e-05,2.080019e-05,2.2792215e-05,2.4839035e-05
52,"CumDeath",1.0964715e-05,1.1591585e-05,1.242397e-05,1.4103875e-05,1.58356e-05,1.880605e-05,2.182408e-05,2.3886605e-05,2.598266e-05
53,"CumDeath",1.14716125e-05,1.218344e-05,1.303171e-05,1.476385e-05,1.655685e-05,1.958555e-05,2.270419e-05,2.498365e-05,2.716171e-05
54,"CumDeath",1.19966025e-05,1.276e-05,1.362978e-05,1.539905e-05,1.73304e-05,2.0391e-05,2.370998e-05,2.6081885e-05,2.8314405e-05
55,"CumDeath",1.254662e-05,1.335673e-05,1.422189e-05,1.60322e-05,1.8075e-05,2.1183225e-05,2.464547e-05,2.7315315e-05,2.94256625e-05
56,"CumDeath",1.306324e-05,1.392012e-05,1.481554e-05,1.668635e-05,1.87953e-05,2.19978e-05,2.568847e-05,2.82752e-05,3.06274475e-05
57,"CumDeath",1.35822725e-05,1.452512e-05,1.54038e-05,1.734625e-05,1.95488e-05,2.2733575e-05,2.663392e-05,2.9368605e-05,3.16490375e-05
