"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,3.73149199999997e-12,3.53208049999998e-10
5,"CumDeath",0,0,0,0,0,0,3.10556300000001e-11,1.72079549999999e-09,4.29653524999999e-09
6,"CumDeath",0,0,0,0,0,0,1.22040100000001e-09,6.50175949999994e-09,1.3300535e-08
7,"CumDeath",0,0,0,0,0,1.5731775e-10,5.703881e-09,1.575308e-08,2.50276599999999e-08
8,"CumDeath",0,0,0,0,0,2.5143925e-09,1.40968e-08,2.75794699999999e-08,4.22672549999999e-08
9,"CumDeath",0,0,0,0,1.60127e-10,8.77327e-09,2.699804e-08,4.38640599999999e-08,6.2097315e-08
10,"CumDeath",0,0,0,0,2.487355e-09,1.827545e-08,4.378026e-08,6.24776949999999e-08,9.150813e-08
11,"CumDeath",0,0,0,1.0500395e-10,8.759585e-09,2.9769075e-08,6.396496e-08,9.2597545e-08,1.191349e-07
12,"CumDeath",0,0,0,3.1691675e-09,1.91361e-08,4.825535e-08,8.779928e-08,1.199439e-07,1.4838835e-07
13,"CumDeath",0,0,3.712245e-10,1.032265e-08,3.49406e-08,7.202745e-08,1.19384e-07,1.5682645e-07,1.92016825e-07
14,"CumDeath",0,6.5573065e-10,4.20564e-09,2.2505e-08,5.410755e-08,1.0161075e-07,1.573788e-07,2.0438805e-07,2.362116e-07
15,"CumDeath",3.15347575e-09,5.855184e-09,1.27713e-08,3.96279e-08,8.016905e-08,1.3771525e-07,2.016305e-07,2.5679185e-07,2.97090025e-07
16,"CumDeath",1.21603825e-08,1.9000335e-08,2.946129e-08,6.283415e-08,1.10337e-07,1.810515e-07,2.577965e-07,3.1836145e-07,3.68683225e-07
17,"CumDeath",2.55161025e-08,3.552082e-08,5.131326e-08,9.46536e-08,1.508525e-07,2.3495575e-07,3.210362e-07,3.9140525e-07,4.58387175e-07
18,"CumDeath",4.208172e-08,6.062278e-08,8.538383e-08,1.287965e-07,1.946585e-07,2.97781e-07,3.966149e-07,4.7825105e-07,5.6236705e-07
19,"CumDeath",6.958704e-08,8.9858535e-08,1.187224e-07,1.69784e-07,2.509325e-07,3.76142e-07,5.04099e-07,5.8343685e-07,6.761753e-07
20,"CumDeath",1.0324275e-07,1.257137e-07,1.542399e-07,2.256335e-07,3.140975e-07,4.5748775e-07,6.096841e-07,7.2102535e-07,8.20075925e-07
21,"CumDeath",1.37804625e-07,1.662267e-07,2.033739e-07,2.8407725e-07,3.88632e-07,5.5831375e-07,7.515007e-07,8.771246e-07,9.8681135e-07
22,"CumDeath",1.73182975e-07,2.1914295e-07,2.585775e-07,3.5847325e-07,4.87607e-07,6.7492325e-07,8.955622e-07,1.0413525e-06,1.194292e-06
23,"CumDeath",2.1831465e-07,2.770552e-07,3.357741e-07,4.4533825e-07,5.992595e-07,8.18078e-07,1.068494e-06,1.232141e-06,1.4092965e-06
24,"CumDeath",2.85947e-07,3.547817e-07,4.262929e-07,5.5718425e-07,7.334925e-07,9.8213425e-07,1.286293e-06,1.438365e-06,1.63227225e-06
25,"CumDeath",3.6724865e-07,4.5018405e-07,5.333047e-07,6.8496825e-07,8.93707e-07,1.1798625e-06,1.511454e-06,1.679292e-06,1.9002505e-06
26,"CumDeath",4.73817875e-07,5.708559e-07,6.74231e-07,8.5383825e-07,1.078165e-06,1.40517e-06,1.76144e-06,1.9692085e-06,2.2516925e-06
27,"CumDeath",6.236579e-07,7.2057015e-07,8.276193e-07,1.0451125e-06,1.30563e-06,1.6645225e-06,2.057666e-06,2.3076815e-06,2.68711825e-06
28,"CumDeath",8.0756185e-07,9.1005025e-07,1.008383e-06,1.2710425e-06,1.57469e-06,1.9642775e-06,2.396129e-06,2.61894e-06,3.119771e-06
29,"CumDeath",1.03392525e-06,1.143777e-06,1.231823e-06,1.52575e-06,1.882805e-06,2.29839e-06,2.780891e-06,3.0383515e-06,3.542566e-06
30,"CumDeath",1.2667385e-06,1.397103e-06,1.512971e-06,1.8447325e-06,2.24218e-06,2.67503e-06,3.22012e-06,3.5148985e-06,4.1012995e-06
31,"CumDeath",1.54384e-06,1.695677e-06,1.833054e-06,2.2107875e-06,2.62812e-06,3.114175e-06,3.713129e-06,4.034961e-06,4.6699065e-06
32,"CumDeath",1.882853e-06,2.0609125e-06,2.200489e-06,2.6051775e-06,3.087465e-06,3.59008e-06,4.232602e-06,4.6576675e-06,5.3098805e-06
33,"CumDeath",2.2818015e-06,2.461271e-06,2.62207e-06,3.06587e-06,3.588965e-06,4.137165e-06,4.783384e-06,5.2711115e-06,6.08013775e-06
34,"CumDeath",2.7169965e-06,2.9246265e-06,3.127155e-06,3.594485e-06,4.13577e-06,4.73835e-06,5.368978e-06,6.0532695e-06,6.8172225e-06
35,"CumDeath",3.2037875e-06,3.420554e-06,3.667901e-06,4.156775e-06,4.747415e-06,5.4111e-06,6.069477e-06,6.8941975e-06,7.72901e-06
36,"CumDeath",3.7402455e-06,3.9708565e-06,4.269928e-06,4.756005e-06,5.416685e-06,6.1441125e-06,6.866945e-06,7.7056935e-06,8.661396e-06
37,"CumDeath",4.34560275e-06,4.5711515e-06,4.905567e-06,5.4786625e-06,6.15452e-06,6.91672e-06,7.706438e-06,8.5720315e-06,9.71066649999999e-06
38,"CumDeath",5.0318135e-06,5.2989075e-06,5.648002e-06,6.2214475e-06,6.96498e-06,7.7427525e-06,8.627088e-06,9.535135e-06,1.081736e-05
39,"CumDeath",5.8222185e-06,6.043962e-06,6.414655e-06,7.020575e-06,7.840075e-06,8.672795e-06,9.606152e-06,1.0598315e-05,1.189713e-05
40,"CumDeath",6.64314175e-06,6.8675895e-06,7.28564e-06,7.90079e-06,8.80472e-06,9.62836e-06,1.061997e-05,1.175609e-05,1.30327525e-05
41,"CumDeath",7.5356645e-06,7.7517665e-06,8.211199e-06,8.815545e-06,9.81714e-06,1.066555e-05,1.175971e-05,1.284644e-05,1.432524e-05
42,"CumDeath",8.48990375e-06,8.7601755e-06,9.204652e-06,9.833255e-06,1.087205e-05,1.178815e-05,1.296699e-05,1.4049965e-05,1.5757765e-05
43,"CumDeath",9.5559855e-06,9.77325e-06,1.024473e-05,1.0944825e-05,1.1986e-05,1.3000875e-05,1.420572e-05,1.523998e-05,1.71667825e-05
44,"CumDeath",1.06279625e-05,1.0897995e-05,1.13868e-05,1.2163075e-05,1.317305e-05,1.4299875e-05,1.55489e-05,1.6665675e-05,1.8592645e-05
45,"CumDeath",1.17712625e-05,1.209679e-05,1.261331e-05,1.345795e-05,1.448945e-05,1.5661125e-05,1.699159e-05,1.8097975e-05,2.00986325e-05
46,"CumDeath",1.29913425e-05,1.3386385e-05,1.384978e-05,1.47847e-05,1.59099e-05,1.71233e-05,1.850345e-05,1.9694725e-05,2.16709825e-05
47,"CumDeath",1.43336875e-05,1.4734505e-05,1.525947e-05,1.618155e-05,1.743445e-05,1.8646675e-05,2.014812e-05,2.1373385e-05,2.33254175e-05
48,"CumDeath",1.572879e-05,1.615807e-05,1.668797e-05,1.76817e-05,1.9006e-05,2.029475e-05,2.193368e-05,2.320191e-05,2.50849025e-05
49,"CumDeath",1.72403525e-05,1.765116e-05,1.833433e-05,1.9338525e-05,2.072375e-05,2.2055625e-05,2.368845e-05,2.5064255e-05,2.686006e-05
50,"CumDeath",1.8865495e-05,1.925805e-05,1.999913e-05,2.1103825e-05,2.25924e-05,2.400175e-05,2.56184e-05,2.7091955e-05,2.877606e-05
51,"CumDeath",2.060122e-05,2.1066955e-05,2.17415e-05,2.30012e-05,2.460275e-05,2.601895e-05,2.77117e-05,2.91778e-05,3.07379825e-05
52,"CumDeath",2.24644725e-05,2.296578e-05,2.371749e-05,2.50283e-05,2.674135e-05,2.8200675e-05,3.000993e-05,3.146427e-05,3.301485e-05
53,"CumDeath",2.44668625e-05,2.4964955e-05,2.590267e-05,2.7219525e-05,2.898315e-05,3.0580025e-05,3.242012e-05,3.399788e-05,3.55333575e-05
54,"CumDeath",2.66324925e-05,2.71141e-05,2.809732e-05,2.9642e-05,3.137565e-05,3.31292e-05,3.496985e-05,3.6680415e-05,3.81365475e-05
55,"CumDeath",2.8934425e-05,2.9453445e-05,3.058396e-05,3.2143025e-05,3.401705e-05,3.58269e-05,3.7761e-05,3.95206e-05,4.0851935e-05
56,"CumDeath",3.14413475e-05,3.191861e-05,3.316726e-05,3.4857425e-05,3.687945e-05,3.8744175e-05,4.076998e-05,4.255913e-05,4.39091625e-05
57,"CumDeath",3.4064815e-05,3.4656405e-05,3.595383e-05,3.776535e-05,3.988985e-05,4.1956275e-05,4.412376e-05,4.59083e-05,4.74023675e-05
