"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,8.16884874999999e-10
6,"CumDeath",0,0,0,0,0,0,1.941407e-10,9.18755949999995e-09,2.531974e-08
7,"CumDeath",0,0,0,0,0,0,1.249071e-08,3.88147099999999e-08,8.44533949999999e-08
8,"CumDeath",0,0,0,0,0,4.742135e-09,4.552764e-08,8.53484499999996e-08,1.5445135e-07
9,"CumDeath",0,0,0,0,0,2.7539325e-08,1.017424e-07,1.641395e-07,2.29360625e-07
10,"CumDeath",0,0,0,0,5.137625e-10,6.64917e-08,1.77047e-07,2.577071e-07,3.43146599999999e-07
11,"CumDeath",0,0,0,0,1.915215e-08,1.1867425e-07,2.572092e-07,3.8342655e-07,4.98936124999999e-07
12,"CumDeath",0,0,0,0,5.39255e-08,1.82692e-07,3.605356e-07,5.339655e-07,7.1008045e-07
13,"CumDeath",0,0,0,1.6163775e-09,9.2131e-08,2.6835675e-07,4.901301e-07,7.18201999999999e-07,8.6610775e-07
14,"CumDeath",0,0,0,3.0428725e-08,1.44061e-07,3.6751525e-07,6.331082e-07,9.39679849999999e-07,1.09201325e-06
15,"CumDeath",3.81478175e-09,9.1009105e-09,1.997678e-08,8.4471775e-08,2.172895e-07,4.673e-07,8.259544e-07,1.1587235e-06,1.34906825e-06
16,"CumDeath",2.30505975e-08,3.602972e-08,7.465079e-08,1.5161075e-07,3.174865e-07,6.143955e-07,1.04815e-06,1.327859e-06,1.74056775e-06
17,"CumDeath",4.32245525e-08,7.5771785e-08,1.200067e-07,2.212875e-07,4.39322e-07,7.60339e-07,1.317458e-06,1.6206525e-06,2.1402225e-06
18,"CumDeath",7.074107e-08,1.1015225e-07,1.834151e-07,3.0448825e-07,5.565705e-07,9.563135e-07,1.626175e-06,2.0437305e-06,2.61264575e-06
19,"CumDeath",1.09724475e-07,1.751131e-07,2.527188e-07,4.00895e-07,6.9289e-07,1.172535e-06,1.906703e-06,2.45125e-06,3.1166195e-06
20,"CumDeath",1.619873e-07,2.4175055e-07,3.355923e-07,5.1160725e-07,8.475635e-07,1.4382e-06,2.262316e-06,3.0345395e-06,3.65958725e-06
21,"CumDeath",2.197402e-07,3.142113e-07,4.327229e-07,6.4674125e-07,1.041025e-06,1.7284325e-06,2.741544e-06,3.542333e-06,4.174192e-06
22,"CumDeath",2.911552e-07,3.967359e-07,5.380432e-07,7.92738e-07,1.24674e-06,2.10352e-06,3.242696e-06,4.2310975e-06,4.771596e-06
23,"CumDeath",3.88022025e-07,5.0668635e-07,6.702421e-07,9.7960675e-07,1.504965e-06,2.482795e-06,3.774306e-06,4.8102625e-06,5.741277e-06
24,"CumDeath",5.02935e-07,6.1728455e-07,8.252934e-07,1.168755e-06,1.77023e-06,2.9579425e-06,4.283366e-06,5.540294e-06,6.8288665e-06
25,"CumDeath",6.4233385e-07,7.631511e-07,9.851961e-07,1.4075275e-06,2.126135e-06,3.471105e-06,4.9958e-06,6.2822355e-06,7.83572325e-06
26,"CumDeath",8.10193325e-07,9.473841e-07,1.187045e-06,1.67482e-06,2.4933e-06,3.9920825e-06,5.898079e-06,7.325807e-06,8.79264975e-06
27,"CumDeath",1.010925e-06,1.1655325e-06,1.412143e-06,1.98397e-06,2.875685e-06,4.532485e-06,6.726905e-06,8.4404095e-06,9.93972175e-06
28,"CumDeath",1.26829025e-06,1.4526505e-06,1.694178e-06,2.35645e-06,3.323235e-06,5.1411725e-06,7.788047e-06,9.530418e-06,1.12556175e-05
29,"CumDeath",1.5590075e-06,1.765337e-06,2.017546e-06,2.759125e-06,3.83903e-06,5.882385e-06,8.992476e-06,1.076601e-05,1.261977e-05
30,"CumDeath",1.920549e-06,2.0931765e-06,2.375799e-06,3.2272925e-06,4.418475e-06,6.66438e-06,1.012822e-05,1.199779e-05,1.385066e-05
31,"CumDeath",2.30542025e-06,2.485379e-06,2.761903e-06,3.7581775e-06,5.113045e-06,7.4460225e-06,1.139876e-05,1.3357115e-05,1.517502e-05
32,"CumDeath",2.776226e-06,2.947379e-06,3.292258e-06,4.365865e-06,5.840205e-06,8.3680475e-06,1.25935e-05,1.494213e-05,1.67821375e-05
33,"CumDeath",3.2577995e-06,3.4537695e-06,3.888288e-06,4.9631175e-06,6.62977e-06,9.2809275e-06,1.431892e-05,1.661284e-05,1.8532795e-05
34,"CumDeath",3.8690265e-06,4.040277e-06,4.531287e-06,5.67507e-06,7.56575e-06,1.03703e-05,1.597328e-05,1.854423e-05,2.05422225e-05
35,"CumDeath",4.4526215e-06,4.7339295e-06,5.208389e-06,6.44917e-06,8.593375e-06,1.164645e-05,1.774565e-05,2.063845e-05,2.27715725e-05
36,"CumDeath",5.105193e-06,5.504638e-06,6.051251e-06,7.37385e-06,9.668115e-06,1.308255e-05,1.927848e-05,2.298145e-05,2.49361825e-05
37,"CumDeath",5.807018e-06,6.3196015e-06,6.959947e-06,8.414725e-06,1.08917e-05,1.4515525e-05,2.107765e-05,2.535412e-05,2.77245075e-05
38,"CumDeath",6.60059875e-06,7.0883935e-06,7.869582e-06,9.5190975e-06,1.206845e-05,1.612285e-05,2.323686e-05,2.8197125e-05,3.0461655e-05
39,"CumDeath",7.5950015e-06,7.9836215e-06,9.000321e-06,1.0757025e-05,1.34932e-05,1.7975725e-05,2.543881e-05,3.1013755e-05,3.31712025e-05
40,"CumDeath",8.6282925e-06,9.045234e-06,1.011824e-05,1.2028275e-05,1.50477e-05,1.98727e-05,2.739192e-05,3.4035195e-05,3.685031e-05
41,"CumDeath",9.64009325e-06,1.020858e-05,1.122836e-05,1.3456325e-05,1.65927e-05,2.203675e-05,2.975453e-05,3.73932e-05,4.010385e-05
42,"CumDeath",1.06989675e-05,1.1403485e-05,1.239799e-05,1.48876e-05,1.825805e-05,2.4055625e-05,3.254527e-05,4.054983e-05,4.3289155e-05
43,"CumDeath",1.19666975e-05,1.2739755e-05,1.376584e-05,1.64771e-05,1.9969e-05,2.6171725e-05,3.55138e-05,4.371478e-05,4.684099e-05
44,"CumDeath",1.3383785e-05,1.416499e-05,1.522164e-05,1.8031075e-05,2.198405e-05,2.8658225e-05,3.832483e-05,4.6996445e-05,5.0829845e-05
45,"CumDeath",1.471758e-05,1.5625215e-05,1.678271e-05,1.9726375e-05,2.38953e-05,3.1349375e-05,4.129091e-05,5.0433965e-05,5.503122e-05
46,"CumDeath",1.61209975e-05,1.732211e-05,1.855235e-05,2.1583025e-05,2.60848e-05,3.420485e-05,4.493315e-05,5.3997165e-05,5.93802375e-05
47,"CumDeath",1.78674e-05,1.89389e-05,2.025139e-05,2.35049e-05,2.83452e-05,3.7287825e-05,4.85637e-05,5.764207e-05,6.3865665e-05
48,"CumDeath",1.96401675e-05,2.064535e-05,2.207516e-05,2.5356875e-05,3.064425e-05,4.02149e-05,5.219413e-05,6.13885e-05,6.80531975e-05
49,"CumDeath",2.15281075e-05,2.2536745e-05,2.390172e-05,2.7384675e-05,3.29605e-05,4.309135e-05,5.535773e-05,6.537692e-05,7.21640375e-05
50,"CumDeath",2.349173e-05,2.4441735e-05,2.597206e-05,2.945105e-05,3.562715e-05,4.626215e-05,5.946176e-05,6.95146e-05,7.6906865e-05
51,"CumDeath",2.542153e-05,2.6511235e-05,2.817208e-05,3.163745e-05,3.809235e-05,4.9489025e-05,6.36525e-05,7.412965e-05,8.1870135e-05
52,"CumDeath",2.746219e-05,2.866489e-05,3.044281e-05,3.387485e-05,4.09228e-05,5.239335e-05,6.786863e-05,7.8173305e-05,8.68305375e-05
53,"CumDeath",2.965877e-05,3.095562e-05,3.273366e-05,3.628715e-05,4.365255e-05,5.5793475e-05,7.203748e-05,8.251746e-05,9.1559555e-05
54,"CumDeath",3.196588e-05,3.3346475e-05,3.508758e-05,3.88025e-05,4.66252e-05,5.915685e-05,7.609762e-05,8.6863615e-05,9.6383765e-05
55,"CumDeath",3.4277435e-05,3.5779705e-05,3.76972e-05,4.140825e-05,4.97064e-05,6.2863775e-05,8.047181e-05,9.1904665e-05,0.000100791375
56,"CumDeath",3.6791745e-05,3.8106225e-05,4.029858e-05,4.410165e-05,5.28067e-05,6.6532675e-05,8.457381e-05,9.64728249999999e-05,0.00010558565
57,"CumDeath",3.9393245e-05,4.0571525e-05,4.272575e-05,4.68261e-05,5.58994e-05,7.0383375e-05,8.930813e-05,0.0001018928,0.0001107611
58,"CumDeath",4.20416075e-05,4.3299915e-05,4.549973e-05,4.963165e-05,5.91472e-05,7.4215775e-05,9.362767e-05,0.0001076935,0.000116294875
