"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,8.29103149999967e-11,6.52713399999999e-10
4,"CumDeath",0,0,0,0,0,8.341015e-13,4.95016700000001e-09,1.003757e-08,1.696803e-08
5,"CumDeath",0,0,0,0,1.8118e-10,7.2827975e-09,2.32652e-08,4.131585e-08,6.04957375e-08
6,"CumDeath",0,0,0,0,8.64423e-09,3.0356275e-08,5.871398e-08,9.31643799999999e-08,1.216268e-07
7,"CumDeath",0,0,0,8.839835e-09,2.64414e-08,6.1240575e-08,1.166875e-07,1.584212e-07,1.876903e-07
8,"CumDeath",0,2.0129845e-09,9.201697e-09,2.510755e-08,5.76336e-08,1.055575e-07,1.72421e-07,2.39138e-07,2.74207025e-07
9,"CumDeath",6.32122275e-09,1.5529935e-08,2.471113e-08,4.76732e-08,9.59868e-08,1.569885e-07,2.441238e-07,3.2754975e-07,3.8123205e-07
10,"CumDeath",1.65016925e-08,2.653854e-08,4.279176e-08,7.6410225e-08,1.379845e-07,2.27185e-07,3.364232e-07,4.206477e-07,5.26763875e-07
11,"CumDeath",3.0626375e-08,4.1969665e-08,6.37308e-08,1.0510325e-07,1.89612e-07,2.98955e-07,4.372906e-07,5.3974345e-07,6.71163875e-07
12,"CumDeath",4.208407e-08,5.644263e-08,8.4569e-08,1.42224e-07,2.42467e-07,3.7370575e-07,5.408513e-07,6.834201e-07,8.49270775e-07
13,"CumDeath",5.47886575e-08,7.164139e-08,1.090549e-07,1.86459e-07,3.09199e-07,4.8311075e-07,6.503499e-07,8.246143e-07,1.020653575e-06
14,"CumDeath",7.3687645e-08,9.6215925e-08,1.345887e-07,2.29017e-07,3.720265e-07,5.90318e-07,8.128272e-07,9.94874199999999e-07,1.25018325e-06
15,"CumDeath",9.2044945e-08,1.2253865e-07,1.647544e-07,2.7915775e-07,4.485035e-07,7.018265e-07,9.744577e-07,1.1665565e-06,1.47934975e-06
16,"CumDeath",1.177705e-07,1.530227e-07,1.993773e-07,3.3442275e-07,5.305295e-07,8.274075e-07,1.168857e-06,1.3749725e-06,1.64108e-06
17,"CumDeath",1.48530525e-07,1.8694395e-07,2.478038e-07,3.986155e-07,6.233535e-07,9.432955e-07,1.38612e-06,1.6497805e-06,1.87290225e-06
18,"CumDeath",1.84809575e-07,2.2595505e-07,3.004411e-07,4.700755e-07,7.250385e-07,1.0831525e-06,1.599746e-06,1.912075e-06,2.19872925e-06
19,"CumDeath",2.30515575e-07,2.739459e-07,3.612736e-07,5.458115e-07,8.34146e-07,1.2424575e-06,1.831555e-06,2.16581549999999e-06,2.4966165e-06
20,"CumDeath",2.8468675e-07,3.38328e-07,4.287882e-07,6.3749325e-07,9.549455e-07,1.4121175e-06,2.077514e-06,2.578399e-06,2.9003745e-06
21,"CumDeath",3.59009075e-07,4.0241295e-07,5.16537e-07,7.5187925e-07,1.08804e-06,1.5709875e-06,2.331874e-06,2.876123e-06,3.355277e-06
22,"CumDeath",4.50874975e-07,4.891112e-07,6.235396e-07,8.86043e-07,1.24139e-06,1.7632775e-06,2.621636e-06,3.184323e-06,3.73904375e-06
23,"CumDeath",5.537319e-07,6.0194585e-07,7.452752e-07,1.046195e-06,1.406885e-06,1.97514e-06,2.903959e-06,3.585261e-06,4.160128e-06
24,"CumDeath",6.8050955e-07,7.4166645e-07,9.023903e-07,1.2138075e-06,1.60938e-06,2.23327e-06,3.250952e-06,3.999058e-06,4.64125425e-06
25,"CumDeath",8.21800525e-07,9.2809315e-07,1.065925e-06,1.42922e-06,1.84907e-06,2.5179425e-06,3.597782e-06,4.441527e-06,5.136393e-06
26,"CumDeath",9.940378e-07,1.1111535e-06,1.273351e-06,1.6578e-06,2.11848e-06,2.86078e-06,3.980271e-06,4.9208515e-06,5.71647125e-06
27,"CumDeath",1.2042025e-06,1.34994e-06,1.526197e-06,1.93879e-06,2.433265e-06,3.2421875e-06,4.41807e-06,5.37058999999999e-06,6.31244925e-06
28,"CumDeath",1.458921e-06,1.647767e-06,1.820773e-06,2.2838025e-06,2.788655e-06,3.6640075e-06,4.911474e-06,5.9998895e-06,7.0043185e-06
29,"CumDeath",1.76888125e-06,1.9678975e-06,2.15838e-06,2.67254e-06,3.21003e-06,4.15364e-06,5.449886e-06,6.60368599999999e-06,7.69906275e-06
30,"CumDeath",2.1484395e-06,2.3516505e-06,2.568213e-06,3.10979e-06,3.683035e-06,4.696345e-06,6.027991e-06,7.4228665e-06,8.45565175e-06
31,"CumDeath",2.59474225e-06,2.7818605e-06,3.077157e-06,3.6100125e-06,4.21909e-06,5.33582e-06,6.721225e-06,8.29601449999999e-06,9.30826625e-06
32,"CumDeath",3.091229e-06,3.2563885e-06,3.576627e-06,4.172485e-06,4.84088e-06,6.001355e-06,7.43485e-06,9.17938349999999e-06,1.03464575e-05
33,"CumDeath",3.65716075e-06,3.878059e-06,4.222239e-06,4.81478e-06,5.508515e-06,6.7735975e-06,8.321947e-06,1.0233575e-05,1.1475605e-05
34,"CumDeath",4.2675975e-06,4.5390295e-06,4.900757e-06,5.544895e-06,6.302245e-06,7.6399225e-06,9.289773e-06,1.1408755e-05,1.25728e-05
35,"CumDeath",5.035943e-06,5.2563325e-06,5.684183e-06,6.3400925e-06,7.18321e-06,8.581195e-06,1.030286e-05,1.2321675e-05,1.3758895e-05
36,"CumDeath",5.88077875e-06,6.0916875e-06,6.517361e-06,7.2577475e-06,8.12167e-06,9.5439025e-06,1.134843e-05,1.3442955e-05,1.49344175e-05
37,"CumDeath",6.789285e-06,6.97362e-06,7.434283e-06,8.21567e-06,9.18576e-06,1.06661e-05,1.242502e-05,1.47291e-05,1.617184e-05
38,"CumDeath",7.769317e-06,7.987468e-06,8.491187e-06,9.31995e-06,1.036175e-05,1.18392e-05,1.378876e-05,1.620584e-05,1.7720145e-05
39,"CumDeath",8.76778975e-06,9.1485495e-06,9.642409e-06,1.051205e-05,1.16335e-05,1.3136875e-05,1.515831e-05,1.7778825e-05,1.93098175e-05
40,"CumDeath",9.95662225e-06,1.037639e-05,1.088477e-05,1.1766475e-05,1.295055e-05,1.4568075e-05,1.668932e-05,1.9544525e-05,2.110137e-05
41,"CumDeath",1.11868075e-05,1.167702e-05,1.217e-05,1.31429e-05,1.437335e-05,1.602895e-05,1.837614e-05,2.1313095e-05,2.3003555e-05
42,"CumDeath",1.25442e-05,1.30693e-05,1.359173e-05,1.4631e-05,1.59076e-05,1.765595e-05,2.020894e-05,2.308088e-05,2.498992e-05
43,"CumDeath",1.39501225e-05,1.4625715e-05,1.504944e-05,1.62024e-05,1.75901e-05,1.943415e-05,2.215307e-05,2.4950835e-05,2.71054125e-05
44,"CumDeath",1.53964525e-05,1.6166185e-05,1.668181e-05,1.7917575e-05,1.932875e-05,2.1389775e-05,2.414517e-05,2.677578e-05,2.937238e-05
45,"CumDeath",1.6990825e-05,1.781466e-05,1.839298e-05,1.9660125e-05,2.11807e-05,2.3316275e-05,2.625232e-05,2.8897645e-05,3.19288575e-05
46,"CumDeath",1.87163775e-05,1.9481795e-05,2.021965e-05,2.15604e-05,2.315545e-05,2.5368175e-05,2.860645e-05,3.092188e-05,3.4578545e-05
47,"CumDeath",2.0490355e-05,2.137585e-05,2.212423e-05,2.3525475e-05,2.53131e-05,2.762805e-05,3.099952e-05,3.3298355e-05,3.7319455e-05
48,"CumDeath",2.23222525e-05,2.316486e-05,2.411682e-05,2.5610675e-05,2.747695e-05,2.996035e-05,3.346198e-05,3.601095e-05,4.003268e-05
49,"CumDeath",2.422856e-05,2.501995e-05,2.623347e-05,2.78143e-05,2.979365e-05,3.2388275e-05,3.612063e-05,3.859894e-05,4.2773305e-05
50,"CumDeath",2.62706825e-05,2.7108875e-05,2.834086e-05,3.007535e-05,3.21955e-05,3.4900775e-05,3.883726e-05,4.1325945e-05,4.562904e-05
51,"CumDeath",2.840593e-05,2.9287945e-05,3.057933e-05,3.24566e-05,3.464975e-05,3.756585e-05,4.146591e-05,4.4380915e-05,4.858559e-05
52,"CumDeath",3.052109e-05,3.150773e-05,3.289574e-05,3.48792e-05,3.728075e-05,4.0384325e-05,4.436358e-05,4.7487615e-05,5.16410375e-05
53,"CumDeath",3.27910575e-05,3.388274e-05,3.534374e-05,3.73599e-05,3.996645e-05,4.3282975e-05,4.741974e-05,5.0825495e-05,5.479265e-05
54,"CumDeath",3.5158865e-05,3.638996e-05,3.788068e-05,3.9985275e-05,4.272255e-05,4.61963e-05,5.05723e-05,5.4258455e-05,5.8037555e-05
55,"CumDeath",3.7415145e-05,3.89767e-05,4.05337e-05,4.2700625e-05,4.56214e-05,4.9241575e-05,5.373201e-05,5.7605365e-05,6.137455e-05
