"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,7.37786074999995e-09
7,"CumDeath",0,0,0,0,0,0,0,2.10902349999999e-08,1.20930469999999e-07
8,"CumDeath",0,0,0,0,0,0,2.576676e-08,1.1304035e-07,3.05180199999999e-07
9,"CumDeath",0,0,0,0,0,8.6759025e-12,1.217206e-07,3.26642299999999e-07,5.82847499999999e-07
10,"CumDeath",0,0,0,0,0,4.95669e-08,3.249161e-07,5.9679005e-07,9.1472185e-07
11,"CumDeath",0,0,0,0,8.63307e-10,1.7391225e-07,6.05792700000001e-07,1.006995e-06,1.24060075e-06
12,"CumDeath",0,0,0,0,7.017665e-08,4.04051e-07,1.002489e-06,1.492765e-06,1.9717265e-06
13,"CumDeath",0,0,0,1.438085e-08,2.53005e-07,7.1213625e-07,1.471495e-06,2.034187e-06,2.68336625e-06
14,"CumDeath",0,0,3.93659700000001e-09,1.47932e-07,4.95246e-07,1.123265e-06,2.004562e-06,2.6094905e-06,3.4964425e-06
15,"CumDeath",1.8786635e-08,3.8171995e-08,1.277463e-07,3.604355e-07,7.91229e-07,1.6496e-06,2.645644e-06,3.4099445e-06,4.546255e-06
16,"CumDeath",1.26605925e-07,1.996357e-07,3.369415e-07,6.230135e-07,1.145435e-06,2.206695e-06,3.418101e-06,4.22864299999999e-06,5.76832424999999e-06
17,"CumDeath",2.34855e-07,3.5212975e-07,5.155351e-07,9.1073325e-07,1.585735e-06,2.932945e-06,4.2923e-06,5.1936435e-06,6.8489155e-06
18,"CumDeath",3.5266275e-07,4.81528e-07,7.192294e-07,1.2417875e-06,2.11799e-06,3.6764725e-06,5.288675e-06,6.6416245e-06,7.99264299999999e-06
19,"CumDeath",4.5679675e-07,6.766022e-07,9.169933e-07,1.55744e-06,2.611665e-06,4.4797925e-06,6.255346e-06,7.7329765e-06,9.42241375e-06
20,"CumDeath",5.879794e-07,8.9621395e-07,1.154832e-06,1.9097475e-06,3.18071e-06,5.2869625e-06,7.565502e-06,9.2998245e-06,1.11963875e-05
21,"CumDeath",7.59553525e-07,1.094289e-06,1.379059e-06,2.320305e-06,3.84314e-06,6.2622025e-06,9.047639e-06,1.107816e-05,1.2786595e-05
22,"CumDeath",9.4675365e-07,1.2779395e-06,1.667122e-06,2.6859275e-06,4.633145e-06,7.247765e-06,1.024683e-05,1.267519e-05,1.44219775e-05
23,"CumDeath",1.22988375e-06,1.530524e-06,1.994982e-06,3.1000975e-06,5.35754e-06,8.2283625e-06,1.193623e-05,1.4749835e-05,1.64309475e-05
24,"CumDeath",1.511139e-06,1.7956555e-06,2.3461e-06,3.6417275e-06,6.149285e-06,9.5631e-06,1.362029e-05,1.6566815e-05,1.81656475e-05
25,"CumDeath",1.793943e-06,2.104976e-06,2.676961e-06,4.1938475e-06,6.930275e-06,1.074415e-05,1.534358e-05,1.816655e-05,2.023752e-05
26,"CumDeath",2.1093835e-06,2.4077305e-06,3.083871e-06,4.728465e-06,7.761105e-06,1.2167425e-05,1.699066e-05,1.9781745e-05,2.21064975e-05
27,"CumDeath",2.39298725e-06,2.806808e-06,3.531293e-06,5.3485925e-06,8.654425e-06,1.36851e-05,1.882009e-05,2.1818175e-05,2.4003255e-05
28,"CumDeath",2.764427e-06,3.248256e-06,3.959998e-06,5.965855e-06,9.555475e-06,1.5293675e-05,2.069047e-05,2.3745825e-05,2.60273325e-05
29,"CumDeath",3.21705e-06,3.697127e-06,4.499095e-06,6.73492e-06,1.043575e-05,1.67571e-05,2.224441e-05,2.5549295e-05,2.865675e-05
30,"CumDeath",3.711579e-06,4.2155365e-06,5.130463e-06,7.44831e-06,1.14692e-05,1.81495e-05,2.434853e-05,2.775149e-05,3.101824e-05
31,"CumDeath",4.24719175e-06,4.8082385e-06,5.868088e-06,8.21397e-06,1.257525e-05,1.974715e-05,2.603411e-05,2.941903e-05,3.310584e-05
32,"CumDeath",4.902946e-06,5.475495e-06,6.670842e-06,9.0432225e-06,1.375705e-05,2.1478975e-05,2.789879e-05,3.1195025e-05,3.564841e-05
33,"CumDeath",5.550155e-06,6.159859e-06,7.447332e-06,1.0073775e-05,1.50056e-05,2.2846075e-05,2.958605e-05,3.299149e-05,3.84588075e-05
34,"CumDeath",6.31556275e-06,6.8586155e-06,8.257559e-06,1.1110225e-05,1.628955e-05,2.4589975e-05,3.17497e-05,3.5595305e-05,4.0955745e-05
35,"CumDeath",7.1468735e-06,7.80994e-06,9.224494e-06,1.2138025e-05,1.76344e-05,2.649495e-05,3.387416e-05,3.79361449999999e-05,4.36150375e-05
36,"CumDeath",7.97450375e-06,8.7083475e-06,1.025537e-05,1.333765e-05,1.907245e-05,2.8381325e-05,3.59867e-05,4.04507999999999e-05,4.695063e-05
37,"CumDeath",8.868193e-06,9.65168e-06,1.132241e-05,1.456925e-05,2.06271e-05,3.0356475e-05,3.856336e-05,4.321485e-05,4.98854525e-05
38,"CumDeath",9.88080575e-06,1.08044e-05,1.254398e-05,1.5848425e-05,2.21421e-05,3.262275e-05,4.089357e-05,4.6081355e-05,5.26774799999999e-05
39,"CumDeath",1.10514075e-05,1.208526e-05,1.394336e-05,1.7248575e-05,2.389965e-05,3.4953175e-05,4.311471e-05,4.851805e-05,5.55399524999999e-05
40,"CumDeath",1.231642e-05,1.324427e-05,1.531381e-05,1.8803775e-05,2.56852e-05,3.7202275e-05,4.53418e-05,5.0970825e-05,5.87206675e-05
41,"CumDeath",1.36808425e-05,1.460759e-05,1.672393e-05,2.043525e-05,2.753145e-05,3.944635e-05,4.808704e-05,5.42317e-05,6.206549e-05
42,"CumDeath",1.5039675e-05,1.614726e-05,1.820213e-05,2.2158725e-05,2.94426e-05,4.1917375e-05,5.089457e-05,5.6733885e-05,6.57635225e-05
43,"CumDeath",1.635226e-05,1.7572045e-05,1.975941e-05,2.4024e-05,3.13687e-05,4.4489925e-05,5.392731e-05,5.992024e-05,6.93794975e-05
44,"CumDeath",1.77741025e-05,1.930548e-05,2.149237e-05,2.5841475e-05,3.348345e-05,4.70936e-05,5.667419e-05,6.2991885e-05,7.29214325e-05
45,"CumDeath",1.92714825e-05,2.111996e-05,2.321449e-05,2.7768775e-05,3.58071e-05,4.9711925e-05,5.957964e-05,6.618052e-05,7.59346675e-05
46,"CumDeath",2.085996e-05,2.2915535e-05,2.509607e-05,2.9726325e-05,3.797045e-05,5.2349475e-05,6.268711e-05,6.925743e-05,7.900218e-05
47,"CumDeath",2.258434e-05,2.4568835e-05,2.733105e-05,3.1746875e-05,4.02949e-05,5.49971e-05,6.577282e-05,7.322907e-05,8.2143555e-05
48,"CumDeath",2.44915825e-05,2.665573e-05,2.933244e-05,3.38735e-05,4.277135e-05,5.7797375e-05,6.889928e-05,7.728413e-05,8.533414e-05
49,"CumDeath",2.64879925e-05,2.8977605e-05,3.169502e-05,3.61179e-05,4.5063e-05,6.0625125e-05,7.195858e-05,8.141775e-05,8.86943075e-05
50,"CumDeath",2.84755575e-05,3.1222905e-05,3.380506e-05,3.8548025e-05,4.76682e-05,6.3840825e-05,7.514938e-05,8.5480905e-05,9.275947e-05
51,"CumDeath",3.05541475e-05,3.328701e-05,3.610832e-05,4.09902e-05,5.036875e-05,6.6767925e-05,7.872504e-05,8.896695e-05,9.691032e-05
52,"CumDeath",3.272356e-05,3.5429905e-05,3.867361e-05,4.3705725e-05,5.310125e-05,7.028085e-05,8.219878e-05,9.2658725e-05,0.000101167625
53,"CumDeath",3.49823425e-05,3.76407e-05,4.102637e-05,4.6213575e-05,5.614605e-05,7.3427525e-05,8.561711e-05,9.61232199999999e-05,0.000105492225
54,"CumDeath",3.73295575e-05,4.024325e-05,4.341427e-05,4.884585e-05,5.894365e-05,7.674335e-05,8.884657e-05,9.98219099999999e-05,0.00010960915
55,"CumDeath",3.95657575e-05,4.314649e-05,4.581965e-05,5.1557975e-05,6.209795e-05,8.00404e-05,9.272582e-05,0.0001035319,0.0001134325
56,"CumDeath",4.19094425e-05,4.5637325e-05,4.851213e-05,5.442985e-05,6.518975e-05,8.368515e-05,9.641993e-05,0.00010728455,0.0001174053
57,"CumDeath",4.448766e-05,4.818236e-05,5.129926e-05,5.7192125e-05,6.846165e-05,8.7342025e-05,9.951006e-05,0.00011109845,0.0001216453
58,"CumDeath",4.7166585e-05,5.0802045e-05,5.419191e-05,6.0203025e-05,7.18316e-05,9.08518e-05,0.0001029652,0.00011557495,0.00012595585
