"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,0,0
11,"CumDeath",0,0,0,0,0,0,0,0,6.39438924999993e-11
12,"CumDeath",0,0,0,0,0,0,1.8861030000001e-11,2.83777599999999e-09,6.90638775e-09
13,"CumDeath",0,0,0,0,0,7.9362925e-10,9.689048e-09,1.8085575e-08,2.349526e-08
14,"CumDeath",0,0,0,0,2.87513e-09,1.5382325e-08,3.502272e-08,4.550201e-08,5.77414775e-08
15,"CumDeath",7.06549825e-11,4.621123e-10,1.941148e-09,7.3158475e-09,2.42302e-08,4.8076075e-08,7.352456e-08,9.2482885e-08,1.10741125e-07
16,"CumDeath",1.5329155e-08,2.024116e-08,2.707869e-08,3.9722125e-08,6.057395e-08,9.41634e-08,1.296814e-07,1.584313e-07,1.7829475e-07
17,"CumDeath",4.84281125e-08,5.8258975e-08,7.077479e-08,8.622915e-08,1.17132e-07,1.564465e-07,2.0606e-07,2.376481e-07,2.7545495e-07
18,"CumDeath",9.05789275e-08,1.0984895e-07,1.227994e-07,1.48484e-07,1.87325e-07,2.387705e-07,3.06885e-07,3.3762365e-07,3.91596025e-07
19,"CumDeath",1.45254525e-07,1.646651e-07,1.84605e-07,2.22471e-07,2.755975e-07,3.45803e-07,4.169592e-07,4.6763905e-07,5.34360875e-07
20,"CumDeath",2.13039e-07,2.3455245e-07,2.633545e-07,3.13784e-07,3.806225e-07,4.6722825e-07,5.554138e-07,6.229855e-07,7.059875e-07
21,"CumDeath",2.9039815e-07,3.240206e-07,3.590698e-07,4.2365525e-07,5.065365e-07,6.082655e-07,7.163873e-07,8.086834e-07,9.011159e-07
22,"CumDeath",3.88774325e-07,4.3317105e-07,4.753578e-07,5.6111825e-07,6.59651e-07,7.80128e-07,9.136636e-07,1.01419e-06,1.1185945e-06
23,"CumDeath",5.13444375e-07,5.665219e-07,6.189158e-07,7.2347425e-07,8.436475e-07,9.879775e-07,1.137903e-06,1.2620625e-06,1.37145475e-06
24,"CumDeath",6.70686325e-07,7.3267595e-07,7.949478e-07,9.1518725e-07,1.059625e-06,1.23505e-06,1.411164e-06,1.5510985e-06,1.668904e-06
25,"CumDeath",8.7209695e-07,9.4392425e-07,1.017372e-06,1.14631e-06,1.32197e-06,1.526585e-06,1.737758e-06,1.910072e-06,2.0095385e-06
26,"CumDeath",1.116391e-06,1.179178e-06,1.287057e-06,1.438235e-06,1.64022e-06,1.8701125e-06,2.104371e-06,2.3026595e-06,2.42752275e-06
27,"CumDeath",1.42472975e-06,1.4946075e-06,1.611416e-06,1.793225e-06,2.028865e-06,2.2830575e-06,2.561645e-06,2.7673685e-06,2.94472325e-06
28,"CumDeath",1.7850765e-06,1.861532e-06,1.992861e-06,2.2029925e-06,2.471985e-06,2.775865e-06,3.086738e-06,3.343687e-06,3.508519e-06
29,"CumDeath",2.209994e-06,2.3019895e-06,2.458888e-06,2.69273e-06,2.995945e-06,3.3465925e-06,3.712136e-06,4.0223595e-06,4.13633125e-06
30,"CumDeath",2.710095e-06,2.828016e-06,3.001413e-06,3.259815e-06,3.60908e-06,4.0171125e-06,4.438973e-06,4.79849e-06,4.93331375e-06
31,"CumDeath",3.3147575e-06,3.4472355e-06,3.636261e-06,3.9243275e-06,4.33556e-06,4.7738875e-06,5.280901e-06,5.647105e-06,5.90659125e-06
32,"CumDeath",4.01726925e-06,4.1867455e-06,4.361614e-06,4.6978475e-06,5.16755e-06,5.6732275e-06,6.271934e-06,6.6532755e-06,6.9829915e-06
33,"CumDeath",4.81734725e-06,5.0196845e-06,5.197516e-06,5.5777875e-06,6.116295e-06,6.6871475e-06,7.375555e-06,7.7871085e-06,8.181015e-06
34,"CumDeath",5.744687e-06,5.938921e-06,6.152281e-06,6.597315e-06,7.178375e-06,7.8048825e-06,8.605844e-06,9.20098e-06,9.522384e-06
35,"CumDeath",6.72754375e-06,6.970492e-06,7.213021e-06,7.71635e-06,8.374995e-06,9.0751725e-06,1.00279e-05,1.0583055e-05,1.10328275e-05
36,"CumDeath",7.851019e-06,8.102353e-06,8.377721e-06,8.96239e-06,9.70633e-06,1.0475075e-05,1.159094e-05,1.219163e-05,1.269879e-05
37,"CumDeath",9.05325825e-06,9.357875e-06,9.650046e-06,1.0340575e-05,1.11574e-05,1.2007725e-05,1.323116e-05,1.3935685e-05,1.45328775e-05
38,"CumDeath",1.04469675e-05,1.0644405e-05,1.103859e-05,1.1779525e-05,1.274245e-05,1.3716875e-05,1.508512e-05,1.578961e-05,1.64477225e-05
39,"CumDeath",1.18881425e-05,1.2053895e-05,1.255399e-05,1.3353625e-05,1.437035e-05,1.5521825e-05,1.695883e-05,1.7857725e-05,1.8614665e-05
40,"CumDeath",1.34385025e-05,1.3536055e-05,1.414887e-05,1.5052e-05,1.61558e-05,1.7349025e-05,1.89677e-05,1.997428e-05,2.0966525e-05
41,"CumDeath",1.50119075e-05,1.5219415e-05,1.578852e-05,1.6784825e-05,1.80226e-05,1.93432e-05,2.104781e-05,2.210165e-05,2.334523e-05
42,"CumDeath",1.66139075e-05,1.701135e-05,1.757232e-05,1.861325e-05,1.993065e-05,2.14279e-05,2.325441e-05,2.4395235e-05,2.58404075e-05
43,"CumDeath",1.8330755e-05,1.877684e-05,1.93478e-05,2.0504675e-05,2.190695e-05,2.35951e-05,2.562578e-05,2.6851725e-05,2.8430365e-05
44,"CumDeath",2.0141825e-05,2.062122e-05,2.123453e-05,2.24278e-05,2.398215e-05,2.58474e-05,2.79138e-05,2.931115e-05,3.09608825e-05
45,"CumDeath",2.1963775e-05,2.2451695e-05,2.303109e-05,2.43861e-05,2.608345e-05,2.8132075e-05,3.052549e-05,3.182422e-05,3.3713995e-05
46,"CumDeath",2.382562e-05,2.4374815e-05,2.496017e-05,2.64832e-05,2.82544e-05,3.044715e-05,3.301461e-05,3.453643e-05,3.66085525e-05
47,"CumDeath",2.57181625e-05,2.6285735e-05,2.691814e-05,2.8572925e-05,3.044185e-05,3.290505e-05,3.552901e-05,3.7180615e-05,3.94384775e-05
48,"CumDeath",2.7611805e-05,2.8266595e-05,2.899937e-05,3.06752e-05,3.273075e-05,3.53146e-05,3.796031e-05,3.999942e-05,4.22594175e-05
49,"CumDeath",2.9485735e-05,3.02114e-05,3.100663e-05,3.28387e-05,3.501755e-05,3.7827475e-05,4.049424e-05,4.287238e-05,4.503062e-05
50,"CumDeath",3.14327025e-05,3.2170065e-05,3.311167e-05,3.505675e-05,3.737115e-05,4.0370025e-05,4.314277e-05,4.574992e-05,4.78171625e-05
51,"CumDeath",3.3445165e-05,3.4145435e-05,3.518189e-05,3.72361e-05,3.970725e-05,4.291515e-05,4.586648e-05,4.857024e-05,5.06056225e-05
52,"CumDeath",3.5378675e-05,3.6089935e-05,3.735936e-05,3.950775e-05,4.20507e-05,4.55121e-05,4.851956e-05,5.1426245e-05,5.339311e-05
53,"CumDeath",3.7322365e-05,3.8053595e-05,3.954266e-05,4.17668e-05,4.441885e-05,4.810225e-05,5.118678e-05,5.4297285e-05,5.617634e-05
54,"CumDeath",3.930663e-05,4.0076335e-05,4.16806e-05,4.399965e-05,4.67859e-05,5.0716875e-05,5.381954e-05,5.7153485e-05,5.8952965e-05
55,"CumDeath",4.133149e-05,4.216705e-05,4.374272e-05,4.627225e-05,4.91616e-05,5.325475e-05,5.645835e-05,6.00245e-05,6.173611e-05
56,"CumDeath",4.33520275e-05,4.4279995e-05,4.590309e-05,4.849225e-05,5.158295e-05,5.58175e-05,5.916968e-05,6.289348e-05,6.46433075e-05
57,"CumDeath",4.539545e-05,4.635614e-05,4.800442e-05,5.0825025e-05,5.405225e-05,5.8336475e-05,6.189622e-05,6.5832365e-05,6.759035e-05
58,"CumDeath",4.748865e-05,4.844121e-05,5.008068e-05,5.309915e-05,5.6484e-05,6.087295e-05,6.462349e-05,6.8659465e-05,7.05244225e-05
59,"CumDeath",4.95526875e-05,5.053282e-05,5.22166e-05,5.5328925e-05,5.887775e-05,6.3420325e-05,6.727358e-05,7.1489585e-05,7.34675625e-05
60,"CumDeath",5.160587e-05,5.259524e-05,5.439183e-05,5.7709775e-05,6.12582e-05,6.5972925e-05,6.994147e-05,7.434749e-05,7.6436805e-05
