"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,1.41752602499998e-10
5,"CumDeath",0,0,0,0,0,0,0,3.43972599999998e-10,3.579462e-09
6,"CumDeath",0,0,0,0,0,0,8.381655e-10,5.1853765e-09,1.171333e-08
7,"CumDeath",0,0,0,0,0,0,6.89691800000001e-09,1.602039e-08,2.5198715e-08
8,"CumDeath",0,0,0,0,0,7.2969625e-10,1.627874e-08,3.1611165e-08,4.7095395e-08
9,"CumDeath",0,0,0,0,0,7.022355e-09,2.78057e-08,5.4902175e-08,7.63138825e-08
10,"CumDeath",0,0,0,0,1.976465e-10,1.8838275e-08,4.615403e-08,8.0762645e-08,1.105796e-07
11,"CumDeath",0,0,0,0,5.796395e-09,3.6175775e-08,6.801356e-08,1.046486e-07,1.52432525e-07
12,"CumDeath",0,0,0,0,1.639425e-08,5.6565475e-08,9.8431e-08,1.4689705e-07,1.96545975e-07
13,"CumDeath",0,0,0,6.441645e-10,3.25976e-08,8.0760425e-08,1.364419e-07,1.8898405e-07,2.5165365e-07
14,"CumDeath",0,0,0,8.1148975e-09,5.142985e-08,1.1344825e-07,1.801161e-07,2.458435e-07,3.118291e-07
15,"CumDeath",3.34620675e-10,1.1726415e-09,4.713057e-09,2.484045e-08,7.783955e-08,1.472655e-07,2.342264e-07,3.126289e-07,3.8016395e-07
16,"CumDeath",9.75846475e-09,1.1495225e-08,1.793022e-08,4.898115e-08,1.099785e-07,1.8867e-07,2.918604e-07,3.8575425e-07,4.635813e-07
17,"CumDeath",2.344146e-08,2.85069e-08,3.959153e-08,7.94583e-08,1.477395e-07,2.42013e-07,3.692494e-07,4.615922e-07,5.448956e-07
18,"CumDeath",3.99099375e-08,5.065032e-08,6.578773e-08,1.1418275e-07,1.98851e-07,3.00523e-07,4.580348e-07,5.5777e-07,6.28951375e-07
19,"CumDeath",6.0434615e-08,7.741414e-08,9.765519e-08,1.55076e-07,2.532955e-07,3.7158875e-07,5.469454e-07,6.58129e-07,7.5201635e-07
20,"CumDeath",8.47457575e-08,1.0830845e-07,1.316802e-07,2.03571e-07,3.16685e-07,4.5866275e-07,6.583202e-07,7.62204299999999e-07,8.906644e-07
21,"CumDeath",1.15652725e-07,1.405892e-07,1.749249e-07,2.6415075e-07,3.903845e-07,5.5121725e-07,7.812518e-07,9.068501e-07,1.032051e-06
22,"CumDeath",1.5108435e-07,1.8651305e-07,2.257533e-07,3.26595e-07,4.693185e-07,6.5412875e-07,9.147172e-07,1.070389e-06,1.192061e-06
23,"CumDeath",1.94280625e-07,2.323518e-07,2.796417e-07,3.978735e-07,5.645825e-07,7.7990025e-07,1.062351e-06,1.263634e-06,1.380223e-06
24,"CumDeath",2.38348275e-07,2.8234965e-07,3.481599e-07,4.8613125e-07,6.7107e-07,9.151745e-07,1.248887e-06,1.4737405e-06,1.57714625e-06
25,"CumDeath",2.98021e-07,3.469976e-07,4.322538e-07,5.90739e-07,7.99326e-07,1.0688975e-06,1.424453e-06,1.689193e-06,1.83806775e-06
26,"CumDeath",3.6713195e-07,4.2082645e-07,5.267465e-07,7.1274575e-07,9.315025e-07,1.231315e-06,1.639385e-06,1.9295345e-06,2.11368875e-06
27,"CumDeath",4.55151175e-07,5.0267145e-07,6.401457e-07,8.4105325e-07,1.096925e-06,1.421165e-06,1.868949e-06,2.195832e-06,2.45281e-06
28,"CumDeath",5.56917575e-07,6.1067035e-07,7.62955e-07,9.918595e-07,1.27413e-06,1.636315e-06,2.131085e-06,2.502899e-06,2.818326e-06
29,"CumDeath",6.58287275e-07,7.4674615e-07,9.016993e-07,1.1673825e-06,1.473455e-06,1.86599e-06,2.442639e-06,2.827474e-06,3.17588975e-06
30,"CumDeath",7.81450375e-07,9.08626e-07,1.062128e-06,1.348995e-06,1.70544e-06,2.1386175e-06,2.740554e-06,3.178644e-06,3.6189235e-06
31,"CumDeath",9.2667515e-07,1.077216e-06,1.237251e-06,1.5375725e-06,1.958985e-06,2.435915e-06,3.114437e-06,3.5508445e-06,4.041451e-06
32,"CumDeath",1.095945e-06,1.259996e-06,1.437084e-06,1.76271e-06,2.21174e-06,2.7550525e-06,3.505519e-06,3.9731925e-06,4.43122275e-06
33,"CumDeath",1.26852775e-06,1.4590745e-06,1.661186e-06,2.010385e-06,2.4924e-06,3.0629375e-06,3.879654e-06,4.410325e-06,4.86633025e-06
34,"CumDeath",1.4830045e-06,1.692603e-06,1.888487e-06,2.2665325e-06,2.801245e-06,3.4436525e-06,4.310067e-06,4.8434845e-06,5.339662e-06
35,"CumDeath",1.71610875e-06,1.969014e-06,2.148118e-06,2.5586575e-06,3.13935e-06,3.8480225e-06,4.799755e-06,5.295538e-06,5.862532e-06
36,"CumDeath",1.96236675e-06,2.222384e-06,2.440283e-06,2.8811425e-06,3.51242e-06,4.262275e-06,5.296791e-06,5.8100065e-06,6.4584885e-06
37,"CumDeath",2.248028e-06,2.467079e-06,2.745875e-06,3.194285e-06,3.884085e-06,4.7045575e-06,5.854398e-06,6.3713475e-06,7.141575e-06
38,"CumDeath",2.5367645e-06,2.798125e-06,3.070102e-06,3.5524275e-06,4.29028e-06,5.161515e-06,6.369369e-06,6.870405e-06,7.8197965e-06
39,"CumDeath",2.82978225e-06,3.088488e-06,3.413142e-06,3.92272e-06,4.7068e-06,5.64743e-06,6.906486e-06,7.484284e-06,8.39783e-06
40,"CumDeath",3.154916e-06,3.3976275e-06,3.755218e-06,4.29638e-06,5.15224e-06,6.123415e-06,7.516274e-06,8.218524e-06,8.9832295e-06
41,"CumDeath",3.4767875e-06,3.745168e-06,4.128049e-06,4.70056e-06,5.5963e-06,6.656085e-06,8.087676e-06,8.9166165e-06,9.58778375e-06
42,"CumDeath",3.82489e-06,4.157958e-06,4.47856e-06,5.100155e-06,6.05706e-06,7.1601625e-06,8.67944e-06,9.5659925e-06,1.0314555e-05
43,"CumDeath",4.203526e-06,4.545871e-06,4.843904e-06,5.49917e-06,6.530815e-06,7.6988025e-06,9.294452e-06,1.0262505e-05,1.10461475e-05
44,"CumDeath",4.549059e-06,4.911691e-06,5.234665e-06,5.897925e-06,7.019495e-06,8.255e-06,9.913052e-06,1.1113765e-05,1.185608e-05
45,"CumDeath",4.90585725e-06,5.281168e-06,5.634458e-06,6.308485e-06,7.529585e-06,8.8080725e-06,1.058101e-05,1.182703e-05,1.2680175e-05
46,"CumDeath",5.2520075e-06,5.6549255e-06,6.038582e-06,6.74256e-06,8.085875e-06,9.3918525e-06,1.12675e-05,1.263132e-05,1.331914e-05
47,"CumDeath",5.61871075e-06,6.110977e-06,6.457944e-06,7.2187375e-06,8.59389e-06,9.95285e-06,1.196465e-05,1.3388095e-05,1.40106375e-05
48,"CumDeath",5.98479325e-06,6.5099505e-06,6.879578e-06,7.68837e-06,9.14712e-06,1.0587525e-05,1.263988e-05,1.41482e-05,1.4848105e-05
49,"CumDeath",6.36714875e-06,6.9077665e-06,7.293044e-06,8.16394e-06,9.713485e-06,1.1175325e-05,1.332891e-05,1.495884e-05,1.5696415e-05
50,"CumDeath",6.790277e-06,7.3209565e-06,7.700636e-06,8.6465725e-06,1.0249e-05,1.1799575e-05,1.401342e-05,1.572867e-05,1.66116975e-05
51,"CumDeath",7.22208225e-06,7.758716e-06,8.129008e-06,9.1246525e-06,1.077295e-05,1.2465e-05,1.476e-05,1.6511195e-05,1.75333025e-05
52,"CumDeath",7.6631535e-06,8.1921495e-06,8.550344e-06,9.6156e-06,1.135105e-05,1.30572e-05,1.544732e-05,1.7270935e-05,1.848608e-05
53,"CumDeath",8.11873075e-06,8.613523e-06,9.015244e-06,1.010635e-05,1.19406e-05,1.3709825e-05,1.61469e-05,1.797242e-05,1.930084e-05
54,"CumDeath",8.54229275e-06,9.0043235e-06,9.459044e-06,1.0605725e-05,1.248655e-05,1.4363425e-05,1.68826e-05,1.867531e-05,2.01683775e-05
55,"CumDeath",8.95054825e-06,9.3995545e-06,9.91937e-06,1.108955e-05,1.306855e-05,1.5017325e-05,1.762777e-05,1.9379005e-05,2.10866075e-05
56,"CumDeath",9.366967e-06,9.8306055e-06,1.037093e-05,1.1599775e-05,1.363935e-05,1.568035e-05,1.833898e-05,2.0154195e-05,2.200779e-05
57,"CumDeath",9.796136e-06,1.032991e-05,1.085765e-05,1.2114475e-05,1.41964e-05,1.6348575e-05,1.907649e-05,2.0966525e-05,2.2938235e-05
58,"CumDeath",1.026362e-05,1.076269e-05,1.133713e-05,1.2623175e-05,1.4791e-05,1.697915e-05,1.98113e-05,2.172311e-05,2.38646925e-05
