"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,1.43280475e-10
4,"CumDeath",0,0,0,0,0,0,7.89139500000003e-11,1.61996e-09,6.38786449999999e-09
5,"CumDeath",0,0,0,0,0,3.2875425e-11,5.39956000000001e-09,1.465094e-08,3.15940649999999e-08
6,"CumDeath",0,0,0,0,0,4.0127625e-09,2.603052e-08,4.38031799999998e-08,7.24544099999999e-08
7,"CumDeath",0,0,0,0,1.92699e-09,1.89368e-08,6.112593e-08,1.056132e-07,1.40630525e-07
8,"CumDeath",0,0,0,1.5050475e-12,1.210115e-08,5.435785e-08,1.125735e-07,1.864451e-07,2.24131375e-07
9,"CumDeath",0,0,0,4.341895e-09,3.423425e-08,9.876755e-08,1.978572e-07,2.6479705e-07,3.22926575e-07
10,"CumDeath",0,0,0,1.41048e-08,6.160625e-08,1.56261e-07,2.990705e-07,3.6643145e-07,4.6124335e-07
11,"CumDeath",0,0,3.211203e-09,3.093115e-08,9.499535e-08,2.2225e-07,3.889232e-07,5.0787795e-07,6.29848974999999e-07
12,"CumDeath",0,8.39300690000002e-10,1.243903e-08,5.487085e-08,1.447e-07,3.0303475e-07,5.146438e-07,6.52895199999999e-07,8.15662149999999e-07
13,"CumDeath",1.82417775e-09,9.031901e-09,3.090565e-08,8.9695475e-08,2.02144e-07,3.888095e-07,6.657384e-07,7.937367e-07,1.003539675e-06
14,"CumDeath",9.57596675000001e-09,2.6207375e-08,5.557875e-08,1.3699525e-07,2.816915e-07,4.994885e-07,8.03541e-07,9.84535249999999e-07,1.22812e-06
15,"CumDeath",1.895423e-08,4.6500725e-08,9.174869e-08,1.9216075e-07,3.65855e-07,6.23216e-07,9.885666e-07,1.2758285e-06,1.44890675e-06
16,"CumDeath",3.933852e-08,7.410818e-08,1.339425e-07,2.61193e-07,4.72696e-07,7.696415e-07,1.190103e-06,1.561593e-06,1.777318e-06
17,"CumDeath",5.06030175e-08,1.124788e-07,1.912216e-07,3.4506925e-07,5.96674e-07,9.4216e-07,1.404598e-06,1.753608e-06,2.087503e-06
18,"CumDeath",7.15621725e-08,1.529958e-07,2.420906e-07,4.3702175e-07,7.342835e-07,1.1680675e-06,1.686736e-06,2.0876715e-06,2.405003e-06
19,"CumDeath",1.2729005e-07,2.126716e-07,3.227017e-07,5.4691075e-07,8.821675e-07,1.3718525e-06,2.05694e-06,2.4233435e-06,2.75216575e-06
20,"CumDeath",1.7716315e-07,2.8169425e-07,4.171899e-07,6.657895e-07,1.085085e-06,1.62655e-06,2.37214e-06,2.8161805e-06,3.21086475e-06
21,"CumDeath",2.4213845e-07,3.5076155e-07,5.145563e-07,7.98539e-07,1.266105e-06,1.9061025e-06,2.777368e-06,3.280465e-06,3.6850905e-06
22,"CumDeath",3.21870025e-07,4.5524315e-07,6.063311e-07,9.5496925e-07,1.489305e-06,2.21777e-06,3.23169e-06,3.7533655e-06,4.46322525e-06
23,"CumDeath",3.94218375e-07,5.6286475e-07,7.204474e-07,1.1275925e-06,1.723675e-06,2.613615e-06,3.76242e-06,4.27931e-06,5.092989e-06
24,"CumDeath",5.157347e-07,6.884503e-07,8.550998e-07,1.330425e-06,2.005325e-06,2.999595e-06,4.259886e-06,4.8803555e-06,5.66641e-06
25,"CumDeath",6.466639e-07,8.3267225e-07,1.009795e-06,1.5396925e-06,2.289215e-06,3.4281925e-06,4.798074e-06,5.65319e-06,6.370248e-06
26,"CumDeath",7.83953025e-07,1.05182975e-06,1.188578e-06,1.757685e-06,2.64824e-06,3.8532775e-06,5.451712e-06,6.478436e-06,7.21364425e-06
27,"CumDeath",9.62278525e-07,1.23008e-06,1.42524e-06,2.07888e-06,3.005795e-06,4.35679e-06,6.063081e-06,7.092466e-06,8.03878675e-06
28,"CumDeath",1.18874e-06,1.4497815e-06,1.670086e-06,2.3901975e-06,3.445665e-06,4.9426875e-06,6.807523e-06,7.82144999999999e-06,9.051205e-06
29,"CumDeath",1.447477e-06,1.700166e-06,1.992138e-06,2.73549e-06,3.941605e-06,5.5681075e-06,7.584499e-06,8.56606849999999e-06,1.01260775e-05
30,"CumDeath",1.753851e-06,2.011035e-06,2.313299e-06,3.131935e-06,4.470765e-06,6.323425e-06,8.388233e-06,9.50020949999999e-06,1.094977e-05
31,"CumDeath",2.08178175e-06,2.39253e-06,2.721019e-06,3.6456075e-06,5.025475e-06,7.1692225e-06,9.242255e-06,1.059427e-05,1.2237535e-05
32,"CumDeath",2.46539775e-06,2.850685e-06,3.193952e-06,4.23324e-06,5.683095e-06,7.9914175e-06,1.02653e-05,1.196406e-05,1.33397625e-05
33,"CumDeath",2.8629865e-06,3.2853895e-06,3.713056e-06,4.81573e-06,6.379295e-06,8.858375e-06,1.128147e-05,1.316241e-05,1.469137e-05
34,"CumDeath",3.3619685e-06,3.7839175e-06,4.287255e-06,5.43767e-06,7.08518e-06,9.7164725e-06,1.22983e-05,1.43028e-05,1.6119185e-05
35,"CumDeath",3.82581475e-06,4.3674035e-06,4.836779e-06,6.069635e-06,7.90647e-06,1.075755e-05,1.348729e-05,1.5625035e-05,1.770168e-05
36,"CumDeath",4.32192225e-06,4.9679765e-06,5.397298e-06,6.791615e-06,8.74427e-06,1.192875e-05,1.465726e-05,1.7153395e-05,1.95362025e-05
37,"CumDeath",4.9442185e-06,5.5893255e-06,6.110898e-06,7.5699575e-06,9.643605e-06,1.3070525e-05,1.595407e-05,1.853457e-05,2.14705925e-05
38,"CumDeath",5.64088125e-06,6.219404e-06,6.811949e-06,8.4698475e-06,1.053305e-05,1.415405e-05,1.729984e-05,2.0260275e-05,2.3220835e-05
39,"CumDeath",6.3914255e-06,6.927752e-06,7.649929e-06,9.30851e-06,1.151975e-05,1.53075e-05,1.865663e-05,2.1886625e-05,2.529054e-05
40,"CumDeath",6.995213e-06,7.5771395e-06,8.461868e-06,1.01709e-05,1.25971e-05,1.64367e-05,2.005923e-05,2.3476715e-05,2.7371865e-05
41,"CumDeath",7.623992e-06,8.3067505e-06,9.150324e-06,1.10531e-05,1.364585e-05,1.7697e-05,2.166911e-05,2.507053e-05,2.92846275e-05
42,"CumDeath",8.361146e-06,9.0041785e-06,9.901655e-06,1.19251e-05,1.47197e-05,1.88467e-05,2.328209e-05,2.673067e-05,3.123096e-05
43,"CumDeath",9.074902e-06,9.765963e-06,1.076343e-05,1.2826375e-05,1.573805e-05,1.9973125e-05,2.491991e-05,2.8552555e-05,3.3716535e-05
44,"CumDeath",9.7865195e-06,1.0520675e-05,1.15971e-05,1.3757375e-05,1.685435e-05,2.12067e-05,2.614984e-05,3.0422815e-05,3.59950975e-05
45,"CumDeath",1.04445675e-05,1.1234615e-05,1.240223e-05,1.472315e-05,1.78415e-05,2.223625e-05,2.752849e-05,3.2088395e-05,3.81930925e-05
46,"CumDeath",1.110214e-05,1.193097e-05,1.31682e-05,1.5596675e-05,1.881105e-05,2.34059e-05,2.881957e-05,3.3665765e-05,4.0029555e-05
47,"CumDeath",1.17241125e-05,1.263556e-05,1.39081e-05,1.647055e-05,1.98871e-05,2.4609925e-05,3.018108e-05,3.5175645e-05,4.1488935e-05
48,"CumDeath",1.23497625e-05,1.3337295e-05,1.46565e-05,1.7385375e-05,2.09227e-05,2.5696075e-05,3.138385e-05,3.6693795e-05,4.286831e-05
49,"CumDeath",1.31563675e-05,1.40367e-05,1.541608e-05,1.8252475e-05,2.19854e-05,2.6750775e-05,3.268168e-05,3.830534e-05,4.41703775e-05
50,"CumDeath",1.393972e-05,1.473527e-05,1.623193e-05,1.9158275e-05,2.299245e-05,2.792945e-05,3.381456e-05,3.9802275e-05,4.53975825e-05
51,"CumDeath",1.4596435e-05,1.545989e-05,1.694888e-05,1.999605e-05,2.397305e-05,2.8887025e-05,3.522347e-05,4.120001e-05,4.65540875e-05
52,"CumDeath",1.521397e-05,1.6164255e-05,1.766132e-05,2.0887425e-05,2.4949e-05,2.9918775e-05,3.646854e-05,4.2647175e-05,4.7643825e-05
53,"CumDeath",1.582239e-05,1.6847535e-05,1.840446e-05,2.168465e-05,2.58079e-05,3.0843725e-05,3.74133e-05,4.403754e-05,4.867076e-05
54,"CumDeath",1.6420595e-05,1.7489795e-05,1.914278e-05,2.2484275e-05,2.67083e-05,3.18194e-05,3.840888e-05,4.533804e-05,4.981917e-05
55,"CumDeath",1.7036575e-05,1.8148475e-05,1.984319e-05,2.3257e-05,2.75012e-05,3.276315e-05,3.949997e-05,4.642166e-05,5.094073e-05
56,"CumDeath",1.76818975e-05,1.8756965e-05,2.052934e-05,2.3934325e-05,2.840555e-05,3.36647e-05,4.052145e-05,4.7358915e-05,5.19895375e-05
