"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,0,0
11,"CumDeath",0,0,0,0,0,0,0,0,0
12,"CumDeath",0,0,0,0,0,0,0,0,3.30924549999993e-09
13,"CumDeath",0,0,0,0,0,0,8.93148300000001e-09,2.53073199999999e-08,5.39132599999997e-08
14,"CumDeath",0,0,0,0,0,2.6350175e-08,6.319834e-08,1.1197615e-07,1.435217e-07
15,"CumDeath",3.277329e-10,1.0317455e-09,4.882808e-09,2.212395e-08,6.15754e-08,1.114935e-07,1.816056e-07,2.3956315e-07,2.9902695e-07
16,"CumDeath",5.657992e-08,7.3277455e-08,9.449315e-08,1.3011825e-07,1.77849e-07,2.6249275e-07,3.630292e-07,4.43737899999999e-07,5.28806925e-07
17,"CumDeath",1.25357875e-07,1.5830805e-07,1.939793e-07,2.504185e-07,3.402695e-07,4.637675e-07,6.067169e-07,7.44398149999999e-07,8.56429e-07
18,"CumDeath",2.14580725e-07,2.516004e-07,3.145087e-07,3.973675e-07,5.306585e-07,7.227945e-07,9.314551e-07,1.1002425e-06,1.26223125e-06
19,"CumDeath",3.26676425e-07,3.756084e-07,4.649455e-07,5.852425e-07,7.97213e-07,1.05674e-06,1.374632e-06,1.557951e-06,1.770522e-06
20,"CumDeath",4.5235625e-07,5.5449195e-07,6.604742e-07,8.36584e-07,1.129015e-06,1.4738875e-06,1.91067e-06,2.160483e-06,2.3816565e-06
21,"CumDeath",6.105471e-07,7.689645e-07,9.133607e-07,1.15447e-06,1.55124e-06,2.0239075e-06,2.562111e-06,2.9058885e-06,3.1462055e-06
22,"CumDeath",8.19391225e-07,1.034434e-06,1.231996e-06,1.56517e-06,2.093815e-06,2.738765e-06,3.412119e-06,3.876422e-06,4.1785105e-06
23,"CumDeath",1.0904285e-06,1.373693e-06,1.686096e-06,2.1295075e-06,2.805815e-06,3.6689325e-06,4.514859e-06,5.10477e-06,5.45846475e-06
24,"CumDeath",1.441122e-06,1.7957605e-06,2.194301e-06,2.8245125e-06,3.689885e-06,4.84739e-06,5.867876e-06,6.694018e-06,7.11990175e-06
25,"CumDeath",1.8929285e-06,2.33584e-06,2.815572e-06,3.6686075e-06,4.830635e-06,6.34636e-06,7.65983e-06,8.5846225e-06,9.188663e-06
26,"CumDeath",2.47265125e-06,3.0012615e-06,3.603968e-06,4.7676875e-06,6.12844e-06,8.086315e-06,9.814278e-06,1.0933735e-05,1.16958375e-05
27,"CumDeath",3.21185825e-06,3.908277e-06,4.639885e-06,6.0414775e-06,7.82326e-06,1.014545e-05,1.233989e-05,1.346812e-05,1.449556e-05
28,"CumDeath",4.161992e-06,5.054087e-06,5.928435e-06,7.6170225e-06,9.81856e-06,1.250885e-05,1.532462e-05,1.6696e-05,1.7747695e-05
29,"CumDeath",5.506213e-06,6.442619e-06,7.555947e-06,9.4439075e-06,1.217305e-05,1.532445e-05,1.852884e-05,2.028423e-05,2.1422845e-05
30,"CumDeath",7.05744475e-06,8.203398e-06,9.597728e-06,1.1839675e-05,1.498595e-05,1.86218e-05,2.232619e-05,2.445032e-05,2.61346675e-05
31,"CumDeath",8.98929675e-06,1.03897e-05,1.197239e-05,1.462485e-05,1.83828e-05,2.2582125e-05,2.687602e-05,2.928098e-05,3.1534315e-05
32,"CumDeath",1.11839375e-05,1.3015155e-05,1.495544e-05,1.8067775e-05,2.242155e-05,2.724085e-05,3.216055e-05,3.482731e-05,3.75672725e-05
33,"CumDeath",1.37908625e-05,1.603479e-05,1.85713e-05,2.2071475e-05,2.718465e-05,3.271305e-05,3.81616e-05,4.1513095e-05,4.3491715e-05
34,"CumDeath",1.7162865e-05,1.9583505e-05,2.276173e-05,2.681725e-05,3.27716e-05,3.9135025e-05,4.515224e-05,4.920264e-05,5.147004e-05
35,"CumDeath",2.1138885e-05,2.4136265e-05,2.753813e-05,3.2219325e-05,3.90597e-05,4.6334275e-05,5.270672e-05,5.7184465e-05,6.00542975e-05
36,"CumDeath",2.58147875e-05,2.916359e-05,3.305256e-05,3.84667e-05,4.62133e-05,5.4283175e-05,6.191235e-05,6.588609e-05,7.0134195e-05
37,"CumDeath",3.122135e-05,3.4906815e-05,3.942643e-05,4.546665e-05,5.43083e-05,6.3298925e-05,7.176477e-05,7.5304545e-05,8.11674475e-05
38,"CumDeath",3.72174075e-05,4.150337e-05,4.636428e-05,5.331405e-05,6.33764e-05,7.309325e-05,8.210077e-05,8.610871e-05,9.30059875e-05
39,"CumDeath",4.4222795e-05,4.9010605e-05,5.434973e-05,6.222675e-05,7.32241e-05,8.3838075e-05,9.374234e-05,9.7978525e-05,0.0001055134
40,"CumDeath",5.2166645e-05,5.7160595e-05,6.340986e-05,7.17585e-05,8.362485e-05,9.53838e-05,0.0001064492,0.00011110135,0.00011861785
41,"CumDeath",6.08532e-05,6.5540675e-05,7.249928e-05,8.2204375e-05,9.4935e-05,0.00010811625,0.0001199026,0.00012516055,0.00013213325
42,"CumDeath",7.022679e-05,7.4642005e-05,8.251337e-05,9.33726e-05,0.0001069785,0.00012109475,0.0001339189,0.0001396798,0.0001465624
43,"CumDeath",8.0227705e-05,8.460092e-05,9.333887e-05,0.0001053765,0.0001200475,0.0001351455,0.0001482942,0.0001543562,0.0001615306
44,"CumDeath",9.0568005e-05,9.5462125e-05,0.000104896,0.00011800475,0.0001333465,0.00014958225,0.0001637184,0.0001696991,0.000177258175
45,"CumDeath",0.000100927075,0.00010627465,0.0001166641,0.000131194,0.0001468665,0.0001643805,0.0001795716,0.0001854185,0.0001929354
46,"CumDeath",0.000111519825,0.0001179246,0.0001290798,0.0001446565,0.0001612325,0.0001797065,0.000195275,0.0002014909,0.000208648875
47,"CumDeath",0.000123226825,0.0001292497,0.0001421618,0.00015825475,0.0001761835,0.00019573375,0.0002110045,0.00021826805,0.000224496525
48,"CumDeath",0.0001352758,0.0001422444,0.0001551714,0.00017249725,0.0001915925,0.0002118245,0.0002264784,0.0002351067,0.000241258375
49,"CumDeath",0.0001476045,0.00015567325,0.0001687649,0.00018687225,0.000207534,0.00022805475,0.0002431174,0.00025134425,0.00025770825
50,"CumDeath",0.000160184675,0.000169065,0.000182411,0.000201407,0.0002232515,0.0002443825,0.0002595202,0.0002679712,0.0002746747
51,"CumDeath",0.000172974575,0.0001819176,0.000195953,0.000215949,0.0002391625,0.00026026725,0.0002765854,0.00028513805,0.000291599775
52,"CumDeath",0.00018527145,0.0001944082,0.0002091908,0.00023054275,0.0002545255,0.00027660975,0.000292496,0.00030247125,0.000308294475
53,"CumDeath",0.000197408375,0.0002073239,0.0002228754,0.00024538675,0.0002707495,0.00029367675,0.0003096502,0.00031851935,0.000325917375
54,"CumDeath",0.0002098082,0.0002200749,0.0002363482,0.0002608455,0.0002860645,0.0003100565,0.0003264349,0.0003355653,0.0003429454
55,"CumDeath",0.00022239375,0.00023288345,0.0002499737,0.00027552375,0.000302281,0.0003262455,0.0003428947,0.0003522785,0.0003605413
56,"CumDeath",0.000234996675,0.0002457436,0.0002637942,0.0002902785,0.0003181545,0.00034285975,0.0003592912,0.00036855525,0.000377832325
57,"CumDeath",0.0002475687,0.00025869735,0.0002777446,0.00030531325,0.0003344845,0.00035869425,0.0003757553,0.0003851254,0.00039432705
58,"CumDeath",0.000260123,0.00027168875,0.0002916596,0.00032005725,0.000350769,0.0003749735,0.0003922632,0.0004017613,0.000411642625
59,"CumDeath",0.00027382695,0.000285665,0.0003057975,0.000336353,0.0003661205,0.000390641,0.0004086462,0.00041819785,0.00042955645
60,"CumDeath",0.000287496825,0.0002997699,0.0003200464,0.000350856,0.000381482,0.00040585425,0.0004246486,0.00043439485,0.000446083875
61,"CumDeath",0.00030113885,0.0003128847,0.0003341417,0.00036571775,0.0003971895,0.0004216965,0.0004408376,0.00045017315,0.000461684375
62,"CumDeath",0.00031399565,0.00032563125,0.000347951,0.0003799515,0.0004123425,0.00043794225,0.0004565245,0.00046609985,0.0004763679
63,"CumDeath",0.000326659475,0.00033918055,0.0003620158,0.00039386325,0.0004275225,0.0004531295,0.0004715362,0.00048161395,0.000491720325
64,"CumDeath",0.000339224775,0.0003528893,0.0003749226,0.000408955,0.000442323,0.00046861025,0.0004872084,0.000497016,0.000506353125
