iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
0	221.956	13.5766	2.78589	12.081	2.93245	11.4882	0.00498449	101.715	7.24349	11.5289	1.59351	0.162064	0.499403	0.76544	0.0630694	18.539	7.20145	0.835154	0.137946	8.24788	6.41219	51.206	0.940261	34.1895	0.58937	0.116355	-4.571484e+01	-6.968402e+03	-7.014117e+03
10	1674.55	16.5103	2.97765	12.4722	3.03283	12.2597	0.0419963	94.8374	11.5307	5.8223	2.87312	0.136924	0.861137	0.81617	0.407244	32.6437	6.61753	0.468435	0.483224	10.6134	9.5413	5.13026	1.1223	21.5416	4.87015	10.3232	-6.018122e+01	-4.351145e+02	-4.952957e+02
20	1624.79	11.3889	2.91629	9.34955	2.95328	12.6782	0.0426455	94.8374	9.11193	7.13395	2.2937	0.166621	0.891592	0.821514	0.369274	29.416	4.46691	0.14813	0.668328	6.18171	6.42533	2.30748	1.4247	24.5899	4.91068	10.9795	-6.035499e+01	-4.283608e+02	-4.887158e+02
30	1624.79	17.8664	3.08904	10.4506	2.98634	12.6782	0.0317601	92.6437	8.29233	3.66342	2.00595	0.496641	0.891974	0.846155	0.316613	26.619	4.51401	0.163605	0.263723	10.1006	4.79118	1.94771	1.34704	20.6079	4.11759	11.2997	-5.875928e+01	-4.313219e+02	-4.900811e+02
40	1797.68	15.5855	3.09374	14.5187	3.04975	12.6782	0.0279582	92.6437	7.68211	3.37964	2.7852	0.486052	0.840511	0.736054	0.328782	26.4092	8.57077	0.276135	0.151726	5.45695	6.37326	5.72125	1.06312	14.6434	7.71995	6.71459	-5.662681e+01	-4.271811e+02	-4.838079e+02
50	1748.04	18.3107	3.2137	14.59	3.03303	12.6782	0.0315192	93.8492	7.15452	6.60249	1.55759	0.470485	0.9632	0.89237	0.328782	26.4092	7.16153	0.348365	0.251681	5.38297	5.26525	5.72125	1.00227	23.6822	6.92605	11.9164	-5.900084e+01	-4.258059e+02	-4.848067e+02
60	2075.15	14.3578	3.33122	12.226	3.42192	12.4441	0.0260163	91.0086	7.33987	7.12351	2.1426	0.440012	0.785125	0.740366	0.299383	25.7686	7.06654	0.348365	0.500686	7.34144	4.66966	6.29215	0.765309	3.46532	7.26801	5.27461	-5.577767e+01	-4.287418e+02	-4.845195e+02
70	2416.92	8.98903	3.4021	12.9839	2.96367	12.522	0.0213776	91.0326	5.71198	8.45453	2.39548	0.528907	0.669058	0.749514	0.305614	24.9494	7.359	0.276837	0.549424	5.26438	3.92339	14.4055	1.679	18.8138	6.68432	16.1988	-5.647154e+01	-4.231001e+02	-4.795716e+02
80	2621.19	13.006	3.30725	15.9694	2.74667	12.7159	0.0236051	91.0326	5.38939	7.27383	2.20234	0.46102	0.598775	0.790697	0.277009	24.7635	7.17977	0.325526	0.544174	3.37407	4.7259	14.3827	1.57152	9.38721	4.63907	20.1929	-5.728023e+01	-4.248768e+02	-4.821570e+02
90	2449.08	7.61413	3.27013	18.2438	2.87248	12.5778	0.0253794	87.8181	4.71327	8.0319	2.41309	0.392342	0.759103	0.822322	0.289369	24.1001	5.09708	0.301379	0.464359	7.24618	5.28743	11.0152	1.23164	9.65013	5.51455	11.7849	-5.742373e+01	-4.251441e+02	-4.825678e+02
100	2449.08	11.4865	3.25217	17.5074	2.8492	12.2919	0.022365	87.7903	4.71327	9.75158	2.16266	0.369958	0.865892	0.639959	0.294758	25.0487	3.69429	0.333135	0.290087	7.22959	4.88841	12.092	1.30524	9.5693	5.81474	15.524	-5.712543e+01	-4.236331e+02	-4.807585e+02
110	2494.92	19.5082	3.11519	10.3387	3.27297	12.2786	0.0181206	87.7277	6.11542	10.4459	2.746	0.147455	0.812454	0.740998	0.299405	26.6015	7.81187	0.317215	0.215755	10.8366	4.75487	7.03576	1.48637	15.7777	4.55751	9.27284	-5.605629e+01	-4.236763e+02	-4.797326e+02
120	3112.38	13.0779	3.13703	10.0662	3.13677	12.3928	0.0181206	87.7909	6.21129	8.74905	1.17279	0.317992	0.813715	0.71217	0.297906	27.0505	4.84964	0.438594	0.237586	11.4605	6.10485	7.3368	1.23379	29.0751	5.56379	27.8594	-5.618387e+01	-4.302426e+02	-4.864265e+02
130	2913.77	17.3985	3.16499	7.10029	2.39944	12.058	0.0181206	91.0801	6.49142	8.80786	1.08983	0.552612	0.725968	0.804889	0.312777	26.865	4.91411	0.475582	0.342645	11.9392	5.61594	4.89463	0.67416	20.5163	5.09868	12.3878	-5.836126e+01	-4.231308e+02	-4.814921e+02
140	2589.26	20.6196	3.14932	7.42034	2.82307	11.7449	0.0190243	91.9012	6.83814	8.83858	1.0446	0.488623	0.534181	0.897713	0.329421	26.1831	5.17474	0.255357	0.452039	9.2129	5.01501	4.12409	0.940706	45.0015	4.91078	15.4924	-5.883430e+01	-4.246857e+02	-4.835200e+02
150	2394.93	18.5622	3.23546	16.5116	3.5197	11.6057	0.0190243	91.4695	7.8646	10.8991	1.43265	0.351351	0.715591	0.778004	0.311682	27.0427	6.62376	0.205202	0.210314	5.22264	4.82104	6.19681	1.39679	50.4766	7.19367	34.0995	-5.603200e+01	-4.284924e+02	-4.845244e+02
160	2366.16	10.3012	3.19642	14.7483	3.41241	11.4864	0.0183487	90.8995	5.79583	5.34839	1.18493	0.21251	0.374751	0.699032	0.280177	26.0858	7.79775	0.280404	0.173147	4.06878	3.99223	4.99697	1.7901	48.7114	4.56855	22.9402	-5.378364e+01	-4.231571e+02	-4.769407e+02
170	2189.63	7.95747	3.10345	10.573	3.47578	11.0673	0.0178414	90.8995	4.7479	4.87656	1.12068	0.0221755	0.348495	0.616668	0.320165	26.3554	6.57186	0.363677	0.328285	3.65656	2.65069	4.51451	1.44934	28.7366	4.42495	8.20691	-5.376973e+01	-4.245795e+02	-4.783492e+02
180	2890.71	9.073	3.17065	10.1246	4.07585	10.7325	0.0160147	89.0783	5.47809	6.71144	1.67968	0.0535439	0.389925	0.67525	0.334854	27.4609	2.62505	0.353686	0.245972	3.65526	3.87616	5.72183	1.51918	39.6815	6.61931	8.62663	-5.388603e+01	-4.236283e+02	-4.775144e+02
