Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
0	16.6118	19.4955	2.19296	14.8711	3.81479	9.11486	0.0228352	75.8007	5.9088	3.99448	2.35718	0.0857998	0.178003	0.651506	0.618736	16.8573	7.21341	0.554509	0.477027	7.32354	7.03175	35.2579	1.0928	48.8076	0.158121	0.605039	16.6118
1	48.0716	13.9324	4.16039	8.36756	2.9132	10.2154	0.00703389	74.8396	7.09458	2.98886	1.33312	0.543892	0.438513	0.728582	0.255331	31.1681	7.87719	0.102006	0.317392	4.76898	5.93234	41.7573	0.986536	59.5019	0.158395	0.258592	48.0716
2	167.674	20.1219	2.72213	9.09953	3.03363	29.2096	0.0213369	96.438	6.38954	4.744	2.69757	0.359212	0.0913192	0.743431	0.20216	20.9733	6.83715	0.58647	0.919918	7.12504	5.93211	43.6288	0.611555	32.9816	19.4835	0.370003	167.674
3	490.059	10.6767	2.38617	13.7409	2.55418	9.00086	0.027218	61.3481	6.91912	6.41484	1.13047	0.187273	0.629935	0.607796	0.506035	33.3417	7.41615	0.288044	0.436001	7.01678	4.46478	68.8669	0.216264	17.1655	2.28416	0.268135	490.059
4	185.04	16.5795	2.69888	11.3568	4.72237	12.4567	0.0309999	92.4971	10.6855	8.67028	1.45258	0.326258	0.891947	0.790518	0.166096	15.8066	5.45863	0.137845	0.246762	3.24354	5.15937	42.6838	0.708457	66.6785	0.111799	18.8094	185.04
5	391.549	12.1783	2.79018	17.4101	4.41168	9.52858	0.00649915	64.5147	11.9819	4.1025	1.05218	0.127228	0.359075	0.757029	0.742078	17.6355	7.02093	0.192236	0.325994	1.51818	1.68865	57.227	0.155539	62.1487	23.3342	0.231533	391.549
6	21.6086	10.5484	2.98948	13.3821	3.04845	9.73693	0.00484618	77.1952	4.83238	8.47221	1.98981	0.5544	0.575748	0.80252	0.371112	19.2085	3.84524	0.243266	0.114318	1.98799	8.68637	60.7948	1.99172	64.7739	1.94712	0.741196	21.6086
7	3010.99	20.9311	2.42295	11.9543	3.24184	11.9576	0.010045	90.1576	5.89113	6.74674	2.53972	0.344658	0.489451	0.668492	0.809036	27.2115	5.4193	0.395302	0.617639	3.91958	2.52839	42.84	1.60017	20.9543	6.50475	17.695	3010.99
8	2397.37	19.102	2.29604	13.4215	4.85593	9.29138	0.00836018	66.5347	8.45161	4.28885	2.40885	0.0805403	0.233393	0.758981	0.674711	30.0402	5.78088	0.445159	0.462205	5.97168	4.23825	23.507	1.40118	56.2497	4.16128	10.0353	2397.37
9	3262.66	15.657	3.35754	12.44	4.18823	8.56896	0.0276098	75.7852	7.79398	5.92254	2.41961	0.359914	0.480275	0.794912	0.49344	21.9242	6.29098	0.18135	0.379064	6.46479	8.4235	59.4499	0.895902	21.5307	0.122523	13.262	3262.66
10	3256.65	19.1261	2.26095	17.6006	2.38132	10.6692	0.00853719	91.7034	10.6483	5.74687	1.87934	0.417353	0.477549	0.774671	0.836833	25.3385	8.26345	0.0882471	0.204205	1.89219	6.41256	31.5002	0.305034	52.0566	0.402455	27.9361	3256.65
11	585.907	17.6449	3.99289	14.6129	4.4587	8.7561	0.00586171	75.087	5.12546	4.70533	2.226	0.568217	0.242616	0.630055	0.873257	18.6094	3.2358	0.278614	0.190789	6.27567	5.43111	84.1345	0.0653818	36.9693	0.247001	1.83489	585.907
12	1781.64	16.7829	3.98586	15.3793	4.48987	5.97329	0.00799324	100.034	5.11238	8.43011	2.13071	0.285176	0.572818	0.782075	0.710587	7.99585	6.08214	0.400709	0.573896	4.25764	4.35648	75.8047	0.99999	42.1339	3.02937	0.377008	1781.64
13	7670.4	11.0022	3.39736	7.90318	3.64272	13.3876	0.00896607	85.9008	5.18067	4.43951	1.78814	0.102441	0.541876	0.703541	0.283196	16.6669	2.99874	0.584163	0.202439	3.86988	2.25025	62.3082	1.86591	32.5445	0.603296	2.4375	7670.4
