"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,6.46135849999991e-11,1.32824349999999e-09
5,"CumDeath",0,0,0,0,0,0,4.853725e-10,3.96162599999994e-09,1.01482185e-08
6,"CumDeath",0,0,0,0,0,0,6.92091500000002e-09,1.727848e-08,2.62999975e-08
7,"CumDeath",0,0,0,0,0,1.3860175e-09,2.15074e-08,3.66252949999999e-08,5.58263925e-08
8,"CumDeath",0,0,0,0,0,8.4348075e-09,4.598598e-08,6.80653349999999e-08,9.19585499999999e-08
9,"CumDeath",0,0,0,0,3.42133e-10,2.214595e-08,7.243437e-08,1.094961e-07,1.46293725e-07
10,"CumDeath",0,0,0,0,6.57682e-09,4.25757e-08,1.141816e-07,1.6968295e-07,2.09305375e-07
11,"CumDeath",0,0,0,0,1.8849e-08,7.8177825e-08,1.678334e-07,2.2864925e-07,2.993082e-07
12,"CumDeath",0,0,0,1.2041625e-09,3.76959e-08,1.15668e-07,2.258136e-07,3.0942405e-07,4.2930325e-07
13,"CumDeath",0,0,0,1.0677325e-08,5.869255e-08,1.6706025e-07,3.04211e-07,3.9915355e-07,5.373064e-07
14,"CumDeath",0,0,1.595149e-09,2.4529875e-08,8.83747e-08,2.2529875e-07,3.846479e-07,5.2347225e-07,6.48568975e-07
15,"CumDeath",5.42356425e-10,2.511972e-09,1.0018458e-08,4.552285e-08,1.267065e-07,2.8534825e-07,4.841831e-07,6.41813999999999e-07,7.8020515e-07
16,"CumDeath",6.906537e-09,1.2786705e-08,2.460066e-08,7.13949e-08,1.68618e-07,3.5323475e-07,5.976126e-07,7.876472e-07,9.27478425e-07
17,"CumDeath",1.7181685e-08,2.5181305e-08,4.297334e-08,1.063525e-07,2.226825e-07,4.22146e-07,7.224933e-07,9.22687549999999e-07,1.12343325e-06
18,"CumDeath",3.07853675e-08,4.5394545e-08,6.458589e-08,1.47347e-07,2.742165e-07,5.0337375e-07,8.620408e-07,1.089173e-06,1.2990525e-06
19,"CumDeath",4.60634575e-08,6.52175e-08,9.460077e-08,1.9273475e-07,3.41655e-07,5.9773475e-07,1.017269e-06,1.279672e-06,1.555839e-06
20,"CumDeath",6.60022975e-08,8.7233615e-08,1.24192e-07,2.3791475e-07,4.15171e-07,7.1327225e-07,1.215643e-06,1.508262e-06,1.8363865e-06
21,"CumDeath",8.7700155e-08,1.179548e-07,1.59115e-07,2.93971e-07,5.013745e-07,8.4248375e-07,1.384409e-06,1.7173585e-06,2.1377335e-06
22,"CumDeath",1.1259315e-07,1.48865e-07,1.998609e-07,3.5062325e-07,5.976565e-07,9.7376475e-07,1.587266e-06,1.9800995e-06,2.406905e-06
23,"CumDeath",1.41436025e-07,1.835212e-07,2.558479e-07,4.19756e-07,6.92383e-07,1.12508e-06,1.80516e-06,2.2318605e-06,2.68995375e-06
24,"CumDeath",1.679452e-07,2.1931335e-07,3.180266e-07,4.89711e-07,8.08106e-07,1.29898e-06,2.086617e-06,2.5111705e-06,2.990102e-06
25,"CumDeath",2.0400665e-07,2.619115e-07,3.785902e-07,5.7686325e-07,9.31001e-07,1.4846e-06,2.365981e-06,2.8209545e-06,3.300434e-06
26,"CumDeath",2.46540925e-07,3.15263e-07,4.465728e-07,6.7977025e-07,1.07551e-06,1.6861e-06,2.61936e-06,3.14605e-06,3.648033e-06
27,"CumDeath",2.95848875e-07,3.701297e-07,5.227211e-07,7.87973e-07,1.240865e-06,1.89055e-06,2.879923e-06,3.4875455e-06,4.1282785e-06
28,"CumDeath",3.485046e-07,4.3220135e-07,6.16953e-07,8.992225e-07,1.40533e-06,2.1108475e-06,3.201104e-06,3.8733145e-06,4.58596025e-06
29,"CumDeath",4.04185925e-07,5.0603715e-07,7.164573e-07,1.0212825e-06,1.575225e-06,2.3626875e-06,3.523169e-06,4.26840799999999e-06,5.1328045e-06
30,"CumDeath",4.6562155e-07,5.9038765e-07,8.184266e-07,1.1558975e-06,1.78601e-06,2.6230225e-06,3.825821e-06,4.676213e-06,5.71398875e-06
31,"CumDeath",5.2537975e-07,6.865166e-07,9.272461e-07,1.309085e-06,1.988475e-06,2.898115e-06,4.234175e-06,5.107683e-06,6.32350425e-06
32,"CumDeath",5.89288625e-07,7.7753025e-07,1.040289e-06,1.4515725e-06,2.207505e-06,3.2105275e-06,4.601789e-06,5.56338e-06,6.89738725e-06
33,"CumDeath",6.57741475e-07,8.954409e-07,1.183355e-06,1.6322725e-06,2.431325e-06,3.5473675e-06,4.993932e-06,6.0419255e-06,7.46184075e-06
34,"CumDeath",7.308022e-07,1.0092015e-06,1.331403e-06,1.8134625e-06,2.712945e-06,3.93943e-06,5.415227e-06,6.560264e-06,8.03518674999999e-06
35,"CumDeath",8.08941375e-07,1.1394465e-06,1.48762e-06,2.014385e-06,2.992125e-06,4.25923e-06,5.813944e-06,7.029233e-06,8.57352549999999e-06
36,"CumDeath",9.0638155e-07,1.2965595e-06,1.652128e-06,2.2316475e-06,3.290205e-06,4.6518875e-06,6.268188e-06,7.599835e-06,9.12735649999999e-06
37,"CumDeath",1.03492225e-06,1.475351e-06,1.855126e-06,2.4464675e-06,3.572155e-06,5.0108725e-06,6.687947e-06,8.117699e-06,9.82288899999999e-06
38,"CumDeath",1.20306675e-06,1.6568305e-06,2.044883e-06,2.693735e-06,3.875625e-06,5.467595e-06,7.184524e-06,8.696968e-06,1.0527455e-05
39,"CumDeath",1.3628595e-06,1.826119e-06,2.265615e-06,2.92169e-06,4.17217e-06,5.9669075e-06,7.715102e-06,9.3064245e-06,1.1152855e-05
40,"CumDeath",1.5144595e-06,2.020829e-06,2.499165e-06,3.17545e-06,4.52656e-06,6.3895775e-06,8.290254e-06,9.9319075e-06,1.172547e-05
41,"CumDeath",1.67813875e-06,2.175319e-06,2.697186e-06,3.452765e-06,4.867995e-06,6.8430325e-06,8.829033e-06,1.060007e-05,1.2416005e-05
42,"CumDeath",1.85218925e-06,2.34704e-06,2.898571e-06,3.749705e-06,5.247465e-06,7.31313e-06,9.372435e-06,1.122477e-05,1.304728e-05
43,"CumDeath",2.0301785e-06,2.540234e-06,3.155005e-06,4.0752925e-06,5.641265e-06,7.779925e-06,9.964198e-06,1.188949e-05,1.36689475e-05
44,"CumDeath",2.201025e-06,2.757034e-06,3.435287e-06,4.382375e-06,6.00313e-06,8.3656325e-06,1.074286e-05,1.256441e-05,1.43979875e-05
45,"CumDeath",2.3874685e-06,2.968034e-06,3.710523e-06,4.70476e-06,6.35654e-06,8.922005e-06,1.135705e-05,1.3303185e-05,1.51492475e-05
46,"CumDeath",2.62289225e-06,3.1951835e-06,3.960245e-06,5.0345125e-06,6.71872e-06,9.4530575e-06,1.191196e-05,1.4037205e-05,1.590235e-05
47,"CumDeath",2.868473e-06,3.4505955e-06,4.259942e-06,5.37467e-06,7.14805e-06,9.9738425e-06,1.256205e-05,1.4700365e-05,1.67112125e-05
48,"CumDeath",3.16284775e-06,3.7156505e-06,4.53793e-06,5.715675e-06,7.58439e-06,1.0402e-05,1.305254e-05,1.53376e-05,1.75172925e-05
49,"CumDeath",3.470557e-06,3.9789875e-06,4.889097e-06,6.0929875e-06,8.039245e-06,1.0953725e-05,1.379009e-05,1.6008895e-05,1.8262435e-05
50,"CumDeath",3.73855125e-06,4.212486e-06,5.170462e-06,6.4430775e-06,8.47784e-06,1.1462925e-05,1.442776e-05,1.6849275e-05,1.896916e-05
51,"CumDeath",4.053508e-06,4.468623e-06,5.481638e-06,6.79446e-06,8.939305e-06,1.198255e-05,1.511023e-05,1.7723905e-05,1.9822145e-05
52,"CumDeath",4.38125025e-06,4.725156e-06,5.773022e-06,7.16746e-06,9.4285e-06,1.2543675e-05,1.572125e-05,1.873841e-05,2.07683425e-05
53,"CumDeath",4.6406415e-06,5.024757e-06,6.070657e-06,7.5669275e-06,9.85525e-06,1.3054525e-05,1.644809e-05,1.954676e-05,2.1611485e-05
54,"CumDeath",4.91957675e-06,5.3065315e-06,6.382007e-06,7.9524425e-06,1.03615e-05,1.3541125e-05,1.718538e-05,2.0502355e-05,2.24024925e-05
55,"CumDeath",5.179871e-06,5.620936e-06,6.715927e-06,8.33662e-06,1.084675e-05,1.412015e-05,1.782357e-05,2.117161e-05,2.3449035e-05
56,"CumDeath",5.38746175e-06,5.9535055e-06,7.010426e-06,8.776615e-06,1.132375e-05,1.47185e-05,1.851537e-05,2.1973755e-05,2.4328465e-05
57,"CumDeath",5.67714e-06,6.289116e-06,7.298937e-06,9.2068175e-06,1.184965e-05,1.5319875e-05,1.941955e-05,2.2750305e-05,2.52095125e-05
