"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",1.21936225e-07,1.6600825e-07,2.470205e-07,4.011805e-07,6.95771e-07,1.0807725e-06,1.545344e-06,1.920354e-06,2.20905725e-06
"3",62,"A_C",4.88679075e-07,6.6894325e-07,9.371458e-07,1.4975725e-06,2.505595e-06,4.0552875e-06,5.683795e-06,6.953845e-06,8.05548374999999e-06
"4",63,"A_C",1.147197e-06,1.4427295e-06,2.033219e-06,3.15745e-06,5.254045e-06,8.234365e-06,1.185678e-05,1.426595e-05,1.7421335e-05
"5",64,"A_C",2.0287075e-06,2.5822235e-06,3.511625e-06,5.27187e-06,8.65309e-06,1.384995e-05,1.989595e-05,2.444641e-05,2.8639875e-05
"6",65,"A_C",3.15863275e-06,4.0650035e-06,5.208461e-06,7.8504075e-06,1.273585e-05,2.0188275e-05,2.919353e-05,3.688332e-05,4.323794e-05
"7",66,"A_C",4.42098425e-06,5.7219125e-06,7.075213e-06,1.0679975e-05,1.742125e-05,2.7102675e-05,4.043619e-05,4.952677e-05,6.005781e-05
"8",67,"A_C",6.24507075e-06,7.23409e-06,9.588706e-06,1.37651e-05,2.23659e-05,3.50986e-05,5.259625e-05,6.43589999999999e-05,8.066909e-05
"9",68,"A_C",7.75819925e-06,8.9610495e-06,1.185906e-05,1.7385675e-05,2.77417e-05,4.395185e-05,6.601e-05,8.11641949999999e-05,0.0001014684
"10",69,"A_C",9.49421e-06,1.065883e-05,1.411646e-05,2.132965e-05,3.38588e-05,5.309375e-05,7.958641e-05,9.8752855e-05,0.000123918675
"11",70,"A_C",1.1301945e-05,1.2924505e-05,1.677089e-05,2.556535e-05,4.01361e-05,6.3140575e-05,9.293104e-05,0.0001154402,0.000147221825
"12",71,"A_C",1.3148825e-05,1.5236555e-05,1.970683e-05,2.9833275e-05,4.614805e-05,7.326225e-05,0.0001076515,0.0001324783,0.0001703105
"13",72,"A_C",1.51656325e-05,1.7316165e-05,2.264795e-05,3.3889925e-05,5.290465e-05,8.311425e-05,0.0001214412,0.0001497431,0.00019292415
"14",73,"A_C",1.678861e-05,1.935863e-05,2.563e-05,3.7898125e-05,5.955835e-05,9.2671675e-05,0.000137531,0.0001692816,0.00021490705
"15",74,"A_C",1.84128075e-05,2.1595875e-05,2.880968e-05,4.2107175e-05,6.546745e-05,0.0001029955,0.0001518556,0.0001866943,0.00023584985
"16",75,"A_C",2.002318e-05,2.3930105e-05,3.113086e-05,4.6422825e-05,7.09848e-05,0.00011322325,0.0001656933,0.00020393755,0.000255298325
"17",76,"A_C",2.175655e-05,2.5784715e-05,3.314257e-05,5.011945e-05,7.668455e-05,0.0001231105,0.000176741,0.00021886175,0.000272896
"18",77,"A_C",2.35072475e-05,2.763682e-05,3.529398e-05,5.3392625e-05,8.15192e-05,0.000131125,0.0001877063,0.0002319121,0.000288387875
"19",78,"A_C",2.50296e-05,2.9323455e-05,3.718802e-05,5.62846e-05,8.6196e-05,0.0001392805,0.0001966634,0.00024319125,0.000301626675
"20",79,"A_C",2.6266625e-05,3.084232e-05,3.875208e-05,5.89323e-05,8.9559e-05,0.0001462395,0.0002046316,0.00025144505,0.0003125766
"21",80,"A_C",2.72985925e-05,3.236325e-05,4.003783e-05,6.1566e-05,9.282805e-05,0.00015222,0.0002114283,0.00026200575,0.000321364925
"22",81,"A_C",2.83687375e-05,3.393994e-05,4.122658e-05,6.3698525e-05,9.650255e-05,0.0001566725,0.0002207649,0.00027022835,0.00032810365
"23",82,"A_C",2.901773e-05,3.492836e-05,4.251712e-05,6.53574e-05,9.947085e-05,0.00016069375,0.0002260756,0.0002761276,0.000332994325
"24",83,"A_C",2.9663215e-05,3.57334e-05,4.374941e-05,6.7042225e-05,0.0001014575,0.000164762,0.0002285602,0.0002806418,0.00033627725
"25",84,"A_C",3.0205205e-05,3.667133e-05,4.472984e-05,6.8307675e-05,0.000103651,0.0001676285,0.0002315788,0.00028389725,0.000340487575
"26",85,"A_C",3.0694955e-05,3.7491095e-05,4.557256e-05,6.900345e-05,0.000105082,0.0001699535,0.0002331127,0.00028665585,0.0003435566
"27",86,"A_C",3.119791e-05,3.818429e-05,4.598595e-05,6.93544e-05,0.000106492,0.0001711835,0.0002351217,0.0002890828,0.00034428745
"28",87,"A_C",3.156601e-05,3.872438e-05,4.660579e-05,6.95376e-05,0.000107884,0.00017224775,0.0002361514,0.00029045795,0.000344650225
"29",88,"A_C",3.18480625e-05,3.906168e-05,4.716949e-05,6.9987e-05,0.000108666,0.00017307325,0.0002374823,0.0002909163,0.00034483315
"30",89,"A_C",3.2058005e-05,3.9288705e-05,4.732104e-05,7.019055e-05,0.000108316,0.0001732895,0.0002379281,0.0002903388,0.000344278825
"31",90,"A_C",3.2001865e-05,3.94186e-05,4.764788e-05,7.02602e-05,0.0001076695,0.000172902,0.0002380442,0.00028961635,0.000343130825
"32",91,"A_C",3.187013e-05,3.9463925e-05,4.816553e-05,7.0296675e-05,0.0001078205,0.00017154275,0.0002390576,0.00028821025,0.0003415072
"33",92,"A_C",3.170138e-05,3.9435875e-05,4.869792e-05,7.0407225e-05,0.0001079805,0.000170316,0.0002377417,0.000286466,0.000338415325
"34",93,"A_C",3.14699425e-05,3.933028e-05,4.884533e-05,6.9981225e-05,0.000107388,0.00017029525,0.0002358193,0.0002844444,0.0003346078
"35",94,"A_C",3.1235325e-05,3.914995e-05,4.865873e-05,6.9683675e-05,0.0001073395,0.00017065875,0.0002351734,0.00028219695,0.000330689625
"36",95,"A_C",3.10366275e-05,3.896548e-05,4.841781e-05,6.905935e-05,0.000106613,0.00016954725,0.0002343348,0.000280137,0.00032673175
"37",96,"A_C",3.08060275e-05,3.8803475e-05,4.813283e-05,6.8251825e-05,0.000105497,0.00016902375,0.0002333271,0.00027936125,0.0003230439
"38",97,"A_C",3.0547375e-05,3.887557e-05,4.790425e-05,6.7560475e-05,0.000104711,0.00016857325,0.0002321688,0.00027829405,0.00031861795
"39",98,"A_C",3.02644625e-05,3.881966e-05,4.760636e-05,6.70755e-05,0.0001042645,0.000167336,0.0002307965,0.0002755688,0.0003140346
"40",99,"A_C",2.99602725e-05,3.8454335e-05,4.708307e-05,6.6518925e-05,0.000103126,0.00016576375,0.0002292804,0.00027201955,0.000309333675
"41",100,"A_C",2.970577e-05,3.8056515e-05,4.693574e-05,6.5425025e-05,0.000102048,0.00016339175,0.0002268211,0.00026833895,0.00030454805
"42",101,"A_C",2.94961775e-05,3.7631015e-05,4.676977e-05,6.4493425e-05,0.0001006115,0.00016112625,0.0002233932,0.0002647182,0.00029970345
"43",102,"A_C",2.92713875e-05,3.7182175e-05,4.613876e-05,6.367885e-05,9.95551e-05,0.0001605515,0.0002208526,0.00026102365,0.00029487335
"44",103,"A_C",2.90329325e-05,3.67141e-05,4.551981e-05,6.30804e-05,9.85027e-05,0.0001587565,0.0002183049,0.0002590364,0.000290032725
"45",104,"A_C",2.8782045e-05,3.623014e-05,4.528372e-05,6.277895e-05,9.76395e-05,0.00015712575,0.0002154458,0.00025682575,0.000285188475
"46",105,"A_C",2.8520115e-05,3.5733335e-05,4.452461e-05,6.2517175e-05,9.662e-05,0.0001550455,0.0002121548,0.00025437905,0.0002811513
"47",106,"A_C",2.82490825e-05,3.52336e-05,4.407159e-05,6.20973e-05,9.53544e-05,0.000153497,0.0002093138,0.00025180415,0.000277246875
"48",107,"A_C",2.79719e-05,3.4977765e-05,4.347289e-05,6.1621475e-05,9.415475e-05,0.00015254225,0.0002074128,0.0002491134,0.000273394775
"49",108,"A_C",2.76907925e-05,3.472565e-05,4.285821e-05,6.14839e-05,9.314575e-05,0.000151122,0.0002056573,0.0002451024,0.000269004975
"50",109,"A_C",2.7407615e-05,3.446485e-05,4.239353e-05,6.1272275e-05,9.260375e-05,0.0001494835,0.0002038949,0.000242032,0.000264716
"51",110,"A_C",2.71238325e-05,3.4192875e-05,4.19409e-05,6.0659725e-05,9.209125e-05,0.00014822325,0.000202128,0.00023789985,0.000260530475
"52",111,"A_C",2.68405725e-05,3.391082e-05,4.150127e-05,6.0008775e-05,9.152755e-05,0.0001456895,0.0002003603,0.0002337173,0.000257020925
"53",112,"A_C",2.65588675e-05,3.3619665e-05,4.108711e-05,5.90802e-05,9.045625e-05,0.00014336625,0.0001982102,0.0002295516,0.0002537818
"54",113,"A_C",2.62796175e-05,3.332021e-05,4.069616e-05,5.8243575e-05,8.91531e-05,0.0001412905,0.0001950944,0.00022544325,0.000250876075
"55",114,"A_C",2.5984465e-05,3.3013435e-05,4.007453e-05,5.7449775e-05,8.79275e-05,0.00013921025,0.0001931127,0.0002213957,0.00024827185
"56",115,"A_C",2.5666035e-05,3.270003e-05,3.946743e-05,5.6819775e-05,8.670585e-05,0.00013776725,0.0001913907,0.000217819,0.00024565815
"57",116,"A_C",2.53528475e-05,3.2348395e-05,3.905777e-05,5.621485e-05,8.54764e-05,0.000136314,0.0001890729,0.0002151399,0.000243294575
"58",117,"A_C",2.50454125e-05,3.1851415e-05,3.877582e-05,5.554125e-05,8.43982e-05,0.00013483825,0.0001866741,0.00021313835,0.000240953175
"59",118,"A_C",2.4744035e-05,3.135889e-05,3.850163e-05,5.495455e-05,8.3781e-05,0.00013319375,0.0001839014,0.0002111272,0.000238603325
"60",119,"A_C",2.4449025e-05,3.0875985e-05,3.797234e-05,5.4384925e-05,8.32598e-05,0.00013177025,0.0001815772,0.00020877,0.00023624845
"61",120,"A_C",2.41605925e-05,3.0406105e-05,3.743706e-05,5.3817125e-05,8.27987e-05,0.00013042225,0.0001795519,0.00020594425,0.000233903425
"62",121,"A_C",2.38790425e-05,2.9952205e-05,3.697156e-05,5.3255425e-05,8.201655e-05,0.000128996,0.000177453,0.0002024883,0.000231880325
"63",122,"A_C",2.360448e-05,2.9516135e-05,3.664823e-05,5.27254e-05,8.12221e-05,0.00012754125,0.000175436,0.00019921125,0.00023000385
"64",123,"A_C",2.333712e-05,2.9150275e-05,3.634485e-05,5.2206975e-05,8.004055e-05,0.00012616,0.0001734054,0.0001961776,0.00022820745
"65",124,"A_C",2.3077115e-05,2.8928075e-05,3.610464e-05,5.17283e-05,7.93813e-05,0.000124914,0.0001710719,0.0001937697,0.000226226025
"66",125,"A_C",2.2824575e-05,2.8724035e-05,3.589137e-05,5.12498e-05,7.89139e-05,0.000123592,0.0001688674,0.00019169115,0.000224289425
"67",126,"A_C",2.257961e-05,2.8532385e-05,3.549973e-05,5.07718e-05,7.8478e-05,0.00012234225,0.0001668646,0.0001899969,0.000222384425
"68",127,"A_C",2.2342315e-05,2.837e-05,3.525231e-05,5.0294475e-05,7.807615e-05,0.000121571,0.0001651175,0.00018841555,0.000220173675
"69",128,"A_C",2.2112805e-05,2.8178005e-05,3.50128e-05,4.9818125e-05,7.765645e-05,0.00012040925,0.000164017,0.00018674175,0.00021811105
"70",129,"A_C",2.1891085e-05,2.8012455e-05,3.477707e-05,4.943385e-05,7.716375e-05,0.00011918925,0.0001626511,0.00018513105,0.000216237275
"71",130,"A_C",2.16928525e-05,2.7860805e-05,3.454542e-05,4.90798e-05,7.65675e-05,0.0001180705,0.0001609585,0.0001835955,0.000214504625
"72",131,"A_C",2.159418e-05,2.7723595e-05,3.438194e-05,4.8741e-05,7.58926e-05,0.000117151,0.0001597311,0.0001823008,0.0002129131
"73",132,"A_C",2.15100175e-05,2.760984e-05,3.419695e-05,4.855965e-05,7.534755e-05,0.000116564,0.0001583246,0.0001821897,0.000211463325
"74",133,"A_C",2.1440265e-05,2.751383e-05,3.403547e-05,4.8387675e-05,7.48899e-05,0.0001159955,0.0001571676,0.00018215935,0.0002101533
"75",134,"A_C",2.13849225e-05,2.743261e-05,3.390066e-05,4.81585e-05,7.454615e-05,0.0001154955,0.0001563762,0.000181508,0.000208982175
"76",135,"A_C",2.13439425e-05,2.7366265e-05,3.379607e-05,4.7837125e-05,7.42923e-05,0.000115038,0.0001557255,0.00018083165,0.000208084375
"77",136,"A_C",2.13173675e-05,2.731489e-05,3.371633e-05,4.77721e-05,7.40868e-05,0.00011445575,0.0001552131,0.0001799315,0.000207557225
"78",137,"A_C",2.1305255e-05,2.7278575e-05,3.363978e-05,4.7531125e-05,7.407425e-05,0.0001138775,0.0001547875,0.0001798182,0.000207147075
"79",138,"A_C",2.13075e-05,2.723139e-05,3.348173e-05,4.7205175e-05,7.409145e-05,0.00011350975,0.000154469,0.0001794929,0.0002068545
"80",139,"A_C",2.13242025e-05,2.7174755e-05,3.334496e-05,4.7239575e-05,7.413385e-05,0.0001133625,0.0001545408,0.00017927255,0.00020667945
"81",140,"A_C",2.1355515e-05,2.713983e-05,3.322984e-05,4.7312825e-05,7.41181e-05,0.0001133685,0.0001546595,0.00017915725,0.0002066205
"82",141,"A_C",2.1401385e-05,2.712653e-05,3.314989e-05,4.73336e-05,7.41671e-05,0.00011336925,0.0001546628,0.000179147,0.0002064119
"83",142,"A_C",2.14620175e-05,2.7134945e-05,3.315745e-05,4.7327125e-05,7.42382e-05,0.0001134115,0.0001547541,0.0001792385,0.00020629305
"84",143,"A_C",2.153756e-05,2.7054885e-05,3.318656e-05,4.735875e-05,7.44317e-05,0.00011362775,0.0001550354,0.00017942535,0.000206318025
"85",144,"A_C",2.1628165e-05,2.693167e-05,3.323742e-05,4.74713e-05,7.466375e-05,0.00011373675,0.0001554151,0.00017977585,0.00020648625
"86",145,"A_C",2.173398e-05,2.6837405e-05,3.331006e-05,4.7689e-05,7.49168e-05,0.00011389625,0.000155962,0.00018046245,0.000206797775
"87",146,"A_C",2.18552625e-05,2.6950045e-05,3.335464e-05,4.795505e-05,7.518395e-05,0.00011424175,0.000156558,0.0001807201,0.00020725355
"88",147,"A_C",2.19886925e-05,2.708016e-05,3.336078e-05,4.825875e-05,7.5507e-05,0.00011475,0.0001573492,0.00018214155,0.000207853525
"89",148,"A_C",2.20912075e-05,2.7228045e-05,3.339623e-05,4.85633e-05,7.57976e-05,0.0001155275,0.000158236,0.00018340445,0.0002085987
"90",149,"A_C",2.22089025e-05,2.7394005e-05,3.356136e-05,4.8878525e-05,7.60582e-05,0.00011630175,0.0001592796,0.00018467895,0.00020958085
"91",150,"A_C",2.23419775e-05,2.7581595e-05,3.380367e-05,4.9228e-05,7.641845e-05,0.000117281,0.00016045,0.00018608305,0.00021090565
"92",151,"A_C",2.2490695e-05,2.7793415e-05,3.407444e-05,4.9579425e-05,7.697265e-05,0.0001181865,0.0001617486,0.0001876008,0.00021244225
"93",152,"A_C",2.2655365e-05,2.8023955e-05,3.438254e-05,4.9890675e-05,7.75822e-05,0.00011900175,0.0001631784,0.00018956605,0.000214223125
"94",153,"A_C",2.283634e-05,2.827381e-05,3.472361e-05,5.0101425e-05,7.830175e-05,0.000120108,0.0001647424,0.00019175265,0.0002161645
"95",154,"A_C",2.3032265e-05,2.854338e-05,3.503256e-05,5.02639e-05,7.910795e-05,0.00012124,0.0001664216,0.00019364815,0.0002182689
"96",155,"A_C",2.3237845e-05,2.8832985e-05,3.53588e-05,5.064705e-05,7.997705e-05,0.0001225695,0.0001681904,0.00019565285,0.000220253725
"97",156,"A_C",2.346059e-05,2.914331e-05,3.571511e-05,5.1197975e-05,8.086205e-05,0.00012389025,0.0001700989,0.0001977885,0.000222196
"98",157,"A_C",2.37009375e-05,2.9474775e-05,3.609801e-05,5.1790075e-05,8.17929e-05,0.000125258,0.0001716513,0.00020022275,0.000224280375
"99",158,"A_C",2.395943e-05,2.9828075e-05,3.650805e-05,5.2424475e-05,8.273525e-05,0.000126619,0.0001735498,0.0002027882,0.000226509375
"100",159,"A_C",2.42365e-05,3.0147195e-05,3.708673e-05,5.3102425e-05,8.371295e-05,0.000127975,0.0001754089,0.00020553675,0.000228888
"101",160,"A_C",2.45327425e-05,3.0477305e-05,3.759334e-05,5.3765775e-05,8.461175e-05,0.000129561,0.0001776473,0.0002084534,0.000231466275
