"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,1.194074e-09,5.33253e-09,1.10143809999999e-08
4,"CumDeath",0,0,0,0,0,5.7385875e-09,2.311924e-08,4.62533149999998e-08,6.4136635e-08
5,"CumDeath",0,0,0,0,6.551045e-09,2.9057375e-08,7.97594e-08,1.345075e-07,1.55416875e-07
6,"CumDeath",0,0,0,7.16056e-09,2.72026e-08,7.7965175e-08,1.580475e-07,2.3019555e-07,2.88692099999999e-07
7,"CumDeath",0,1.03682913e-10,7.006158e-09,2.2305e-08,5.848e-08,1.36755e-07,2.632698e-07,3.482578e-07,4.31551e-07
8,"CumDeath",9.93818400000001e-10,1.1228205e-08,2.005489e-08,4.36683e-08,9.33058e-08,2.0076225e-07,3.710751e-07,4.89017e-07,6.28436724999999e-07
9,"CumDeath",1.453218e-08,2.5323585e-08,3.481089e-08,7.3462975e-08,1.347685e-07,2.745055e-07,4.724254e-07,5.98626149999999e-07,7.604722e-07
10,"CumDeath",2.975262e-08,4.013677e-08,5.560022e-08,1.0395825e-07,1.800105e-07,3.54697e-07,5.967644e-07,7.36732949999999e-07,9.5326465e-07
11,"CumDeath",4.4035955e-08,5.627698e-08,7.76575e-08,1.3740775e-07,2.291765e-07,4.2416225e-07,7.193981e-07,9.0934395e-07,1.10416375e-06
12,"CumDeath",5.741386e-08,7.3829875e-08,9.90719e-08,1.7447975e-07,2.78484e-07,4.964935e-07,8.425732e-07,1.0577185e-06,1.33874625e-06
13,"CumDeath",7.5506995e-08,9.245989e-08,1.228653e-07,2.131365e-07,3.33714e-07,6.192725e-07,9.662343e-07,1.2122205e-06,1.588801e-06
14,"CumDeath",9.41096925e-08,1.1377885e-07,1.487779e-07,2.5506875e-07,3.91074e-07,7.064325e-07,1.10088e-06,1.365631e-06,1.73586725e-06
15,"CumDeath",1.14921275e-07,1.394949e-07,1.803008e-07,2.9857925e-07,4.531245e-07,8.1147075e-07,1.244116e-06,1.5341835e-06,1.92236925e-06
16,"CumDeath",1.3775205e-07,1.7015765e-07,2.159002e-07,3.47657e-07,5.19393e-07,9.2793675e-07,1.42472e-06,1.713028e-06,2.07921675e-06
17,"CumDeath",1.64007975e-07,2.012528e-07,2.576357e-07,4.0101225e-07,5.88475e-07,1.046445e-06,1.580852e-06,1.913031e-06,2.348215e-06
18,"CumDeath",1.964425e-07,2.423295e-07,3.080372e-07,4.6676475e-07,6.70674e-07,1.1668675e-06,1.735058e-06,2.107627e-06,2.60017425e-06
19,"CumDeath",2.34182775e-07,2.846466e-07,3.59028e-07,5.409495e-07,7.622345e-07,1.2766575e-06,1.931348e-06,2.3139215e-06,2.81946025e-06
20,"CumDeath",2.783614e-07,3.306739e-07,4.21219e-07,6.182615e-07,8.646455e-07,1.408575e-06,2.11809e-06,2.556334e-06,3.025713e-06
21,"CumDeath",3.3004385e-07,3.830179e-07,4.873447e-07,7.00513e-07,9.693795e-07,1.5474075e-06,2.287186e-06,2.727947e-06,3.29685925e-06
22,"CumDeath",3.89992475e-07,4.4302575e-07,5.648782e-07,7.909385e-07,1.0913e-06,1.6834525e-06,2.480223e-06,2.9908185e-06,3.59636075e-06
23,"CumDeath",4.6065475e-07,5.1842025e-07,6.46096e-07,8.9407725e-07,1.22249e-06,1.8456325e-06,2.678721e-06,3.228844e-06,3.90293125e-06
24,"CumDeath",5.41770975e-07,5.9578845e-07,7.32125e-07,1.013345e-06,1.36696e-06,2.01081e-06,2.880519e-06,3.5031125e-06,4.13693425e-06
25,"CumDeath",6.331682e-07,6.7905445e-07,8.434426e-07,1.140295e-06,1.532285e-06,2.1994975e-06,3.124935e-06,3.796436e-06,4.39346525e-06
26,"CumDeath",7.27855e-07,7.916581e-07,9.565186e-07,1.27739e-06,1.706765e-06,2.3934175e-06,3.385871e-06,4.0941375e-06,4.67818925e-06
27,"CumDeath",8.3064805e-07,9.1329035e-07,1.091177e-06,1.44045e-06,1.889345e-06,2.603105e-06,3.645082e-06,4.4201435e-06,4.988706e-06
28,"CumDeath",9.50742325e-07,1.0537935e-06,1.227998e-06,1.608615e-06,2.08608e-06,2.8131e-06,3.919246e-06,4.7671995e-06,5.33103025e-06
29,"CumDeath",1.08343875e-06,1.1959195e-06,1.379612e-06,1.80255e-06,2.322135e-06,3.0764825e-06,4.231002e-06,5.0993765e-06,5.69215375e-06
30,"CumDeath",1.23936375e-06,1.345923e-06,1.547661e-06,2.0069175e-06,2.56153e-06,3.335865e-06,4.572074e-06,5.45649e-06,6.06992275e-06
31,"CumDeath",1.4157165e-06,1.5304805e-06,1.748812e-06,2.24627e-06,2.805295e-06,3.6167475e-06,4.899761e-06,5.8354505e-06,6.51504475e-06
32,"CumDeath",1.59624975e-06,1.7452695e-06,1.961616e-06,2.49477e-06,3.06939e-06,3.9278125e-06,5.291669e-06,6.230226e-06,6.98692e-06
33,"CumDeath",1.8065255e-06,1.9517885e-06,2.190316e-06,2.75284e-06,3.364095e-06,4.2635175e-06,5.709911e-06,6.631005e-06,7.48393525e-06
34,"CumDeath",2.03938525e-06,2.1752935e-06,2.441862e-06,3.0235575e-06,3.70525e-06,4.6082375e-06,6.152052e-06,7.0663595e-06,8.00630424999999e-06
35,"CumDeath",2.290712e-06,2.4385585e-06,2.70177e-06,3.35917e-06,4.054935e-06,4.9981575e-06,6.613702e-06,7.5921135e-06,8.630387e-06
36,"CumDeath",2.56021825e-06,2.7115165e-06,3.019962e-06,3.6617175e-06,4.453065e-06,5.4283275e-06,7.113283e-06,8.1107105e-06,9.25736075e-06
37,"CumDeath",2.85925325e-06,3.0470225e-06,3.351865e-06,4.0288325e-06,4.88096e-06,5.8988e-06,7.583681e-06,8.658716e-06,9.804616e-06
38,"CumDeath",3.18562025e-06,3.373495e-06,3.719106e-06,4.4227525e-06,5.351505e-06,6.390165e-06,8.166234e-06,9.2430845e-06,1.0350565e-05
39,"CumDeath",3.5330715e-06,3.737729e-06,4.101229e-06,4.84774e-06,5.84391e-06,6.94412e-06,8.745772e-06,9.8369945e-06,1.100681e-05
40,"CumDeath",3.87650925e-06,4.1318385e-06,4.547099e-06,5.286565e-06,6.33715e-06,7.520425e-06,9.343391e-06,1.046792e-05,1.1670115e-05
41,"CumDeath",4.24978475e-06,4.5718555e-06,5.012444e-06,5.79366e-06,6.906005e-06,8.140265e-06,9.977722e-06,1.121224e-05,1.24801125e-05
42,"CumDeath",4.68268775e-06,5.0338455e-06,5.532266e-06,6.35231e-06,7.493265e-06,8.7951575e-06,1.064646e-05,1.1999355e-05,1.32429525e-05
43,"CumDeath",5.17365025e-06,5.5547755e-06,6.067592e-06,6.9062925e-06,8.163225e-06,9.515495e-06,1.13854e-05,1.2816395e-05,1.399315e-05
44,"CumDeath",5.704899e-06,6.077965e-06,6.651931e-06,7.5568325e-06,8.88616e-06,1.023955e-05,1.222536e-05,1.366733e-05,1.47947125e-05
45,"CumDeath",6.2932185e-06,6.618971e-06,7.244553e-06,8.205415e-06,9.62463e-06,1.1058675e-05,1.310165e-05,1.4473745e-05,1.57405675e-05
46,"CumDeath",6.9226835e-06,7.247146e-06,7.913795e-06,8.9180875e-06,1.043355e-05,1.196305e-05,1.401437e-05,1.5365205e-05,1.6641285e-05
47,"CumDeath",7.60147975e-06,7.9204975e-06,8.660787e-06,9.701745e-06,1.13089e-05,1.2869925e-05,1.497831e-05,1.6307545e-05,1.7574825e-05
48,"CumDeath",8.327865e-06,8.6322555e-06,9.41774e-06,1.0549275e-05,1.22255e-05,1.3838e-05,1.600091e-05,1.7283335e-05,1.8529855e-05
49,"CumDeath",9.072633e-06,9.4051505e-06,1.026403e-05,1.1417875e-05,1.31352e-05,1.4858375e-05,1.717556e-05,1.8448785e-05,1.96091275e-05
50,"CumDeath",9.86686975e-06,1.0220565e-05,1.113958e-05,1.2338525e-05,1.414515e-05,1.60096e-05,1.831953e-05,1.9677465e-05,2.07631475e-05
51,"CumDeath",1.0755575e-05,1.113939e-05,1.206284e-05,1.3315225e-05,1.52501e-05,1.720975e-05,1.964179e-05,2.10464e-05,2.1869955e-05
52,"CumDeath",1.16476975e-05,1.204418e-05,1.302853e-05,1.43649e-05,1.637185e-05,1.841835e-05,2.096833e-05,2.239152e-05,2.31504325e-05
53,"CumDeath",1.25039375e-05,1.309976e-05,1.40197e-05,1.5458825e-05,1.756555e-05,1.9734725e-05,2.23932e-05,2.3835305e-05,2.477506e-05
54,"CumDeath",1.34041025e-05,1.4213095e-05,1.51643e-05,1.6646275e-05,1.878575e-05,2.11077e-05,2.38988e-05,2.529645e-05,2.64279325e-05
