"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,1.90862949999995e-10,4.03685774999998e-09
5,"CumDeath",0,0,0,0,0,0,6.55479500000001e-09,1.58450749999999e-08,4.2181155e-08
6,"CumDeath",0,0,0,0,0,1.9874775e-09,3.257821e-08,7.24613399999998e-08,1.08752275e-07
7,"CumDeath",0,0,0,0,0,2.9552475e-08,9.343375e-08,1.503456e-07,1.9674545e-07
8,"CumDeath",0,0,0,0,1.746615e-08,7.62035e-08,1.752192e-07,2.475993e-07,3.13472475e-07
9,"CumDeath",0,0,0,9.783375e-09,6.31173e-08,1.3884175e-07,2.762845e-07,3.7027505e-07,4.55402899999999e-07
10,"CumDeath",0,0,1.117525e-08,4.5142525e-08,1.180085e-07,2.34652e-07,4.04448e-07,5.440338e-07,6.49676325e-07
11,"CumDeath",1.44166525e-08,2.911997e-08,4.554115e-08,9.510515e-08,1.82007e-07,3.34361e-07,5.430624e-07,7.129144e-07,8.278314e-07
12,"CumDeath",4.39145475e-08,5.9091255e-08,8.246158e-08,1.5175675e-07,2.650185e-07,4.45701e-07,7.009142e-07,8.870099e-07,1.0500365e-06
13,"CumDeath",6.57489825e-08,8.466129e-08,1.209049e-07,2.120005e-07,3.54426e-07,5.6301025e-07,9.339834e-07,1.08372e-06,1.312596e-06
14,"CumDeath",9.2447795e-08,1.147446e-07,1.578223e-07,2.8346275e-07,4.548785e-07,7.01717e-07,1.125349e-06,1.3220505e-06,1.57962925e-06
15,"CumDeath",1.229148e-07,1.5012905e-07,2.043234e-07,3.55333e-07,5.650355e-07,8.607665e-07,1.329588e-06,1.5975095e-06,1.969428e-06
16,"CumDeath",1.558556e-07,1.929193e-07,2.520091e-07,4.3959575e-07,6.85631e-07,1.030605e-06,1.570774e-06,1.86638e-06,2.26567575e-06
17,"CumDeath",2.003345e-07,2.370865e-07,3.107058e-07,5.26749e-07,8.12811e-07,1.23401e-06,1.830204e-06,2.1998105e-06,2.71936825e-06
18,"CumDeath",2.550891e-07,2.8911825e-07,3.874486e-07,6.3441625e-07,9.56463e-07,1.4440675e-06,2.104069e-06,2.5915185e-06,3.1427595e-06
19,"CumDeath",3.22174825e-07,3.617314e-07,4.760762e-07,7.5368125e-07,1.128175e-06,1.745305e-06,2.413145e-06,3.032814e-06,3.550495e-06
20,"CumDeath",4.004151e-07,4.529722e-07,5.829917e-07,8.8562825e-07,1.30536e-06,2.033805e-06,2.736735e-06,3.4981865e-06,3.9179095e-06
21,"CumDeath",4.984995e-07,5.5742635e-07,7.020524e-07,1.030005e-06,1.51079e-06,2.322975e-06,3.141579e-06,3.958717e-06,4.471116e-06
22,"CumDeath",6.117763e-07,6.8213645e-07,8.414511e-07,1.201e-06,1.74364e-06,2.7075575e-06,3.628713e-06,4.5459015e-06,5.088526e-06
23,"CumDeath",7.4800825e-07,8.212732e-07,1.01931e-06,1.39429e-06,2.00014e-06,3.07325e-06,4.220206e-06,5.1018315e-06,5.7636345e-06
24,"CumDeath",9.00421725e-07,9.9401815e-07,1.207816e-06,1.6222125e-06,2.26748e-06,3.4457675e-06,4.755029e-06,5.881056e-06,6.660572e-06
25,"CumDeath",1.09943025e-06,1.191135e-06,1.404041e-06,1.8677775e-06,2.57837e-06,3.8868425e-06,5.439158e-06,6.52894249999999e-06,7.614038e-06
26,"CumDeath",1.31800525e-06,1.413413e-06,1.636746e-06,2.150585e-06,2.92533e-06,4.3266275e-06,6.141043e-06,7.4596355e-06,8.40300475e-06
27,"CumDeath",1.5510805e-06,1.679876e-06,1.923523e-06,2.479365e-06,3.309625e-06,4.7785525e-06,6.806434e-06,8.38671749999999e-06,9.30991525e-06
28,"CumDeath",1.84217275e-06,2.007732e-06,2.248078e-06,2.82209e-06,3.732295e-06,5.31381e-06,7.509174e-06,9.468671e-06,1.021951e-05
29,"CumDeath",2.1788155e-06,2.3228415e-06,2.599213e-06,3.235785e-06,4.21902e-06,5.928175e-06,8.330469e-06,1.0194255e-05,1.1318875e-05
30,"CumDeath",2.5469315e-06,2.723298e-06,3.00065e-06,3.68419e-06,4.745935e-06,6.5731675e-06,9.204645e-06,1.135088e-05,1.240906e-05
31,"CumDeath",2.9234215e-06,3.144483e-06,3.47275e-06,4.174565e-06,5.355325e-06,7.291455e-06,1.002718e-05,1.2283395e-05,1.3623905e-05
32,"CumDeath",3.3773925e-06,3.632503e-06,3.978026e-06,4.7348375e-06,5.981125e-06,8.067325e-06,1.087937e-05,1.354894e-05,1.48025325e-05
33,"CumDeath",3.9330965e-06,4.145893e-06,4.548305e-06,5.3551925e-06,6.656405e-06,8.92824e-06,1.204276e-05,1.4762995e-05,1.61769475e-05
34,"CumDeath",4.46103825e-06,4.7218485e-06,5.137463e-06,6.035225e-06,7.42305e-06,9.8630175e-06,1.315461e-05,1.611712e-05,1.75459775e-05
35,"CumDeath",5.0100705e-06,5.3175865e-06,5.824603e-06,6.741375e-06,8.235255e-06,1.0833025e-05,1.445826e-05,1.7543265e-05,1.8935945e-05
36,"CumDeath",5.62983275e-06,6.0642715e-06,6.554455e-06,7.4639325e-06,9.113555e-06,1.1863175e-05,1.582753e-05,1.898827e-05,2.0669185e-05
37,"CumDeath",6.3401615e-06,6.858696e-06,7.338453e-06,8.34335e-06,1.010855e-05,1.3020325e-05,1.726839e-05,2.0376555e-05,2.2473615e-05
38,"CumDeath",7.15502025e-06,7.74471e-06,8.157181e-06,9.302445e-06,1.11173e-05,1.4229525e-05,1.856699e-05,2.190744e-05,2.43560825e-05
39,"CumDeath",8.027305e-06,8.6759485e-06,9.080012e-06,1.0356975e-05,1.225365e-05,1.5439625e-05,2.020832e-05,2.3780835e-05,2.6344375e-05
40,"CumDeath",8.94908775e-06,9.5881505e-06,1.01144e-05,1.13903e-05,1.346395e-05,1.6889725e-05,2.187781e-05,2.5647075e-05,2.83763075e-05
41,"CumDeath",9.94284825e-06,1.0577535e-05,1.119143e-05,1.256455e-05,1.47628e-05,1.8303425e-05,2.37833e-05,2.7374285e-05,3.03189e-05
42,"CumDeath",1.0985175e-05,1.1715935e-05,1.240548e-05,1.3863375e-05,1.61236e-05,1.98089e-05,2.544429e-05,2.9100245e-05,3.23543725e-05
43,"CumDeath",1.21395625e-05,1.2947655e-05,1.37307e-05,1.5204625e-05,1.764185e-05,2.1456075e-05,2.737658e-05,3.1082005e-05,3.45773275e-05
44,"CumDeath",1.348841e-05,1.425037e-05,1.507295e-05,1.664245e-05,1.919085e-05,2.3239275e-05,2.926645e-05,3.3215705e-05,3.68590425e-05
45,"CumDeath",1.4946875e-05,1.558186e-05,1.655245e-05,1.8172425e-05,2.075885e-05,2.49416e-05,3.118661e-05,3.554714e-05,3.90392175e-05
46,"CumDeath",1.64465e-05,1.715e-05,1.811299e-05,1.98335e-05,2.252825e-05,2.6863675e-05,3.338124e-05,3.7904195e-05,4.13043975e-05
47,"CumDeath",1.81119275e-05,1.870825e-05,1.979893e-05,2.1638625e-05,2.441515e-05,2.8690775e-05,3.57934e-05,4.024347e-05,4.36704225e-05
48,"CumDeath",1.98297675e-05,2.041263e-05,2.158568e-05,2.3527975e-05,2.643395e-05,3.0868725e-05,3.827055e-05,4.2684575e-05,4.6142785e-05
49,"CumDeath",2.15707025e-05,2.229316e-05,2.34865e-05,2.548405e-05,2.847595e-05,3.3229725e-05,4.068103e-05,4.5231885e-05,4.88944175e-05
50,"CumDeath",2.3393695e-05,2.4284915e-05,2.535918e-05,2.756325e-05,3.06274e-05,3.5643525e-05,4.340718e-05,4.7967085e-05,5.17808775e-05
51,"CumDeath",2.53443475e-05,2.6515085e-05,2.751322e-05,2.97909e-05,3.298095e-05,3.8103575e-05,4.625414e-05,5.1049575e-05,5.47786625e-05
52,"CumDeath",2.747168e-05,2.870362e-05,2.968533e-05,3.2178375e-05,3.544025e-05,4.0736775e-05,4.907291e-05,5.426365e-05,5.78926225e-05
53,"CumDeath",2.97617825e-05,3.0942215e-05,3.197265e-05,3.464185e-05,3.804835e-05,4.3524525e-05,5.198994e-05,5.7423275e-05,6.11772075e-05
54,"CumDeath",3.2040085e-05,3.337867e-05,3.456881e-05,3.72206e-05,4.071945e-05,4.64417e-05,5.499558e-05,6.065652e-05,6.44570825e-05
55,"CumDeath",3.45012975e-05,3.5963835e-05,3.726425e-05,3.9899475e-05,4.36353e-05,4.94551e-05,5.810528e-05,6.402894e-05,6.792478e-05
56,"CumDeath",3.7050185e-05,3.8547515e-05,3.99279e-05,4.272995e-05,4.658255e-05,5.2602275e-05,6.150936e-05,6.734853e-05,7.15635475e-05
