"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,1.37115397499996e-09
6,"CumDeath",0,0,0,0,0,0,0,2.38541949999998e-09,1.942947e-08
7,"CumDeath",0,0,0,0,0,0,1.03231920000001e-09,2.459353e-08,5.91539674999999e-08
8,"CumDeath",0,0,0,0,0,0,2.003348e-08,7.57988449999999e-08,1.263659e-07
9,"CumDeath",0,0,0,0,0,6.9899325e-11,7.18401900000001e-08,1.494629e-07,2.1565485e-07
10,"CumDeath",0,0,0,0,0,1.6448125e-08,1.529751e-07,2.557439e-07,4.034963e-07
11,"CumDeath",0,0,0,0,0,6.211275e-08,2.636593e-07,3.972271e-07,6.13496224999999e-07
12,"CumDeath",0,0,0,0,1.0749895e-08,1.4092425e-07,4.137385e-07,5.76867099999999e-07,8.85017549999997e-07
13,"CumDeath",0,0,0,0,6.263015e-08,2.615615e-07,6.035115e-07,8.10002099999999e-07,1.26573225e-06
14,"CumDeath",0,0,0,2.75732e-08,1.658495e-07,4.271155e-07,8.455184e-07,1.1721095e-06,1.639405e-06
15,"CumDeath",2.701886e-09,9.0221795e-09,3.826628e-08,1.0749725e-07,3.145655e-07,6.27356e-07,1.15008e-06,1.6888825e-06,2.22881875e-06
16,"CumDeath",5.706612e-08,8.9520785e-08,1.182429e-07,2.26859e-07,4.98233e-07,9.5488375e-07,1.528161e-06,2.314605e-06,2.90752425e-06
17,"CumDeath",1.31729075e-07,1.7317335e-07,2.203494e-07,3.8769375e-07,7.184085e-07,1.25328e-06,2.039253e-06,3.14087e-06,3.50562525e-06
18,"CumDeath",2.28960025e-07,2.826604e-07,3.494457e-07,5.714345e-07,9.745325e-07,1.6156625e-06,2.731206e-06,3.8752575e-06,4.97596425e-06
19,"CumDeath",3.48008e-07,4.1467675e-07,5.007681e-07,7.9354125e-07,1.27736e-06,2.0133875e-06,3.353894e-06,4.700565e-06,6.046171e-06
20,"CumDeath",4.81236275e-07,5.828179e-07,6.973736e-07,1.058655e-06,1.622925e-06,2.46949e-06,4.080506e-06,5.594015e-06,7.41980325e-06
21,"CumDeath",7.00904725e-07,8.06499e-07,9.457871e-07,1.371645e-06,2.07406e-06,2.956575e-06,4.801225e-06,6.926347e-06,8.84405949999999e-06
22,"CumDeath",9.186051e-07,1.0652125e-06,1.219401e-06,1.7501225e-06,2.57971e-06,3.5839275e-06,5.71209e-06,8.03301449999999e-06,1.06855275e-05
23,"CumDeath",1.18604725e-06,1.3656075e-06,1.579144e-06,2.1752025e-06,3.12068e-06,4.2652125e-06,6.75754600000001e-06,9.38204249999999e-06,1.2811215e-05
24,"CumDeath",1.51550425e-06,1.713478e-06,1.978579e-06,2.6882575e-06,3.71958e-06,5.0316375e-06,8.023712e-06,1.0895265e-05,1.473265e-05
25,"CumDeath",1.906568e-06,2.1062575e-06,2.451255e-06,3.2833825e-06,4.383795e-06,5.8162225e-06,9.435303e-06,1.2659605e-05,1.675066e-05
26,"CumDeath",2.377291e-06,2.5919655e-06,3.023385e-06,3.9384625e-06,5.19958e-06,6.759195e-06,1.06752e-05,1.4545535e-05,1.91607675e-05
27,"CumDeath",2.93285675e-06,3.1838755e-06,3.687487e-06,4.69033e-06,6.117945e-06,7.79185e-06,1.226317e-05,1.6706855e-05,2.1731945e-05
28,"CumDeath",3.56540525e-06,3.846422e-06,4.528743e-06,5.6057375e-06,7.13762e-06,8.9917025e-06,1.401581e-05,1.914238e-05,2.44312675e-05
29,"CumDeath",4.2834155e-06,4.6542585e-06,5.343178e-06,6.59255e-06,8.31109e-06,1.0360325e-05,1.565342e-05,2.167644e-05,2.69053775e-05
30,"CumDeath",5.08549125e-06,5.598715e-06,6.305257e-06,7.7191225e-06,9.552475e-06,1.179815e-05,1.77434e-05,2.4187005e-05,2.975715e-05
31,"CumDeath",6.07281525e-06,6.707086e-06,7.381237e-06,8.96342e-06,1.091575e-05,1.337545e-05,2.000512e-05,2.6932025e-05,3.32000175e-05
32,"CumDeath",7.15264575e-06,7.835719e-06,8.549656e-06,1.0316275e-05,1.245105e-05,1.5162525e-05,2.196165e-05,3.0231645e-05,3.667922e-05
33,"CumDeath",8.3230605e-06,9.1209925e-06,9.852864e-06,1.17946e-05,1.41331e-05,1.7115025e-05,2.448357e-05,3.384157e-05,4.065168e-05
34,"CumDeath",9.60860775e-06,1.051376e-05,1.132537e-05,1.3412975e-05,1.59044e-05,1.94284e-05,2.706118e-05,3.768705e-05,4.42516075e-05
35,"CumDeath",1.10854675e-05,1.1963285e-05,1.305638e-05,1.5176575e-05,1.793425e-05,2.1669875e-05,2.992507e-05,4.1834105e-05,4.79251874999999e-05
36,"CumDeath",1.28014525e-05,1.3605035e-05,1.499989e-05,1.706935e-05,2.01273e-05,2.42641e-05,3.321372e-05,4.625949e-05,5.24473875e-05
37,"CumDeath",1.459331e-05,1.5388565e-05,1.696795e-05,1.90853e-05,2.25059e-05,2.7100975e-05,3.647138e-05,5.0949665e-05,5.7053735e-05
38,"CumDeath",1.63904e-05,1.7401255e-05,1.901275e-05,2.1336575e-05,2.49493e-05,3.01386e-05,4.0034e-05,5.575598e-05,6.15564225e-05
39,"CumDeath",1.8081395e-05,1.957051e-05,2.102729e-05,2.3613375e-05,2.76719e-05,3.3440275e-05,4.358702e-05,6.0466365e-05,6.58285075e-05
40,"CumDeath",2.022314e-05,2.195005e-05,2.331225e-05,2.61121e-05,3.043155e-05,3.6695425e-05,4.764816e-05,6.5591335e-05,7.06433e-05
41,"CumDeath",2.257866e-05,2.4224425e-05,2.552473e-05,2.886415e-05,3.345995e-05,3.9934825e-05,5.159609e-05,7.1400865e-05,7.60312025e-05
42,"CumDeath",2.5122245e-05,2.6531355e-05,2.8025e-05,3.1470275e-05,3.66003e-05,4.31627e-05,5.586035e-05,7.7487155e-05,8.162356e-05
43,"CumDeath",2.75208575e-05,2.921815e-05,3.049077e-05,3.41242e-05,3.9889e-05,4.7124075e-05,6.057407e-05,8.2702455e-05,8.81487375e-05
44,"CumDeath",3.00268075e-05,3.1662505e-05,3.332564e-05,3.7089925e-05,4.34229e-05,5.10214e-05,6.540479e-05,8.7815935e-05,9.424312e-05
45,"CumDeath",3.25159025e-05,3.436417e-05,3.600064e-05,4.002845e-05,4.679845e-05,5.52353e-05,7.05273e-05,9.3142475e-05,0.000100144075
46,"CumDeath",3.51479475e-05,3.6946975e-05,3.902365e-05,4.3060125e-05,5.044915e-05,5.946875e-05,7.575549e-05,9.8755645e-05,0.00010637925
47,"CumDeath",3.78863025e-05,3.975086e-05,4.198134e-05,4.64653e-05,5.41741e-05,6.3686e-05,8.179198e-05,0.00010478295,0.000113236275
48,"CumDeath",4.04852675e-05,4.267894e-05,4.496907e-05,4.986755e-05,5.798635e-05,6.8023825e-05,8.773879e-05,0.00011051635,0.000119966225
49,"CumDeath",4.31476625e-05,4.5787845e-05,4.810746e-05,5.35237e-05,6.16922e-05,7.27683e-05,9.38196900000001e-05,0.000116579,0.000126746
50,"CumDeath",4.58817e-05,4.885539e-05,5.114165e-05,5.721065e-05,6.567165e-05,7.73787e-05,9.989679e-05,0.0001228569,0.000133565075
51,"CumDeath",4.8704035e-05,5.1927335e-05,5.439021e-05,6.0794075e-05,6.994755e-05,8.212895e-05,0.0001059603,0.00012962335,0.00014041245
52,"CumDeath",5.1862205e-05,5.509382e-05,5.791948e-05,6.469805e-05,7.442035e-05,8.70615e-05,0.0001118456,0.0001352517,0.000147280125
53,"CumDeath",5.51264675e-05,5.8433375e-05,6.134625e-05,6.8699875e-05,7.870495e-05,9.239625e-05,0.0001183531,0.0001410316,0.000154159625
54,"CumDeath",5.84799825e-05,6.1888545e-05,6.489525e-05,7.27908e-05,8.318525e-05,9.7686925e-05,0.000124856,0.0001463837,0.000161050625
55,"CumDeath",6.1902055e-05,6.5447755e-05,6.875041e-05,7.66122e-05,8.77145e-05,0.00010300825,0.0001309978,0.00015199535,0.00016805045
56,"CumDeath",6.52557475e-05,6.912067e-05,7.262205e-05,8.05352e-05,9.2383e-05,0.00010855975,0.0001361051,0.00015746345,0.000175090175
57,"CumDeath",6.89138625e-05,7.262539e-05,7.645883e-05,8.4585725e-05,9.70984e-05,0.000114247,0.0001420378,0.0001628773,0.0001820464
58,"CumDeath",7.24849125e-05,7.61946e-05,8.014614e-05,8.8717325e-05,0.000101608,0.00011986275,0.0001484963,0.0001684713,0.000189282525
59,"CumDeath",7.612135e-05,7.985377e-05,8.392141e-05,9.3022775e-05,0.000106326,0.0001255555,0.0001545663,0.0001760019,0.000196562575
