"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",60,"A_C",0,0,0,0,0,0,0,0,0
"2",61,"A_C",1.5583965e-08,2.981923e-08,6.84966e-08,2.0992175e-07,4.57397e-07,8.407585e-07,1.390953e-06,1.7679585e-06,2.2033015e-06
"3",62,"A_C",6.19879725e-08,1.185789e-07,2.596803e-07,7.7027625e-07,1.66065e-06,3.0682875e-06,5.068027e-06,6.45345699999999e-06,7.77393425e-06
"4",63,"A_C",1.41980325e-07,2.8089865e-07,5.635627e-07,1.6160775e-06,3.428165e-06,6.306045e-06,1.054644e-05,1.337996e-05,1.56954e-05
"5",64,"A_C",2.84475425e-07,4.9832785e-07,9.851452e-07,2.6806425e-06,5.737895e-06,1.04854e-05,1.738879e-05,2.1958985e-05,2.53220175e-05
"6",65,"A_C",4.9487475e-07,7.8016475e-07,1.459261e-06,3.9497725e-06,8.528385e-06,1.549825e-05,2.552305e-05,3.1612975e-05,3.7157375e-05
"7",66,"A_C",8.15692075e-07,1.214698e-06,2.084058e-06,5.4376375e-06,1.17843e-05,2.13654e-05,3.524454e-05,4.3635905e-05,5.019642e-05
"8",67,"A_C",1.20925275e-06,1.6966505e-06,2.866172e-06,7.2235425e-06,1.542615e-05,2.7981475e-05,4.617355e-05,5.5727995e-05,6.475623e-05
"9",68,"A_C",1.62731375e-06,2.278501e-06,3.801567e-06,9.4553375e-06,1.947705e-05,3.5014525e-05,5.745063e-05,6.9825465e-05,8.09385e-05
"10",69,"A_C",2.04734675e-06,3.144115e-06,4.812986e-06,1.208915e-05,2.39796e-05,4.3513725e-05,6.958187e-05,8.5239245e-05,0.0001000151875
"11",70,"A_C",2.5205485e-06,3.9059665e-06,6.208768e-06,1.4651325e-05,2.86787e-05,5.2935775e-05,8.385366e-05,0.000100871,0.000119805825
"12",71,"A_C",3.0593005e-06,4.785646e-06,7.399465e-06,1.7447975e-05,3.421315e-05,6.274905e-05,9.87051e-05,0.00011856215,0.0001386095
"13",72,"A_C",3.784939e-06,5.735766e-06,8.84279e-06,2.0135475e-05,3.96187e-05,7.16802e-05,0.0001137312,0.00013724615,0.00015881745
"14",73,"A_C",4.3660695e-06,6.7851215e-06,1.018604e-05,2.377715e-05,4.553875e-05,8.1487875e-05,0.0001293711,0.0001560388,0.000178071525
"15",74,"A_C",4.937678e-06,7.8619515e-06,1.200068e-05,2.687425e-05,5.18455e-05,9.1206275e-05,0.0001468453,0.00017700535,0.0001951168
"16",75,"A_C",5.495674e-06,8.8045065e-06,1.367032e-05,2.9800075e-05,5.75102e-05,0.000100089175,0.0001614184,0.00019582315,0.000216097675
"17",76,"A_C",6.05725875e-06,9.776641e-06,1.490594e-05,3.258125e-05,6.30077e-05,0.000110899,0.0001764044,0.000213165,0.000239207925
"18",77,"A_C",6.5763155e-06,1.0616795e-05,1.607081e-05,3.54723e-05,6.88415e-05,0.00011941375,0.0001909802,0.00022873325,0.00026061115
"19",78,"A_C",6.976511e-06,1.136206e-05,1.710814e-05,3.82689e-05,7.40025e-05,0.000128291,0.0002073388,0.0002440067,0.000278475425
"20",79,"A_C",7.3717775e-06,1.205161e-05,1.879558e-05,4.059915e-05,7.898925e-05,0.00013463875,0.0002191754,0.00025959815,0.00029816
"21",80,"A_C",7.74751375e-06,1.2919755e-05,1.974364e-05,4.2982225e-05,8.32675e-05,0.00014198975,0.0002324531,0.0002727017,0.000315944125
