"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,3.23067549999996e-09,2.659735e-08
5,"CumDeath",0,0,0,0,0,0,2.66694e-08,7.1208585e-08,1.37816675e-07
6,"CumDeath",0,0,0,0,0,2.20264e-08,1.191863e-07,1.950563e-07,3.44663175e-07
7,"CumDeath",0,0,0,0,1.006937e-08,1.1344075e-07,3.065994e-07,4.2443285e-07,6.79926374999998e-07
8,"CumDeath",0,0,0,3.046185e-09,7.4492e-08,2.754845e-07,5.628614e-07,8.04689599999999e-07,1.0610555e-06
9,"CumDeath",0,0,2.731515e-10,6.11128e-08,2.128775e-07,5.139615e-07,9.232177e-07,1.2399965e-06,1.5698415e-06
10,"CumDeath",0,1.0721329e-09,4.015675e-08,1.830085e-07,4.237915e-07,8.374175e-07,1.363177e-06,1.816755e-06,2.183182e-06
11,"CumDeath",2.49562275e-08,7.5063655e-08,1.56496e-07,3.650975e-07,7.09398e-07,1.230755e-06,1.918226e-06,2.447737e-06,2.88341675e-06
12,"CumDeath",9.7344915e-08,1.9450295e-07,3.349465e-07,6.217285e-07,1.075245e-06,1.709375e-06,2.541115e-06,3.127639e-06,3.71629075e-06
13,"CumDeath",2.5039995e-07,3.718778e-07,5.64976e-07,9.5011375e-07,1.51581e-06,2.263485e-06,3.245278e-06,3.9783665e-06,4.61576e-06
14,"CumDeath",4.76254325e-07,6.4960085e-07,8.812965e-07,1.341685e-06,2.05481e-06,2.8983225e-06,4.114963e-06,4.884812e-06,5.6547945e-06
15,"CumDeath",8.11521975e-07,1.0017637e-06,1.278755e-06,1.83567e-06,2.707745e-06,3.6579925e-06,5.082862e-06,5.78705099999999e-06,6.88464224999999e-06
16,"CumDeath",1.24868875e-06,1.400679e-06,1.796526e-06,2.4773325e-06,3.47053e-06,4.5026325e-06,6.138042e-06,6.891282e-06,8.14858625e-06
17,"CumDeath",1.7618555e-06,1.942739e-06,2.452819e-06,3.17587e-06,4.36119e-06,5.5147725e-06,7.24364e-06,8.1742485e-06,9.5498295e-06
18,"CumDeath",2.37045325e-06,2.5633665e-06,3.141816e-06,3.9840175e-06,5.333875e-06,6.63758e-06,8.445166e-06,9.541352e-06,1.11520775e-05
19,"CumDeath",3.0725955e-06,3.4005145e-06,3.977042e-06,4.9125575e-06,6.3883e-06,7.8698225e-06,9.784854e-06,1.0938225e-05,1.2704305e-05
20,"CumDeath",3.91611325e-06,4.3208025e-06,4.89825e-06,6.015705e-06,7.57136e-06,9.247905e-06,1.123689e-05,1.2592215e-05,1.42636275e-05
21,"CumDeath",4.914914e-06,5.3349205e-06,5.9845e-06,7.199355e-06,8.90523e-06,1.076115e-05,1.300027e-05,1.4504615e-05,1.60667175e-05
22,"CumDeath",6.11054325e-06,6.4681755e-06,7.144264e-06,8.6203975e-06,1.03815e-05,1.243335e-05,1.482603e-05,1.636439e-05,1.810404e-05
23,"CumDeath",7.4382555e-06,7.729664e-06,8.578407e-06,1.0166125e-05,1.203095e-05,1.42118e-05,1.664812e-05,1.835921e-05,1.99707475e-05
24,"CumDeath",8.85535775e-06,9.291801e-06,1.011701e-05,1.18989e-05,1.375935e-05,1.6149925e-05,1.863187e-05,2.055164e-05,2.2196985e-05
25,"CumDeath",1.03895225e-05,1.093159e-05,1.184353e-05,1.3675175e-05,1.572945e-05,1.823115e-05,2.0804e-05,2.2751805e-05,2.4574185e-05
26,"CumDeath",1.21266075e-05,1.2775765e-05,1.371537e-05,1.564095e-05,1.776295e-05,2.03863e-05,2.302978e-05,2.5377365e-05,2.71208725e-05
27,"CumDeath",1.40390175e-05,1.464482e-05,1.570561e-05,1.774795e-05,1.99308e-05,2.272255e-05,2.538613e-05,2.7787535e-05,2.9533905e-05
28,"CumDeath",1.60818275e-05,1.666922e-05,1.769184e-05,1.9819525e-05,2.22984e-05,2.52257e-05,2.790212e-05,3.0393555e-05,3.23420775e-05
29,"CumDeath",1.81878525e-05,1.870954e-05,1.986452e-05,2.2086675e-05,2.4611e-05,2.7701475e-05,3.050459e-05,3.303471e-05,3.52677625e-05
30,"CumDeath",2.041688e-05,2.1087465e-05,2.227341e-05,2.4435925e-05,2.713565e-05,3.028975e-05,3.310735e-05,3.584849e-05,3.838117e-05
31,"CumDeath",2.263052e-05,2.3559925e-05,2.452739e-05,2.69072e-05,2.970035e-05,3.299335e-05,3.598057e-05,3.8707605e-05,4.146241e-05
32,"CumDeath",2.48456625e-05,2.598633e-05,2.696502e-05,2.9268325e-05,3.23268e-05,3.5746825e-05,3.904912e-05,4.1205825e-05,4.457058e-05
33,"CumDeath",2.72433025e-05,2.8353965e-05,2.936718e-05,3.170915e-05,3.50344e-05,3.845455e-05,4.215361e-05,4.3894515e-05,4.75057475e-05
34,"CumDeath",2.96969075e-05,3.0725785e-05,3.190432e-05,3.4207675e-05,3.75957e-05,4.12724e-05,4.530745e-05,4.739266e-05,5.0406535e-05
35,"CumDeath",3.20540175e-05,3.3175405e-05,3.431361e-05,3.6732725e-05,4.04274e-05,4.414145e-05,4.824679e-05,5.0566655e-05,5.33430425e-05
36,"CumDeath",3.42636825e-05,3.557727e-05,3.68769e-05,3.918815e-05,4.31268e-05,4.6772325e-05,5.112313e-05,5.4005735e-05,5.6382265e-05
37,"CumDeath",3.66497775e-05,3.802696e-05,3.926965e-05,4.187255e-05,4.587495e-05,4.96346e-05,5.409842e-05,5.7599555e-05,5.9548045e-05
38,"CumDeath",3.8948435e-05,4.037641e-05,4.153972e-05,4.4472925e-05,4.85342e-05,5.2519375e-05,5.72533e-05,6.097797e-05,6.2821565e-05
39,"CumDeath",4.1207225e-05,4.261161e-05,4.405069e-05,4.7011525e-05,5.122265e-05,5.5444875e-05,6.034261e-05,6.3639715e-05,6.58735025e-05
40,"CumDeath",4.351652e-05,4.502626e-05,4.648063e-05,4.9540775e-05,5.39423e-05,5.830065e-05,6.325681e-05,6.65067e-05,6.903686e-05
41,"CumDeath",4.5716105e-05,4.7298615e-05,4.881255e-05,5.2040175e-05,5.66454e-05,6.1149875e-05,6.623301e-05,6.9696035e-05,7.18948e-05
42,"CumDeath",4.7840625e-05,4.957371e-05,5.116967e-05,5.4487175e-05,5.93919e-05,6.39578e-05,6.904171e-05,7.244454e-05,7.496098e-05
43,"CumDeath",5.0086645e-05,5.179713e-05,5.355654e-05,5.6989575e-05,6.179975e-05,6.66463e-05,7.189258e-05,7.544631e-05,7.78447225e-05
44,"CumDeath",5.21453225e-05,5.4003e-05,5.574746e-05,5.9412175e-05,6.418215e-05,6.9169575e-05,7.470577e-05,7.828556e-05,8.0696765e-05
45,"CumDeath",5.410076e-05,5.612469e-05,5.795905e-05,6.1850075e-05,6.66617e-05,7.1827275e-05,7.735534e-05,8.1129485e-05,8.3719535e-05
46,"CumDeath",5.6306115e-05,5.8365995e-05,6.013842e-05,6.4172475e-05,6.913585e-05,7.4412175e-05,8.001353e-05,8.397086e-05,8.66063225e-05
47,"CumDeath",5.852231e-05,6.0505545e-05,6.234914e-05,6.65261e-05,7.15004e-05,7.68871e-05,8.25624e-05,8.672226e-05,8.929417e-05
48,"CumDeath",6.0578435e-05,6.2610955e-05,6.4543e-05,6.8766475e-05,7.39376e-05,7.9503225e-05,8.510229e-05,8.920973e-05,9.201731e-05
49,"CumDeath",6.25701575e-05,6.469048e-05,6.670334e-05,7.09116e-05,7.64486e-05,8.2084875e-05,8.764531e-05,9.2094015e-05,9.47201125e-05
50,"CumDeath",6.45223e-05,6.673211e-05,6.894034e-05,7.30648e-05,7.865095e-05,8.4635825e-05,9.017966e-05,9.469508e-05,9.7365295e-05
51,"CumDeath",6.6432055e-05,6.870685e-05,7.096423e-05,7.520775e-05,8.079935e-05,8.70765e-05,9.264679e-05,9.722949e-05,9.99963375e-05
52,"CumDeath",6.8311e-05,7.0541595e-05,7.291365e-05,7.720515e-05,8.300895e-05,8.9417725e-05,9.512384e-05,9.9704765e-05,0.000102474025
53,"CumDeath",7.0162335e-05,7.234317e-05,7.478693e-05,7.92422e-05,8.529785e-05,9.16125e-05,9.739621e-05,0.0001020926,0.00010484685
54,"CumDeath",7.1983585e-05,7.433524e-05,7.665319e-05,8.1231325e-05,8.732525e-05,9.3822325e-05,9.962955e-05,0.00010442045,0.000107140775
55,"CumDeath",7.3771345e-05,7.614491e-05,7.843493e-05,8.31135e-05,8.92908e-05,9.59564e-05,0.0001019527,0.0001067312,0.000109322525
56,"CumDeath",7.55303825e-05,7.777801e-05,8.02456e-05,8.5077475e-05,9.129415e-05,9.79851e-05,0.0001040702,0.00010891305,0.000111427775
