"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,3.0422329999999e-11,2.19898575e-09
6,"CumDeath",0,0,0,0,0,0,3.857863e-10,5.43105e-09,2.0080925e-08
7,"CumDeath",0,0,0,0,0,0,7.62953800000001e-09,2.79623999999997e-08,5.6142305e-08
8,"CumDeath",0,0,0,0,0,1.1574e-10,2.418681e-08,6.51702999999999e-08,9.73205399999999e-08
9,"CumDeath",0,0,0,0,0,1.0418325e-08,5.643551e-08,1.322384e-07,1.79562125e-07
10,"CumDeath",0,0,0,0,0,2.95214e-08,1.078094e-07,2.01894599999999e-07,2.8013405e-07
11,"CumDeath",0,0,0,0,4.246345e-09,6.68226e-08,1.863104e-07,3.28155299999999e-07,4.20063975e-07
12,"CumDeath",0,0,0,0,2.22129e-08,1.08159e-07,2.945388e-07,4.6054635e-07,5.81353199999999e-07
13,"CumDeath",0,0,0,4.7098375e-09,5.479815e-08,1.778195e-07,4.049381e-07,6.172717e-07,7.7255595e-07
14,"CumDeath",0,0,4.92946600000001e-10,3.100065e-08,9.919625e-08,2.6309575e-07,5.893133e-07,7.735219e-07,1.0042989e-06
15,"CumDeath",2.9450405e-09,8.5955085e-09,2.353955e-08,6.431805e-08,1.64134e-07,3.749675e-07,7.907015e-07,9.95555999999999e-07,1.252668e-06
16,"CumDeath",3.0793455e-08,4.4872125e-08,6.6167e-08,1.1650125e-07,2.437625e-07,5.0908925e-07,1.020219e-06,1.2774875e-06,1.51717275e-06
17,"CumDeath",5.92514025e-08,8.391595e-08,1.113945e-07,1.7645725e-07,3.400225e-07,6.5706875e-07,1.221101e-06,1.604344e-06,1.9486995e-06
18,"CumDeath",9.3685965e-08,1.323564e-07,1.6082e-07,2.541335e-07,4.48846e-07,8.229485e-07,1.517651e-06,1.9880205e-06,2.48337975e-06
19,"CumDeath",1.38128225e-07,1.7579695e-07,2.162298e-07,3.459035e-07,5.815205e-07,1.0288e-06,1.883722e-06,2.4512475e-06,2.80027075e-06
20,"CumDeath",1.9743715e-07,2.397845e-07,2.823023e-07,4.3917125e-07,7.321025e-07,1.254305e-06,2.255146e-06,2.8978125e-06,3.418468e-06
21,"CumDeath",2.59232925e-07,3.0969705e-07,3.606798e-07,5.5245625e-07,9.11179e-07,1.4937975e-06,2.657106e-06,3.44077249999999e-06,4.15039925e-06
22,"CumDeath",3.244071e-07,3.927576e-07,4.562195e-07,6.8727125e-07,1.09445e-06,1.757815e-06,3.110063e-06,4.2024775e-06,4.7215145e-06
23,"CumDeath",4.19844e-07,4.933846e-07,5.605766e-07,8.366555e-07,1.317495e-06,2.1053025e-06,3.581393e-06,4.890588e-06,5.57489525e-06
24,"CumDeath",5.23462325e-07,6.107196e-07,7.003073e-07,1.0190075e-06,1.53572e-06,2.4613025e-06,4.014628e-06,5.6043425e-06,6.273251e-06
25,"CumDeath",6.498821e-07,7.5933525e-07,8.47112e-07,1.228145e-06,1.82329e-06,2.7959675e-06,4.605864e-06,6.23325e-06,7.01024825e-06
26,"CumDeath",7.941392e-07,9.2797675e-07,1.041027e-06,1.4808625e-06,2.14116e-06,3.2326775e-06,5.21131e-06,6.888958e-06,7.834103e-06
27,"CumDeath",9.67906875e-07,1.1209565e-06,1.262194e-06,1.7551425e-06,2.47021e-06,3.7574125e-06,5.877024e-06,7.788441e-06,8.84635975e-06
28,"CumDeath",1.178312e-06,1.345316e-06,1.52329e-06,2.07418e-06,2.89317e-06,4.30018e-06,6.600408e-06,8.59612649999999e-06,9.77703275e-06
29,"CumDeath",1.4292215e-06,1.624993e-06,1.819273e-06,2.425885e-06,3.35784e-06,4.920675e-06,7.502671e-06,9.5348925e-06,1.096205e-05
30,"CumDeath",1.72889125e-06,1.954011e-06,2.184425e-06,2.861235e-06,3.864695e-06,5.6199125e-06,8.508341e-06,1.039678e-05,1.20035825e-05
31,"CumDeath",2.07092625e-06,2.318125e-06,2.617697e-06,3.3812075e-06,4.45504e-06,6.3850675e-06,9.53141e-06,1.164328e-05,1.32319375e-05
32,"CumDeath",2.4612545e-06,2.7545475e-06,3.145499e-06,3.9636125e-06,5.148195e-06,7.2835075e-06,1.065276e-05,1.2873945e-05,1.45902325e-05
33,"CumDeath",2.9650655e-06,3.2561555e-06,3.713913e-06,4.650435e-06,5.9397e-06,8.34323e-06,1.188603e-05,1.4235705e-05,1.62606675e-05
34,"CumDeath",3.5410975e-06,3.839109e-06,4.42994e-06,5.3890075e-06,6.82564e-06,9.465e-06,1.323159e-05,1.5430355e-05,1.84214625e-05
35,"CumDeath",4.15962325e-06,4.520679e-06,5.145679e-06,6.283925e-06,7.8234e-06,1.0760475e-05,1.470467e-05,1.6760995e-05,2.05076775e-05
36,"CumDeath",4.93417275e-06,5.3187115e-06,6.08331e-06,7.285745e-06,8.9883e-06,1.2124275e-05,1.621257e-05,1.872146e-05,2.2701225e-05
37,"CumDeath",5.739897e-06,6.186462e-06,6.979812e-06,8.39752e-06,1.029405e-05,1.35518e-05,1.811722e-05,2.057961e-05,2.52043675e-05
38,"CumDeath",6.73312625e-06,7.180794e-06,8.073084e-06,9.6472e-06,1.16298e-05,1.539015e-05,1.999318e-05,2.297125e-05,2.784322e-05
39,"CumDeath",7.67943225e-06,8.3282825e-06,9.184514e-06,1.09529e-05,1.32846e-05,1.7190825e-05,2.160101e-05,2.500579e-05,3.078501e-05
40,"CumDeath",8.83379275e-06,9.590141e-06,1.050373e-05,1.239515e-05,1.504945e-05,1.91998e-05,2.379943e-05,2.794659e-05,3.40030475e-05
41,"CumDeath",1.014628e-05,1.0945045e-05,1.191362e-05,1.396315e-05,1.68586e-05,2.1101775e-05,2.642214e-05,3.088723e-05,3.7346255e-05
42,"CumDeath",1.15216725e-05,1.2442375e-05,1.346759e-05,1.559205e-05,1.877995e-05,2.32645e-05,2.929224e-05,3.3793115e-05,4.07734e-05
43,"CumDeath",1.283953e-05,1.4051875e-05,1.522402e-05,1.7380375e-05,2.0796e-05,2.5726225e-05,3.229566e-05,3.7001335e-05,4.36154775e-05
44,"CumDeath",1.43395675e-05,1.553642e-05,1.697656e-05,1.9321775e-05,2.293725e-05,2.80787e-05,3.489761e-05,3.96662499999999e-05,4.71361475e-05
45,"CumDeath",1.593943e-05,1.7181085e-05,1.865345e-05,2.1277375e-05,2.52759e-05,3.06701e-05,3.805055e-05,4.36461549999999e-05,5.005509e-05
46,"CumDeath",1.73732325e-05,1.892785e-05,2.05154e-05,2.33495e-05,2.76944e-05,3.3349175e-05,4.128188e-05,4.8767145e-05,5.35298275e-05
47,"CumDeath",1.9039365e-05,2.0796925e-05,2.245379e-05,2.5484575e-05,3.0083e-05,3.6267725e-05,4.473381e-05,5.21942699999999e-05,5.76106525e-05
48,"CumDeath",2.0636325e-05,2.2508665e-05,2.418021e-05,2.75501e-05,3.241505e-05,3.884825e-05,4.80599e-05,5.638241e-05,6.177061e-05
49,"CumDeath",2.23504125e-05,2.416089e-05,2.607122e-05,2.966895e-05,3.48449e-05,4.1867625e-05,5.207931e-05,5.922252e-05,6.54254775e-05
50,"CumDeath",2.4099485e-05,2.588745e-05,2.800208e-05,3.1786475e-05,3.71828e-05,4.484655e-05,5.597423e-05,6.3036155e-05,7.0112605e-05
51,"CumDeath",2.5910115e-05,2.7748215e-05,3.012049e-05,3.3955575e-05,3.95338e-05,4.791725e-05,5.913846e-05,6.816777e-05,7.4050835e-05
52,"CumDeath",2.7773535e-05,2.9477805e-05,3.201561e-05,3.608025e-05,4.20577e-05,5.1013275e-05,6.232338e-05,7.162745e-05,7.836559e-05
53,"CumDeath",2.96934275e-05,3.1176455e-05,3.392761e-05,3.81445e-05,4.45909e-05,5.397745e-05,6.625971e-05,7.4889665e-05,8.1884415e-05
54,"CumDeath",3.133206e-05,3.3066525e-05,3.586321e-05,4.01799e-05,4.696695e-05,5.6874725e-05,6.946616e-05,7.821132e-05,8.52459625e-05
55,"CumDeath",3.29103225e-05,3.4762425e-05,3.779963e-05,4.2338275e-05,4.953205e-05,5.981955e-05,7.316142e-05,8.1853135e-05,8.878192e-05
56,"CumDeath",3.45289375e-05,3.637683e-05,3.950897e-05,4.432305e-05,5.19492e-05,6.2734875e-05,7.592081e-05,8.569177e-05,9.3020995e-05
57,"CumDeath",3.5985985e-05,3.798045e-05,4.12878e-05,4.63043e-05,5.421215e-05,6.5361375e-05,7.929262e-05,8.948482e-05,9.7173855e-05
58,"CumDeath",3.7492735e-05,3.954681e-05,4.311132e-05,4.82184e-05,5.656295e-05,6.785285e-05,8.200991e-05,9.3416565e-05,0.0001010283475
