"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,2.1983625e-09
5,"CumDeath",0,0,0,0,0,0,0,3.46272699999985e-09,5.04176124999996e-08
6,"CumDeath",0,0,0,0,0,0,1.78007e-08,7.35235949999991e-08,1.83087075e-07
7,"CumDeath",0,0,0,0,0,7.52978e-09,1.170281e-07,2.29886899999999e-07,4.14418875e-07
8,"CumDeath",0,0,0,0,0,8.09866e-08,3.107266e-07,5.17947449999999e-07,7.42814074999999e-07
9,"CumDeath",0,0,0,0,1.361305e-08,2.23953e-07,5.848263e-07,8.58428999999999e-07,1.16461875e-06
10,"CumDeath",0,0,0,0,1.056175e-07,4.5996875e-07,9.585904e-07,1.3283925e-06,1.63596275e-06
11,"CumDeath",0,0,0,2.4942625e-08,2.77218e-07,7.38453e-07,1.501466e-06,1.879073e-06,2.22823775e-06
12,"CumDeath",0,0,5.61469200000003e-10,1.52302e-07,5.13384e-07,1.055155e-06,1.964658e-06,2.534914e-06,2.89420325e-06
13,"CumDeath",0,0,8.583736e-08,3.6457825e-07,8.591585e-07,1.4891825e-06,2.585301e-06,3.2764025e-06,3.675326e-06
14,"CumDeath",8.98995075000001e-09,6.138225e-08,2.391481e-07,6.58627e-07,1.24283e-06,2.0416925e-06,3.364197e-06,4.1273285e-06,4.69671625e-06
15,"CumDeath",1.062983e-07,2.991158e-07,4.686067e-07,9.8729375e-07,1.706485e-06,2.701525e-06,4.19395e-06,5.074305e-06,5.81584025e-06
16,"CumDeath",3.819339e-07,5.6986355e-07,8.015063e-07,1.3622175e-06,2.226535e-06,3.4369075e-06,5.15447e-06,6.15015999999999e-06,7.044347e-06
17,"CumDeath",6.532947e-07,8.5909915e-07,1.162474e-06,1.87095e-06,2.840865e-06,4.29172e-06,6.176871e-06,7.388532e-06,8.48474425e-06
18,"CumDeath",9.77942225e-07,1.2420665e-06,1.599978e-06,2.429895e-06,3.573495e-06,5.226305e-06,7.287559e-06,8.722164e-06,9.93348625e-06
19,"CumDeath",1.391798e-06,1.7108945e-06,2.130769e-06,3.123495e-06,4.38967e-06,6.3271775e-06,8.60863e-06,1.028461e-05,1.16831575e-05
20,"CumDeath",1.85483225e-06,2.2063945e-06,2.720295e-06,3.88522e-06,5.35765e-06,7.5071125e-06,1.010182e-05,1.195935e-05,1.3525205e-05
21,"CumDeath",2.37611025e-06,2.770434e-06,3.378655e-06,4.721375e-06,6.452375e-06,8.838585e-06,1.174123e-05,1.388918e-05,1.55193e-05
22,"CumDeath",3.07474775e-06,3.545493e-06,4.133796e-06,5.688015e-06,7.69346e-06,1.0347375e-05,1.353666e-05,1.5918835e-05,1.77090725e-05
23,"CumDeath",3.83427375e-06,4.3647305e-06,5.016056e-06,6.76661e-06,9.07319e-06,1.19518e-05,1.560862e-05,1.8095e-05,2.01246e-05
24,"CumDeath",4.70541925e-06,5.307087e-06,5.992222e-06,8.0078475e-06,1.06092e-05,1.391045e-05,1.769199e-05,2.077585e-05,2.2845135e-05
25,"CumDeath",5.720571e-06,6.332199e-06,7.219196e-06,9.4587875e-06,1.231215e-05,1.60078e-05,1.989778e-05,2.3452825e-05,2.56168975e-05
26,"CumDeath",6.80293925e-06,7.519342e-06,8.558638e-06,1.1075275e-05,1.424035e-05,1.831185e-05,2.237177e-05,2.647634e-05,2.88874125e-05
27,"CumDeath",8.17684225e-06,8.9966995e-06,1.015709e-05,1.2831425e-05,1.640575e-05,2.0635225e-05,2.55021e-05,2.962016e-05,3.23430625e-05
28,"CumDeath",9.711543e-06,1.0699315e-05,1.18134e-05,1.4807225e-05,1.866435e-05,2.330685e-05,2.898119e-05,3.284767e-05,3.6317565e-05
29,"CumDeath",1.15372275e-05,1.2573655e-05,1.365736e-05,1.7015125e-05,2.117095e-05,2.6357225e-05,3.204465e-05,3.61313e-05,4.047251e-05
30,"CumDeath",1.33153025e-05,1.454153e-05,1.575091e-05,1.9428525e-05,2.392025e-05,2.95198e-05,3.557943e-05,3.9898125e-05,4.48638275e-05
31,"CumDeath",1.52863375e-05,1.684921e-05,1.794233e-05,2.19389e-05,2.66412e-05,3.267625e-05,3.884136e-05,4.3995725e-05,4.923347e-05
32,"CumDeath",1.73986325e-05,1.9231755e-05,2.035409e-05,2.46259e-05,2.945375e-05,3.61246e-05,4.223389e-05,4.806053e-05,5.3488555e-05
33,"CumDeath",1.95666325e-05,2.124928e-05,2.29407e-05,2.7092275e-05,3.260385e-05,3.9478125e-05,4.679028e-05,5.219792e-05,5.77486475e-05
34,"CumDeath",2.19473675e-05,2.371201e-05,2.558361e-05,3.0021e-05,3.60743e-05,4.30343e-05,5.130703e-05,5.6170255e-05,6.2459925e-05
35,"CumDeath",2.42833175e-05,2.5851785e-05,2.833033e-05,3.3075775e-05,3.91351e-05,4.6668575e-05,5.531347e-05,6.0105265e-05,6.66519975e-05
36,"CumDeath",2.6625755e-05,2.842007e-05,3.111472e-05,3.5938225e-05,4.259865e-05,5.01282e-05,5.970073e-05,6.4498805e-05,7.0462235e-05
37,"CumDeath",2.8880695e-05,3.088104e-05,3.394814e-05,3.8928175e-05,4.59815e-05,5.3913825e-05,6.365783e-05,6.9079325e-05,7.45393075e-05
38,"CumDeath",3.1415675e-05,3.304543e-05,3.65645e-05,4.1963125e-05,4.936535e-05,5.7385675e-05,6.727266e-05,7.3467265e-05,7.893606e-05
39,"CumDeath",3.364769e-05,3.565458e-05,3.916087e-05,4.48151e-05,5.244585e-05,6.1052225e-05,7.125385e-05,7.7565785e-05,8.322941e-05
40,"CumDeath",3.585502e-05,3.8097755e-05,4.187373e-05,4.8003225e-05,5.54174e-05,6.46013e-05,7.503551e-05,8.094716e-05,8.79850975e-05
41,"CumDeath",3.8123715e-05,4.037711e-05,4.466035e-05,5.09604e-05,5.849625e-05,6.8098525e-05,7.869564e-05,8.516324e-05,9.24447025e-05
42,"CumDeath",4.00589725e-05,4.248264e-05,4.69626e-05,5.356805e-05,6.152665e-05,7.15201e-05,8.150114e-05,8.933417e-05,9.7802015e-05
43,"CumDeath",4.1948455e-05,4.459846e-05,4.935119e-05,5.6266475e-05,6.419e-05,7.4964475e-05,8.452647e-05,9.272003e-05,0.0001021077
44,"CumDeath",4.4208e-05,4.669112e-05,5.165159e-05,5.859615e-05,6.696325e-05,7.835675e-05,8.795169e-05,9.6447465e-05,0.0001065169
45,"CumDeath",4.618309e-05,4.894874e-05,5.389571e-05,6.082505e-05,6.99522e-05,8.19222e-05,9.136603e-05,0.000100635,0.000109929425
46,"CumDeath",4.7860775e-05,5.0985375e-05,5.602356e-05,6.28524e-05,7.23934e-05,8.46042e-05,9.442312e-05,0.00010482805,0.0001135645
47,"CumDeath",4.9645395e-05,5.2793385e-05,5.806611e-05,6.5002375e-05,7.46398e-05,8.7581825e-05,9.759529e-05,0.00010864745,0.00011707575
48,"CumDeath",5.1353365e-05,5.4718115e-05,5.98087e-05,6.706515e-05,7.685465e-05,9.0102625e-05,0.0001004552,0.00011167035,0.000120353
49,"CumDeath",5.29175275e-05,5.6270335e-05,6.161053e-05,6.92075e-05,7.91107e-05,9.2663275e-05,0.0001032775,0.00011432805,0.0001234003
50,"CumDeath",5.4345945e-05,5.7711005e-05,6.301114e-05,7.1048e-05,8.12066e-05,9.5002375e-05,0.0001059163,0.0001166429,0.00012622885
51,"CumDeath",5.58205425e-05,5.9148275e-05,6.472289e-05,7.2888825e-05,8.318785e-05,9.6527125e-05,0.0001080198,0.00011871765,0.0001284803
52,"CumDeath",5.723245e-05,6.049654e-05,6.590939e-05,7.4559225e-05,8.493215e-05,9.8524975e-05,0.0001100265,0.0001207089,0.00013125995
53,"CumDeath",5.85478175e-05,6.1759035e-05,6.717565e-05,7.58812e-05,8.666695e-05,0.00010045125,0.0001122744,0.0001230165,0.00013380945
54,"CumDeath",5.978653e-05,6.2951475e-05,6.858263e-05,7.72218e-05,8.81707e-05,0.00010213375,0.000114208,0.00012514505,0.000136289875
55,"CumDeath",6.0925895e-05,6.4065045e-05,6.979606e-05,7.8462575e-05,8.9552e-05,0.000103721,0.0001163207,0.0001268762,0.0001386079
56,"CumDeath",6.1995105e-05,6.510213e-05,7.111279e-05,7.9624075e-05,9.08885e-05,0.00010520825,0.000117646,0.00012845555,0.00014077005
57,"CumDeath",6.2995265e-05,6.606705e-05,7.217466e-05,8.0711975e-05,9.21726e-05,0.00010662375,0.0001190227,0.0001298164,0.00014279025
58,"CumDeath",6.39303875e-05,6.696742e-05,7.312402e-05,8.1883925e-05,9.33935e-05,0.00010789,0.0001204205,0.00013126835,0.000144673575
