"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,1.08778599999994e-11,1.3371545e-09
5,"CumDeath",0,0,0,0,0,0,9.44666400000002e-10,8.73709549999998e-09,2.1713495e-08
6,"CumDeath",0,0,0,0,0,0,1.421304e-08,3.233315e-08,6.01554449999999e-08
7,"CumDeath",0,0,0,0,0,7.4713875e-09,4.057968e-08,7.60915849999998e-08,1.0686e-07
8,"CumDeath",0,0,0,0,2.7514e-10,2.922095e-08,8.266106e-08,1.3545825e-07,1.7745e-07
9,"CumDeath",0,0,0,0,1.462285e-08,6.517315e-08,1.463647e-07,2.068235e-07,2.640809e-07
10,"CumDeath",0,0,0,1.2868975e-09,4.31632e-08,1.07992e-07,2.418119e-07,3.0385935e-07,3.589423e-07
11,"CumDeath",0,0,0,1.8127825e-08,8.06538e-08,1.685175e-07,3.268442e-07,4.333665e-07,4.99506149999999e-07
12,"CumDeath",0,0,6.388766e-09,5.099925e-08,1.28595e-07,2.4329875e-07,4.348777e-07,5.7492015e-07,6.77241149999999e-07
13,"CumDeath",0,1.462586e-08,3.949546e-08,8.8974475e-08,1.929205e-07,3.4121475e-07,5.76193e-07,7.6105095e-07,8.82004025e-07
14,"CumDeath",1.1498095e-08,4.2710645e-08,7.850147e-08,1.353535e-07,2.762225e-07,4.548875e-07,6.948708e-07,9.6793845e-07,1.058345e-06
15,"CumDeath",4.24503475e-08,7.499911e-08,1.183861e-07,1.88681e-07,3.598365e-07,6.0247375e-07,8.474035e-07,1.1426955e-06,1.3465125e-06
16,"CumDeath",7.00775425e-08,1.1275295e-07,1.625875e-07,2.5483725e-07,4.59169e-07,7.43329e-07,1.077347e-06,1.358019e-06,1.714588e-06
17,"CumDeath",1.01701495e-07,1.4926935e-07,2.131607e-07,3.2134475e-07,5.674165e-07,9.2029075e-07,1.348903e-06,1.5845965e-06,2.0979865e-06
18,"CumDeath",1.387039e-07,1.8870865e-07,2.626828e-07,4.00221e-07,6.97363e-07,1.122855e-06,1.630028e-06,1.942167e-06,2.501749e-06
19,"CumDeath",1.90404525e-07,2.3615965e-07,3.286191e-07,5.0023175e-07,8.42815e-07,1.31893e-06,1.935865e-06,2.394589e-06,2.90020075e-06
20,"CumDeath",2.28598825e-07,2.917179e-07,3.934438e-07,5.9256e-07,1.01155e-06,1.5608825e-06,2.22631e-06,2.8424775e-06,3.349207e-06
21,"CumDeath",2.7762045e-07,3.5447455e-07,4.695017e-07,6.9644075e-07,1.16661e-06,1.8152475e-06,2.671296e-06,3.3555625e-06,3.9308715e-06
22,"CumDeath",3.41637275e-07,4.309474e-07,5.529929e-07,8.1135025e-07,1.32844e-06,2.130505e-06,3.118656e-06,3.8396675e-06,4.55598149999999e-06
23,"CumDeath",4.307211e-07,5.1366435e-07,6.54639e-07,9.414425e-07,1.507205e-06,2.436185e-06,3.501229e-06,4.4863645e-06,5.16813075e-06
24,"CumDeath",5.1775695e-07,6.127903e-07,7.626494e-07,1.0975e-06,1.722945e-06,2.80977e-06,3.991887e-06,5.1552305e-06,5.79825025e-06
25,"CumDeath",6.1960405e-07,7.267055e-07,9.033407e-07,1.2842725e-06,1.977635e-06,3.15581e-06,4.669609e-06,5.7381885e-06,6.904979e-06
26,"CumDeath",7.3897005e-07,8.6911525e-07,1.058657e-06,1.47863e-06,2.21986e-06,3.56796e-06,5.230389e-06,6.3909265e-06,7.91166425e-06
27,"CumDeath",8.78540775e-07,1.0365105e-06,1.247291e-06,1.7122925e-06,2.52934e-06,3.9833175e-06,5.71656e-06,7.11728e-06,8.88341374999999e-06
28,"CumDeath",1.046489e-06,1.2360825e-06,1.465286e-06,1.96871e-06,2.88881e-06,4.38695e-06,6.374381e-06,7.890535e-06,9.70937549999998e-06
29,"CumDeath",1.24384225e-06,1.4529885e-06,1.732567e-06,2.276595e-06,3.25755e-06,4.92937e-06,6.9934e-06,8.747858e-06,1.07194275e-05
30,"CumDeath",1.46556525e-06,1.7157585e-06,2.017532e-06,2.6044075e-06,3.65751e-06,5.5306025e-06,7.765583e-06,9.6912675e-06,1.1887795e-05
31,"CumDeath",1.76256425e-06,2.0137895e-06,2.355349e-06,2.9746525e-06,4.15302e-06,6.196415e-06,8.527095e-06,1.071387e-05,1.3211645e-05
32,"CumDeath",2.10232675e-06,2.368523e-06,2.744611e-06,3.417005e-06,4.67656e-06,6.8516175e-06,9.430576e-06,1.183051e-05,1.43797925e-05
33,"CumDeath",2.48455475e-06,2.768781e-06,3.177069e-06,3.8755125e-06,5.222825e-06,7.552975e-06,1.040749e-05,1.3026035e-05,1.55682725e-05
34,"CumDeath",2.8917735e-06,3.228692e-06,3.668702e-06,4.41898e-06,5.866435e-06,8.26098e-06,1.133752e-05,1.4175765e-05,1.6670765e-05
35,"CumDeath",3.349642e-06,3.7533305e-06,4.227006e-06,5.0435375e-06,6.59102e-06,9.106415e-06,1.246859e-05,1.5398665e-05,1.78254625e-05
36,"CumDeath",3.868031e-06,4.34153e-06,4.855142e-06,5.69201e-06,7.40075e-06,9.9340825e-06,1.366565e-05,1.6450835e-05,1.90362475e-05
37,"CumDeath",4.4669925e-06,4.9975265e-06,5.569051e-06,6.43377e-06,8.249925e-06,1.0881e-05,1.494469e-05,1.7876465e-05,2.04524925e-05
38,"CumDeath",5.15410475e-06,5.7700825e-06,6.331002e-06,7.2975425e-06,9.22725e-06,1.19555e-05,1.620107e-05,1.942378e-05,2.216993e-05
39,"CumDeath",5.97322125e-06,6.587096e-06,7.125199e-06,8.13466e-06,1.02626e-05,1.314145e-05,1.758606e-05,2.102026e-05,2.424062e-05
40,"CumDeath",6.90220475e-06,7.478019e-06,8.061733e-06,9.1068475e-06,1.129015e-05,1.4363975e-05,1.90221e-05,2.2624085e-05,2.609108e-05
41,"CumDeath",7.87908925e-06,8.330065e-06,9.040789e-06,1.0132e-05,1.237825e-05,1.57137e-05,2.045586e-05,2.451112e-05,2.79938725e-05
42,"CumDeath",8.857329e-06,9.3753145e-06,1.015517e-05,1.127475e-05,1.35713e-05,1.713155e-05,2.213058e-05,2.6664735e-05,2.9961345e-05
43,"CumDeath",9.97225975e-06,1.0595135e-05,1.129196e-05,1.2549e-05,1.49694e-05,1.8795675e-05,2.381556e-05,2.867978e-05,3.21263375e-05
44,"CumDeath",1.12032925e-05,1.179922e-05,1.255361e-05,1.390405e-05,1.63931e-05,2.0389775e-05,2.593046e-05,3.066097e-05,3.4461135e-05
45,"CumDeath",1.23976125e-05,1.3037685e-05,1.386858e-05,1.5295525e-05,1.80694e-05,2.225065e-05,2.802454e-05,3.2706215e-05,3.688596e-05
46,"CumDeath",1.37596475e-05,1.438348e-05,1.53843e-05,1.6813325e-05,1.97439e-05,2.403255e-05,2.993941e-05,3.493744e-05,3.939418e-05
47,"CumDeath",1.527307e-05,1.5912755e-05,1.685777e-05,1.8443325e-05,2.146345e-05,2.59418e-05,3.191513e-05,3.734902e-05,4.1984975e-05
48,"CumDeath",1.69448425e-05,1.746437e-05,1.842374e-05,2.01441e-05,2.33072e-05,2.79508e-05,3.414462e-05,3.9861e-05,4.47372e-05
49,"CumDeath",1.8582195e-05,1.910058e-05,2.010952e-05,2.1946275e-05,2.524325e-05,3.0096475e-05,3.638766e-05,4.267134e-05,4.76647375e-05
50,"CumDeath",2.0287315e-05,2.086208e-05,2.179988e-05,2.3829325e-05,2.720185e-05,3.2329875e-05,3.86552e-05,4.5348395e-05,5.04976375e-05
51,"CumDeath",2.21023625e-05,2.2768265e-05,2.353637e-05,2.583795e-05,2.93209e-05,3.4743475e-05,4.109917e-05,4.8404285e-05,5.32888625e-05
52,"CumDeath",2.3949015e-05,2.457794e-05,2.55294e-05,2.7892675e-05,3.142125e-05,3.6999875e-05,4.37751e-05,5.132798e-05,5.614808e-05
53,"CumDeath",2.58898625e-05,2.647488e-05,2.75946e-05,3.0065075e-05,3.37047e-05,3.9726525e-05,4.642707e-05,5.41372e-05,5.9073235e-05
54,"CumDeath",2.78724325e-05,2.863319e-05,2.963276e-05,3.22679e-05,3.60389e-05,4.2356125e-05,4.905756e-05,5.699121e-05,6.24543175e-05
55,"CumDeath",3.0025495e-05,3.0786355e-05,3.185301e-05,3.454535e-05,3.854175e-05,4.507905e-05,5.205078e-05,6.042709e-05,6.5422305e-05
56,"CumDeath",3.21727175e-05,3.28619e-05,3.408144e-05,3.70608e-05,4.12241e-05,4.789905e-05,5.504193e-05,6.360755e-05,6.840174e-05
57,"CumDeath",3.44575975e-05,3.509458e-05,3.638571e-05,3.9523075e-05,4.39638e-05,5.0758625e-05,5.822005e-05,6.6885705e-05,7.14183425e-05
