"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,8.47548349999988e-10,9.71600549999998e-09
8,"CumDeath",0,0,0,0,0,0,2.43654000000055e-13,2.94283299999999e-08,7.96450524999999e-08
9,"CumDeath",0,0,0,0,0,0,3.50422000000001e-08,9.792159e-08,1.69268275e-07
10,"CumDeath",0,0,0,0,0,0,1.115641e-07,2.1962605e-07,3.004529e-07
11,"CumDeath",0,0,0,0,0,8.26996e-09,2.351255e-07,3.872232e-07,5.02293374999999e-07
12,"CumDeath",0,0,0,0,0,1.197945e-07,3.937377e-07,5.89641999999998e-07,7.94903975e-07
13,"CumDeath",0,0,0,0,1.198545e-08,3.0336725e-07,6.584517e-07,9.22703999999999e-07,1.127371e-06
14,"CumDeath",0,0,0,0,2.30308e-07,5.7282075e-07,1.049037e-06,1.3476825e-06,1.6201895e-06
15,"CumDeath",3.1897975e-09,1.9518165e-08,5.473714e-08,2.2898075e-07,5.75166e-07,9.93134e-07,1.623949e-06,1.908218e-06,2.33455575e-06
16,"CumDeath",2.0845215e-07,2.8834615e-07,4.130122e-07,6.9715775e-07,1.097205e-06,1.673175e-06,2.351499e-06,2.7609265e-06,3.207138e-06
17,"CumDeath",4.51503225e-07,5.856183e-07,7.577565e-07,1.2400925e-06,1.804205e-06,2.601415e-06,3.374028e-06,3.890145e-06,4.414805e-06
18,"CumDeath",7.5703015e-07,9.1456995e-07,1.199883e-06,1.8823525e-06,2.672785e-06,3.728215e-06,4.754379e-06,5.4081305e-06,6.12941175e-06
19,"CumDeath",1.12346675e-06,1.3536915e-06,1.712426e-06,2.7017225e-06,3.834595e-06,5.122475e-06,6.520294e-06,7.4901385e-06,8.48328775e-06
20,"CumDeath",1.5882095e-06,1.845447e-06,2.402679e-06,3.69154e-06,5.229275e-06,6.971945e-06,9.001521e-06,1.0019825e-05,1.13355775e-05
21,"CumDeath",2.166816e-06,2.5019565e-06,3.182001e-06,4.878205e-06,7.034205e-06,9.477425e-06,1.198369e-05,1.332874e-05,1.470278e-05
22,"CumDeath",2.91057525e-06,3.360865e-06,4.222441e-06,6.3677375e-06,9.331435e-06,1.23754e-05,1.548785e-05,1.7116945e-05,1.93758725e-05
23,"CumDeath",3.89245675e-06,4.4341955e-06,5.424433e-06,8.1804625e-06,1.201195e-05,1.59538e-05,1.952182e-05,2.2216145e-05,2.4762515e-05
24,"CumDeath",5.1289205e-06,5.713753e-06,7.090735e-06,1.041805e-05,1.53585e-05,2.029445e-05,2.515686e-05,2.841022e-05,3.00632975e-05
25,"CumDeath",6.613452e-06,7.392384e-06,8.897666e-06,1.2951025e-05,1.91157e-05,2.552625e-05,3.135519e-05,3.494735e-05,3.7446605e-05
26,"CumDeath",8.55026125e-06,9.3499825e-06,1.124431e-05,1.6179175e-05,2.354085e-05,3.1559125e-05,3.876828e-05,4.3269115e-05,4.497856e-05
27,"CumDeath",1.113943e-05,1.2142785e-05,1.446071e-05,2.0153625e-05,2.877255e-05,3.9000125e-05,4.77396e-05,5.256909e-05,5.718236e-05
28,"CumDeath",1.41826e-05,1.5245425e-05,1.84939e-05,2.4786475e-05,3.49107e-05,4.740445e-05,5.715435e-05,6.288762e-05,7.222047e-05
29,"CumDeath",1.78566925e-05,1.900517e-05,2.313988e-05,3.051865e-05,4.25233e-05,5.61902e-05,6.996706e-05,7.587899e-05,8.6106975e-05
30,"CumDeath",2.2160895e-05,2.385062e-05,2.801969e-05,3.7372075e-05,5.05988e-05,6.7173575e-05,8.21326e-05,9.1802335e-05,0.000101080725
31,"CumDeath",2.765212e-05,2.986426e-05,3.446353e-05,4.4651975e-05,5.946255e-05,7.8629725e-05,9.780954e-05,0.0001092925,0.000116329025
32,"CumDeath",3.3777435e-05,3.6865e-05,4.18094e-05,5.2826225e-05,7.035445e-05,9.1175825e-05,0.0001142219,0.0001276832,0.000139919475
33,"CumDeath",4.09189625e-05,4.4675285e-05,5.01347e-05,6.291115e-05,8.327305e-05,0.0001068505,0.0001337839,0.00014817375,0.00016484365
34,"CumDeath",4.86578375e-05,5.376711e-05,5.973015e-05,7.51314e-05,9.77258e-05,0.00012350375,0.000155487,0.00016935825,0.0001905134
35,"CumDeath",5.66161275e-05,6.4846295e-05,7.093222e-05,8.88117e-05,0.0001134305,0.0001411945,0.0001774217,0.00019349215,0.000215706675
36,"CumDeath",6.62503125e-05,7.6249555e-05,8.333633e-05,0.0001047795,0.0001303245,0.0001615405,0.0002024596,0.00022170835,0.0002435067
37,"CumDeath",7.724016e-05,8.7693775e-05,9.686078e-05,0.00012083725,0.0001495255,0.00018401925,0.0002288345,0.0002520806,0.000275101225
38,"CumDeath",8.92427625e-05,9.96447e-05,0.0001113844,0.00013819925,0.0001700685,0.00020752075,0.0002552933,0.00028481095,0.000308213125
39,"CumDeath",0.000101489775,0.0001129846,0.0001286181,0.00015639025,0.000191804,0.0002317675,0.0002851029,0.0003126585,0.00034260455
40,"CumDeath",0.00011431955,0.00012769035,0.0001460119,0.00017719025,0.0002144335,0.000256737,0.0003147324,0.00034737735,0.000377971225
41,"CumDeath",0.000127449475,0.0001415569,0.0001639523,0.00019843125,0.0002384475,0.000285169,0.0003438354,0.0003825515,0.000413029575
42,"CumDeath",0.000143962,0.0001561865,0.0001815596,0.0002209375,0.0002635085,0.0003149145,0.0003773815,0.0004216242,0.00045108635
43,"CumDeath",0.000160375825,0.0001726392,0.0001998956,0.000243361,0.0002898275,0.000345397,0.0004118348,0.00046294065,0.000489612475
44,"CumDeath",0.00017644145,0.00018871455,0.0002189337,0.0002664375,0.000317061,0.0003774085,0.0004437438,0.0004987842,0.000529153675
45,"CumDeath",0.0001927451,0.00020602485,0.0002396725,0.00029161775,0.0003448635,0.000406553,0.0004807233,0.0005347483,0.000566021925
46,"CumDeath",0.0002107604,0.0002249986,0.0002607729,0.000316783,0.000372967,0.00043822175,0.0005164481,0.0005708084,0.00060537345
47,"CumDeath",0.000229547075,0.0002449223,0.0002829111,0.0003427685,0.000402871,0.000472801,0.0005508673,0.0006068865,0.000644932625
48,"CumDeath",0.0002491234,0.00026695335,0.0003056177,0.00036898525,0.00043323,0.0005081365,0.0005922633,0.0006429141,0.00068849335
49,"CumDeath",0.00026951175,0.0002897598,0.0003267396,0.00039652225,0.0004641505,0.000543009,0.0006291144,0.0006802026,0.000728512375
50,"CumDeath",0.000290237375,0.00031176435,0.0003483951,0.000423507,0.0004941605,0.0005771415,0.0006669484,0.00071661035,0.000769207475
51,"CumDeath",0.000311896575,0.0003334418,0.0003712446,0.00044907825,0.0005240485,0.000609817,0.0007016717,0.00075417175,0.00080973905
52,"CumDeath",0.0003344205,0.00035630595,0.0003932768,0.00047514725,0.000553658,0.00064435125,0.0007364729,0.00079397485,0.00084970785
53,"CumDeath",0.000357491175,0.00037870575,0.0004155445,0.0005013575,0.000584137,0.00067644125,0.0007748527,0.0008324102,0.000888091075
54,"CumDeath",0.000380914425,0.0004016849,0.0004392576,0.00052843325,0.0006137225,0.00070938775,0.0008089117,0.00086609225,0.00092478785
55,"CumDeath",0.0004043319,0.00042513615,0.0004655003,0.000554691,0.0006437295,0.0007421575,0.0008421875,0.00089948625,0.0009601195
56,"CumDeath",0.000428743375,0.0004480413,0.0004886519,0.00058214725,0.0006745315,0.0007729055,0.0008769295,0.00093532445,0.0009950147
57,"CumDeath",0.000453623825,0.0004712389,0.000511827,0.00060879425,0.0007050645,0.00080408175,0.0009120793,0.0009705255,0.00103156525
58,"CumDeath",0.00047785145,0.00049419005,0.0005350571,0.00063544825,0.0007343565,0.000837448,0.0009468791,0.0010068265,0.001067689
59,"CumDeath",0.0005017906,0.00051701205,0.000558257,0.00066192325,0.0007629575,0.0008692815,0.0009801096,0.001041326,0.0011021565
60,"CumDeath",0.000525666125,0.00054039975,0.0005813886,0.00068602425,0.000791166,0.0008992295,0.00101419,0.0010777015,0.00113582975
61,"CumDeath",0.0005489117,0.0005636432,0.0006054458,0.000710636,0.000820228,0.00093054775,0.001047837,0.0011131445,0.0011688615
62,"CumDeath",0.000572044,0.0005865581,0.0006282683,0.00073585375,0.000847253,0.0009621045,0.001080908,0.0011472585,0.00120123275
63,"CumDeath",0.000594938175,0.0006093031,0.0006505396,0.00076236925,0.000874794,0.00099292625,0.001112826,0.001180815,0.001232597
64,"CumDeath",0.00061638465,0.0006320458,0.0006740684,0.000788142,0.00090095,0.001022535,0.001145336,0.001214575,0.0012622155
