"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,2.72540824999997e-10
4,"CumDeath",0,0,0,0,0,0,5.16510200000001e-10,4.92506849999997e-09,1.44134325e-08
5,"CumDeath",0,0,0,0,0,0,1.458106e-08,3.07860849999998e-08,6.400165e-08
6,"CumDeath",0,0,0,0,0,1.11884e-08,5.15627900000001e-08,9.56844649999999e-08,1.605432e-07
7,"CumDeath",0,0,0,0,3.71315e-09,4.7642125e-08,1.158862e-07,2.03957349999999e-07,3.0949705e-07
8,"CumDeath",0,0,0,0,3.14539e-08,1.061325e-07,2.215728e-07,3.541129e-07,5.59493924999999e-07
9,"CumDeath",0,0,0,8.566735e-09,7.789205e-08,1.89774e-07,3.50253e-07,5.428083e-07,8.90643325e-07
10,"CumDeath",0,0,0,4.38519e-08,1.55675e-07,2.990615e-07,5.381865e-07,8.16988399999998e-07,1.19536775e-06
11,"CumDeath",0,0,1.0674096e-08,1.10866e-07,2.68916e-07,4.430935e-07,7.386732e-07,1.144117e-06,1.67639975e-06
12,"CumDeath",0,7.93315000000001e-09,7.308648e-08,2.0399275e-07,3.85415e-07,6.4839325e-07,9.965387e-07,1.516104e-06,2.17096525e-06
13,"CumDeath",1.18076345e-09,7.7266935e-08,1.716511e-07,3.0199575e-07,5.27384e-07,8.5458175e-07,1.345524e-06,2.010367e-06,2.66145075e-06
14,"CumDeath",1.009862025e-07,1.6078765e-07,2.865292e-07,4.4813e-07,6.974365e-07,1.077335e-06,1.713167e-06,2.503004e-06,3.20642275e-06
15,"CumDeath",2.09866025e-07,3.2231215e-07,4.133382e-07,6.3311875e-07,9.06425e-07,1.4119325e-06,2.120607e-06,3.178531e-06,3.88455575e-06
16,"CumDeath",3.31593625e-07,4.5611225e-07,5.752903e-07,8.47526e-07,1.168975e-06,1.76182e-06,2.706117e-06,3.86784999999999e-06,4.946335e-06
17,"CumDeath",5.0983765e-07,6.43061e-07,7.552497e-07,1.0965075e-06,1.476995e-06,2.1433675e-06,3.445128e-06,4.6383585e-06,6.21106875e-06
18,"CumDeath",7.070864e-07,8.4900035e-07,9.902458e-07,1.3785025e-06,1.83723e-06,2.5913925e-06,4.151481e-06,5.367346e-06,7.45603775e-06
19,"CumDeath",9.281421e-07,1.090689e-06,1.246571e-06,1.70375e-06,2.2032e-06,3.09135e-06,4.823796e-06,6.2488225e-06,8.656199e-06
20,"CumDeath",1.175931e-06,1.351474e-06,1.570288e-06,2.08188e-06,2.66824e-06,3.646065e-06,5.549929e-06,7.5130845e-06,9.9859835e-06
21,"CumDeath",1.48053875e-06,1.684566e-06,1.929041e-06,2.5311175e-06,3.17592e-06,4.2900975e-06,6.326676e-06,8.54061349999999e-06,1.161423e-05
22,"CumDeath",1.84593275e-06,2.088925e-06,2.350407e-06,3.0416675e-06,3.77123e-06,4.9918225e-06,7.314403e-06,9.9717835e-06,1.3485725e-05
23,"CumDeath",2.27608725e-06,2.5536575e-06,2.833683e-06,3.6088475e-06,4.44075e-06,5.79529e-06,8.362008e-06,1.116661e-05,1.56478825e-05
24,"CumDeath",2.80300025e-06,3.096244e-06,3.406831e-06,4.2822e-06,5.212925e-06,6.66642e-06,9.649787e-06,1.2478455e-05,1.7436175e-05
25,"CumDeath",3.41526125e-06,3.738362e-06,4.124002e-06,5.0637875e-06,6.091455e-06,7.773535e-06,1.103947e-05,1.3919925e-05,1.91089375e-05
26,"CumDeath",4.134786e-06,4.4759625e-06,4.951505e-06,5.9315325e-06,7.09046e-06,9.0713925e-06,1.233943e-05,1.549355e-05,2.1127325e-05
27,"CumDeath",4.984866e-06,5.355631e-06,5.892541e-06,6.915645e-06,8.22478e-06,1.0377775e-05,1.385901e-05,1.7122255e-05,2.3543445e-05
28,"CumDeath",5.95403925e-06,6.406667e-06,6.941034e-06,8.102245e-06,9.48392e-06,1.1824475e-05,1.563697e-05,1.9054405e-05,2.63133025e-05
29,"CumDeath",7.0947615e-06,7.56629e-06,8.128372e-06,9.391595e-06,1.09847e-05,1.3475125e-05,1.743721e-05,2.119466e-05,2.903218e-05
30,"CumDeath",8.38461925e-06,8.842427e-06,9.47709e-06,1.0879375e-05,1.25684e-05,1.5310375e-05,1.935205e-05,2.344497e-05,3.139286e-05
31,"CumDeath",9.82914775e-06,1.032957e-05,1.101988e-05,1.2508e-05,1.430435e-05,1.727405e-05,2.174844e-05,2.5943555e-05,3.36562475e-05
32,"CumDeath",1.1360575e-05,1.200944e-05,1.268419e-05,1.4341875e-05,1.626e-05,1.9369e-05,2.4402e-05,2.834803e-05,3.63024825e-05
33,"CumDeath",1.2925075e-05,1.3698665e-05,1.441162e-05,1.6288625e-05,1.84069e-05,2.1556575e-05,2.746915e-05,3.1423315e-05,3.9631255e-05
34,"CumDeath",1.47469825e-05,1.5744255e-05,1.643607e-05,1.839445e-05,2.07786e-05,2.40786e-05,3.013771e-05,3.471664e-05,4.34337425e-05
35,"CumDeath",1.664908e-05,1.768316e-05,1.857269e-05,2.0603225e-05,2.317135e-05,2.68433e-05,3.313318e-05,3.870631e-05,4.737742e-05
36,"CumDeath",1.87465875e-05,1.975709e-05,2.085264e-05,2.3042925e-05,2.576675e-05,2.9716625e-05,3.634498e-05,4.291946e-05,5.14475625e-05
37,"CumDeath",2.088968e-05,2.203614e-05,2.327447e-05,2.5710125e-05,2.839765e-05,3.25501e-05,3.969581e-05,4.726689e-05,5.56251125e-05
38,"CumDeath",2.30577725e-05,2.421913e-05,2.565294e-05,2.826995e-05,3.12119e-05,3.5532475e-05,4.287456e-05,5.1245205e-05,5.98740775e-05
39,"CumDeath",2.53348225e-05,2.682908e-05,2.81851e-05,3.0929475e-05,3.42504e-05,3.8639325e-05,4.625584e-05,5.48309899999999e-05,6.45335325e-05
40,"CumDeath",2.78036975e-05,2.9264555e-05,3.080185e-05,3.37352e-05,3.724055e-05,4.183165e-05,4.974289e-05,5.9541905e-05,6.93230775e-05
41,"CumDeath",3.022218e-05,3.185109e-05,3.330877e-05,3.6460875e-05,4.017e-05,4.5151275e-05,5.374705e-05,6.3924965e-05,7.39520225e-05
42,"CumDeath",3.27131025e-05,3.4466945e-05,3.625368e-05,3.9410375e-05,4.3255e-05,4.8541125e-05,5.766017e-05,6.822654e-05,7.877239e-05
43,"CumDeath",3.54061575e-05,3.721065e-05,3.91546e-05,4.2372225e-05,4.635935e-05,5.177835e-05,6.132899e-05,7.3859005e-05,8.364372e-05
44,"CumDeath",3.81377175e-05,3.989329e-05,4.182025e-05,4.52558e-05,4.933485e-05,5.5257025e-05,6.473064e-05,7.8923025e-05,8.83657525e-05
45,"CumDeath",4.084526e-05,4.2464715e-05,4.448135e-05,4.8236475e-05,5.24763e-05,5.8671175e-05,6.849314e-05,8.3627215e-05,9.21328725e-05
46,"CumDeath",4.373803e-05,4.5065305e-05,4.70388e-05,5.102045e-05,5.56773e-05,6.2106325e-05,7.231946e-05,8.821767e-05,9.558517e-05
47,"CumDeath",4.6410225e-05,4.7824665e-05,4.966519e-05,5.3872325e-05,5.881225e-05,6.5372875e-05,7.625568e-05,9.2635175e-05,9.9665595e-05
48,"CumDeath",4.891991e-05,5.0593855e-05,5.251834e-05,5.6647075e-05,6.193365e-05,6.90152e-05,8.020068e-05,9.6630865e-05,0.000104336525
49,"CumDeath",5.1415395e-05,5.33971e-05,5.536039e-05,5.9494575e-05,6.48998e-05,7.22867e-05,8.399389e-05,0.00010026965,0.000109021775
50,"CumDeath",5.406343e-05,5.6120915e-05,5.783414e-05,6.2300225e-05,6.801815e-05,7.5593475e-05,8.788234e-05,0.0001037777,0.00011364305
51,"CumDeath",5.6802385e-05,5.8859535e-05,6.03556e-05,6.513695e-05,7.11594e-05,7.89642e-05,9.14691e-05,0.00010718345,0.0001176932
52,"CumDeath",5.92801375e-05,6.1320855e-05,6.312362e-05,6.781355e-05,7.41584e-05,8.2180575e-05,9.497594e-05,0.0001104877,0.000121852925
53,"CumDeath",6.1728835e-05,6.3992165e-05,6.586566e-05,7.0571925e-05,7.70373e-05,8.53684e-05,9.838338e-05,0.0001136787,0.00012592205
54,"CumDeath",6.41560875e-05,6.638936e-05,6.849129e-05,7.30811e-05,7.99675e-05,8.83108e-05,0.0001016871,0.00011679405,0.00012987795
55,"CumDeath",6.65600875e-05,6.869351e-05,7.107776e-05,7.5732025e-05,8.288815e-05,9.1364025e-05,0.0001052318,0.0001198005,0.000133718475
56,"CumDeath",6.89193275e-05,7.1331785e-05,7.332412e-05,7.82433e-05,8.564135e-05,9.43496e-05,0.0001086871,0.00012295445,0.000137442575
