"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,3.07660724999995e-11
4,"CumDeath",0,0,0,0,0,0,0,3.11985449999999e-09,9.31125524999998e-09
5,"CumDeath",0,0,0,0,0,0,4.67695700000003e-09,2.40650299999999e-08,4.30740424999999e-08
6,"CumDeath",0,0,0,0,0,6.29726e-10,3.080917e-08,5.62800299999999e-08,9.8175885e-08
7,"CumDeath",0,0,0,0,0,1.3701325e-08,7.380527e-08,1.2303515e-07,1.7549095e-07
8,"CumDeath",0,0,0,0,3.786285e-09,4.5058675e-08,1.341639e-07,1.9673855e-07,2.7970355e-07
9,"CumDeath",0,0,0,0,2.01807e-08,9.26698e-08,2.015761e-07,3.037735e-07,3.8599825e-07
10,"CumDeath",0,0,0,2.5528825e-09,4.632755e-08,1.489985e-07,3.007783e-07,4.2103955e-07,5.09307275e-07
11,"CumDeath",0,0,0,1.8328875e-08,8.43476e-08,2.23173e-07,4.01729100000001e-07,5.6143045e-07,6.32496424999999e-07
12,"CumDeath",0,0,3.512961e-09,4.423585e-08,1.31261e-07,3.05045e-07,5.46088e-07,7.255285e-07,8.29109e-07
13,"CumDeath",0,2.9016175e-09,2.103276e-08,8.39059e-08,1.8674e-07,4.0929825e-07,6.591238e-07,9.28643949999999e-07,1.044379e-06
14,"CumDeath",6.1858675e-09,1.9325145e-08,4.588704e-08,1.3194275e-07,2.65034e-07,5.3283325e-07,8.458922e-07,1.1381905e-06,1.309132e-06
15,"CumDeath",2.794804e-08,4.6521895e-08,8.364376e-08,1.8886425e-07,3.738745e-07,6.886615e-07,1.058088e-06,1.323375e-06,1.6415395e-06
16,"CumDeath",5.31485875e-08,7.391252e-08,1.324303e-07,2.6043075e-07,4.893255e-07,8.5305575e-07,1.324796e-06,1.654191e-06,1.92587725e-06
17,"CumDeath",8.720711e-08,1.1430645e-07,1.844264e-07,3.5376225e-07,6.378555e-07,1.0708e-06,1.571463e-06,2.012453e-06,2.35418725e-06
18,"CumDeath",1.19095525e-07,1.606459e-07,2.527503e-07,4.66365e-07,8.177655e-07,1.29722e-06,1.922373e-06,2.2908395e-06,2.788224e-06
19,"CumDeath",1.6419055e-07,2.1696525e-07,3.272081e-07,6.1003825e-07,1.036455e-06,1.63391e-06,2.289973e-06,2.743028e-06,3.30017075e-06
20,"CumDeath",2.13178075e-07,2.9861815e-07,4.244039e-07,7.6913125e-07,1.24457e-06,1.934065e-06,2.691008e-06,3.271704e-06,3.9453355e-06
21,"CumDeath",2.73003125e-07,4.0124635e-07,5.334417e-07,9.6467175e-07,1.497085e-06,2.24991e-06,3.064424e-06,3.817982e-06,4.50499e-06
22,"CumDeath",3.8637935e-07,5.11908e-07,6.680394e-07,1.168635e-06,1.80545e-06,2.6379225e-06,3.655232e-06,4.3492025e-06,5.0948725e-06
23,"CumDeath",4.77027775e-07,6.111192e-07,8.741025e-07,1.37833e-06,2.18987e-06,3.2035725e-06,4.257589e-06,5.053763e-06,5.816122e-06
24,"CumDeath",5.73662575e-07,7.73717e-07,1.093497e-06,1.6683275e-06,2.576065e-06,3.68832e-06,4.942687e-06,5.830656e-06,6.3637235e-06
25,"CumDeath",7.2051035e-07,9.049077e-07,1.282458e-06,1.9247825e-06,2.943385e-06,4.275855e-06,5.684808e-06,6.6307785e-06,7.0707365e-06
26,"CumDeath",8.2209995e-07,1.1804885e-06,1.511317e-06,2.2085875e-06,3.43361e-06,5.0730625e-06,6.623359e-06,7.266118e-06,8.08506699999999e-06
27,"CumDeath",9.3934095e-07,1.350983e-06,1.73758e-06,2.5660875e-06,3.89869e-06,5.7987225e-06,7.41472e-06,8.1587125e-06,9.30510975e-06
28,"CumDeath",1.10146825e-06,1.5538655e-06,1.975005e-06,2.9315925e-06,4.433515e-06,6.5598025e-06,8.39791e-06,9.3421265e-06,1.05551125e-05
29,"CumDeath",1.258487e-06,1.7135115e-06,2.197332e-06,3.29593e-06,5.00516e-06,7.2684675e-06,9.307751e-06,1.0769485e-05,1.22019175e-05
30,"CumDeath",1.45487825e-06,1.884011e-06,2.410018e-06,3.6307275e-06,5.460895e-06,8.1309575e-06,1.012877e-05,1.1889045e-05,1.334019e-05
31,"CumDeath",1.592323e-06,2.040896e-06,2.60598e-06,3.9274775e-06,5.96908e-06,8.9279575e-06,1.108237e-05,1.323369e-05,1.4496815e-05
32,"CumDeath",1.74540925e-06,2.193593e-06,2.811749e-06,4.2313725e-06,6.514705e-06,9.76682e-06,1.212269e-05,1.457347e-05,1.62745925e-05
33,"CumDeath",1.918113e-06,2.3845765e-06,3.042914e-06,4.5637325e-06,6.984515e-06,1.05987e-05,1.321255e-05,1.586026e-05,1.76791825e-05
34,"CumDeath",2.110239e-06,2.559673e-06,3.296662e-06,4.9148375e-06,7.50032e-06,1.1346975e-05,1.457616e-05,1.6921255e-05,1.90378925e-05
35,"CumDeath",2.32375375e-06,2.7632605e-06,3.567878e-06,5.2555325e-06,8.02568e-06,1.20697e-05,1.564149e-05,1.817256e-05,2.0389285e-05
36,"CumDeath",2.54275175e-06,2.98594e-06,3.857035e-06,5.601965e-06,8.546425e-06,1.2741975e-05,1.659304e-05,1.973475e-05,2.15307175e-05
37,"CumDeath",2.749341e-06,3.199569e-06,4.213733e-06,5.978355e-06,9.08926e-06,1.345645e-05,1.742769e-05,2.106784e-05,2.3102685e-05
38,"CumDeath",2.947129e-06,3.43014e-06,4.502225e-06,6.39926e-06,9.60283e-06,1.4122725e-05,1.836189e-05,2.2275495e-05,2.43787775e-05
39,"CumDeath",3.165213e-06,3.740711e-06,4.848339e-06,6.8402875e-06,1.018805e-05,1.4866775e-05,1.959429e-05,2.3777325e-05,2.590924e-05
40,"CumDeath",3.38229775e-06,4.07589e-06,5.13298e-06,7.2956e-06,1.08025e-05,1.5663025e-05,2.038968e-05,2.5231e-05,2.7936815e-05
41,"CumDeath",3.6161135e-06,4.471014e-06,5.54161e-06,7.7964075e-06,1.137115e-05,1.644e-05,2.142847e-05,2.6520825e-05,3.14659974999999e-05
42,"CumDeath",3.933069e-06,4.8986585e-06,5.885309e-06,8.28723e-06,1.20368e-05,1.7204525e-05,2.251508e-05,2.7879625e-05,3.34279925e-05
43,"CumDeath",4.19229575e-06,5.354467e-06,6.331205e-06,8.7882275e-06,1.26573e-05,1.80061e-05,2.371651e-05,2.9230235e-05,3.51339575e-05
44,"CumDeath",4.46812925e-06,5.756879e-06,6.806949e-06,9.3230975e-06,1.335195e-05,1.875285e-05,2.488228e-05,3.0444025e-05,3.68220125e-05
45,"CumDeath",4.845839e-06,6.1328095e-06,7.307552e-06,9.961265e-06,1.404905e-05,1.959765e-05,2.60744e-05,3.1779965e-05,3.84943325e-05
46,"CumDeath",5.26226825e-06,6.557551e-06,7.824203e-06,1.05641e-05,1.47917e-05,2.0572325e-05,2.715265e-05,3.312341e-05,4.0173365e-05
47,"CumDeath",5.70554725e-06,7.027603e-06,8.33931e-06,1.120445e-05,1.55754e-05,2.15215e-05,2.8508e-05,3.448966e-05,4.184663e-05
48,"CumDeath",6.18947575e-06,7.458692e-06,8.889858e-06,1.18274e-05,1.63672e-05,2.2491225e-05,2.963418e-05,3.5762335e-05,4.35115e-05
49,"CumDeath",6.70564225e-06,7.9873385e-06,9.431743e-06,1.2416525e-05,1.720495e-05,2.35977e-05,3.109912e-05,3.688442e-05,4.52770675e-05
50,"CumDeath",7.22305325e-06,8.549811e-06,1.0031863e-05,1.3191825e-05,1.800915e-05,2.456305e-05,3.230216e-05,3.807592e-05,4.71539775e-05
51,"CumDeath",7.7658785e-06,9.0071155e-06,1.061492e-05,1.391955e-05,1.892565e-05,2.55074e-05,3.411149e-05,3.9238265e-05,4.902436e-05
52,"CumDeath",8.33552575e-06,9.4826795e-06,1.131395e-05,1.462755e-05,1.973625e-05,2.6457825e-05,3.565201e-05,4.069706e-05,5.089136e-05
53,"CumDeath",8.954753e-06,9.98457e-06,1.189608e-05,1.5511425e-05,2.06202e-05,2.767685e-05,3.730989e-05,4.287362e-05,5.27577175e-05
54,"CumDeath",9.6144355e-06,1.059294e-05,1.256064e-05,1.6438775e-05,2.153705e-05,2.8649425e-05,3.891255e-05,4.4787535e-05,5.462571e-05
55,"CumDeath",1.030667e-05,1.1270185e-05,1.336742e-05,1.7471575e-05,2.24742e-05,2.9829325e-05,4.043432e-05,4.661329e-05,5.64973575e-05
56,"CumDeath",1.09207225e-05,1.18501e-05,1.409932e-05,1.8541275e-05,2.357665e-05,3.0947075e-05,4.174719e-05,4.8260825e-05,5.83735175e-05
57,"CumDeath",1.15190325e-05,1.243285e-05,1.486339e-05,1.9372875e-05,2.470685e-05,3.2413675e-05,4.307118e-05,4.979053e-05,6.026482e-05
