"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,7.21282699999998e-09
7,"CumDeath",0,0,0,0,0,0,0,2.66609299999999e-08,5.25166124999999e-08
8,"CumDeath",0,0,0,0,0,0,1.352395e-08,7.53339449999997e-08,1.40842075e-07
9,"CumDeath",0,0,0,0,0,0,8.003581e-08,1.76429e-07,2.76759525e-07
10,"CumDeath",0,0,0,0,0,0,1.505209e-07,3.098327e-07,4.46887674999999e-07
11,"CumDeath",0,0,0,0,0,4.1051575e-08,2.752452e-07,5.4736535e-07,6.8180645e-07
12,"CumDeath",0,0,0,0,2.64363e-10,1.8767e-07,5.246043e-07,7.841027e-07,9.91569975e-07
13,"CumDeath",0,0,0,0,1.098e-07,4.3038875e-07,8.35633200000001e-07,1.1866515e-06,1.44572875e-06
14,"CumDeath",0,0,0,6.81716e-08,3.378025e-07,8.03264e-07,1.316e-06,1.672836e-06,2.03537025e-06
15,"CumDeath",8.86145525e-09,3.2833145e-08,1.242172e-07,3.5231925e-07,7.20216e-07,1.23205e-06,1.952947e-06,2.28203e-06,2.8158655e-06
16,"CumDeath",2.14865575e-07,3.2301305e-07,4.474866e-07,7.4619375e-07,1.21778e-06,1.8586925e-06,2.713169e-06,3.139664e-06,3.80836475e-06
17,"CumDeath",4.16910925e-07,5.9721415e-07,7.588125e-07,1.1580775e-06,1.850265e-06,2.7292525e-06,3.734262e-06,4.310263e-06,5.17000625e-06
18,"CumDeath",6.72830975e-07,9.2042185e-07,1.142006e-06,1.688225e-06,2.559055e-06,3.6809075e-06,4.926289e-06,5.75017899999999e-06,6.499675e-06
19,"CumDeath",9.82039275e-07,1.2616445e-06,1.593113e-06,2.3018375e-06,3.413505e-06,4.9327275e-06,6.386267e-06,7.547416e-06,8.40066575e-06
20,"CumDeath",1.352245e-06,1.6371655e-06,2.146149e-06,3.0211e-06,4.481545e-06,6.279585e-06,8.157226e-06,9.9911765e-06,1.111699e-05
21,"CumDeath",1.78568175e-06,2.18638e-06,2.785103e-06,4.03424e-06,5.90777e-06,8.0559775e-06,1.035788e-05,1.288227e-05,1.43779025e-05
22,"CumDeath",2.37685925e-06,2.956166e-06,3.571866e-06,5.0666625e-06,7.624025e-06,1.03972e-05,1.337279e-05,1.594744e-05,1.8553685e-05
23,"CumDeath",3.13763375e-06,3.764514e-06,4.60147e-06,6.394195e-06,9.83539e-06,1.328095e-05,1.703925e-05,2.043452e-05,2.30611025e-05
24,"CumDeath",4.08921025e-06,4.8962155e-06,5.800287e-06,8.00017e-06,1.239505e-05,1.651155e-05,2.086854e-05,2.466628e-05,2.79577325e-05
25,"CumDeath",5.278535e-06,6.1692695e-06,7.312975e-06,9.8934725e-06,1.58239e-05,2.0646175e-05,2.555157e-05,2.924437e-05,3.36804125e-05
26,"CumDeath",6.72871125e-06,7.830313e-06,9.091733e-06,1.22698e-05,1.97102e-05,2.5943375e-05,3.152614e-05,3.567241e-05,4.11200725e-05
27,"CumDeath",8.557573e-06,9.7182465e-06,1.118977e-05,1.500875e-05,2.427335e-05,3.22485e-05,3.844134e-05,4.313767e-05,4.8298075e-05
28,"CumDeath",1.0888255e-05,1.2128435e-05,1.367993e-05,1.8189825e-05,2.97532e-05,3.9821925e-05,4.711492e-05,5.2958825e-05,5.8811295e-05
29,"CumDeath",1.3485145e-05,1.498856e-05,1.664182e-05,2.2227125e-05,3.605245e-05,4.87026e-05,5.76961e-05,6.491358e-05,6.99776225e-05
30,"CumDeath",1.66717025e-05,1.8408385e-05,2.028752e-05,2.6931425e-05,4.321755e-05,5.9061775e-05,7.069261e-05,7.823861e-05,8.5082295e-05
31,"CumDeath",2.05962325e-05,2.2299115e-05,2.463846e-05,3.24572e-05,5.094525e-05,7.0262725e-05,8.500736e-05,9.3358275e-05,0.000101910075
32,"CumDeath",2.5316255e-05,2.7103965e-05,2.96074e-05,3.9434075e-05,5.994595e-05,8.3539675e-05,0.000101895,0.00011027235,0.000119691475
33,"CumDeath",3.05701175e-05,3.233023e-05,3.562461e-05,4.757215e-05,7.01743e-05,9.890035e-05,0.0001209861,0.0001300337,0.000142884125
34,"CumDeath",3.6762485e-05,3.8908155e-05,4.332929e-05,5.57693e-05,8.13627e-05,0.0001144875,0.0001434714,0.00015195635,0.00016835855
35,"CumDeath",4.416086e-05,4.6256705e-05,5.164206e-05,6.5807175e-05,9.36189e-05,0.00013212325,0.0001657734,0.00017696115,0.000196490275
36,"CumDeath",5.2310435e-05,5.529219e-05,6.065265e-05,7.704495e-05,0.0001071465,0.0001535835,0.0001906284,0.000205885,0.000226416525
37,"CumDeath",6.133187e-05,6.534919e-05,7.141363e-05,8.9756075e-05,0.0001232655,0.00017655575,0.000217955,0.0002380682,0.000256777775
38,"CumDeath",7.085106e-05,7.664132e-05,8.341583e-05,0.000104248,0.0001422095,0.000201196,0.0002461403,0.0002724114,0.00028924465
39,"CumDeath",8.196834e-05,9.0109075e-05,9.641905e-05,0.00012058575,0.000161618,0.0002283635,0.0002828113,0.00030958025,0.0003270057
40,"CumDeath",9.4724625e-05,0.00010488215,0.0001113963,0.00013618025,0.000183308,0.000255725,0.0003148306,0.00034954895,0.00036974725
41,"CumDeath",0.000109604975,0.0001202268,0.0001284135,0.0001554995,0.000204468,0.00028737375,0.000348582,0.00039129035,0.00041463275
42,"CumDeath",0.0001259199,0.0001369306,0.0001469224,0.00017566775,0.000229097,0.00032042475,0.000387099,0.0004341513,0.00046105805
43,"CumDeath",0.000143599075,0.0001551746,0.0001666777,0.0001966325,0.0002577315,0.00035737925,0.0004297548,0.0004785332,0.0005079858
44,"CumDeath",0.0001619558,0.0001747553,0.0001886484,0.00021884375,0.0002874965,0.00039286925,0.0004740139,0.00052652925,0.000557082225
45,"CumDeath",0.00018193835,0.000195595,0.0002107221,0.000244703,0.0003185065,0.00043164975,0.000518403,0.00057686265,0.00060986355
46,"CumDeath",0.000202662425,0.00021655415,0.0002335192,0.00026972325,0.000351082,0.000470772,0.0005635321,0.0006268924,0.000662149275
47,"CumDeath",0.000223741175,0.0002400854,0.0002594646,0.0002967255,0.0003875625,0.0005114175,0.0006107947,0.00068019245,0.000712682075
48,"CumDeath",0.000248269225,0.00026414635,0.0002867546,0.00032605825,0.0004227945,0.00055293775,0.0006566931,0.0007304269,0.000769228725
49,"CumDeath",0.0002714575,0.0002899639,0.0003136656,0.00035514825,0.000462082,0.0005950365,0.0007053086,0.0007838586,0.00082558085
50,"CumDeath",0.0002946105,0.00031566105,0.0003434845,0.00038619075,0.0005013175,0.0006389355,0.0007537076,0.00083803485,0.00087888155
51,"CumDeath",0.00032165455,0.0003439543,0.0003728968,0.000419302,0.000538741,0.000683251,0.0008021676,0.0008940198,0.000930369225
52,"CumDeath",0.0003469463,0.0003711851,0.0004008154,0.00045071525,0.0005801595,0.00072840325,0.0008550116,0.0009475836,0.000991611675
53,"CumDeath",0.0003711654,0.0004002636,0.0004269841,0.00048504,0.000620286,0.00077590475,0.0009057155,0.0010023825,0.0010499485
54,"CumDeath",0.000396051525,0.000429239,0.0004548892,0.00051881875,0.000661785,0.00082278175,0.0009583223,0.0010541465,0.001107303
55,"CumDeath",0.00042090145,0.00045550915,0.0004851923,0.0005551095,0.000704284,0.00087130575,0.001011434,0.001109319,0.001162797
56,"CumDeath",0.000446722275,0.0004827185,0.0005172254,0.00059305825,0.000747516,0.00091932025,0.001063719,0.001163837,0.0012176345
57,"CumDeath",0.00047248735,0.0005102564,0.0005470485,0.00063073725,0.0007882525,0.00096658375,0.001112115,0.0012167675,0.0012716765
58,"CumDeath",0.00049867695,0.0005381329,0.0005752335,0.00066744175,0.0008260685,0.001012685,0.001161961,0.0012674125,0.001325725
59,"CumDeath",0.0005256932,0.00056640825,0.0006068626,0.00070324125,0.000869898,0.0010582625,0.001207395,0.001318071,0.00137960975
60,"CumDeath",0.000552561675,0.0005945453,0.0006355297,0.00073873025,0.0009115545,0.00110337,0.001253158,0.001372228,0.00143105425
61,"CumDeath",0.000576094675,0.000618024,0.0006612762,0.0007741605,0.0009496315,0.0011471175,0.001300689,0.0014186325,0.0014786125
62,"CumDeath",0.00059857735,0.0006419448,0.0006911896,0.000808579,0.0009869745,0.0011917525,0.001340254,0.001465561,0.00152927375
63,"CumDeath",0.000620556475,0.0006663879,0.0007195793,0.00084324625,0.00102499,0.0012376875,0.001386436,0.001515326,0.00157787875
64,"CumDeath",0.000646632125,0.00069161195,0.0007512512,0.00087860325,0.00106239,0.00128313,0.001431605,0.0015606965,0.0016240685
