Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
0	1089.37	10.4447	4.24222	16.1386	5.0628	7.44934	0.00814665	114.121	12.5285	11.3568	1.45903	0.490262	0.765463	0.33703	22.433	6.40616	0.589944	0.0817683	3.14513	10.8022	39.694	0.670335	12.8258	0.0957423	0.197519	0.13424	0.0330443	0.524638	0.160749	0.0352866	22.433	39.694	0.670335	12.8258	0.916698	0.0327441	0.00330254	0.000393478	0.00302671	8.29195e-05	0.000963156	0.0381473	0.00460503	0.000258622	0.33703	0.526442	0.161941	0.0654436	0.519518	0.15918	0.00280071	25.2198	0.0185764	1.96623	1.80244	211.22	1e-15	0.00127921	0
1	205.089	10.6077	3.93307	18.2914	2.10127	5.61729	0.00891401	110.576	11.0449	11.0673	1.19761	0.679783	0.709157	0.390991	19.0147	5.88367	0.571208	0.0906269	4.29501	10.9869	30.9469	0.705167	48.3473	0.0942711	0.475903	0.178022	0.0435583	0.592144	0.242853	0.0382788	19.0147	30.9469	0.705167	48.3473	0.911608	0.0393661	0.00223222	0.000361444	0.00325852	0.00013331	0.0010192	0.0367461	0.00502371	0.000293156	0.390991	0.584847	0.18056	0.086783	0.589876	0.241923	0.00409327	27.0689	0.0223872	1.87527	1.70951	1558.74	11.1931	0.00563809	0.000242182
2	697.349	17.0077	3.66553	9.91605	4.04445	5.16671	0.00945593	117.433	13.4771	9.48578	1.38992	0.709134	0.725706	0.354485	19.8342	6.06731	0.40705	0.0795194	5.421	11.9455	29.5702	0.611433	47.4036	0.0587969	0.247252	0.193547	0.054252	0.522121	0.197345	0.0715458	19.8342	29.5702	0.611433	47.4036	0.931711	0.0168956	0.00299203	0.000352385	0.00231082	8.79057e-05	0.000831687	0.0395722	0.00504904	0.000340031	0.354485	0.655638	0.156312	0.106644	0.51317	0.193962	0.00453343	13.2334	0.0469081	1.74464	1.6255	1297.91	11.1829	0.00546262	0.000287691
3	1774.76	13.731	3.53327	9.97882	4.72295	5.58374	0.00775686	119.434	12.994	11.166	1.67291	0.652757	0.827547	0.38566	19.6146	5.78436	0.554802	0.0722995	4.09691	12.3325	36.8121	0.754031	32.685	0.0728279	0.211732	0.179091	0.0483779	0.494675	0.103086	0.0634121	19.6146	36.8121	0.754031	32.685	0.923535	0.0173599	0.00340295	0.000348058	0.00251171	9.03969e-05	0.000880954	0.0468751	0.00504854	0.000308944	0.38566	0.589421	0.142112	0.0950914	0.486166	0.101312	0.00341007	15.0117	0.0373764	1.75557	1.62133	1315.17	9.24133	0.00564223	0.000264173
4	710.175	13.7328	4.45034	14.2892	3.95757	7.14188	0.0119644	117.111	13.2326	10.4084	2.80498	0.550923	0.847729	0.24728	19.7129	6.98758	0.268085	0.118377	4.49482	11.6164	37.4134	0.515244	23.1424	0.0728184	0.25268	0.140019	0.0448708	0.302223	0.0542859	0.0436087	19.7129	37.4134	0.515244	23.1424	0.921973	0.0333136	0.00257773	0.000490253	0.00266437	0.000220594	0.0011575	0.0325813	0.00483889	0.000327696	0.24728	0.68758	0.233072	0.0883461	0.297523	0.0534418	0.00347335	17.6995	0.0299844	1.7823	1.64323	1389.85	12.8084	0.0056956	0.000270968
5	1477.64	18.1908	3.49206	13.8762	3.53164	7.13451	0.01138	115.156	13.0845	10.2191	1.29319	0.234167	0.759655	0.267762	20.678	7.08034	0.151468	0.363888	3.3973	11.1481	33.1184	0.792476	46.9682	0.0549728	0.283155	0.140164	0.0174072	0.587427	0.185854	0.0352734	20.678	33.1184	0.792476	46.9682	0.873325	0.0834754	0.00092899	0.000850784	0.00158577	0.000239334	0.000898192	0.0340835	0.00463974	0.000274794	0.267762	0.819072	0.718451	0.0343684	0.5799	0.183473	0.00270425	16.9414	0.0288914	0.78958	0.68956	933.859	8.36768	0.00569461	0.000236413
6	290.248	19.3549	3.21934	12.7212	3.86769	6.44319	0.00832258	79.8046	2.50087	7.14828	2.49227	0.285756	0.618145	0.629349	18.254	5.1484	0.455141	0.227339	11.1849	4.63357	43.7274	0.451239	31.3051	0.0516665	0.258552	0.155203	0.0247106	0.248025	0.153216	0.039277	18.254	43.7274	0.451239	31.3051	0.889367	0.0784658	0.0020881	0.000882387	0.00259979	0.000408251	0.000915942	0.0198669	0.00528127	0.000183659	0.629349	0.809967	0.454678	0.0494213	0.248025	0.153216	0.00319375	13.9836	0.031813	1.18555	1.05439	974.429	11.8023	0.00568012	0.000165287
7	1626.92	10.9206	3.60632	11.529	2.80997	8.41908	0.0084799	108.858	12.1725	11.3674	1.53865	0.400279	0.6139	0.332099	19.7849	4.81124	0.311454	0.0971195	4.53006	10.9321	38.0845	0.5021	21.4123	0.0915701	0.355876	0.118778	0.0216172	0.398986	0.250934	0.0371542	19.7849	38.0845	0.5021	21.4123	0.910312	0.034254	0.00242935	0.000394701	0.00453342	0.00014374	0.00108587	0.0423623	0.00452175	0.000295127	0.332099	0.709409	0.19316	0.0429942	0.396769	0.24954	0.00310359	13.9064	0.0263575	1.82812	1.66416	1156.43	11.7004	0.00538368	0.000246002
8	2236.47	9.9787	2.88821	10.9946	3.04623	5.77098	0.00849056	121.017	13.8037	6.87861	1.31922	0.271284	0.68926	0.338964	19.3296	5.62049	0.121818	0.299841	6.46098	12.267	37.2579	0.689882	42.5039	0.100213	0.328275	0.173281	0.0271836	0.522475	0.235548	0.0455197	19.3296	37.2579	0.689882	42.5039	0.906088	0.036823	0.0010254	0.000677808	0.00159713	0.000224443	0.0007563	0.0479327	0.00503387	0.000297261	0.338964	0.876525	0.58512	0.053047	0.509789	0.229829	0.00299005	12.5434	0.0398992	0.91741	0.831254	944.721	7.79439	0.00577984	0.00025927
9	1859.18	10.2806	2.9148	14.2387	4.3902	6.80046	0.0152888	118.069	12.2713	5.07946	2.00783	0.472183	0.831613	0.306445	21.5463	6.73666	0.139675	0.223485	3.40389	11.8352	32.2795	0.87949	27.1178	0.0972706	0.22778	0.147049	0.0773062	0.414185	0.0838652	0.0301023	21.5463	32.2795	0.87949	27.1178	0.939967	0.0297081	0.00108903	0.00041239	0.00101133	0.000151918	0.000917891	0.0219051	0.00491745	0.000299417	0.306445	0.847728	0.441522	0.152728	0.409136	0.0828429	0.0035326	16.7963	0.0255186	0.798508	0.750571	1087.22	11.8822	0.00578203	0.000253456
10	1545.95	16.9812	3.64975	8.08026	4.37812	7.54122	0.00897789	106.879	12.1501	6.25326	2.73534	0.200244	0.60891	0.353142	20.9062	5.86424	0.382178	0.170027	4.31691	10.1938	36.457	0.780535	35.3185	0.0588887	0.228409	0.132605	0.0194987	0.222609	0.142977	0.0598958	20.9062	36.457	0.780535	35.3185	0.890362	0.055997	0.00365022	0.00105484	0.00418537	0.000438285	0.00106914	0.0387756	0.00450633	0.000276549	0.353142	0.671794	0.338462	0.0388149	0.221567	0.142308	0.00343176	11.5204	0.0402376	1.78893	1.59279	1175.57	11.609	0.00544195	0.000228291
11	1951.12	15.49	2.76829	16.4393	3.61227	5.2687	0.00770742	111.401	13.0221	9.67172	1.37467	0.321707	0.623201	0.441431	21.3244	6.24983	0.431266	0.228267	7.78325	12.2266	33.3288	0.88434	30.1146	0.0645578	0.276834	0.1898	0.0207293	0.453346	0.274101	0.0319613	21.3244	33.3288	0.88434	30.1146	0.851062	0.090444	0.00175043	0.000752559	0.0021129	0.0002187	0.000656908	0.0481562	0.00494932	0.000294708	0.441431	0.702816	0.452225	0.0410674	0.449067	0.271515	0.00393711	23.3906	0.0224629	1.24666	1.06098	871.838	9.50547	0.00553226	0.000248815
12	762.655	9.37407	4.18081	12.7334	3.91098	5.68164	0.00711843	114.825	12.9884	9.14296	1.59674	0.262799	0.809134	0.347821	20.3414	5.39705	0.578322	0.135146	2.31642	11.0827	30.4034	0.637991	46.6336	0.106677	0.25569	0.176006	0.0232572	0.506741	0.119535	0.0577886	20.3414	30.4034	0.637991	46.6336	0.899932	0.0339251	0.00287751	0.000650689	0.00285456	0.000181133	0.000749061	0.0538935	0.00479624	0.000296203	0.347821	0.542945	0.26702	0.0459514	0.500607	0.118088	0.00347363	19.2389	0.0313761	1.99343	1.79395	1056.52	8.67453	0.0056289	0.000256722
13	3098.41	8.94726	3.53901	14.0786	5.23779	5.24118	0.00746328	112.731	10.9308	6.81497	1.58988	0.200602	0.606388	0.246712	18.8832	5.06123	0.0907392	0.276438	4.10144	10.6699	43.3158	0.691934	33.3145	0.111766	0.19092	0.190797	0.0178493	0.381405	0.247573	0.0479616	18.8832	43.3158	0.691934	33.3145	0.862181	0.0590293	0.00349825	0.00187256	0.00273256	0.00043135	0.000887429	0.0644368	0.00525688	0.000306217	0.246712	0.88074	0.550444	0.0355417	0.379727	0.246485	0.00358761	15.985	0.0422417	1.34115	1.15631	1219.53	9.52598	0.00621498	0.000261582
14	1326.27	10.6031	3.46285	15.1479	2.55921	8.19621	0.0125814	112.398	12.5203	9.14219	2.89083	0.277398	0.619165	0.200871	21.8556	7.07765	0.0427197	0.415503	7.45316	10.8967	29.4612	0.786888	40.9613	0.094312	0.390746	0.122008	0.0187871	0.214182	0.131739	0.0278913	21.8556	29.4612	0.786888	40.9613	0.875046	0.0833977	0.000622027	0.000831731	0.00182688	0.000641527	0.00108523	0.0320876	0.00445759	0.000274277	0.200871	0.933729	0.823951	0.0372552	0.212364	0.130621	0.00284917	16.223	0.0260429	0.467024	0.408667	958.294	10.6279	0.0055426	0.000228956
15	816.151	13.9405	3.83567	11.2432	4.00634	5.97144	0.00939683	116.515	12.8049	6.71028	1.44843	0.376364	0.752171	0.364927	19.1936	6.83604	0.458754	0.13514	2.33037	11.1303	37.2467	0.774519	45.0014	0.0717334	0.249604	0.167464	0.0421875	0.519301	0.171102	0.0571311	19.1936	37.2467	0.774519	45.0014	0.917907	0.0337517	0.00278388	0.000612259	0.00251379	0.000158023	0.000935322	0.0364077	0.00480596	0.000290874	0.364927	0.629739	0.266778	0.0832818	0.512573	0.168885	0.00361924	16.5086	0.0359776	1.73678	1.5942	1365.18	9.85331	0.00569064	0.000246936
16	3144.34	13.4205	2.88461	16.9894	3.50693	5.35833	0.0077838	123.458	13.5667	10.361	2.77222	0.436412	0.790863	0.340545	19.8894	7.7266	0.246382	0.168895	4.23605	12.927	31.8119	0.749004	46.3868	0.0745129	0.28515	0.186625	0.0333117	0.285281	0.0754403	0.0316869	19.8894	31.8119	0.749004	46.3868	0.873101	0.0543886	0.00200631	0.000569206	0.00221151	0.000309118	0.000765042	0.0622324	0.00471907	0.000339006	0.340545	0.766896	0.328612	0.064813	0.27753	0.0733904	0.00341667	22.1535	0.0243005	1.43747	1.25506	1079.15	8.14398	0.00545665	0.000295058
17	2034.66	16.9222	3.42032	9.29471	2.51875	6.65241	0.00907893	122.84	13.6481	9.26815	2.51415	0.316348	0.627688	0.269813	18.7797	5.7362	0.152439	0.366199	4.77056	11.6363	37.7194	0.652738	33.2681	0.059094	0.397022	0.150321	0.0214248	0.249662	0.148087	0.0553161	18.7797	37.7194	0.652738	33.2681	0.877582	0.0583467	0.000729633	0.000767314	0.00175375	0.000505804	0.000905242	0.054629	0.00488639	0.000308738	0.269813	0.818977	0.712956	0.041712	0.243035	0.144156	0.00272524	11.3492	0.0453027	0.768528	0.674447	959.211	9.29043	0.00588834	0.000267249
