"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,2.48347099999995e-10
7,"CumDeath",0,0,0,0,0,0,0,0,1.44340975e-09
8,"CumDeath",0,0,0,0,0,0,0,3.85517699999994e-10,4.55842425e-09
9,"CumDeath",0,0,0,0,0,0,5.64453700000026e-12,4.68125849999998e-09,1.21928875e-08
10,"CumDeath",0,0,0,0,0,0,5.75403100000002e-09,1.6534075e-08,3.40613424999998e-08
11,"CumDeath",0,0,0,0,0,2.6222375e-11,1.839483e-08,4.1892115e-08,7.135445e-08
12,"CumDeath",0,0,0,0,0,7.028725e-09,4.471602e-08,8.256065e-08,1.17452225e-07
13,"CumDeath",0,0,0,0,3.45964e-09,2.7567125e-08,8.35011300000001e-08,1.286244e-07,1.8091395e-07
14,"CumDeath",0,0,0,8.8446675e-10,2.228245e-08,6.2897025e-08,1.368811e-07,1.947189e-07,2.59754349999999e-07
15,"CumDeath",3.796045e-10,1.4266465e-09,4.89343e-09,2.5388025e-08,5.55779e-08,1.2616825e-07,2.233487e-07,3.0381945e-07,3.8791755e-07
16,"CumDeath",2.04796925e-08,2.5500565e-08,3.585438e-08,6.5690625e-08,1.17463e-07,2.1076575e-07,3.436888e-07,4.7674645e-07,6.19594425e-07
17,"CumDeath",4.7260235e-08,5.8394045e-08,7.47926e-08,1.168045e-07,1.882445e-07,3.1414175e-07,5.320582e-07,7.16025099999999e-07,8.70629774999999e-07
18,"CumDeath",7.886753e-08,9.3963845e-08,1.175322e-07,1.7212175e-07,2.69599e-07,4.435395e-07,7.10669e-07,9.59018949999997e-07,1.31505125e-06
19,"CumDeath",1.10675475e-07,1.367493e-07,1.655017e-07,2.418345e-07,3.74285e-07,5.9182e-07,9.1367e-07,1.2944765e-06,1.741758e-06
20,"CumDeath",1.52339175e-07,1.879892e-07,2.276839e-07,3.3032875e-07,4.899875e-07,7.652865e-07,1.141676e-06,1.6997205e-06,2.25691925e-06
21,"CumDeath",2.15707075e-07,2.5286995e-07,3.06585e-07,4.3026175e-07,6.28778e-07,9.5322875e-07,1.406636e-06,2.1609655e-06,2.85978575e-06
22,"CumDeath",2.88705675e-07,3.354981e-07,3.921091e-07,5.5643925e-07,7.950435e-07,1.1760675e-06,1.737875e-06,2.6437085e-06,3.562417e-06
23,"CumDeath",3.79764925e-07,4.392044e-07,5.012587e-07,7.0816025e-07,9.94716e-07,1.42441e-06,2.114441e-06,3.162215e-06,4.47155925e-06
24,"CumDeath",4.9208445e-07,5.602021e-07,6.291699e-07,8.942965e-07,1.22239e-06,1.728455e-06,2.574069e-06,3.751362e-06,5.64480024999999e-06
25,"CumDeath",6.297729e-07,7.0982535e-07,7.937351e-07,1.10914e-06,1.497495e-06,2.083095e-06,3.049111e-06,4.41402299999999e-06,6.98292649999999e-06
26,"CumDeath",8.1212295e-07,8.933227e-07,9.984682e-07,1.3785125e-06,1.81462e-06,2.5223e-06,3.568489e-06,5.1399025e-06,8.343767e-06
27,"CumDeath",1.0333185e-06,1.1213665e-06,1.258336e-06,1.7010325e-06,2.197345e-06,3.00345e-06,4.172804e-06,5.903104e-06,9.70752e-06
28,"CumDeath",1.2997665e-06,1.407869e-06,1.56434e-06,2.089525e-06,2.65126e-06,3.5866875e-06,4.924241e-06,6.8025365e-06,1.11606025e-05
29,"CumDeath",1.60570625e-06,1.746822e-06,1.966786e-06,2.5095475e-06,3.182735e-06,4.264365e-06,5.721595e-06,7.82779749999999e-06,1.27990525e-05
30,"CumDeath",1.99186375e-06,2.169928e-06,2.421922e-06,3.00551e-06,3.80901e-06,5.0283275e-06,6.646147e-06,9.10542799999999e-06,1.47947375e-05
31,"CumDeath",2.44566425e-06,2.647247e-06,2.99479e-06,3.624585e-06,4.53496e-06,5.875615e-06,7.755576e-06,1.06519e-05,1.6799765e-05
32,"CumDeath",2.969788e-06,3.2403555e-06,3.634997e-06,4.348285e-06,5.38944e-06,6.9313325e-06,9.103419e-06,1.25833e-05,1.91800675e-05
33,"CumDeath",3.54291575e-06,3.9452325e-06,4.393184e-06,5.2712675e-06,6.380415e-06,8.17873e-06,1.06228e-05,1.489302e-05,2.18399175e-05
34,"CumDeath",4.28487275e-06,4.7143065e-06,5.234944e-06,6.287685e-06,7.5182e-06,9.623775e-06,1.243444e-05,1.758497e-05,2.47803625e-05
35,"CumDeath",5.10276025e-06,5.6344725e-06,6.229767e-06,7.3350075e-06,8.82454e-06,1.11236e-05,1.457694e-05,2.0572225e-05,2.799614e-05
36,"CumDeath",6.10858675e-06,6.7151025e-06,7.392443e-06,8.6183025e-06,1.027265e-05,1.2854825e-05,1.654644e-05,2.3867665e-05,3.10667725e-05
37,"CumDeath",7.136164e-06,7.7865565e-06,8.563508e-06,1.0091775e-05,1.18644e-05,1.476185e-05,1.859682e-05,2.7378785e-05,3.4452595e-05
38,"CumDeath",8.3808575e-06,9.044882e-06,9.924474e-06,1.1628125e-05,1.35729e-05,1.6755725e-05,2.104485e-05,3.0796205e-05,3.82557325e-05
39,"CumDeath",9.67858025e-06,1.037502e-05,1.137954e-05,1.32603e-05,1.553445e-05,1.8897825e-05,2.406409e-05,3.4852625e-05,4.22485675e-05
40,"CumDeath",1.11145575e-05,1.182174e-05,1.289919e-05,1.5134525e-05,1.74301e-05,2.13326e-05,2.719676e-05,3.910371e-05,4.6650905e-05
41,"CumDeath",1.26043425e-05,1.3351835e-05,1.454325e-05,1.70254e-05,1.97301e-05,2.39252e-05,3.033263e-05,4.33031199999999e-05,5.109505e-05
42,"CumDeath",1.3977505e-05,1.4919105e-05,1.617481e-05,1.91293e-05,2.18428e-05,2.6492e-05,3.390778e-05,4.75453249999999e-05,5.6171355e-05
43,"CumDeath",1.5220755e-05,1.6645125e-05,1.802106e-05,2.1062425e-05,2.4272e-05,2.935055e-05,3.759862e-05,5.18338099999999e-05,6.11780575e-05
44,"CumDeath",1.69253025e-05,1.8386745e-05,2.006566e-05,2.3164825e-05,2.675835e-05,3.24232e-05,4.17415e-05,5.61482799999999e-05,6.672923e-05
45,"CumDeath",1.85243025e-05,2.012657e-05,2.217603e-05,2.5521425e-05,2.938985e-05,3.54211e-05,4.534092e-05,6.08191899999999e-05,7.190528e-05
46,"CumDeath",2.00334425e-05,2.198703e-05,2.432813e-05,2.78281e-05,3.21399e-05,3.830565e-05,4.918683e-05,6.5787955e-05,7.76455275e-05
47,"CumDeath",2.1586755e-05,2.376624e-05,2.660501e-05,3.0197e-05,3.48428e-05,4.1410625e-05,5.31442e-05,7.083907e-05,8.34146175e-05
48,"CumDeath",2.318139e-05,2.5765645e-05,2.86435e-05,3.26658e-05,3.746715e-05,4.46512e-05,5.676317e-05,7.574453e-05,8.86485725e-05
49,"CumDeath",2.48079375e-05,2.774491e-05,3.068134e-05,3.50273e-05,4.02324e-05,4.81054e-05,6.037503e-05,8.0141505e-05,9.3685295e-05
50,"CumDeath",2.63978625e-05,2.970511e-05,3.286862e-05,3.7394775e-05,4.320395e-05,5.126585e-05,6.416216e-05,8.4527485e-05,9.8912235e-05
51,"CumDeath",2.80193e-05,3.1671655e-05,3.521938e-05,4.00496e-05,4.60543e-05,5.4627425e-05,6.808475e-05,8.885767e-05,0.00010357055
52,"CumDeath",2.966058e-05,3.357234e-05,3.767749e-05,4.2619075e-05,4.89848e-05,5.8087375e-05,7.196526e-05,9.325254e-05,0.0001081678
53,"CumDeath",3.13918725e-05,3.5399805e-05,3.976104e-05,4.5274875e-05,5.18538e-05,6.1361925e-05,7.575615e-05,9.7428365e-05,0.000112701275
54,"CumDeath",3.32739775e-05,3.757409e-05,4.214047e-05,4.784725e-05,5.473585e-05,6.5159075e-05,7.985233e-05,0.0001015513,0.000117167975
55,"CumDeath",3.51859625e-05,3.9711765e-05,4.453479e-05,5.032745e-05,5.763495e-05,6.8429625e-05,8.371313e-05,0.0001056074,0.00012156595
56,"CumDeath",3.7126935e-05,4.1757945e-05,4.673493e-05,5.2950675e-05,6.068205e-05,7.14174e-05,8.759846e-05,0.00010962515,0.00012593015
57,"CumDeath",3.90950275e-05,4.379658e-05,4.896975e-05,5.5461975e-05,6.363545e-05,7.451795e-05,9.145432e-05,0.00011357615,0.000130678575
58,"CumDeath",4.1079275e-05,4.5686795e-05,5.137264e-05,5.8139775e-05,6.66555e-05,7.762975e-05,9.527843e-05,0.000117482,0.0001353728
59,"CumDeath",4.30416725e-05,4.7598345e-05,5.366046e-05,6.05839e-05,6.96611e-05,8.0928925e-05,9.923164e-05,0.00012132905,0.000140010875
