"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"1",1,"alpha",0.0504863775,0.05157067,0.05403764,0.064427825,0.0819468,0.1049395,0.1226005,0.13052505,0.136399675
"2",1,"beta",0.017399965,0.018477145,0.02023165,0.02425745,0.0304999,0.038571025,0.04798476,0.05263166,0.0583804275
"3",1,"beta0",0.02434514,0.02671848,0.02949655,0.0356031,0.04383905,0.057224125,0.06750853,0.0767586949999999,0.08042018
"4",1,"c",9.81806675,10.40272,11.41975,13.90155,16.87845,20.955525,24.25732,26.432035,28.0513125
"5",1,"CumDeath",0.000175167525,0.000184297,0.0001997458,0.00023168425,0.0002501625,0.00026627,0.0002824343,0.0002921135,0.0002993127
"6",1,"CumPosTest",0.0051201155,0.0052042855,0.005279228,0.0054262875,0.005610735,0.0057822775,0.005939794,0.0060478845,0.00611474725
"7",1,"D_pos",8.21209075,8.514152,8.785539,9.4984125,10.2472,11.18095,12.32885,13.528455,14.2098725
"8",1,"delta",0.002435463,0.0025370645,0.00272,0.00302328,0.00347403,0.0039324225,0.004278676,0.004490895,0.00471716925
"9",1,"E",0.000670995675,0.0007478191,0.0009525838,0.00130952,0.001934105,0.0026053375,0.003638088,0.00404665799999999,0.0045584835
"10",1,"E_C",0.00022771975,0.0002687505,0.0003285314,0.00041890025,0.0005811115,0.00077176,0.0009488194,0.0010591055,0.00114543525
"11",1,"F_T",0.000193565325,0.000205632,0.0002380426,0.00027059525,0.0002927605,0.000311338,0.0003313945,0.00034006695,0.000352676425
"12",1,"FTraced",0.126790575,0.14209065,0.1707866,0.23617,0.337954,0.47250725,0.5852598,0.65681485,0.7186127
"13",1,"HygieneFit",0.50115565,0.52293805,0.5472763,0.61247775,0.6948995,0.78485325,0.8527241,0.8899285,0.911588625
"14",1,"I_C",8.21315275e-05,9.036856e-05,0.000107257,0.00015051525,0.0002074915,0.0002931335,0.0003761857,0.00042646035,0.000472618025
"15",1,"I_T",0.00064637045,0.0006629552,0.0007081364,0.00078121975,0.000885574,0.00101209,0.001133347,0.0011973515,0.0012578285
"16",1,"I_U",0.000967530875,0.0011210995,0.001299828,0.00171398,0.002277235,0.00301558,0.003668485,0.0043683745,0.00495087924999999
"17",1,"kappa",0.180808625,0.1928588,0.2030702,0.23190475,0.2782355,0.338935,0.4046386,0.42648465,0.443741975
"18",1,"lambda",0.03143818,0.03468987,0.03878732,0.04876935,0.0654704,0.087658275,0.1105085,0.13512275,0.153455225
"19",1,"lambda_C",0.227346025,0.24179445,0.2577935,0.2923675,0.376113,0.50757725,0.5997894,0.637048,0.680098275
"20",1,"lambda0",0.0158461025,0.017558455,0.01952821,0.024620675,0.0332525,0.0442769,0.05588236,0.06816644,0.0789410225
"21",1,"lambda0_C",0.22962045,0.24514635,0.259508,0.295286,0.379791,0.51404725,0.6064388,0.64558135,0.685506325
"22",1,"N_pos",829.038225,872.7339,912.3849,1004.6875,1116.65,1246.9225,1366.092,1462.769,1551.96525
"23",1,"R_T",0.00432603575,0.004401337,0.004482819,0.004609255,0.00479339,0.0049721275,0.00513026,0.005215671,0.00530784225
"24",1,"R_U",0.011337255,0.013159995,0.02000892,0.029798425,0.03828685,0.047835525,0.05743377,0.064461425,0.07214977
"25",1,"Refft",0.6406834,0.7060582,0.8704797,1.1072875,1.342195,1.53698,1.706171,1.8031475,1.873474
"26",1,"rho",0.1119149,0.1153009,0.1217886,0.13760875,0.159662,0.1801975,0.1917581,0.19549045,0.197431575
"27",1,"rho_C",0.05485793,0.066623165,0.08357682,0.1108475,0.1451265,0.189595,0.2545945,0.28690425,0.312783275
"28",1,"rho0_C",0.0560738725,0.067306925,0.08481587,0.11240475,0.146591,0.192082,0.2552024,0.2922451,0.31589165
"29",1,"rMax",0.429417375,0.4650036,0.5310384,0.61958975,0.7029225,0.7906555,0.8496051,0.86491555,0.8770515
"30",1,"Rt",0.695206175,0.78120425,0.9574777,1.2175075,1.483775,1.7095675,1.897171,2.005504,2.0958465
"31",1,"S",0.85001295,0.85918125,0.8698582,0.888834,0.909787,0.926282,0.9407489,0.9477367,0.9535448
"32",1,"S_C",0.0123750675,0.01592227,0.01982237,0.0283175,0.0413437,0.055161,0.07020467,0.0785315299999999,0.0873922675
"33",1,"TauR",17.8957525,21.68521,26.0037,31.65735,38.5541,43.497775,46.89035,48.08273,48.65161
"34",1,"TauS",24.1047075,25.094295,26.88403,29.6433,33.2748,36.8131,40.72357,43.531605,45.7444625
"35",1,"TauTheta",17.2606675,17.738435,18.26921,19.188975,20.3081,21.232925,21.86529,22.191925,22.36451
"36",1,"ThetaFit",0.218270525,0.2325918,0.2586767,0.2920275,0.333175,0.38566875,0.449737,0.59775985,0.6450933
